ReocrdTime: _20250426_125920
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,5,
195.938,5,
195.987,36,
196.037,28,
196.086,35,
196.135,37,
196.184,38,
196.233,29,
196.283,14,
196.332,27,
196.381,88,
196.43,25,
196.479,41,
196.529,17,
196.578,41,
196.627,26,
196.676,71,
196.725,43,
196.774,21,
196.824,32,
196.873,16,
196.922,55,
196.971,45,
197.02,63,
197.069,31,
197.118,32,
197.168,19,
197.217,58,
197.266,39,
197.315,48,
197.364,12,
197.413,28,
197.462,29,
197.511,63,
197.56,62,
197.609,36,
197.658,27,
197.707,56,
197.756,63,
197.805,54,
197.854,68,
197.904,38,
197.953,41,
198.002,28,
198.051,45,
198.1,67,
198.149,63,
198.198,83,
198.247,68,
198.296,40,
198.345,76,
198.393,36,
198.442,52,
198.491,74,
198.54,58,
198.589,23,
198.638,34,
198.687,88,
198.736,109,
198.785,77,
198.834,104,
198.883,94,
198.932,140,
198.981,127,
199.03,106,
199.079,79,
199.127,50,
199.176,79,
199.225,61,
199.274,42,
199.323,39,
199.372,41,
199.421,54,
199.47,37,
199.518,78,
199.567,45,
199.616,63,
199.665,-9,
199.714,45,
199.763,74,
199.811,90,
199.86,73,
199.909,34,
199.958,29,
200.007,33,
200.055,73,
200.104,67,
200.153,40,
200.202,40,
200.25,25,
200.299,68,
200.348,63,
200.397,52,
200.445,34,
200.494,20,
200.543,62,
200.592,63,
200.64,77,
200.689,72,
200.738,65,
200.787,22,
200.835,45,
200.884,34,
200.933,85,
200.981,41,
201.03,45,
201.079,51,
201.127,71,
201.176,68,
201.225,80,
201.273,77,
201.322,14,
201.371,38,
201.419,63,
201.468,80,
201.516,51,
201.565,42,
201.614,81,
201.662,70,
201.711,8,
201.759,68,
201.808,18,
201.857,46,
201.905,34,
201.954,95,
202.002,59,
202.051,69,
202.099,68,
202.148,39,
202.197,38,
202.245,70,
202.294,72,
202.342,85,
202.391,80,
202.439,84,
202.488,88,
202.536,124,
202.585,83,
202.633,63,
202.682,46,
202.73,43,
202.779,61,
202.827,59,
202.876,68,
202.924,64,
202.973,84,
203.021,66,
203.069,76,
203.118,73,
203.166,95,
203.215,92,
203.263,48,
203.312,43,
203.36,83,
203.408,84,
203.457,77,
203.505,56,
203.554,34,
203.602,42,
203.65,26,
203.699,99,
203.747,52,
203.795,79,
203.844,45,
203.892,52,
203.941,113,
203.989,51,
204.037,56,
204.086,86,
204.134,42,
204.182,49,
204.23,66,
204.279,81,
204.327,63,
204.375,86,
204.424,64,
204.472,76,
204.52,81,
204.569,115,
204.617,65,
204.665,74,
204.713,58,
204.762,66,
204.81,54,
204.858,104,
204.906,63,
204.955,64,
205.003,84,
205.051,85,
205.099,102,
205.147,109,
205.196,81,
205.244,73,
205.292,63,
205.34,43,
205.388,80,
205.437,62,
205.485,108,
205.533,77,
205.581,83,
205.629,102,
205.677,104,
205.725,82,
205.774,91,
205.822,124,
205.87,103,
205.918,111,
205.966,111,
206.014,71,
206.062,99,
206.11,109,
206.158,97,
206.207,117,
206.255,126,
206.303,119,
206.351,97,
206.399,104,
206.447,136,
206.495,111,
206.543,133,
206.591,109,
206.639,64,
206.687,121,
206.735,117,
206.783,103,
206.831,84,
206.879,103,
206.927,58,
206.975,117,
207.023,130,
207.071,130,
207.119,102,
207.167,86,
207.215,138,
207.263,127,
207.311,142,
207.359,98,
207.407,92,
207.455,111,
207.503,90,
207.551,105,
207.599,90,
207.646,127,
207.694,75,
207.742,104,
207.79,112,
207.838,113,
207.886,140,
207.934,122,
207.982,76,
208.03,129,
208.077,122,
208.125,120,
208.173,115,
208.221,82,
208.269,76,
208.317,150,
208.365,114,
208.412,88,
208.46,100,
208.508,125,
208.556,96,
208.604,129,
208.651,133,
208.699,164,
208.747,108,
208.795,93,
208.843,115,
208.89,154,
208.938,168,
208.986,129,
209.034,90,
209.081,97,
209.129,99,
209.177,145,
209.225,144,
209.272,131,
209.32,151,
209.368,163,
209.415,124,
209.463,135,
209.511,135,
209.559,95,
209.606,125,
209.654,115,
209.702,123,
209.749,149,
209.797,136,
209.845,126,
209.892,92,
209.94,111,
209.988,133,
210.035,115,
210.083,113,
210.13,131,
210.178,140,
210.226,185,
210.273,171,
210.321,158,
210.368,116,
210.416,129,
210.464,145,
210.511,153,
210.559,178,
210.606,201,
210.654,151,
210.701,140,
210.749,136,
210.797,175,
210.844,173,
210.892,158,
210.939,127,
210.987,119,
211.034,160,
211.082,187,
211.129,163,
211.177,149,
211.224,135,
211.272,156,
211.319,156,
211.367,165,
211.414,201,
211.462,205,
211.509,145,
211.556,118,
211.604,169,
211.651,206,
211.699,131,
211.746,124,
211.794,154,
211.841,167,
211.889,179,
211.936,178,
211.983,147,
212.031,147,
212.078,147,
212.125,177,
212.173,235,
212.22,235,
212.268,250,
212.315,348,
212.362,504,
212.41,701,
212.457,778,
212.504,593,
212.552,375,
212.599,260,
212.646,199,
212.694,168,
212.741,245,
212.788,176,
212.836,213,
212.883,171,
212.93,187,
212.977,178,
213.025,237,
213.072,126,
213.119,171,
213.167,235,
213.214,202,
213.261,192,
213.308,210,
213.356,178,
213.403,187,
213.45,167,
213.497,201,
213.544,199,
213.592,156,
213.639,192,
213.686,195,
213.733,168,
213.78,156,
213.828,194,
213.875,172,
213.922,193,
213.969,192,
214.016,190,
214.063,167,
214.111,181,
214.158,195,
214.205,149,
214.252,217,
214.299,135,
214.346,204,
214.393,233,
214.44,276,
214.488,158,
214.535,183,
214.582,215,
214.629,192,
214.676,203,
214.723,194,
214.77,190,
214.817,194,
214.864,224,
214.911,219,
214.958,212,
215.005,267,
215.052,230,
215.099,226,
215.146,235,
215.193,235,
215.24,202,
215.287,229,
215.334,221,
215.381,231,
215.428,183,
215.475,194,
215.522,181,
215.569,185,
215.616,155,
215.663,198,
215.71,190,
215.757,222,
215.804,232,
215.851,174,
215.898,185,
215.945,249,
215.992,224,
216.039,204,
216.085,204,
216.132,187,
216.179,212,
216.226,195,
216.273,171,
216.32,246,
216.367,186,
216.414,224,
216.461,220,
216.507,234,
216.554,227,
216.601,245,
216.648,264,
216.695,249,
216.742,284,
216.788,323,
216.835,276,
216.882,269,
216.929,300,
216.976,248,
217.022,237,
217.069,251,
217.116,225,
217.163,208,
217.209,235,
217.256,294,
217.303,301,
217.35,310,
217.396,420,
217.443,328,
217.49,371,
217.537,301,
217.583,350,
217.63,231,
217.677,226,
217.724,197,
217.77,228,
217.817,255,
217.864,252,
217.91,240,
217.957,228,
218.004,201,
218.05,233,
218.097,220,
218.144,225,
218.19,233,
218.237,210,
218.283,198,
218.33,219,
218.377,208,
218.423,244,
218.47,193,
218.517,192,
218.563,214,
218.61,237,
218.656,251,
218.703,206,
218.75,208,
218.796,260,
218.843,237,
218.889,268,
218.936,231,
218.982,208,
219.029,224,
219.075,242,
219.122,266,
219.168,294,
219.215,269,
219.261,240,
219.308,231,
219.354,237,
219.401,253,
219.447,247,
219.494,221,
219.54,154,
219.587,184,
219.633,279,
219.68,240,
219.726,273,
219.773,234,
219.819,174,
219.866,292,
219.912,232,
219.958,274,
220.005,239,
220.051,291,
220.098,251,
220.144,251,
220.19,258,
220.237,353,
220.283,308,
220.33,250,
220.376,286,
220.422,375,
220.469,519,
220.515,468,
220.561,441,
220.608,360,
220.654,334,
220.7,303,
220.747,371,
220.793,529,
220.839,638,
220.886,646,
220.932,520,
220.978,664,
221.025,893,
221.071,997,
221.117,965,
221.163,1062,
221.21,759,
221.256,679,
221.302,455,
221.348,343,
221.395,359,
221.441,283,
221.487,275,
221.533,318,
221.58,375,
221.626,486,
221.672,822,
221.718,926,
221.764,808,
221.811,685,
221.857,658,
221.903,547,
221.949,292,
221.995,332,
222.041,302,
222.088,350,
222.134,305,
222.18,267,
222.226,256,
222.272,263,
222.318,273,
222.364,257,
222.411,218,
222.457,264,
222.503,260,
222.549,206,
222.595,337,
222.641,290,
222.687,298,
222.733,244,
222.779,236,
222.825,300,
222.871,306,
222.917,299,
222.963,259,
223.009,244,
223.055,235,
223.102,309,
223.148,240,
223.194,290,
223.24,266,
223.286,267,
223.332,228,
223.378,301,
223.424,242,
223.469,271,
223.515,258,
223.561,227,
223.607,214,
223.653,199,
223.699,280,
223.745,274,
223.791,208,
223.837,233,
223.883,230,
223.929,275,
223.975,253,
224.021,284,
224.067,207,
224.113,283,
224.158,228,
224.204,233,
224.25,346,
224.296,289,
224.342,283,
224.388,262,
224.434,276,
224.48,217,
224.525,251,
224.571,305,
224.617,237,
224.663,254,
224.709,251,
224.754,253,
224.8,222,
224.846,221,
224.892,259,
224.938,249,
224.983,264,
225.029,233,
225.075,258,
225.121,267,
225.167,248,
225.212,206,
225.258,267,
225.304,249,
225.35,294,
225.395,262,
225.441,235,
225.487,303,
225.532,249,
225.578,196,
225.624,274,
225.67,271,
225.715,280,
225.761,264,
225.807,365,
225.852,300,
225.898,303,
225.944,296,
225.989,339,
226.035,368,
226.08,246,
226.126,367,
226.172,343,
226.217,389,
226.263,398,
226.309,613,
226.354,811,
226.4,968,
226.445,877,
226.491,621,
226.537,437,
226.582,430,
226.628,364,
226.673,298,
226.719,318,
226.764,429,
226.81,468,
226.855,689,
226.901,956,
226.947,1258,
226.992,1324,
227.038,956,
227.083,590,
227.129,495,
227.174,384,
227.22,328,
227.265,366,
227.311,356,
227.356,350,
227.402,362,
227.447,263,
227.492,321,
227.538,277,
227.583,357,
227.629,351,
227.674,355,
227.72,314,
227.765,283,
227.81,268,
227.856,296,
227.901,308,
227.947,259,
227.992,253,
228.037,269,
228.083,319,
228.128,275,
228.174,267,
228.219,323,
228.264,274,
228.31,233,
228.355,301,
228.4,327,
228.446,292,
228.491,285,
228.536,310,
228.582,307,
228.627,309,
228.672,274,
228.717,301,
228.763,267,
228.808,264,
228.853,307,
228.899,292,
228.944,371,
228.989,285,
229.034,290,
229.08,309,
229.125,361,
229.17,344,
229.215,322,
229.261,317,
229.306,316,
229.351,259,
229.396,355,
229.441,330,
229.487,400,
229.532,340,
229.577,398,
229.622,386,
229.667,435,
229.712,420,
229.758,409,
229.803,432,
229.848,414,
229.893,363,
229.938,360,
229.983,386,
230.028,284,
230.074,325,
230.119,373,
230.164,291,
230.209,338,
230.254,357,
230.299,382,
230.344,400,
230.389,425,
230.434,330,
230.479,357,
230.524,334,
230.569,237,
230.614,303,
230.66,327,
230.705,288,
230.75,348,
230.795,292,
230.84,321,
230.885,283,
230.93,325,
230.975,296,
231.02,269,
231.065,314,
231.11,300,
231.155,302,
231.199,316,
231.244,274,
231.289,289,
231.334,315,
231.379,341,
231.424,330,
231.469,310,
231.514,294,
231.559,296,
231.604,265,
231.649,298,
231.694,272,
231.739,290,
231.783,319,
231.828,354,
231.873,260,
231.918,330,
231.963,339,
232.008,350,
232.053,284,
232.098,305,
232.142,249,
232.187,310,
232.232,391,
232.277,360,
232.322,317,
232.366,298,
232.411,281,
232.456,274,
232.501,353,
232.546,269,
232.59,271,
232.635,339,
232.68,287,
232.725,335,
232.769,301,
232.814,325,
232.859,348,
232.904,258,
232.948,321,
232.993,337,
233.038,287,
233.083,300,
233.127,285,
233.172,253,
233.217,414,
233.261,409,
233.306,447,
233.351,434,
233.395,355,
233.44,337,
233.485,303,
233.529,308,
233.574,274,
233.619,294,
233.663,386,
233.708,293,
233.752,304,
233.797,399,
233.842,430,
233.886,382,
233.931,367,
233.975,339,
234.02,366,
234.065,370,
234.109,253,
234.154,382,
234.198,355,
234.243,371,
234.287,326,
234.332,502,
234.377,477,
234.421,574,
234.466,481,
234.51,507,
234.555,399,
234.599,344,
234.644,335,
234.688,319,
234.733,312,
234.777,349,
234.822,443,
234.866,453,
234.91,482,
234.955,423,
234.999,376,
235.044,381,
235.088,315,
235.133,311,
235.177,330,
235.221,314,
235.266,309,
235.31,323,
235.355,303,
235.399,274,
235.443,351,
235.488,314,
235.532,307,
235.577,355,
235.621,328,
235.665,217,
235.71,389,
235.754,407,
235.798,337,
235.843,364,
235.887,384,
235.931,400,
235.976,433,
236.02,429,
236.064,468,
236.109,391,
236.153,378,
236.197,339,
236.241,368,
236.286,348,
236.33,414,
236.374,341,
236.418,385,
236.463,438,
236.507,538,
236.551,527,
236.595,558,
236.64,592,
236.684,920,
236.728,1487,
236.772,1709,
236.816,1424,
236.861,1074,
236.905,710,
236.949,692,
236.993,635,
237.037,614,
237.082,611,
237.126,645,
237.17,635,
237.214,782,
237.258,1188,
237.302,1725,
237.346,2397,
237.39,2623,
237.435,2007,
237.479,1253,
237.523,839,
237.567,639,
237.611,532,
237.655,466,
237.699,427,
237.743,436,
237.787,531,
237.831,520,
237.875,613,
237.919,611,
237.963,464,
238.008,513,
238.052,413,
238.096,409,
238.14,455,
238.184,767,
238.228,958,
238.272,1022,
238.316,700,
238.36,550,
238.404,458,
238.447,381,
238.491,396,
238.535,370,
238.579,367,
238.623,429,
238.667,373,
238.711,328,
238.755,393,
238.799,383,
238.843,477,
238.887,585,
238.931,457,
238.975,446,
239.019,360,
239.062,382,
239.106,402,
239.15,369,
239.194,311,
239.238,348,
239.282,346,
239.326,380,
239.369,337,
239.413,319,
239.457,366,
239.501,406,
239.545,538,
239.589,809,
239.632,860,
239.676,558,
239.72,427,
239.764,339,
239.807,380,
239.851,386,
239.895,447,
239.939,456,
239.983,536,
240.026,407,
240.07,407,
240.114,371,
240.158,312,
240.201,267,
240.245,287,
240.289,318,
240.332,354,
240.376,364,
240.42,348,
240.463,490,
240.507,637,
240.551,635,
240.594,529,
240.638,455,
240.682,464,
240.725,409,
240.769,338,
240.813,399,
240.856,357,
240.9,355,
240.944,296,
240.987,344,
241.031,421,
241.074,556,
241.118,647,
241.162,518,
241.205,490,
241.249,432,
241.292,369,
241.336,427,
241.379,409,
241.423,336,
241.466,338,
241.51,258,
241.554,378,
241.597,307,
241.641,310,
241.684,364,
241.728,329,
241.771,330,
241.815,367,
241.858,330,
241.902,314,
241.945,262,
241.989,321,
242.032,265,
242.075,360,
242.119,330,
242.162,277,
242.206,264,
242.249,326,
242.293,287,
242.336,367,
242.379,365,
242.423,308,
242.466,331,
242.51,331,
242.553,332,
242.596,360,
242.64,324,
242.683,317,
242.727,318,
242.77,304,
242.813,337,
242.857,317,
242.9,298,
242.943,342,
242.987,366,
243.03,418,
243.073,351,
243.116,380,
243.16,395,
243.203,281,
243.246,324,
243.29,406,
243.333,366,
243.376,370,
243.419,395,
243.463,689,
243.506,1146,
243.549,1616,
243.592,1418,
243.636,823,
243.679,608,
243.722,440,
243.765,391,
243.809,341,
243.852,348,
243.895,426,
243.938,452,
243.981,382,
244.024,459,
244.068,386,
244.111,395,
244.154,339,
244.197,305,
244.24,301,
244.283,369,
244.327,434,
244.37,423,
244.413,458,
244.456,357,
244.499,350,
244.542,366,
244.585,377,
244.628,360,
244.671,308,
244.714,325,
244.757,355,
244.801,378,
244.844,326,
244.887,306,
244.93,311,
244.973,285,
245.016,366,
245.059,364,
245.102,223,
245.145,316,
245.188,329,
245.231,350,
245.274,357,
245.317,372,
245.36,319,
245.403,239,
245.446,334,
245.489,323,
245.532,287,
245.575,341,
245.617,281,
245.66,322,
245.703,369,
245.746,323,
245.789,377,
245.832,382,
245.875,316,
245.918,330,
245.961,335,
246.004,307,
246.047,378,
246.089,267,
246.132,402,
246.175,365,
246.218,344,
246.261,468,
246.304,397,
246.347,441,
246.389,370,
246.432,321,
246.475,339,
246.518,384,
246.561,366,
246.603,357,
246.646,350,
246.689,348,
246.732,339,
246.775,305,
246.817,375,
246.86,348,
246.903,346,
246.946,388,
246.988,373,
247.031,376,
247.074,382,
247.116,334,
247.159,406,
247.202,362,
247.245,348,
247.287,528,
247.33,586,
247.373,418,
247.415,391,
247.458,367,
247.501,393,
247.543,412,
247.586,384,
247.629,445,
247.671,420,
247.714,506,
247.756,641,
247.799,1110,
247.842,3131,
247.884,4767,
247.927,5397,
247.97,2703,
248.012,1833,
248.055,1049,
248.097,687,
248.14,638,
248.182,519,
248.225,474,
248.267,622,
248.31,739,
248.353,947,
248.395,852,
248.438,773,
248.48,594,
248.523,500,
248.565,458,
248.608,356,
248.65,476,
248.693,466,
248.735,412,
248.778,520,
248.82,617,
248.863,763,
248.905,637,
248.947,522,
248.99,589,
249.032,619,
249.075,748,
249.117,845,
249.16,727,
249.202,594,
249.244,488,
249.287,446,
249.329,496,
249.372,475,
249.414,439,
249.456,427,
249.499,357,
249.541,336,
249.583,352,
249.626,395,
249.668,391,
249.71,448,
249.753,511,
249.795,559,
249.837,529,
249.88,443,
249.922,466,
249.964,438,
250.007,332,
250.049,366,
250.091,415,
250.133,472,
250.176,427,
250.218,436,
250.26,438,
250.302,414,
250.345,391,
250.387,380,
250.429,363,
250.471,396,
250.513,348,
250.556,373,
250.598,409,
250.64,965,
250.682,2078,
250.724,3031,
250.767,2609,
250.809,1329,
250.851,983,
250.893,588,
250.935,479,
250.977,490,
251.019,486,
251.062,557,
251.104,596,
251.146,676,
251.188,535,
251.23,574,
251.272,542,
251.314,477,
251.356,578,
251.398,1352,
251.44,2491,
251.483,3169,
251.525,2267,
251.567,2335,
251.609,4193,
251.651,5337,
251.693,4326,
251.735,2213,
251.777,1509,
251.819,888,
251.861,1071,
251.903,1806,
251.945,2520,
251.987,2577,
252.029,1370,
252.071,1002,
252.113,685,
252.155,581,
252.197,485,
252.239,599,
252.281,775,
252.322,947,
252.364,1370,
252.406,2484,
252.448,3134,
252.49,2688,
252.532,1367,
252.574,1053,
252.616,706,
252.658,610,
252.7,536,
252.741,744,
252.783,921,
252.825,1919,
252.867,3059,
252.909,3338,
252.951,2044,
252.993,1222,
253.034,809,
253.076,669,
253.118,535,
253.16,452,
253.202,472,
253.243,506,
253.285,534,
253.327,511,
253.369,492,
253.41,430,
253.452,426,
253.494,463,
253.536,462,
253.577,467,
253.619,481,
253.661,366,
253.703,398,
253.744,447,
253.786,375,
253.828,359,
253.87,461,
253.911,437,
253.953,409,
253.995,414,
254.036,317,
254.078,402,
254.12,480,
254.161,486,
254.203,400,
254.244,385,
254.286,415,
254.328,369,
254.369,337,
254.411,346,
254.453,375,
254.494,275,
254.536,355,
254.577,457,
254.619,436,
254.66,475,
254.702,378,
254.744,357,
254.785,364,
254.827,307,
254.868,329,
254.91,385,
254.951,416,
254.993,426,
255.034,407,
255.076,321,
255.117,316,
255.159,294,
255.2,318,
255.242,287,
255.283,312,
255.325,334,
255.366,359,
255.408,336,
255.449,251,
255.491,361,
255.532,327,
255.573,292,
255.615,271,
255.656,350,
255.698,320,
255.739,299,
255.781,336,
255.822,286,
255.863,296,
255.905,344,
255.946,330,
255.987,341,
256.029,350,
256.07,277,
256.111,378,
256.153,319,
256.194,329,
256.235,459,
256.277,474,
256.318,510,
256.359,427,
256.401,399,
256.442,359,
256.483,405,
256.525,363,
256.566,362,
256.607,345,
256.648,432,
256.69,437,
256.731,560,
256.772,925,
256.813,1422,
256.855,1535,
256.896,1080,
256.937,700,
256.978,584,
257.019,363,
257.061,422,
257.102,380,
257.143,396,
257.184,397,
257.225,380,
257.266,337,
257.308,395,
