ReocrdTime: _20250426_125924
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,30,
195.938,30,
195.987,31,
196.037,37,
196.086,7,
196.135,12,
196.184,32,
196.233,83,
196.283,0,
196.332,10,
196.381,52,
196.43,18,
196.479,38,
196.529,30,
196.578,18,
196.627,-17,
196.676,25,
196.725,40,
196.774,34,
196.824,44,
196.873,5,
196.922,34,
196.971,32,
197.02,29,
197.069,8,
197.118,10,
197.168,5,
197.217,15,
197.266,29,
197.315,50,
197.364,16,
197.413,14,
197.462,0,
197.511,45,
197.56,62,
197.609,50,
197.658,62,
197.707,58,
197.756,30,
197.805,23,
197.854,21,
197.904,36,
197.953,52,
198.002,10,
198.051,27,
198.1,40,
198.149,63,
198.198,68,
198.247,50,
198.296,40,
198.345,42,
198.393,14,
198.442,81,
198.491,58,
198.54,65,
198.589,18,
198.638,45,
198.687,16,
198.736,59,
198.785,50,
198.834,68,
198.883,83,
198.932,86,
198.981,73,
199.03,72,
199.079,54,
199.127,18,
199.176,29,
199.225,37,
199.274,56,
199.323,32,
199.372,59,
199.421,54,
199.47,-22,
199.518,42,
199.567,57,
199.616,76,
199.665,29,
199.714,35,
199.763,31,
199.811,51,
199.86,70,
199.909,36,
199.958,25,
200.007,72,
200.055,62,
200.104,54,
200.153,43,
200.202,45,
200.25,-18,
200.299,23,
200.348,18,
200.397,44,
200.445,43,
200.494,15,
200.543,55,
200.592,15,
200.64,22,
200.689,41,
200.738,65,
200.787,22,
200.835,18,
200.884,17,
200.933,47,
200.981,56,
201.03,46,
201.079,42,
201.127,37,
201.176,59,
201.225,68,
201.273,70,
201.322,20,
201.371,48,
201.419,54,
201.468,41,
201.516,63,
201.565,40,
201.614,70,
201.662,37,
201.711,9,
201.759,39,
201.808,31,
201.857,64,
201.905,42,
201.954,81,
202.002,70,
202.051,57,
202.099,22,
202.148,46,
202.197,52,
202.245,47,
202.294,47,
202.342,72,
202.391,52,
202.439,59,
202.488,34,
202.536,65,
202.585,83,
202.633,91,
202.682,68,
202.73,58,
202.779,21,
202.827,83,
202.876,80,
202.924,61,
202.973,79,
203.021,27,
203.069,31,
203.118,56,
203.166,68,
203.215,58,
203.263,43,
203.312,46,
203.36,31,
203.408,56,
203.457,38,
203.505,59,
203.554,22,
203.602,40,
203.65,38,
203.699,66,
203.747,68,
203.795,94,
203.844,63,
203.892,77,
203.941,83,
203.989,72,
204.037,99,
204.086,90,
204.134,38,
204.182,65,
204.23,72,
204.279,74,
204.327,79,
204.375,36,
204.424,45,
204.472,58,
204.52,76,
204.569,56,
204.617,67,
204.665,45,
204.713,43,
204.762,74,
204.81,51,
204.858,90,
204.906,101,
204.955,61,
205.003,38,
205.051,52,
205.099,84,
205.147,133,
205.196,70,
205.244,70,
205.292,52,
205.34,41,
205.388,87,
205.437,95,
205.485,56,
205.533,48,
205.581,45,
205.629,61,
205.677,106,
205.725,79,
205.774,98,
205.822,108,
205.87,97,
205.918,101,
205.966,77,
206.014,80,
206.062,77,
206.11,82,
206.158,112,
206.207,81,
206.255,88,
206.303,90,
206.351,45,
206.399,69,
206.447,109,
206.495,98,
206.543,125,
206.591,108,
206.639,52,
206.687,95,
206.735,86,
206.783,67,
206.831,77,
206.879,83,
206.927,68,
206.975,126,
207.023,140,
207.071,108,
207.119,102,
207.167,98,
207.215,84,
207.263,104,
207.311,119,
207.359,75,
207.407,94,
207.455,101,
207.503,109,
207.551,70,
207.599,86,
207.646,117,
207.694,86,
207.742,70,
207.79,96,
207.838,79,
207.886,147,
207.934,92,
207.982,51,
208.03,93,
208.077,72,
208.125,131,
208.173,104,
208.221,131,
208.269,79,
208.317,105,
208.365,96,
208.412,99,
208.46,111,
208.508,73,
208.556,96,
208.604,114,
208.651,103,
208.699,121,
208.747,99,
208.795,91,
208.843,95,
208.89,84,
208.938,140,
208.986,104,
209.034,72,
209.081,95,
209.129,86,
209.177,127,
209.225,124,
209.272,118,
209.32,99,
209.368,100,
209.415,109,
209.463,124,
209.511,131,
209.559,98,
209.606,122,
209.654,77,
209.702,129,
209.749,120,
209.797,98,
209.845,144,
209.892,88,
209.94,86,
209.988,120,
210.035,90,
210.083,110,
210.13,160,
210.178,126,
210.226,145,
210.273,106,
210.321,131,
210.368,93,
210.416,83,
210.464,115,
210.511,135,
210.559,144,
210.606,172,
210.654,136,
210.701,85,
