ReocrdTime: _20250426_125928
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,10,
195.938,10,
195.987,18,
196.037,46,
196.086,28,
196.135,12,
196.184,25,
196.233,45,
196.283,10,
196.332,3,
196.381,52,
196.43,27,
196.479,38,
196.529,5,
196.578,24,
196.627,4,
196.676,32,
196.725,40,
196.774,37,
196.824,12,
196.873,3,
196.922,25,
196.971,9,
197.02,18,
197.069,-7,
197.118,19,
197.168,5,
197.217,6,
197.266,14,
197.315,30,
197.364,25,
197.413,5,
197.462,4,
197.511,21,
197.56,39,
197.609,11,
197.658,34,
197.707,34,
197.756,32,
197.805,6,
197.854,37,
197.904,2,
197.953,54,
198.002,14,
198.051,20,
198.1,13,
198.149,29,
198.198,31,
198.247,43,
198.296,0,
198.345,27,
198.393,14,
198.442,24,
198.491,47,
198.54,35,
198.589,12,
198.638,34,
198.687,36,
198.736,41,
198.785,22,
198.834,50,
198.883,52,
198.932,47,
198.981,50,
199.03,50,
199.079,54,
199.127,14,
199.176,36,
199.225,11,
199.274,33,
199.323,29,
199.372,36,
199.421,52,
199.47,18,
199.518,24,
199.567,34,
199.616,56,
199.665,32,
199.714,13,
199.763,2,
199.811,15,
199.86,55,
199.909,32,
199.958,27,
200.007,22,
200.055,34,
200.104,32,
200.153,6,
200.202,11,
200.25,2,
200.299,30,
200.348,14,
200.397,26,
200.445,27,
200.494,29,
200.543,39,
200.592,29,
200.64,8,
200.689,36,
200.738,41,
200.787,43,
200.835,36,
200.884,20,
200.933,27,
200.981,34,
201.03,34,
201.079,36,
201.127,48,
201.176,48,
201.225,43,
201.273,38,
201.322,23,
201.371,23,
201.419,45,
201.468,46,
201.516,31,
201.565,27,
201.614,54,
201.662,34,
201.711,24,
201.759,39,
201.808,-11,
201.857,53,
201.905,70,
201.954,66,
202.002,61,
202.051,35,
202.099,40,
202.148,30,
202.197,38,
202.245,43,
202.294,32,
202.342,51,
202.391,5,
202.439,36,
202.488,43,
202.536,110,
202.585,42,
202.633,48,
202.682,68,
202.73,54,
202.779,36,
202.827,32,
202.876,23,
202.924,34,
202.973,54,
203.021,27,
203.069,22,
203.118,41,
203.166,48,
203.215,58,
203.263,25,
203.312,54,
203.36,45,
203.408,38,
203.457,15,
203.505,29,
203.554,6,
203.602,31,
203.65,15,
203.699,29,
203.747,31,
203.795,67,
203.844,54,
203.892,38,
203.941,54,
203.989,16,
204.037,31,
204.086,63,
204.134,49,
204.182,36,
204.23,41,
204.279,36,
204.327,39,
204.375,52,
204.424,36,
204.472,27,
204.52,40,
204.569,52,
204.617,36,
204.665,14,
204.713,51,
204.762,45,
204.81,36,
204.858,47,
204.906,67,
204.955,41,
205.003,25,
205.051,13,
205.099,68,
205.147,70,
205.196,45,
205.244,70,
205.292,47,
205.34,16,
205.388,75,
205.437,46,
205.485,56,
205.533,53,
205.581,38,
205.629,35,
205.677,63,
205.725,38,
205.774,45,
205.822,72,
205.87,58,
205.918,63,
205.966,87,
206.014,61,
206.062,50,
206.11,52,
206.158,42,
206.207,43,
206.255,67,
206.303,49,
206.351,72,
206.399,72,
206.447,66,
206.495,34,
206.543,79,
206.591,63,
206.639,43,
206.687,77,
206.735,33,
206.783,52,
206.831,36,
206.879,65,
206.927,27,
206.975,90,
207.023,87,
207.071,43,
207.119,56,
207.167,61,
207.215,77,
207.263,77,
207.311,79,
207.359,59,
207.407,65,
207.455,45,
207.503,49,
207.551,39,
207.599,43,
207.646,54,
207.694,63,
207.742,48,
207.79,76,
207.838,30,
207.886,77,
207.934,92,
207.982,63,
208.03,77,
208.077,61,
208.125,63,
208.173,59,
208.221,77,
208.269,67,
208.317,100,
208.365,37,
208.412,49,
208.46,47,
208.508,52,
208.556,53,
208.604,73,
208.651,43,
208.699,56,
208.747,50,
208.795,71,
208.843,52,
208.89,55,
208.938,89,
208.986,66,
209.034,70,
209.081,72,
209.129,70,
209.177,96,
209.225,90,
209.272,72,
209.32,39,
209.368,71,
209.415,54,
209.463,86,
209.511,65,
209.559,70,
209.606,79,
209.654,69,
209.702,64,
209.749,97,
209.797,68,
209.845,83,
209.892,61,
209.94,90,
209.988,76,
210.035,59,
210.083,65,
210.13,90,
210.178,90,
210.226,84,
210.273,85,
210.321,81,
210.368,36,
210.416,56,
210.464,81,
210.511,76,
210.559,94,
210.606,90,
210.654,66,
210.701,94,
210.749,70,
210.797,80,
210.844,74,
210.892,91,
210.939,59,
210.987,72,
211.034,70,
211.082,77,
211.129,67,
211.177,77,
211.224,96,
211.272,106,
211.319,79,
211.367,109,
211.414,95,
211.462,103,
211.509,88,
211.556,61,
211.604,79,
211.651,64,
211.699,91,
211.746,61,
211.794,66,
211.841,124,
211.889,111,
211.936,63,
211.983,81,
212.031,99,
212.078,101,
212.125,118,
212.173,122,
212.22,81,
212.268,110,
212.315,156,
212.362,206,
212.41,240,
212.457,298,
212.504,183,
212.552,136,
212.599,125,
212.646,90,
212.694,96,
212.741,118,
212.788,70,
212.836,133,
212.883,93,
212.93,108,
212.977,90,
213.025,99,
213.072,78,
213.119,104,
213.167,153,
213.214,89,
213.261,115,
213.308,99,
213.356,90,
213.403,147,
213.45,82,
213.497,116,
213.544,118,
213.592,83,
213.639,95,
213.686,109,
213.733,102,
213.78,88,
213.828,90,
213.875,83,
213.922,107,
213.969,124,
214.016,86,
214.063,86,
214.111,91,
214.158,66,
214.205,83,
214.252,106,
214.299,74,
214.346,91,
214.393,129,
214.44,147,
214.488,104,
214.535,95,
214.582,114,
214.629,102,
214.676,101,
214.723,108,
214.77,120,
214.817,115,
214.864,100,
214.911,97,
214.958,115,
215.005,131,
215.052,102,
215.099,102,
215.146,126,
215.193,95,
215.24,78,
215.287,133,
215.334,133,
215.381,123,
215.428,92,
215.475,101,
215.522,93,
215.569,122,
215.616,88,
215.663,120,
215.71,154,
215.757,127,
215.804,83,
215.851,104,
215.898,92,
215.945,128,
215.992,65,
216.039,131,
216.085,97,
216.132,117,
216.179,113,
216.226,102,
216.273,99,
216.32,149,
216.367,117,
216.414,140,
216.461,113,
216.507,126,
216.554,118,
216.601,130,
216.648,144,
216.695,143,
216.742,126,
216.788,142,
216.835,90,
216.882,104,
216.929,120,
216.976,108,
217.022,106,
217.069,126,
217.116,120,
217.163,120,
217.209,169,
217.256,142,
217.303,153,
217.35,125,
217.396,163,
217.443,167,
217.49,163,
217.537,168,
217.583,174,
217.63,106,
217.677,110,
217.724,88,
217.77,108,
217.817,133,
217.864,124,
217.91,107,
217.957,101,
218.004,136,
218.05,134,
218.097,104,
218.144,90,
218.19,100,
218.237,140,
218.283,110,
218.33,142,
218.377,117,
218.423,113,
218.47,123,
218.517,147,
218.563,135,
218.61,147,
218.656,120,
218.703,120,
218.75,101,
218.796,147,
218.843,145,
218.889,160,
218.936,122,
218.982,103,
219.029,111,
219.075,138,
219.122,93,
219.168,177,
219.215,134,
219.261,147,
219.308,136,
219.354,131,
219.401,140,
219.447,152,
219.494,112,
219.54,91,
219.587,122,
219.633,93,
219.68,133,
219.726,104,
219.773,138,
219.819,113,
219.866,154,
219.912,149,
219.958,156,
220.005,142,
220.051,131,
220.098,93,
220.144,140,
220.19,124,
220.237,152,
220.283,152,
220.33,121,
220.376,140,
220.422,149,
220.469,221,
220.515,213,
220.561,145,
220.608,154,
220.654,126,
220.7,132,
220.747,176,
220.793,181,
220.839,204,
220.886,210,
220.932,228,
220.978,226,
221.025,334,
221.071,315,
221.117,307,
221.163,328,
221.21,280,
221.256,252,
221.302,213,
221.348,162,
221.395,158,
221.441,153,
221.487,138,
221.533,172,
221.58,127,
221.626,181,
221.672,296,
221.718,362,
221.764,278,
221.811,251,
221.857,239,
221.903,231,
221.949,140,
221.995,176,
222.041,172,
222.088,178,
222.134,156,
222.18,122,
222.226,134,
222.272,156,
222.318,179,
222.364,154,
222.411,104,
222.457,122,
222.503,177,
222.549,142,
222.595,177,
222.641,161,
222.687,174,
222.733,138,
222.779,159,
222.825,160,
222.871,181,
222.917,157,
222.963,140,
223.009,181,
223.055,138,
223.102,145,
223.148,132,
223.194,147,
223.24,121,
223.286,163,
223.332,131,
223.378,156,
223.424,117,
223.469,152,
223.515,124,
223.561,136,
223.607,149,
223.653,108,
223.699,188,
223.745,113,
223.791,126,
223.837,150,
223.883,138,
223.929,131,
223.975,131,
224.021,136,
224.067,94,
224.113,185,
224.158,140,
224.204,136,
224.25,185,
224.296,96,
224.342,221,
224.388,165,
224.434,158,
224.48,165,
224.525,144,
224.571,161,
224.617,144,
224.663,188,
224.709,174,
224.754,127,
224.8,117,
224.846,112,
224.892,155,
224.938,158,
224.983,124,
225.029,125,
225.075,108,
225.121,140,
225.167,146,
225.212,99,
225.258,127,
225.304,93,
225.35,147,
225.395,135,
225.441,167,
225.487,145,
225.532,104,
225.578,86,
225.624,125,
225.67,149,
225.715,167,
225.761,156,
225.807,163,
225.852,149,
225.898,156,
225.944,161,
225.989,192,
226.035,178,
226.08,68,
226.126,165,
226.172,140,
226.217,199,
226.263,201,
226.309,269,
226.354,282,
226.4,312,
226.445,314,
226.491,271,
226.537,210,
226.582,154,
226.628,145,
226.673,148,
226.719,149,
226.764,201,
226.81,196,
226.855,208,
226.901,310,
226.947,377,
226.992,407,
227.038,330,
227.083,203,
227.129,201,
227.174,185,
227.22,154,
227.265,181,
227.311,206,
227.356,174,
227.402,124,
227.447,122,
227.492,159,
227.538,156,
227.583,210,
227.629,175,
227.674,175,
227.72,164,
227.765,143,
227.81,180,
227.856,160,
227.901,183,
227.947,140,
227.992,108,
228.037,182,
228.083,154,
228.128,183,
228.174,132,
228.219,156,
228.264,192,
228.31,130,
228.355,149,
228.4,171,
228.446,163,
228.491,156,
228.536,178,
228.582,206,
228.627,206,
228.672,117,
228.717,182,
228.763,156,
228.808,160,
228.853,176,
228.899,184,
228.944,195,
228.989,138,
229.034,188,
229.08,194,
229.125,198,
229.17,190,
229.215,160,
229.261,181,
229.306,206,
229.351,216,
229.396,208,
229.441,171,
229.487,205,
229.532,204,
229.577,292,
229.622,293,
229.667,299,
229.712,280,
229.758,258,
229.803,235,
229.848,197,
229.893,198,
229.938,225,
229.983,198,
230.028,167,
230.074,172,
230.119,228,
230.164,147,
230.209,185,
230.254,194,
230.299,150,
230.344,204,
230.389,210,
230.434,196,
230.479,185,
230.524,191,
230.569,116,
230.614,208,
230.66,165,
230.705,163,
230.75,167,
230.795,140,
230.84,203,
