ReocrdTime: _20250426_125927
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,33,
196.037,43,
196.086,26,
196.135,26,
196.184,36,
196.233,22,
196.283,10,
196.332,9,
196.381,14,
196.43,13,
196.479,50,
196.529,17,
196.578,34,
196.627,13,
196.676,45,
196.725,34,
196.774,14,
196.824,1,
196.873,-8,
196.922,25,
196.971,34,
197.02,24,
197.069,4,
197.118,25,
197.168,19,
197.217,22,
197.266,14,
197.315,62,
197.364,16,
197.413,16,
197.462,2,
197.511,45,
197.56,46,
197.609,36,
197.658,18,
197.707,45,
197.756,38,
197.805,50,
197.854,41,
197.904,18,
197.953,27,
198.002,19,
198.051,36,
198.1,26,
198.149,29,
198.198,43,
198.247,55,
198.296,11,
198.345,40,
198.393,34,
198.442,59,
198.491,36,
198.54,33,
198.589,21,
198.638,61,
198.687,74,
198.736,81,
198.785,32,
198.834,63,
198.883,40,
198.932,79,
198.981,88,
199.03,48,
199.079,41,
199.127,30,
199.176,45,
199.225,39,
199.274,43,
199.323,12,
199.372,70,
199.421,72,
199.47,18,
199.518,40,
199.567,39,
199.616,65,
199.665,40,
199.714,35,
199.763,58,
199.811,52,
199.86,46,
199.909,16,
199.958,47,
200.007,38,
200.055,48,
200.104,45,
200.153,24,
200.202,61,
200.25,34,
200.299,39,
200.348,63,
200.397,24,
200.445,29,
200.494,34,
200.543,52,
200.592,38,
200.64,42,
200.689,38,
200.738,40,
200.787,25,
200.835,41,
200.884,31,
200.933,90,
200.981,36,
201.03,45,
201.079,27,
201.127,36,
201.176,73,
201.225,37,
201.273,38,
201.322,16,
201.371,73,
201.419,52,
201.468,79,
201.516,79,
201.565,22,
201.614,47,
201.662,57,
201.711,26,
201.759,52,
201.808,-5,
201.857,52,
201.905,51,
201.954,92,
202.002,81,
202.051,50,
202.099,29,
202.148,21,
202.197,45,
202.245,36,
202.294,9,
202.342,47,
202.391,43,
202.439,49,
202.488,36,
202.536,83,
202.585,69,
202.633,68,
202.682,75,
202.73,29,
202.779,50,
202.827,59,
202.876,63,
202.924,53,
202.973,41,
203.021,34,
203.069,20,
203.118,82,
203.166,61,
203.215,54,
203.263,59,
203.312,45,
203.36,56,
203.408,49,
203.457,47,
203.505,34,
203.554,41,
203.602,34,
203.65,36,
203.699,63,
203.747,56,
203.795,56,
203.844,39,
203.892,56,
203.941,102,
203.989,83,
204.037,58,
204.086,86,
204.134,42,
204.182,33,
204.23,70,
204.279,48,
204.327,66,
204.375,64,
204.424,54,
204.472,54,
204.52,72,
204.569,66,
204.617,40,
204.665,52,
204.713,38,
204.762,83,
204.81,56,
204.858,90,
204.906,63,
204.955,37,
205.003,59,
205.051,79,
205.099,86,
205.147,93,
205.196,49,
205.244,64,
205.292,32,
205.34,45,
205.388,73,
205.437,57,
205.485,72,
205.533,66,
205.581,65,
205.629,84,
205.677,72,
205.725,61,
205.774,71,
205.822,102,
205.87,67,
205.918,59,
205.966,107,
206.014,82,
206.062,52,
206.11,81,
206.158,108,
206.207,79,
206.255,70,
206.303,86,
206.351,61,
206.399,72,
206.447,88,
206.495,75,
206.543,109,
206.591,66,
206.639,63,
206.687,90,
206.735,72,
206.783,76,
206.831,63,
206.879,90,
206.927,63,
206.975,78,
207.023,128,
207.071,60,
207.119,70,
207.167,46,
207.215,106,
207.263,93,
207.311,90,
207.359,66,
207.407,83,
207.455,77,
207.503,92,
207.551,70,
207.599,76,
207.646,93,
207.694,75,
207.742,75,
207.79,101,
207.838,91,
207.886,131,
207.934,86,
207.982,38,
208.03,75,
208.077,77,
208.125,117,
208.173,84,
208.221,43,
208.269,61,
208.317,136,
208.365,107,
208.412,94,
208.46,84,
208.508,123,
208.556,80,
208.604,122,
208.651,77,
208.699,113,
208.747,90,
208.795,55,
208.843,72,
208.89,57,
208.938,116,
208.986,86,
209.034,38,
209.081,65,
209.129,97,
209.177,91,
209.225,131,
209.272,113,
209.32,129,
209.368,95,
209.415,54,
209.463,143,
209.511,104,
209.559,102,
209.606,72,
209.654,72,
209.702,111,
209.749,93,
209.797,105,
209.845,106,
209.892,83,
209.94,101,
209.988,85,
210.035,97,
210.083,63,
210.13,95,
210.178,90,
210.226,97,
210.273,113,
210.321,137,
210.368,86,
210.416,85,
210.464,108,
210.511,95,
210.559,117,
210.606,147,
210.654,100,
210.701,79,
210.749,88,
210.797,104,
210.844,133,
210.892,127,
210.939,56,
210.987,108,
211.034,115,
211.082,129,
211.129,99,
211.177,127,
211.224,113,
211.272,126,
211.319,93,
211.367,111,
211.414,152,
211.462,155,
211.509,95,
211.556,100,
211.604,153,
211.651,145,
211.699,91,
211.746,106,
211.794,104,
211.841,131,
211.889,152,
211.936,126,
211.983,106,
212.031,101,
212.078,119,
212.125,183,
212.173,165,
212.22,176,
212.268,155,
212.315,188,
212.362,253,
212.41,321,
212.457,396,
212.504,303,
212.552,249,
212.599,141,
212.646,134,
212.694,104,
212.741,161,
212.788,140,
212.836,126,
212.883,108,
212.93,171,
212.977,103,
213.025,153,
213.072,108,
213.119,138,
213.167,133,
213.214,132,
213.261,124,
213.308,174,
213.356,126,
213.403,103,
213.45,129,
213.497,113,
213.544,131,
213.592,139,
213.639,136,
213.686,136,
213.733,123,
213.78,93,
213.828,133,
213.875,163,
213.922,114,
213.969,138,
214.016,77,
214.063,127,
214.111,165,
214.158,125,
214.205,101,
214.252,131,
214.299,95,
214.346,154,
214.393,138,
214.44,166,
214.488,135,
214.535,120,
214.582,172,
