ReocrdTime: _20250426_125923
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,16,
195.938,16,
195.987,31,
196.037,36,
196.086,35,
196.135,1,
196.184,27,
196.233,43,
196.283,39,
196.332,25,
196.381,79,
196.43,34,
196.479,57,
196.529,25,
196.578,40,
196.627,17,
196.676,39,
196.725,36,
196.774,16,
196.824,7,
196.873,3,
196.922,37,
196.971,7,
197.02,40,
197.069,24,
197.118,50,
197.168,18,
197.217,29,
197.266,11,
197.315,48,
197.364,1,
197.413,17,
197.462,9,
197.511,57,
197.56,39,
197.609,50,
197.658,7,
197.707,40,
197.756,30,
197.805,47,
197.854,25,
197.904,26,
197.953,29,
198.002,18,
198.051,29,
198.1,27,
198.149,36,
198.198,43,
198.247,37,
198.296,16,
198.345,65,
198.393,9,
198.442,24,
198.491,47,
198.54,54,
198.589,21,
198.638,68,
198.687,61,
198.736,59,
198.785,52,
198.834,102,
198.883,74,
198.932,84,
198.981,45,
199.03,48,
199.079,41,
199.127,23,
199.176,41,
199.225,37,
199.274,47,
199.323,14,
199.372,92,
199.421,56,
199.47,9,
199.518,51,
199.567,27,
199.616,51,
199.665,47,
199.714,15,
199.763,68,
199.811,27,
199.86,26,
199.909,32,
199.958,47,
200.007,17,
200.055,35,
200.104,58,
200.153,42,
200.202,44,
200.25,11,
200.299,32,
200.348,32,
200.397,17,
200.445,18,
200.494,45,
200.543,55,
200.592,33,
200.64,29,
200.689,23,
200.738,48,
200.787,40,
200.835,40,
200.884,26,
200.933,49,
200.981,27,
201.03,48,
201.079,47,
201.127,45,
201.176,80,
201.225,64,
201.273,57,
201.322,11,
201.371,23,
201.419,47,
201.468,21,
201.516,54,
201.565,33,
201.614,65,
201.662,27,
201.711,36,
201.759,41,
201.808,29,
201.857,52,
201.905,52,
201.954,93,
202.002,90,
202.051,25,
202.099,31,
202.148,23,
202.197,50,
202.245,52,
202.294,57,
202.342,43,
202.391,14,
202.439,57,
202.488,25,
202.536,99,
202.585,58,
202.633,50,
202.682,36,
202.73,43,
202.779,41,
202.827,65,
202.876,75,
202.924,19,
202.973,50,
203.021,19,
203.069,33,
203.118,86,
203.166,70,
203.215,51,
203.263,46,
203.312,46,
203.36,68,
203.408,84,
203.457,45,
203.505,43,
203.554,6,
203.602,56,
203.65,35,
203.699,65,
203.747,43,
203.795,81,
203.844,38,
203.892,34,
203.941,101,
203.989,110,
204.037,56,
204.086,70,
204.134,47,
204.182,67,
204.23,75,
204.279,61,
204.327,55,
204.375,77,
204.424,59,
204.472,76,
204.52,69,
204.569,104,
204.617,45,
204.665,36,
204.713,67,
204.762,74,
204.81,31,
204.858,74,
204.906,51,
204.955,52,
205.003,54,
205.051,52,
205.099,73,
205.147,75,
205.196,61,
205.244,50,
205.292,61,
205.34,68,
205.388,84,
205.437,71,
205.485,66,
205.533,78,
205.581,81,
205.629,71,
205.677,92,
205.725,73,
205.774,84,
205.822,113,
205.87,97,
205.918,90,
205.966,86,
206.014,45,
206.062,70,
206.11,63,
206.158,106,
206.207,70,
206.255,60,
206.303,77,
206.351,52,
206.399,61,
206.447,115,
206.495,46,
206.543,109,
206.591,57,
206.639,54,
206.687,92,
206.735,79,
206.783,61,
206.831,57,
206.879,72,
206.927,56,
206.975,65,
207.023,104,
207.071,69,
207.119,86,
207.167,57,
207.215,84,
207.263,79,
207.311,121,
207.359,80,
207.407,85,
207.455,59,
207.503,54,
207.551,80,
207.599,77,
207.646,86,
207.694,64,
207.742,48,
207.79,92,
207.838,75,
207.886,127,
207.934,81,
207.982,70,
208.03,107,
208.077,106,
208.125,97,
208.173,84,
208.221,75,
208.269,58,
208.317,107,
208.365,100,
208.412,88,
208.46,68,
208.508,84,
208.556,91,
208.604,139,
208.651,94,
208.699,110,
208.747,95,
208.795,50,
208.843,77,
208.89,90,
208.938,167,
208.986,96,
209.034,70,
209.081,77,
209.129,100,
209.177,134,
209.225,122,
209.272,106,
209.32,77,
209.368,80,
209.415,88,
209.463,109,
209.511,111,
209.559,95,
209.606,97,
209.654,94,
209.702,106,
209.749,97,
209.797,89,
209.845,81,
209.892,90,
209.94,113,
209.988,113,
210.035,111,
210.083,83,
210.13,99,
210.178,131,
210.226,93,
210.273,135,
210.321,103,
210.368,59,
210.416,74,
210.464,91,
210.511,112,
210.559,113,
210.606,138,
210.654,83,
210.701,81,
210.749,100,
210.797,114,
210.844,121,
210.892,124,
210.939,81,
210.987,97,
