ReocrdTime: _20250426_125922
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,28,
195.938,28,
195.987,34,
196.037,19,
196.086,43,
196.135,18,
196.184,7,
196.233,42,
196.283,37,
196.332,32,
196.381,47,
196.43,27,
196.479,41,
196.529,21,
196.578,22,
196.627,31,
196.676,54,
196.725,36,
196.774,61,
196.824,48,
196.873,25,
196.922,61,
196.971,34,
197.02,36,
197.069,4,
197.118,21,
197.168,41,
197.217,34,
197.266,41,
197.315,68,
197.364,14,
197.413,30,
197.462,25,
197.511,30,
197.56,59,
197.609,39,
197.658,41,
197.707,38,
197.756,70,
197.805,63,
197.854,53,
197.904,13,
197.953,54,
198.002,66,
198.051,38,
198.1,31,
198.149,32,
198.198,79,
198.247,72,
198.296,47,
198.345,43,
198.393,23,
198.442,74,
198.491,90,
198.54,65,
198.589,39,
198.638,63,
198.687,56,
198.736,111,
198.785,99,
198.834,115,
198.883,119,
198.932,124,
198.981,125,
199.03,97,
199.079,56,
199.127,61,
199.176,81,
199.225,41,
199.274,61,
199.323,39,
199.372,113,
199.421,75,
199.47,30,
199.518,76,
199.567,59,
199.616,85,
199.665,54,
199.714,54,
199.763,70,
199.811,35,
199.86,68,
199.909,43,
199.958,34,
200.007,52,
200.055,78,
200.104,32,
200.153,68,
200.202,54,
200.25,29,
200.299,41,
200.348,48,
200.397,45,
200.445,59,
200.494,52,
200.543,55,
200.592,31,
200.64,38,
200.689,54,
200.738,61,
200.787,58,
200.835,56,
200.884,18,
200.933,85,
200.981,52,
201.03,61,
201.079,65,
201.127,57,
201.176,77,
201.225,66,
201.273,52,
201.322,14,
201.371,38,
201.419,65,
201.468,34,
201.516,52,
201.565,67,
201.614,83,
201.662,43,
201.711,29,
201.759,48,
201.808,5,
201.857,62,
201.905,63,
201.954,84,
202.002,75,
202.051,53,
202.099,58,
202.148,48,
202.197,54,
202.245,67,
202.294,54,
202.342,68,
202.391,77,
202.439,88,
202.488,70,
202.536,104,
202.585,52,
202.633,91,
202.682,84,
202.73,56,
202.779,53,
202.827,86,
202.876,36,
202.924,82,
202.973,81,
203.021,53,
203.069,29,
203.118,68,
203.166,52,
203.215,56,
203.263,66,
203.312,50,
203.36,85,
203.408,41,
203.457,63,
203.505,59,
203.554,43,
203.602,58,
203.65,69,
203.699,84,
203.747,47,
203.795,70,
203.844,72,
203.892,61,
203.941,102,
203.989,81,
204.037,69,
204.086,100,
204.134,99,
204.182,74,
204.23,55,
204.279,95,
204.327,86,
204.375,68,
204.424,77,
204.472,97,
204.52,76,
204.569,97,
204.617,68,
204.665,57,
204.713,67,
204.762,88,
204.81,49,
204.858,83,
204.906,95,
204.955,84,
205.003,65,
205.051,72,
205.099,104,
205.147,90,
205.196,97,
205.244,86,
205.292,92,
205.34,57,
205.388,84,
205.437,77,
205.485,126,
205.533,107,
205.581,77,
205.629,89,
205.677,95,
205.725,91,
205.774,107,
205.822,153,
205.87,90,
205.918,120,
205.966,122,
206.014,71,
206.062,92,
206.11,113,
206.158,108,
206.207,92,
206.255,68,
206.303,103,
206.351,85,
206.399,87,
206.447,116,
206.495,102,
206.543,108,
206.591,111,
206.639,52,
206.687,95,
206.735,92,
206.783,76,
206.831,74,
206.879,99,
206.927,75,
206.975,104,
207.023,108,
207.071,106,
207.119,99,
207.167,116,
207.215,114,
207.263,86,
207.311,133,
207.359,55,
207.407,104,
207.455,118,
207.503,102,
207.551,84,
207.599,90,
207.646,99,
207.694,115,
207.742,90,
207.79,92,
207.838,118,
207.886,127,
207.934,101,
207.982,83,
208.03,77,
208.077,103,
208.125,117,
208.173,101,
208.221,102,
208.269,81,
208.317,184,
208.365,130,
208.412,108,
208.46,118,
208.508,118,
208.556,114,
208.604,123,
208.651,95,
208.699,113,
208.747,99,
208.795,113,
208.843,119,
208.89,73,
208.938,161,
208.986,105,
209.034,90,
209.081,106,
209.129,108,
209.177,161,
209.225,142,
209.272,126,
209.32,108,
209.368,134,
209.415,100,
209.463,135,
209.511,131,
209.559,129,
209.606,102,
209.654,115,
209.702,102,
209.749,97,
209.797,114,
209.845,111,
209.892,127,
209.94,122,
209.988,104,
210.035,127,
210.083,81,
210.13,129,
210.178,138,
210.226,151,
210.273,135,
210.321,151,
210.368,90,
210.416,133,
210.464,129,
210.511,146,
210.559,139,
210.606,156,
210.654,151,
210.701,146,
210.749,129,
210.797,147,
210.844,117,
210.892,104,
210.939,149,
210.987,156,
211.034,115,
211.082,128,
211.129,126,
211.177,143,
211.224,156,
211.272,154,
211.319,128,
211.367,158,
211.414,165,
211.462,242,
211.509,142,
211.556,129,
211.604,126,
211.651,125,
211.699,156,
211.746,138,
211.794,149,
211.841,171,
211.889,177,
211.936,140,
211.983,174,
212.031,149,
212.078,173,
212.125,199,
212.173,191,
212.22,199,
212.268,223,
212.315,378,
212.362,525,
212.41,822,
212.457,943,
212.504,636,
212.552,411,
212.599,249,
212.646,183,
212.694,206,
212.741,184,
212.788,180,
212.836,201,
212.883,194,
212.93,169,
212.977,138,
213.025,234,
213.072,140,
213.119,190,
213.167,223,
213.214,199,
213.261,163,
213.308,230,
213.356,180,
213.403,174,
213.45,176,
213.497,185,
213.544,163,
213.592,173,
213.639,276,
213.686,172,
213.733,165,
213.78,144,
213.828,158,
213.875,174,
213.922,193,
213.969,186,
214.016,149,
214.063,152,
214.111,186,
214.158,141,
214.205,140,
214.252,169,
214.299,117,
214.346,170,
214.393,213,
214.44,229,
214.488,176,
214.535,176,
214.582,213,
214.629,199,
214.676,169,
214.723,192,
214.77,192,
214.817,189,
214.864,219,
214.911,165,
214.958,190,
215.005,235,
215.052,235,
215.099,170,
215.146,176,
215.193,206,
215.24,186,
215.287,217,
215.334,209,
215.381,159,
215.428,176,
215.475,156,
215.522,150,
215.569,193,
215.616,156,
215.663,190,
215.71,177,
215.757,158,
215.804,201,
215.851,161,
215.898,201,
215.945,197,
215.992,151,
216.039,201,
216.085,222,
216.132,183,
216.179,156,
216.226,186,
216.273,140,
216.32,215,
216.367,217,
216.414,219,
216.461,193,
216.507,225,
216.554,209,
216.601,231,
216.648,275,
216.695,260,
216.742,214,
216.788,221,
216.835,208,
216.882,183,
216.929,233,
216.976,223,
217.022,185,
217.069,208,
217.116,221,
217.163,200,
217.209,215,
217.256,233,
217.303,253,
217.35,222,
217.396,342,
217.443,282,
217.49,272,
217.537,279,
217.583,271,
217.63,199,
217.677,221,
217.724,163,
217.77,213,
217.817,197,
217.864,221,
217.91,217,
217.957,172,
218.004,219,
218.05,203,
218.097,179,
218.144,147,
218.19,217,
218.237,206,
218.283,185,
218.33,217,
218.377,178,
218.423,195,
