ReocrdTime: _20250426_125931
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,5,
195.938,5,
195.987,15,
196.037,1,
196.086,35,
196.135,32,
196.184,24,
196.233,42,
196.283,39,
196.332,28,
196.381,27,
196.43,40,
196.479,29,
196.529,19,
196.578,24,
196.627,38,
196.676,59,
196.725,45,
196.774,7,
196.824,21,
196.873,8,
196.922,50,
196.971,43,
197.02,16,
197.069,-12,
197.118,14,
197.168,14,
197.217,33,
197.266,48,
197.315,37,
197.364,-2,
197.413,-2,
197.462,7,
197.511,70,
197.56,36,
197.609,29,
197.658,12,
197.707,38,
197.756,36,
197.805,29,
197.854,25,
197.904,11,
197.953,34,
198.002,-6,
198.051,30,
198.1,61,
198.149,22,
198.198,57,
198.247,27,
198.296,4,
198.345,25,
198.393,16,
198.442,43,
198.491,32,
198.54,36,
198.589,45,
198.638,38,
198.687,49,
198.736,72,
198.785,20,
198.834,38,
198.883,49,
198.932,63,
198.981,68,
199.03,32,
199.079,59,
199.127,23,
199.176,23,
199.225,27,
199.274,36,
199.323,2,
199.372,45,
199.421,40,
199.47,18,
199.518,38,
199.567,41,
199.616,34,
199.665,25,
199.714,-16,
199.763,40,
199.811,24,
199.86,57,
199.909,9,
199.958,20,
200.007,45,
200.055,57,
200.104,29,
200.153,42,
200.202,27,
200.25,9,
200.299,50,
200.348,36,
200.397,-5,
200.445,20,
200.494,31,
200.543,39,
200.592,-14,
200.64,-1,
200.689,25,
200.738,22,
200.787,36,
200.835,36,
200.884,13,
200.933,20,
200.981,9,
201.03,25,
201.079,17,
201.127,48,
201.176,71,
201.225,50,
201.273,41,
201.322,34,
201.371,32,
201.419,43,
201.468,54,
201.516,35,
201.565,7,
201.614,72,
201.662,27,
201.711,24,
201.759,50,
201.808,9,
201.857,34,
201.905,51,
201.954,100,
202.002,52,
202.051,55,
202.099,25,
202.148,17,
202.197,47,
202.245,43,
202.294,50,
202.342,52,
202.391,25,
202.439,49,
202.488,12,
202.536,54,
202.585,54,
202.633,48,
202.682,41,
202.73,33,
202.779,32,
202.827,43,
202.876,46,
202.924,34,
202.973,45,
203.021,41,
203.069,45,
203.118,68,
203.166,57,
203.215,52,
203.263,27,
203.312,25,
203.36,70,
203.408,59,
203.457,38,
203.505,29,
203.554,13,
203.602,22,
203.65,36,
203.699,57,
203.747,18,
203.795,65,
203.844,14,
203.892,41,
203.941,74,
203.989,47,
204.037,27,
204.086,70,
204.134,38,
204.182,52,
204.23,63,
204.279,50,
204.327,43,
204.375,46,
204.424,38,
204.472,76,
204.52,56,
204.569,25,
204.617,9,
204.665,14,
204.713,15,
204.762,68,
204.81,49,
204.858,52,
204.906,43,
204.955,63,
205.003,36,
205.051,36,
205.099,52,
205.147,54,
205.196,29,
205.244,57,
205.292,43,
205.34,38,
205.388,50,
205.437,18,
205.485,34,
205.533,55,
205.581,27,
205.629,57,
205.677,47,
205.725,30,
205.774,39,
205.822,95,
205.87,38,
205.918,50,
205.966,64,
206.014,43,
206.062,43,
206.11,43,
206.158,65,
206.207,58,
206.255,49,
206.303,60,
206.351,65,
206.399,61,
206.447,91,
206.495,43,
206.543,50,
206.591,56,
206.639,23,
206.687,69,
206.735,52,
206.783,34,
206.831,48,
206.879,56,
206.927,41,
206.975,69,
207.023,85,
207.071,67,
207.119,72,
207.167,61,
207.215,68,
207.263,39,
207.311,61,
207.359,32,
207.407,33,
207.455,81,
207.503,74,
207.551,62,
207.599,58,
207.646,50,
207.694,55,
207.742,41,
207.79,79,
207.838,77,
207.886,45,
207.934,51,
207.982,38,
208.03,81,
208.077,74,
208.125,79,
208.173,77,
208.221,54,
208.269,47,
208.317,109,
208.365,44,
208.412,67,
208.46,36,
208.508,59,
208.556,68,
208.604,105,
208.651,86,
208.699,72,
208.747,39,
208.795,54,
208.843,47,
208.89,34,
208.938,93,
208.986,55,
209.034,30,
209.081,65,
209.129,65,
209.177,91,
209.225,108,
209.272,58,
209.32,72,
209.368,91,
209.415,52,
209.463,102,
209.511,90,
209.559,68,
209.606,81,
209.654,79,
209.702,91,
209.749,79,
209.797,70,
209.845,81,
209.892,59,
209.94,70,
209.988,106,
210.035,77,
210.083,60,
210.13,76,
210.178,67,
210.226,68,
210.273,96,
210.321,101,
210.368,14,
210.416,67,
210.464,63,
210.511,95,
210.559,103,
210.606,124,
210.654,83,
210.701,81,
210.749,75,
210.797,105,
210.844,106,
210.892,88,
210.939,75,
210.987,63,
211.034,93,
211.082,117,
211.129,75,
211.177,75,
211.224,79,
211.272,92,
211.319,76,
211.367,107,
211.414,102,
211.462,113,
211.509,63,
211.556,93,
211.604,94,
211.651,111,
211.699,52,
211.746,54,
211.794,77,
211.841,140,
211.889,107,
211.936,103,
211.983,83,
212.031,68,
212.078,95,
212.125,122,
212.173,104,
212.22,117,
212.268,81,
212.315,122,
212.362,163,
212.41,208,
212.457,192,
212.504,156,
212.552,111,
212.599,102,
212.646,111,
212.694,89,
212.741,111,
212.788,103,
212.836,115,
212.883,74,
212.93,105,
212.977,81,
213.025,133,
213.072,87,
213.119,92,
213.167,122,
213.214,120,
213.261,90,
213.308,126,
213.356,94,
213.403,112,
213.45,93,
213.497,100,
213.544,98,
213.592,79,
213.639,129,
213.686,111,
213.733,79,
213.78,83,
213.828,108,
213.875,117,
213.922,64,
213.969,86,
214.016,84,
214.063,129,
214.111,84,
214.158,71,
214.205,72,
214.252,84,
214.299,108,
214.346,122,
214.393,165,
214.44,114,
214.488,74,
214.535,104,
214.582,111,
214.629,108,
214.676,99,
214.723,85,
214.77,95,
214.817,58,
214.864,120,
214.911,94,
214.958,113,
215.005,106,
215.052,97,
215.099,77,
215.146,122,
215.193,111,
215.24,96,
215.287,104,
215.334,140,
215.381,116,
215.428,84,
215.475,108,
215.522,95,
215.569,111,
215.616,83,
215.663,106,
215.71,134,
215.757,120,
215.804,106,
215.851,93,
215.898,86,
215.945,144,
215.992,111,
216.039,131,
216.085,93,
216.132,90,
216.179,100,
216.226,89,
216.273,106,
216.32,156,
216.367,115,
216.414,86,
216.461,107,
216.507,101,
216.554,113,
216.601,113,
216.648,128,
216.695,115,
216.742,138,
216.788,113,
216.835,119,
216.882,116,
216.929,101,
216.976,124,
217.022,126,
217.069,131,
217.116,79,
217.163,118,
217.209,106,
217.256,151,
217.303,142,
217.35,98,
217.396,143,
217.443,149,
217.49,175,
217.537,157,
217.583,153,
217.63,120,
217.677,119,
217.724,86,
217.77,133,
217.817,133,
217.864,156,
217.91,133,
217.957,109,
218.004,118,
218.05,106,
218.097,143,
218.144,63,
218.19,123,
218.237,106,
218.283,96,
218.33,122,
218.377,106,
218.423,111,
218.47,105,
218.517,93,
218.563,102,
218.61,154,
218.656,150,
218.703,125,
218.75,108,
218.796,142,
218.843,147,
218.889,131,
218.936,138,
218.982,85,
219.029,115,
219.075,141,
219.122,124,
219.168,148,
219.215,116,
219.261,129,
219.308,116,
219.354,140,
219.401,160,
219.447,129,
219.494,69,
219.54,90,
219.587,93,
219.633,120,
219.68,120,
219.726,120,
219.773,145,
219.819,88,
219.866,143,
219.912,165,
219.958,166,
220.005,144,
220.051,144,
220.098,105,
220.144,126,
220.19,120,
220.237,154,
220.283,148,
220.33,119,
220.376,113,
220.422,122,
220.469,203,
220.515,148,
220.561,192,
220.608,127,
220.654,137,
220.7,105,
220.747,149,
220.793,204,
220.839,176,
220.886,185,
220.932,151,
220.978,199,
221.025,271,
221.071,262,
221.117,248,
221.163,262,
221.21,201,
221.256,209,
221.302,168,
221.348,160,
221.395,151,
221.441,133,
221.487,124,
221.533,135,
221.58,152,
221.626,170,
221.672,261,
221.718,307,
221.764,198,
221.811,197,
221.857,233,
221.903,159,
221.949,134,
221.995,146,
222.041,120,
222.088,167,
222.134,156,
222.18,147,
222.226,104,
222.272,149,
222.318,154,
222.364,135,
222.411,88,
222.457,120,
222.503,132,
222.549,115,
222.595,197,
222.641,138,
222.687,147,
222.733,111,
222.779,134,
222.825,135,
222.871,170,
222.917,170,
222.963,151,
223.009,141,
223.055,136,
223.102,145,
223.148,172,
223.194,172,
223.24,124,
223.286,127,
223.332,98,
223.378,138,
223.424,126,
223.469,140,
223.515,133,
223.561,159,
223.607,110,
223.653,137,
223.699,179,
223.745,138,
223.791,99,
223.837,145,
223.883,113,
223.929,185,
223.975,148,
224.021,144,
224.067,104,
224.113,154,
224.158,133,
224.204,93,
224.25,213,
224.296,81,
224.342,158,
224.388,156,
224.434,144,
224.48,147,
224.525,120,
224.571,149,
224.617,133,
224.663,168,
224.709,131,
224.754,127,
224.8,118,
224.846,130,
224.892,133,
224.938,116,
224.983,131,
225.029,106,
225.075,117,
225.121,145,
225.167,106,
225.212,118,
225.258,124,
225.304,154,
225.35,169,
225.395,144,
225.441,140,
225.487,153,
225.532,120,
225.578,122,
225.624,129,
225.67,91,
225.715,136,
225.761,154,
225.807,168,
225.852,130,
225.898,127,
225.944,163,
225.989,195,
226.035,178,
226.08,115,
226.126,150,
226.172,106,
226.217,163,
226.263,165,
226.309,217,
226.354,237,
226.4,332,
226.445,229,
226.491,210,
226.537,166,
226.582,204,
226.628,131,
226.673,137,
226.719,144,
226.764,145,
226.81,153,
226.855,178,
226.901,251,
226.947,337,
226.992,307,
227.038,238,
227.083,196,
227.129,170,
227.174,147,
227.22,111,
227.265,147,
227.311,224,
227.356,158,
227.402,167,
227.447,183,
227.492,166,
227.538,149,
227.583,176,
227.629,140,
227.674,166,
227.72,138,
227.765,145,
227.81,131,
227.856,169,
227.901,147,
227.947,124,
227.992,117,
228.037,144,
228.083,197,
228.128,192,
228.174,159,
228.219,165,
228.264,154,
228.31,123,
228.355,151,
228.4,155,
228.446,166,
228.491,174,
228.536,140,
228.582,161,
228.627,196,
228.672,156,
228.717,145,
228.763,157,
228.808,168,
228.853,203,
228.899,186,
228.944,195,
228.989,183,
229.034,173,
229.08,169,
229.125,209,
229.17,199,
229.215,146,
229.261,175,
229.306,188,
229.351,162,
229.396,222,
229.441,167,
229.487,289,
229.532,228,
229.577,264,
229.622,232,
229.667,281,
229.712,291,
229.758,307,
229.803,217,
229.848,181,
229.893,183,
229.938,211,
229.983,200,
230.028,185,
230.074,185,
230.119,210,
230.164,187,
230.209,162,
230.254,219,
230.299,132,
230.344,188,
230.389,210,
230.434,153,
230.479,178,
230.524,182,
230.569,136,
230.614,176,
230.66,185,
230.705,179,
230.75,202,
230.795,165,
230.84,187,
230.885,138,
230.93,183,
230.975,185,
231.02,163,
231.065,167,
231.11,203,
231.155,167,
231.199,189,
231.244,181,
231.289,158,
231.334,172,
231.379,167,
231.424,214,
231.469,185,
231.514,172,
231.559,172,
231.604,186,
231.649,135,
231.694,159,
231.739,170,
231.783,150,
231.828,180,
231.873,145,
231.918,185,
231.963,213,
232.008,180,
232.053,135,
232.098,179,
232.142,122,
232.187,145,
232.232,190,
232.277,222,
232.322,156,
232.366,154,
232.411,165,
232.456,172,
232.501,199,
232.546,170,
232.59,158,
232.635,152,
232.68,149,
232.725,202,
232.769,174,
232.814,165,
232.859,173,
232.904,127,
232.948,131,
232.993,192,
233.038,146,
233.083,201,
233.127,165,
233.172,129,
233.217,220,
233.261,197,
233.306,219,
233.351,244,
233.395,185,
233.44,163,
233.485,174,
233.529,165,
233.574,172,
233.619,172,
233.663,212,
233.708,167,
233.752,178,
233.797,201,
233.842,213,
233.886,165,
233.931,174,
233.975,215,
234.02,190,
234.065,183,
234.109,190,
234.154,194,
234.198,152,
234.243,224,
234.287,201,
234.332,258,
234.377,217,
234.421,212,
234.466,182,
234.51,227,
234.555,192,
234.599,235,
234.644,183,
234.688,171,
234.733,183,
234.777,148,
234.822,194,
234.866,229,
234.91,202,
234.955,183,
234.999,175,
235.044,144,
235.088,172,
235.133,155,
235.177,168,
235.221,163,
235.266,171,
235.31,183,
235.355,187,
235.399,183,
235.443,161,
235.488,149,
235.532,172,
235.577,209,
235.621,159,
235.665,117,
235.71,197,
235.754,183,
235.798,179,
235.843,203,
235.887,188,
235.931,184,
235.976,196,
236.02,176,
236.064,231,
236.109,176,
236.153,169,
236.197,152,
236.241,216,
236.286,160,
236.33,153,
236.374,194,
236.418,206,
236.463,187,
236.507,211,
236.551,183,
236.595,258,
236.64,188,
236.684,246,
236.728,388,
236.772,434,
236.816,367,
236.861,254,
236.905,240,
236.949,237,
236.993,246,
237.037,234,
237.082,217,
237.126,260,
237.17,238,
237.214,258,
237.258,334,
237.302,421,
237.346,534,
237.39,538,
237.435,403,
237.479,290,
237.523,273,
237.567,237,
237.611,217,
237.655,199,
237.699,177,
237.743,223,
237.787,235,
237.831,266,
237.875,230,
237.919,245,
237.963,150,
238.008,186,
238.052,194,
238.096,201,
238.14,213,
238.184,267,
238.228,282,
238.272,274,
238.316,233,
238.36,229,
238.404,248,
238.447,165,
238.491,197,
238.535,185,
238.579,206,
238.623,181,
238.667,197,
238.711,147,
238.755,177,
238.799,182,
238.843,237,
238.887,255,
238.931,181,
238.975,193,
239.019,177,
239.062,174,
239.106,223,
239.15,161,
239.194,194,
239.238,178,
239.282,189,
239.326,205,
239.369,200,
239.413,163,
239.457,179,
239.501,174,
239.545,189,
239.589,246,
239.632,240,
239.676,219,
239.72,210,
239.764,201,
239.807,233,
239.851,174,
239.895,212,
239.939,196,
239.983,190,
240.026,203,
240.07,213,
240.114,174,
240.158,158,
240.201,140,
240.245,165,
240.289,162,
240.332,198,
240.376,208,
240.42,176,
240.463,207,
240.507,194,
240.551,224,
240.594,199,
240.638,194,
240.682,210,
240.725,178,
240.769,135,
240.813,199,
240.856,181,
240.9,205,
240.944,161,
240.987,181,
241.031,177,
241.074,224,
241.118,231,
241.162,197,
241.205,247,
241.249,204,
241.292,177,
241.336,235,
241.379,192,
241.423,137,
241.466,192,
241.51,120,
241.554,151,
241.597,164,
241.641,187,
241.684,213,
241.728,185,
241.771,197,
241.815,227,
241.858,189,
241.902,185,
241.945,154,
241.989,171,
242.032,179,
242.075,219,
242.119,194,
242.162,210,
242.206,163,
242.249,174,
242.293,145,
242.336,161,
242.379,209,
242.423,149,
242.466,165,
242.51,186,
242.553,165,
242.596,190,
242.64,163,
242.683,152,
242.727,214,
242.77,142,
242.813,160,
242.857,174,
242.9,154,
242.943,168,
242.987,228,
243.03,265,
243.073,161,
243.116,166,
243.16,216,
243.203,161,
243.246,183,
243.29,192,
243.333,142,
243.376,162,
243.419,190,
243.463,277,
243.506,361,
243.549,375,
243.592,310,
243.636,242,
243.679,222,
243.722,210,
243.765,176,
243.809,174,
243.852,178,
243.895,201,
243.938,255,
243.981,158,
244.024,200,
244.068,180,
244.111,237,
244.154,158,
244.197,179,
244.24,167,
244.283,186,
244.327,242,
244.37,177,
244.413,226,
244.456,158,
244.499,158,
244.542,188,
244.585,171,
244.628,183,
244.671,160,
244.714,180,
244.757,210,
244.801,179,
244.844,154,
244.887,177,
244.93,162,
244.973,143,
245.016,210,
245.059,206,
245.102,136,
245.145,183,
245.188,171,
245.231,165,
245.274,190,
245.317,196,
245.36,144,
245.403,169,
245.446,199,
245.489,160,
245.532,144,
245.575,160,
245.617,172,
245.66,179,
245.703,193,
245.746,118,
245.789,183,
245.832,181,
245.875,160,
245.918,190,
245.961,181,
246.004,182,
246.047,208,
246.089,150,
246.132,162,
246.175,211,
246.218,158,
246.261,194,
246.304,174,
246.347,188,
246.389,194,
246.432,169,
246.475,210,
246.518,224,
246.561,188,
246.603,188,
246.646,196,
246.689,156,
246.732,174,
246.775,177,
246.817,194,
246.86,186,
246.903,158,
246.946,239,
246.988,198,
247.031,195,
247.074,188,
247.116,164,
247.159,223,
247.202,149,
247.245,180,
247.287,221,
247.33,242,
247.373,170,
247.415,190,
247.458,199,
247.501,217,
247.543,199,
247.586,204,
247.629,194,
247.671,237,
247.714,226,
247.756,300,
247.799,364,
247.842,902,
247.884,1118,
247.927,1234,
247.97,590,
248.012,448,
248.055,398,
248.097,278,
248.14,252,
248.182,221,
248.225,228,
248.267,274,
248.31,314,
248.353,297,
248.395,262,
248.438,282,
248.48,258,
248.523,248,
248.565,228,
248.608,164,
248.65,181,
248.693,220,
248.735,217,
248.778,255,
248.82,201,
248.863,302,
248.905,205,
248.947,202,
248.99,226,
249.032,228,
249.075,276,
249.117,280,
249.16,226,
249.202,207,
249.244,192,
249.287,179,
249.329,233,
249.372,161,
249.414,222,
249.456,249,
249.499,163,
249.541,180,
249.583,167,
249.626,232,
249.668,199,
249.71,202,
249.753,197,
249.795,219,
249.837,221,
249.88,186,
249.922,206,
249.964,201,
250.007,181,
250.049,179,
250.091,230,
250.133,185,
250.176,186,
250.218,180,
250.26,208,
250.302,215,
250.345,203,
250.387,148,
250.429,192,
250.471,217,
250.513,185,
250.556,174,
250.598,169,
250.64,321,
250.682,525,
250.724,694,
250.767,565,
250.809,326,
250.851,276,
250.893,263,
250.935,214,
250.977,197,
251.019,210,
251.062,224,
251.104,255,
251.146,274,
251.188,235,
251.23,215,
251.272,237,
251.314,138,
251.356,226,
251.398,427,
251.44,552,
251.483,688,
251.525,455,
251.567,545,
251.609,970,
251.651,1134,
251.693,909,
251.735,443,
251.777,393,
251.819,285,
251.861,326,
251.903,495,
251.945,599,
251.987,518,
252.029,342,
252.071,294,
252.113,215,
252.155,217,
252.197,185,
252.239,184,
252.281,246,
252.322,301,
252.364,353,
252.406,527,
252.448,716,
252.49,610,
252.532,350,
252.574,289,
252.616,186,
252.658,269,
252.7,192,
252.741,255,
252.783,288,
252.825,533,
252.867,685,
252.909,712,
252.951,418,
252.993,312,
253.034,272,
253.076,262,
253.118,185,
253.16,194,
253.202,194,
253.243,217,
253.285,204,
253.327,219,
253.369,212,
253.41,179,
253.452,181,
253.494,212,
253.536,201,
253.577,201,
253.619,214,
253.661,171,
253.703,185,
253.744,170,
253.786,199,
253.828,135,
253.87,206,
253.911,206,
253.953,208,
253.995,206,
254.036,185,
254.078,203,
254.12,202,
254.161,202,
254.203,204,
254.244,161,
254.286,214,
254.328,204,
254.369,152,
254.411,142,
254.453,189,
254.494,121,
254.536,165,
254.577,187,
254.619,170,
254.66,197,
254.702,165,
254.744,190,
254.785,185,
254.827,185,
254.868,139,
254.91,188,
254.951,199,
254.993,165,
255.034,192,
255.076,163,
255.117,139,
255.159,150,
255.2,181,
255.242,124,
255.283,176,
255.325,178,
255.366,187,
255.408,192,
255.449,154,
255.491,203,
255.532,205,
255.573,160,
255.615,165,
255.656,192,
255.698,160,
255.739,141,
255.781,197,
255.822,160,
255.863,139,
255.905,210,
255.946,195,
255.987,176,
256.029,187,
256.07,124,
256.111,204,
256.153,179,
256.194,178,
256.235,199,
256.277,208,
256.318,232,
256.359,201,
256.401,183,
256.442,173,
256.483,197,
256.525,216,
256.566,185,
256.607,164,
256.648,214,
256.69,226,
256.731,219,
256.772,261,
256.813,369,
256.855,429,
256.896,269,
256.937,228,
256.978,235,
257.019,174,
257.061,194,
257.102,179,
257.143,184,
257.184,173,
257.225,196,
257.266,167,
257.308,194,
257.349,218,
257.39,208,
257.431,239,
257.472,245,
257.513,454,
257.554,572,
257.596,455,
