ReocrdTime: _20250426_125930
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,30,
195.938,30,
195.987,18,
196.037,12,
196.086,44,
196.135,34,
196.184,32,
196.233,72,
196.283,27,
196.332,30,
196.381,34,
196.43,41,
196.479,47,
196.529,19,
196.578,-3,
196.627,35,
196.676,46,
196.725,54,
196.774,50,
196.824,10,
196.873,8,
196.922,59,
196.971,45,
197.02,58,
197.069,33,
197.118,25,
197.168,14,
197.217,24,
197.266,43,
197.315,48,
197.364,17,
197.413,5,
197.462,6,
197.511,50,
197.56,73,
197.609,57,
197.658,36,
197.707,43,
197.756,43,
197.805,63,
197.854,52,
197.904,31,
197.953,43,
198.002,50,
198.051,50,
198.1,61,
198.149,59,
198.198,48,
198.247,50,
198.296,34,
198.345,61,
198.393,39,
198.442,70,
198.491,54,
198.54,70,
198.589,43,
198.638,57,
198.687,76,
198.736,93,
198.785,72,
198.834,91,
198.883,79,
198.932,129,
198.981,107,
199.03,75,
199.079,61,
199.127,29,
199.176,59,
199.225,64,
199.274,59,
199.323,34,
199.372,32,
199.421,34,
199.47,27,
199.518,74,
199.567,39,
199.616,60,
199.665,0,
199.714,26,
199.763,51,
199.811,54,
199.86,75,
199.909,21,
199.958,23,
200.007,40,
200.055,66,
200.104,65,
200.153,34,
200.202,35,
200.25,31,
200.299,56,
200.348,57,
200.397,44,
200.445,56,
200.494,29,
200.543,46,
200.592,11,
200.64,36,
200.689,48,
200.738,43,
200.787,36,
200.835,36,
200.884,31,
200.933,108,
200.981,27,
201.03,54,
201.079,49,
201.127,55,
201.176,80,
201.225,93,
201.273,66,
201.322,23,
201.371,55,
201.419,63,
201.468,63,
201.516,85,
201.565,36,
201.614,90,
201.662,71,
201.711,36,
201.759,64,
201.808,31,
201.857,53,
201.905,65,
201.954,97,
202.002,88,
202.051,78,
202.099,38,
202.148,37,
202.197,65,
202.245,67,
202.294,56,
202.342,72,
202.391,79,
202.439,86,
202.488,71,
202.536,142,
202.585,79,
202.633,91,
202.682,61,
202.73,40,
202.779,46,
202.827,88,
202.876,86,
202.924,48,
202.973,84,
203.021,44,
203.069,45,
203.118,102,
203.166,86,
203.215,69,
203.263,50,
203.312,64,
203.36,61,
203.408,81,
203.457,59,
203.505,68,
203.554,22,
203.602,52,
203.65,58,
203.699,90,
203.747,88,
203.795,65,
203.844,56,
203.892,54,
203.941,95,
203.989,85,
204.037,70,
204.086,90,
204.134,54,
204.182,79,
204.23,100,
204.279,88,
204.327,64,
204.375,75,
204.424,68,
204.472,81,
204.52,78,
204.569,77,
204.617,92,
204.665,25,
204.713,94,
204.762,104,
204.81,54,
204.858,81,
204.906,61,
204.955,66,
205.003,48,
205.051,92,
205.099,116,
205.147,118,
205.196,99,
205.244,106,
205.292,83,
205.34,66,
205.388,87,
205.437,77,
205.485,70,
205.533,73,
205.581,95,
205.629,113,
205.677,119,
205.725,111,
205.774,79,
205.822,110,
205.87,85,
205.918,110,
205.966,104,
206.014,77,
206.062,111,
206.11,95,
206.158,131,
206.207,92,
206.255,117,
206.303,104,
206.351,70,
206.399,117,
206.447,136,
206.495,98,
206.543,99,
206.591,90,
206.639,66,
206.687,121,
206.735,101,
206.783,95,
206.831,93,
206.879,106,
206.927,88,
206.975,94,
207.023,153,
207.071,81,
207.119,117,
207.167,86,
207.215,111,
207.263,113,
207.311,144,
207.359,89,
207.407,119,
207.455,93,
207.503,120,
207.551,89,
207.599,120,
207.646,120,
207.694,84,
207.742,88,
207.79,130,
207.838,116,
207.886,118,
207.934,97,
207.982,40,
208.03,120,
208.077,111,
208.125,109,
208.173,131,
208.221,80,
208.269,90,
208.317,130,
208.365,127,
208.412,97,
208.46,140,
208.508,111,
208.556,113,
208.604,138,
208.651,110,
208.699,160,
208.747,109,
208.795,80,
208.843,76,
208.89,118,
208.938,141,
208.986,123,
209.034,86,
209.081,84,
209.129,120,
209.177,118,
209.225,149,
209.272,133,
209.32,131,
209.368,134,
209.415,91,
209.463,129,
209.511,122,
209.559,118,
209.606,136,
209.654,129,
209.702,140,
209.749,135,
209.797,122,
209.845,113,
209.892,126,
209.94,145,
209.988,142,
210.035,149,
210.083,95,
210.13,154,
210.178,136,
210.226,169,
210.273,189,
210.321,153,
210.368,99,
210.416,140,
210.464,151,
210.511,129,
210.559,178,
210.606,169,
210.654,143,
210.701,124,
