ReocrdTime: _20250426_125929
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,28,
195.938,28,
195.987,47,
196.037,28,
196.086,12,
196.135,37,
196.184,15,
196.233,54,
196.283,34,
196.332,14,
196.381,86,
196.43,40,
196.479,41,
196.529,17,
196.578,32,
196.627,11,
196.676,55,
196.725,47,
196.774,34,
196.824,30,
196.873,28,
196.922,27,
196.971,31,
197.02,38,
197.069,9,
197.118,25,
197.168,27,
197.217,43,
197.266,36,
197.315,55,
197.364,41,
197.413,35,
197.462,27,
197.511,30,
197.56,61,
197.609,25,
197.658,9,
197.707,9,
197.756,25,
197.805,20,
197.854,52,
197.904,4,
197.953,38,
198.002,37,
198.051,5,
198.1,54,
198.149,57,
198.198,65,
198.247,30,
198.296,18,
198.345,49,
198.393,21,
198.442,56,
198.491,50,
198.54,58,
198.589,32,
198.638,61,
198.687,83,
198.736,90,
198.785,54,
198.834,77,
198.883,78,
198.932,104,
198.981,120,
199.03,82,
199.079,38,
199.127,39,
199.176,63,
199.225,45,
199.274,59,
199.323,43,
199.372,34,
199.421,49,
199.47,3,
199.518,81,
199.567,57,
199.616,67,
199.665,34,
199.714,18,
199.763,79,
199.811,52,
199.86,55,
199.909,38,
199.958,20,
200.007,45,
200.055,62,
200.104,50,
200.153,38,
200.202,38,
200.25,8,
200.299,41,
200.348,43,
200.397,45,
200.445,41,
200.494,13,
200.543,66,
200.592,15,
200.64,45,
200.689,34,
200.738,40,
200.787,2,
200.835,25,
200.884,-7,
200.933,72,
200.981,38,
201.03,64,
201.079,36,
201.127,52,
201.176,77,
201.225,52,
201.273,59,
201.322,38,
201.371,25,
201.419,43,
201.468,89,
201.516,74,
201.565,33,
201.614,74,
201.662,37,
201.711,8,
201.759,56,
201.808,18,
201.857,79,
201.905,38,
201.954,68,
202.002,63,
202.051,77,
202.099,42,
202.148,35,
202.197,45,
202.245,45,
202.294,50,
202.342,67,
202.391,21,
202.439,61,
202.488,30,
202.536,67,
202.585,45,
202.633,93,
202.682,43,
202.73,43,
202.779,48,
202.827,68,
202.876,55,
202.924,26,
202.973,54,
203.021,34,
203.069,17,
203.118,77,
203.166,66,
203.215,76,
203.263,53,
203.312,54,
203.36,38,
203.408,50,
203.457,52,
203.505,79,
203.554,32,
203.602,27,
203.65,24,
203.699,90,
203.747,54,
203.795,78,
203.844,36,
203.892,39,
203.941,65,
203.989,90,
204.037,54,
204.086,75,
204.134,49,
204.182,65,
204.23,77,
204.279,70,
204.327,61,
204.375,84,
204.424,52,
204.472,51,
204.52,63,
204.569,72,
204.617,40,
204.665,27,
204.713,70,
204.762,88,
204.81,43,
204.858,92,
204.906,51,
204.955,73,
205.003,38,
205.051,74,
205.099,111,
205.147,90,
205.196,74,
205.244,71,
205.292,63,
205.34,63,
205.388,96,
205.437,75,
205.485,61,
205.533,75,
205.581,68,
205.629,77,
205.677,88,
205.725,73,
205.774,79,
205.822,111,
205.87,81,
205.918,108,
205.966,105,
206.014,113,
206.062,65,
206.11,86,
206.158,94,
206.207,104,
206.255,76,
206.303,90,
206.351,76,
206.399,81,
206.447,120,
206.495,91,
206.543,95,
206.591,75,
206.639,66,
206.687,92,
206.735,86,
206.783,94,
206.831,77,
206.879,92,
206.927,58,
206.975,85,
207.023,130,
207.071,85,
207.119,81,
207.167,66,
207.215,80,
207.263,80,
207.311,110,
207.359,95,
207.407,97,
207.455,56,
207.503,84,
207.551,95,
207.599,83,
207.646,75,
207.694,68,
207.742,72,
207.79,96,
207.838,54,
207.886,104,
207.934,85,
207.982,90,
208.03,97,
208.077,74,
208.125,100,
208.173,93,
208.221,84,
208.269,74,
208.317,100,
208.365,82,
208.412,79,
208.46,73,
208.508,82,
208.556,75,
208.604,141,
208.651,86,
208.699,126,
208.747,77,
208.795,39,
208.843,94,
208.89,73,
208.938,138,
208.986,109,
209.034,70,
209.081,77,
209.129,74,
209.177,148,
209.225,142,
209.272,120,
209.32,77,
209.368,114,
209.415,72,
209.463,140,
209.511,127,
209.559,107,
209.606,107,
209.654,76,
209.702,131,
209.749,122,
209.797,120,
209.845,118,
209.892,66,
209.94,95,
209.988,120,
210.035,99,
210.083,97,
210.13,128,
210.178,133,
210.226,135,
210.273,133,
210.321,113,
210.368,79,
210.416,90,
210.464,100,
210.511,115,
210.559,140,
210.606,160,
210.654,97,
210.701,104,
210.749,102,
210.797,143,
210.844,126,
210.892,102,
210.939,111,
210.987,56,
211.034,129,
211.082,131,
211.129,84,
211.177,143,
211.224,126,
211.272,108,
211.319,133,
211.367,145,
211.414,165,
211.462,172,
211.509,138,
211.556,120,
211.604,121,
211.651,141,
211.699,136,
211.746,145,
211.794,136,
211.841,135,
211.889,147,
211.936,121,
211.983,131,
212.031,108,
212.078,137,
212.125,167,
212.173,144,
212.22,207,
212.268,158,
212.315,233,
212.362,348,
212.41,447,
212.457,538,
212.504,421,
212.552,240,
212.599,204,
212.646,108,
212.694,114,
212.741,179,
212.788,137,
212.836,161,
212.883,142,
212.93,162,
212.977,110,
213.025,185,
213.072,140,
213.119,124,
213.167,169,
213.214,118,
213.261,135,
213.308,185,
213.356,122,
213.403,176,
213.45,116,
213.497,97,
213.544,145,
213.592,153,
213.639,136,
213.686,147,
213.733,147,
213.78,135,
213.828,126,
213.875,156,
213.922,175,
213.969,149,
214.016,116,
214.063,136,
214.111,159,
214.158,148,
214.205,113,
214.252,181,
214.299,112,
214.346,179,
214.393,202,
214.44,174,
214.488,147,
214.535,154,
214.582,143,
214.629,169,
214.676,160,
214.723,151,
214.77,183,
214.817,144,
214.864,167,
214.911,160,
214.958,183,
215.005,183,
215.052,165,
215.099,158,
215.146,169,
215.193,136,
215.24,148,
215.287,168,
215.334,162,
215.381,163,
215.428,158,
215.475,124,
215.522,109,
215.569,152,
215.616,120,
215.663,176,
215.71,152,
215.757,161,
215.804,149,
215.851,132,
215.898,163,
215.945,196,
215.992,113,
216.039,167,
216.085,158,
216.132,124,
216.179,186,
216.226,156,
216.273,144,
216.32,215,
216.367,183,
216.414,141,
216.461,150,
216.507,158,
216.554,166,
216.601,165,
216.648,219,
216.695,161,
216.742,182,
216.788,206,
216.835,156,
216.882,161,
216.929,167,
216.976,173,
217.022,138,
217.069,190,
217.116,180,
217.163,154,
217.209,165,
217.256,151,
217.303,205,
217.35,166,
217.396,271,
217.443,208,
217.49,195,
217.537,202,
217.583,212,
217.63,158,
217.677,165,
217.724,129,
217.77,161,
217.817,176,
217.864,156,
217.91,181,
217.957,158,
218.004,152,
218.05,185,
218.097,163,
218.144,94,
218.19,231,
218.237,167,
218.283,153,
218.33,154,
218.377,138,
218.423,195,
