ReocrdTime: _20250426_125925
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,14,
195.938,14,
195.987,22,
196.037,10,
196.086,-15,
196.135,10,
196.184,22,
196.233,40,
196.283,10,
196.332,12,
196.381,58,
196.43,16,
196.479,18,
196.529,10,
196.578,31,
196.627,18,
196.676,61,
196.725,52,
196.774,25,
196.824,14,
196.873,-20,
196.922,30,
196.971,25,
197.02,2,
197.069,-5,
197.118,16,
197.168,-2,
197.217,8,
197.266,34,
197.315,37,
197.364,16,
197.413,10,
197.462,-3,
197.511,20,
197.56,44,
197.609,9,
197.658,2,
197.707,31,
197.756,25,
197.805,29,
197.854,32,
197.904,34,
197.953,15,
198.002,16,
198.051,5,
198.1,13,
198.149,0,
198.198,47,
198.247,16,
198.296,6,
198.345,16,
198.393,7,
198.442,45,
198.491,24,
198.54,49,
198.589,-2,
198.638,27,
198.687,40,
198.736,48,
198.785,52,
198.834,66,
198.883,65,
198.932,90,
198.981,114,
199.03,54,
199.079,41,
199.127,14,
199.176,27,
199.225,21,
199.274,33,
199.323,7,
199.372,65,
199.421,27,
199.47,18,
199.518,47,
199.567,37,
199.616,58,
199.665,11,
199.714,17,
199.763,54,
199.811,20,
199.86,43,
199.909,38,
199.958,13,
200.007,33,
200.055,25,
200.104,29,
200.153,36,
200.202,15,
200.25,2,
200.299,18,
200.348,32,
200.397,33,
200.445,38,
200.494,20,
200.543,37,
200.592,-12,
200.64,0,
200.689,50,
200.738,29,
200.787,31,
200.835,25,
200.884,2,
200.933,63,
200.981,27,
201.03,52,
201.079,33,
201.127,30,
201.176,53,
201.225,69,
201.273,50,
201.322,9,
201.371,21,
201.419,32,
201.468,30,
201.516,60,
201.565,31,
201.614,65,
201.662,10,
201.711,8,
201.759,21,
201.808,22,
201.857,35,
201.905,20,
201.954,59,
202.002,57,
202.051,50,
202.099,42,
202.148,-9,
202.197,21,
202.245,47,
202.294,30,
202.342,43,
202.391,46,
202.439,49,
202.488,18,
202.536,59,
202.585,61,
202.633,68,
202.682,57,
202.73,29,
202.779,44,
202.827,34,
202.876,34,
202.924,48,
202.973,48,
203.021,27,
203.069,47,
203.118,64,
203.166,72,
203.215,43,
203.263,37,
203.312,32,
203.36,47,
203.408,36,
203.457,24,
203.505,34,
203.554,7,
203.602,22,
203.65,31,
203.699,36,
203.747,40,
203.795,49,
203.844,25,
203.892,38,
203.941,49,
203.989,72,
204.037,49,
204.086,50,
204.134,45,
204.182,43,
204.23,39,
204.279,57,
204.327,46,
204.375,45,
204.424,27,
204.472,54,
204.52,67,
204.569,61,
204.617,47,
204.665,43,
204.713,40,
204.762,75,
204.81,33,
204.858,65,
204.906,38,
204.955,34,
205.003,22,
205.051,47,
205.099,54,
205.147,74,
205.196,41,
205.244,55,
205.292,45,
205.34,45,
205.388,68,
205.437,52,
205.485,54,
205.533,52,
205.581,47,
205.629,25,
205.677,77,
205.725,63,
205.774,37,
205.822,27,
205.87,22,
205.918,43,
205.966,77,
206.014,61,
206.062,59,
206.11,59,
206.158,72,
206.207,72,
206.255,56,
206.303,76,
206.351,40,
206.399,38,
206.447,88,
206.495,84,
206.543,97,
206.591,84,
206.639,41,
206.687,76,
206.735,52,
206.783,36,
206.831,83,
206.879,67,
206.927,45,
206.975,61,
207.023,88,
207.071,78,
207.119,72,
207.167,70,
207.215,59,
207.263,77,
207.311,119,
207.359,73,
207.407,79,
