ReocrdTime: _20250426_123259
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,1,
195.938,1,
195.987,20,
196.037,0,
196.086,19,
196.135,19,
196.184,24,
196.233,42,
196.283,-2,
196.332,2,
196.381,59,
196.43,34,
196.479,34,
196.529,21,
196.578,20,
196.627,-16,
196.676,10,
196.725,32,
196.774,43,
196.824,9,
196.873,-9,
196.922,50,
196.971,20,
197.02,20,
197.069,6,
197.118,28,
197.168,-4,
197.217,-12,
197.266,14,
197.315,39,
197.364,9,
197.413,-11,
197.462,-11,
197.511,32,
197.56,39,
197.609,20,
197.658,0,
197.707,9,
197.756,32,
197.805,45,
197.854,32,
197.904,24,
197.953,25,
198.002,-11,
198.051,18,
198.1,29,
198.149,32,
198.198,40,
198.247,18,
198.296,20,
198.345,36,
198.393,27,
198.442,27,
198.491,16,
198.54,-3,
198.589,-18,
198.638,0,
198.687,33,
198.736,54,
198.785,-7,
198.834,14,
198.883,22,
198.932,45,
198.981,48,
199.03,34,
199.079,25,
199.127,12,
199.176,22,
199.225,41,
199.274,36,
199.323,37,
199.372,41,
199.421,36,
199.47,18,
199.518,53,
199.567,43,
199.616,49,
199.665,38,
199.714,18,
199.763,42,
199.811,42,
199.86,57,
199.909,18,
199.958,22,
200.007,51,
200.055,37,
200.104,38,
200.153,36,
200.202,20,
200.25,-14,
200.299,23,
200.348,50,
200.397,38,
200.445,68,
200.494,29,
200.543,12,
200.592,13,
200.64,38,
200.689,52,
200.738,45,
200.787,40,
200.835,24,
200.884,-1,
200.933,56,
200.981,43,
201.03,7,
201.079,17,
201.127,43,
201.176,84,
201.225,59,
201.273,50,
201.322,7,
201.371,23,
201.419,49,
201.468,36,
201.516,52,
201.565,20,
201.614,50,
201.662,30,
201.711,20,
201.759,56,
201.808,7,
201.857,34,
201.905,-9,
201.954,65,
202.002,63,
202.051,41,
202.099,36,
202.148,3,
202.197,41,
202.245,40,
202.294,59,
202.342,70,
202.391,50,
202.439,74,
202.488,32,
202.536,79,
202.585,34,
202.633,52,
202.682,44,
202.73,18,
202.779,12,
202.827,41,
202.876,48,
202.924,66,
202.973,32,
203.021,19,
203.069,26,
203.118,52,
203.166,65,
203.215,70,
203.263,37,
203.312,32,
203.36,24,
203.408,43,
203.457,16,
203.505,45,
203.554,-9,
203.602,9,
203.65,22,
203.699,45,
203.747,36,
203.795,72,
203.844,14,
203.892,36,
203.941,50,
203.989,42,
204.037,52,
204.086,45,
204.134,36,
204.182,43,
204.23,43,
204.279,54,
204.327,52,
204.375,70,
204.424,36,
204.472,40,
204.52,47,
204.569,73,
204.617,54,
204.665,29,
204.713,34,
204.762,49,
204.81,45,
204.858,59,
204.906,61,
204.955,30,
205.003,50,
205.051,40,
205.099,64,
205.147,81,
205.196,49,
205.244,57,
205.292,36,
205.34,36,
205.388,71,
205.437,64,
205.485,49,
205.533,50,
205.581,49,
205.629,57,
205.677,68,
205.725,36,
205.774,75,
205.822,70,
205.87,40,
205.918,68,
205.966,82,
206.014,48,
206.062,77,
206.11,64,
206.158,69,
206.207,70,
206.255,85,
206.303,77,
206.351,56,
206.399,63,
206.447,82,
206.495,59,
206.543,72,
206.591,90,
206.639,29,
206.687,76,
206.735,54,
206.783,61,
206.831,74,
206.879,58,
206.927,34,
206.975,69,
207.023,112,
207.071,69,
207.119,49,
207.167,50,
207.215,61,
207.263,73,
207.311,106,
207.359,39,
207.407,72,
207.455,56,
207.503,65,
207.551,44,
207.599,67,
207.646,113,
207.694,57,
207.742,50,
207.79,72,
207.838,81,
207.886,104,
207.934,79,
207.982,22,
208.03,90,
208.077,51,
208.125,77,
208.173,72,
208.221,66,
208.269,47,
208.317,86,
208.365,69,
208.412,74,
208.46,65,
208.508,75,
208.556,57,
208.604,109,
208.651,113,
208.699,128,
208.747,75,
208.795,52,
208.843,77,
208.89,90,
208.938,115,
208.986,75,
209.034,48,
209.081,41,
209.129,77,
209.177,70,
209.225,99,
209.272,95,
209.32,82,
209.368,80,
209.415,56,
209.463,91,
209.511,95,
209.559,73,
209.606,68,
209.654,58,
209.702,93,
209.749,95,
209.797,84,
209.845,86,
209.892,52,
209.94,61,
209.988,77,
210.035,68,
210.083,74,
210.13,101,
210.178,88,
210.226,104,
210.273,90,
210.321,83,
210.368,29,
210.416,70,
210.464,65,
210.511,88,
210.559,101,
210.606,127,
210.654,79,
210.701,69,
210.749,45,
210.797,80,
210.844,110,
210.892,82,
210.939,77,
210.987,58,
211.034,74,
211.082,117,
211.129,92,
211.177,88,
211.224,99,
211.272,97,
211.319,67,
211.367,68,
211.414,115,
211.462,156,
211.509,75,
211.556,87,
211.604,97,
211.651,104,
211.699,97,
211.746,86,
211.794,79,
211.841,106,
211.889,93,
211.936,115,
211.983,99,
212.031,90,
212.078,108,
212.125,95,
212.173,81,
212.22,112,
212.268,87,
212.315,120,
212.362,104,
212.41,129,
212.457,116,
212.504,131,
212.552,110,
212.599,93,
212.646,106,
212.694,75,
212.741,122,
212.788,94,
212.836,129,
212.883,95,
212.93,121,
212.977,78,
213.025,133,
213.072,110,
213.119,104,
213.167,126,
213.214,95,
213.261,120,
213.308,135,
213.356,131,
213.403,129,
213.45,70,
213.497,50,
213.544,79,
213.592,88,
213.639,97,
213.686,118,
213.733,82,
213.78,79,
213.828,104,
213.875,115,
213.922,140,
213.969,129,
214.016,93,
214.063,90,
214.111,118,
214.158,114,
214.205,77,
214.252,120,
214.299,81,
214.346,109,
214.393,152,
214.44,181,
214.488,113,
214.535,99,
214.582,136,
214.629,131,
214.676,126,
214.723,128,
214.77,124,
214.817,124,
214.864,115,
214.911,94,
214.958,113,
215.005,129,
215.052,92,
215.099,95,
215.146,124,
215.193,117,
215.24,136,
215.287,134,
215.334,135,
215.381,132,
215.428,127,
215.475,117,
215.522,95,
215.569,129,
215.616,101,
215.663,99,
215.71,139,
215.757,122,
215.804,155,
215.851,93,
215.898,81,
215.945,142,
215.992,95,
216.039,156,
216.085,124,
216.132,106,
216.179,120,
216.226,141,
216.273,108,
216.32,183,
216.367,145,
216.414,141,
216.461,120,
216.507,104,
216.554,140,
216.601,139,
216.648,135,
216.695,123,
216.742,122,
216.788,154,
216.835,117,
216.882,93,
216.929,108,
216.976,92,
217.022,131,
217.069,137,
217.116,119,
217.163,100,
217.209,135,
217.256,145,
217.303,133,
217.35,109,
217.396,159,
217.443,95,
217.49,123,
217.537,127,
217.583,138,
217.63,145,
217.677,122,
217.724,111,
217.77,104,
217.817,152,
217.864,103,
217.91,133,
217.957,136,
218.004,152,
218.05,151,
218.097,106,
218.144,97,
218.19,175,
218.237,140,
218.283,135,
218.33,153,
218.377,138,
218.423,126,
218.47,132,
218.517,116,
218.563,140,
218.61,161,
218.656,184,
218.703,127,
218.75,155,
