ReocrdTime: _20250426_123256
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,40,
196.037,32,
196.086,48,
196.135,3,
196.184,18,
196.233,27,
196.283,-7,
196.332,12,
196.381,50,
196.43,18,
196.479,23,
196.529,5,
196.578,11,
196.627,15,
196.676,43,
196.725,27,
196.774,19,
196.824,18,
196.873,-4,
196.922,7,
196.971,5,
197.02,22,
197.069,-5,
197.118,27,
197.168,5,
197.217,11,
197.266,23,
197.315,30,
197.364,-11,
197.413,3,
197.462,-7,
197.511,59,
197.56,25,
197.609,2,
197.658,19,
197.707,24,
197.756,30,
197.805,34,
197.854,9,
197.904,9,
197.953,15,
198.002,12,
198.051,5,
198.1,29,
198.149,9,
198.198,27,
198.247,25,
198.296,18,
198.345,49,
198.393,-5,
198.442,24,
198.491,49,
198.54,26,
198.589,18,
198.638,41,
198.687,16,
198.736,36,
198.785,20,
198.834,39,
198.883,47,
198.932,79,
198.981,61,
199.03,23,
199.079,25,
199.127,34,
199.176,34,
199.225,43,
199.274,56,
199.323,23,
199.372,77,
199.421,45,
199.47,3,
199.518,24,
199.567,30,
199.616,61,
199.665,36,
199.714,17,
199.763,36,
199.811,24,
199.86,25,
199.909,27,
199.958,34,
200.007,33,
200.055,44,
200.104,34,
200.153,20,
200.202,33,
200.25,22,
200.299,48,
200.348,28,
200.397,42,
200.445,36,
200.494,9,
200.543,32,
200.592,9,
200.64,18,
200.689,25,
200.738,31,
200.787,-1,
200.835,15,
200.884,2,
200.933,40,
200.981,20,
201.03,16,
201.079,40,
201.127,68,
201.176,55,
201.225,12,
201.273,32,
201.322,16,
201.371,43,
201.419,67,
201.468,43,
201.516,27,
201.565,-1,
201.614,68,
201.662,28,
201.711,13,
201.759,21,
201.808,5,
201.857,21,
201.905,38,
201.954,90,
202.002,61,
202.051,23,
202.099,34,
202.148,17,
202.197,36,
202.245,33,
202.294,29,
202.342,65,
202.391,23,
202.439,50,
202.488,45,
202.536,86,
202.585,34,
202.633,21,
202.682,36,
202.73,33,
202.779,34,
202.827,63,
202.876,52,
202.924,12,
202.973,50,
203.021,37,
203.069,47,
203.118,56,
203.166,47,
203.215,49,
203.263,39,
203.312,52,
203.36,36,
203.408,38,
203.457,22,
203.505,34,
203.554,11,
203.602,20,
203.65,24,
203.699,50,
203.747,25,
203.795,38,
203.844,36,
203.892,43,
203.941,63,
203.989,61,
204.037,18,
204.086,56,
204.134,40,
204.182,65,
204.23,36,
204.279,38,
204.327,43,
204.375,52,
204.424,55,
204.472,54,
204.52,31,
204.569,23,
204.617,36,
204.665,49,
204.713,65,
204.762,57,
204.81,27,
204.858,59,
204.906,49,
204.955,46,
205.003,36,
205.051,34,
205.099,37,
205.147,84,
205.196,34,
205.244,84,
205.292,52,
205.34,39,
205.388,60,
205.437,28,
205.485,49,
205.533,95,
205.581,45,
205.629,19,
205.677,79,
205.725,32,
205.774,57,
205.822,74,
205.87,45,
205.918,36,
205.966,34,
206.014,48,
206.062,50,
206.11,73,
206.158,76,
206.207,61,
206.255,33,
206.303,54,
206.351,63,
206.399,40,
206.447,91,
206.495,52,
206.543,61,
206.591,79,
206.639,48,
206.687,81,
206.735,60,
206.783,65,
206.831,68,
206.879,58,
206.927,23,
206.975,43,
207.023,85,
207.071,24,
207.119,29,
207.167,46,
207.215,80,
207.263,63,
207.311,92,
207.359,59,
207.407,72,
207.455,79,
207.503,70,
207.551,68,
207.599,43,
207.646,77,
207.694,63,
207.742,68,
207.79,74,
207.838,57,
207.886,84,
207.934,51,
207.982,79,
208.03,77,
208.077,61,
208.125,56,
208.173,77,
208.221,66,
208.269,51,
208.317,82,
208.365,64,
208.412,74,
208.46,41,
208.508,61,
208.556,50,
208.604,70,
208.651,58,
208.699,76,
208.747,32,
208.795,46,
208.843,76,
208.89,111,
208.938,93,
208.986,46,
209.034,36,
209.081,75,
209.129,75,
209.177,89,
209.225,94,
209.272,72,
209.32,81,
209.368,79,
209.415,79,
209.463,135,
209.511,84,
209.559,61,
209.606,91,
209.654,58,
209.702,86,
209.749,92,
209.797,64,
209.845,83,
209.892,81,
209.94,76,
209.988,77,
210.035,41,
210.083,33,
210.13,79,
210.178,115,
210.226,115,
210.273,96,
210.321,103,
210.368,50,
210.416,58,
210.464,79,
210.511,122,
210.559,87,
210.606,108,
210.654,77,
210.701,79,
210.749,86,
210.797,120,
210.844,96,
210.892,97,
210.939,45,
210.987,76,
211.034,93,
211.082,110,
211.129,75,
211.177,88,
211.224,78,
211.272,67,
211.319,110,
211.367,90,
211.414,72,
211.462,108,
211.509,113,
211.556,105,
211.604,92,
211.651,100,
211.699,54,
211.746,82,
211.794,77,
211.841,115,
211.889,120,
211.936,94,
211.983,75,
212.031,74,
212.078,76,
212.125,95,
212.173,106,
212.22,104,
212.268,85,
212.315,149,
212.362,150,
212.41,156,
212.457,170,
212.504,134,
212.552,77,
212.599,122,
212.646,104,
212.694,102,
212.741,97,
212.788,83,
212.836,135,
212.883,106,
212.93,151,
212.977,81,
213.025,151,
213.072,54,
213.119,117,
213.167,142,
213.214,111,
213.261,144,
213.308,122,
213.356,112,
213.403,119,
213.45,77,
213.497,111,
213.544,115,
213.592,87,
213.639,107,
213.686,122,
213.733,118,
213.78,90,
213.828,84,
213.875,106,
213.922,91,
213.969,113,
214.016,73,
214.063,140,
214.111,140,
214.158,109,
214.205,122,
214.252,106,
214.299,79,
214.346,129,
214.393,181,
214.44,140,
214.488,93,
214.535,120,
214.582,154,
