ReocrdTime: _20250426_123306
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-6,
195.938,-6,
195.987,18,
196.037,14,
196.086,37,
196.135,19,
196.184,13,
196.233,33,
196.283,9,
196.332,0,
196.381,65,
196.43,-3,
196.479,16,
196.529,-13,
196.578,4,
196.627,-12,
196.676,25,
196.725,32,
196.774,14,
196.824,-2,
196.873,-9,
196.922,39,
196.971,11,
197.02,2,
197.069,-9,
197.118,10,
197.168,-11,
197.217,8,
197.266,4,
197.315,21,
197.364,16,
197.413,7,
197.462,0,
197.511,14,
197.56,16,
197.609,-2,
197.658,23,
197.707,11,
197.756,18,
197.805,27,
197.854,12,
197.904,-5,
197.953,11,
198.002,12,
198.051,7,
198.1,24,
198.149,20,
198.198,31,
198.247,9,
198.296,22,
198.345,34,
198.393,7,
198.442,22,
198.491,4,
198.54,8,
198.589,-18,
198.638,27,
198.687,34,
198.736,22,
198.785,23,
198.834,57,
198.883,31,
198.932,23,
198.981,46,
199.03,19,
199.079,29,
199.127,27,
199.176,22,
199.225,25,
199.274,13,
199.323,11,
199.372,14,
199.421,61,
199.47,0,
199.518,33,
199.567,30,
199.616,24,
199.665,24,
199.714,20,
199.763,47,
199.811,40,
199.86,34,
199.909,20,
199.958,31,
200.007,40,
200.055,41,
200.104,15,
200.153,13,
200.202,-1,
200.25,-7,
200.299,36,
200.348,37,
200.397,4,
200.445,20,
200.494,20,
200.543,43,
200.592,-3,
200.64,11,
200.689,20,
200.738,23,
200.787,51,
200.835,15,
200.884,0,
200.933,18,
200.981,14,
201.03,25,
201.079,22,
201.127,21,
201.176,59,
201.225,34,
201.273,11,
201.322,4,
201.371,7,
201.419,40,
201.468,48,
201.516,31,
201.565,4,
201.614,50,
201.662,27,
201.711,6,
201.759,21,
201.808,-18,
201.857,44,
201.905,8,
201.954,63,
202.002,48,
202.051,25,
202.099,16,
202.148,10,
202.197,21,
202.245,50,
202.294,41,
202.342,22,
202.391,10,
202.439,41,
202.488,19,
202.536,79,
202.585,40,
202.633,25,
202.682,36,
202.73,33,
202.779,37,
202.827,31,
202.876,21,
202.924,5,
202.973,36,
203.021,32,
203.069,0,
203.118,45,
203.166,30,
203.215,47,
203.263,46,
203.312,20,
203.36,40,
203.408,63,
203.457,11,
203.505,29,
203.554,-30,
203.602,36,
203.65,20,
203.699,50,
203.747,22,
203.795,49,
203.844,27,
203.892,29,
203.941,36,
203.989,49,
204.037,40,
204.086,66,
204.134,33,
204.182,38,
204.23,38,
204.279,41,
204.327,27,
204.375,30,
204.424,50,
204.472,60,
204.52,40,
204.569,34,
204.617,31,
204.665,23,
204.713,56,
204.762,74,
204.81,42,
204.858,34,
204.906,47,
204.955,32,
205.003,34,
205.051,54,
205.099,73,
205.147,79,
205.196,29,
205.244,32,
205.292,25,
205.34,47,
205.388,55,
205.437,16,
205.485,41,
205.533,50,
205.581,23,
205.629,9,
205.677,47,
205.725,38,
205.774,25,
205.822,58,
205.87,22,
205.918,36,
205.966,48,
206.014,36,
206.062,34,
206.11,29,
206.158,56,
206.207,45,
206.255,42,
206.303,63,
206.351,40,
206.399,36,
206.447,77,
206.495,50,
206.543,39,
206.591,47,
206.639,29,
206.687,58,
206.735,74,
206.783,24,
206.831,32,
206.879,29,
206.927,34,
206.975,52,
207.023,78,
207.071,40,
207.119,54,
207.167,75,
207.215,73,
207.263,57,
207.311,76,
207.359,34,
207.407,51,
207.455,47,
207.503,63,
207.551,44,
207.599,43,
207.646,57,
207.694,70,
207.742,47,
207.79,61,
207.838,61,
207.886,61,
207.934,51,
207.982,31,
208.03,55,
208.077,56,
208.125,45,
208.173,79,
208.221,57,
208.269,54,
208.317,130,
208.365,113,
208.412,56,
208.46,30,
208.508,52,
208.556,73,
208.604,102,
208.651,38,
208.699,38,
208.747,57,
208.795,45,
208.843,74,
208.89,73,
208.938,66,
208.986,41,
209.034,45,
209.081,52,
209.129,48,
209.177,48,
209.225,63,
209.272,56,
209.32,45,
209.368,52,
209.415,57,
209.463,56,
209.511,72,
209.559,21,
209.606,77,
209.654,56,
209.702,41,
209.749,54,
209.797,46,
209.845,68,
209.892,70,
209.94,83,
209.988,68,
210.035,57,
210.083,40,
210.13,76,
210.178,102,
210.226,99,
210.273,88,
210.321,69,
210.368,38,
210.416,70,
210.464,86,
210.511,68,
210.559,83,
210.606,97,
210.654,47,
210.701,29,
210.749,64,
210.797,82,
210.844,81,
210.892,65,
210.939,57,
210.987,76,
211.034,93,
211.082,61,
211.129,40,
211.177,75,
211.224,70,
211.272,77,
211.319,70,
211.367,57,
211.414,102,
211.462,119,
211.509,38,
211.556,55,
211.604,85,
211.651,73,
211.699,63,
211.746,97,
211.794,63,
211.841,92,
211.889,95,
211.936,76,
211.983,79,
212.031,90,
212.078,90,
212.125,81,
212.173,83,
212.22,108,
212.268,70,
212.315,118,
212.362,147,
212.41,187,
212.457,185,
212.504,161,
212.552,117,
212.599,100,
212.646,100,
212.694,82,
212.741,88,
212.788,83,
212.836,77,
212.883,101,
212.93,106,
212.977,72,
213.025,121,
213.072,65,
213.119,113,
213.167,113,
213.214,95,
213.261,76,
213.308,117,
213.356,124,
213.403,103,
213.45,84,
213.497,100,
213.544,98,
213.592,47,
213.639,109,
213.686,91,
213.733,107,
213.78,88,
213.828,83,
213.875,129,
213.922,71,
213.969,138,
214.016,86,
214.063,77,
214.111,118,
214.158,113,
214.205,79,
214.252,129,
214.299,63,
214.346,91,
214.393,120,
214.44,114,
214.488,90,
214.535,91,
214.582,125,
214.629,122,
214.676,103,
214.723,78,
214.77,106,
214.817,117,
214.864,97,
214.911,76,
214.958,93,
215.005,154,
215.052,124,
215.099,90,
215.146,111,
215.193,104,
215.24,116,
215.287,116,
215.334,149,
215.381,123,
215.428,95,
215.475,79,
215.522,77,
215.569,116,
215.616,126,
215.663,106,
215.71,114,
215.757,75,
215.804,126,
215.851,93,
215.898,111,
215.945,104,
215.992,79,
216.039,141,
216.085,131,
216.132,122,
216.179,126,
216.226,141,
216.273,79,
216.32,101,
216.367,102,
216.414,129,
216.461,141,
216.507,94,
216.554,132,
216.601,116,
216.648,108,
216.695,120,
216.742,133,
216.788,133,
216.835,90,
216.882,86,
216.929,108,
216.976,131,
217.022,99,
217.069,113,
217.116,72,
217.163,100,
217.209,100,
217.256,145,
217.303,113,
217.35,104,
217.396,140,
217.443,108,
217.49,88,
217.537,136,
217.583,154,
217.63,107,
217.677,102,
217.724,77,
217.77,120,
217.817,127,
217.864,117,
217.91,111,
217.957,79,
218.004,124,
218.05,140,
218.097,163,
218.144,86,
218.19,127,
218.237,135,
218.283,131,
218.33,119,
218.377,112,
218.423,100,
218.47,109,
218.517,86,
218.563,144,
218.61,136,
218.656,141,
218.703,95,
218.75,138,
218.796,151,
218.843,138,
218.889,156,
218.936,113,
218.982,94,
219.029,117,
219.075,138,
219.122,104,
219.168,145,
219.215,127,
219.261,129,
219.308,138,
219.354,129,
219.401,137,
219.447,134,
