ReocrdTime: _20250426_123300
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,28,
195.938,28,
195.987,18,
196.037,12,
196.086,12,
196.135,3,
196.184,20,
196.233,31,
196.283,18,
196.332,30,
196.381,0,
196.43,-2,
196.479,31,
196.529,26,
196.578,31,
196.627,9,
196.676,46,
196.725,34,
196.774,16,
196.824,9,
196.873,-2,
196.922,46,
196.971,2,
197.02,13,
197.069,13,
197.118,39,
197.168,9,
197.217,4,
197.266,9,
197.315,34,
197.364,3,
197.413,12,
197.462,-19,
197.511,7,
197.56,28,
197.609,0,
197.658,19,
197.707,27,
197.756,25,
197.805,34,
197.854,14,
197.904,33,
197.953,18,
198.002,12,
198.051,9,
198.1,29,
198.149,25,
198.198,59,
198.247,21,
198.296,43,
198.345,29,
198.393,-2,
198.442,38,
198.491,25,
198.54,38,
198.589,-15,
198.638,21,
198.687,18,
198.736,45,
198.785,36,
198.834,45,
198.883,40,
198.932,47,
198.981,32,
199.03,37,
199.079,36,
199.127,3,
199.176,27,
199.225,36,
199.274,25,
199.323,23,
199.372,67,
199.421,32,
199.47,-6,
199.518,31,
199.567,27,
199.616,51,
199.665,4,
199.714,20,
199.763,18,
199.811,27,
199.86,50,
199.909,34,
199.958,23,
200.007,45,
200.055,23,
200.104,38,
200.153,4,
200.202,20,
200.25,11,
200.299,30,
200.348,18,
200.397,9,
200.445,38,
200.494,18,
200.543,46,
200.592,6,
200.64,6,
200.689,50,
200.738,36,
200.787,43,
200.835,-7,
200.884,-3,
200.933,31,
200.981,13,
201.03,39,
201.079,6,
201.127,34,
201.176,57,
201.225,30,
201.273,40,
201.322,0,
201.371,29,
201.419,45,
201.468,39,
201.516,35,
201.565,42,
201.614,63,
201.662,28,
201.711,-10,
201.759,20,
201.808,-34,
201.857,41,
201.905,18,
201.954,47,
202.002,66,
202.051,44,
202.099,31,
202.148,26,
202.197,45,
202.245,41,
202.294,25,
202.342,74,
202.391,62,
202.439,43,
202.488,14,
202.536,65,
202.585,51,
202.633,34,
202.682,55,
202.73,33,
202.779,44,
202.827,32,
202.876,41,
202.924,34,
202.973,57,
203.021,37,
203.069,18,
203.118,47,
203.166,34,
203.215,63,
203.263,12,
203.312,23,
203.36,52,
203.408,49,
203.457,29,
203.505,36,
203.554,7,
203.602,15,
203.65,11,
203.699,18,
203.747,31,
203.795,61,
203.844,23,
203.892,41,
203.941,52,
203.989,43,
204.037,29,
204.086,72,
204.134,43,
204.182,38,
204.23,38,
204.279,45,
204.327,27,
204.375,46,
204.424,45,
204.472,33,
204.52,33,
204.569,38,
204.617,52,
204.665,54,
204.713,49,
204.762,57,
204.81,40,
204.858,66,
204.906,31,
204.955,55,
205.003,34,
205.051,25,
205.099,54,
205.147,79,
205.196,65,
205.244,68,
205.292,25,
205.34,65,
205.388,55,
205.437,28,
205.485,52,
205.533,71,
205.581,36,
205.629,46,
205.677,76,
205.725,36,
205.774,54,
205.822,104,
205.87,67,
205.918,40,
205.966,43,
206.014,93,
206.062,65,
206.11,48,
206.158,56,
206.207,42,
206.255,43,
206.303,83,
206.351,61,
206.399,42,
206.447,66,
206.495,45,
206.543,68,
206.591,70,
206.639,36,
206.687,74,
206.735,47,
206.783,47,
206.831,57,
206.879,54,
206.927,29,
206.975,74,
207.023,87,
207.071,54,
207.119,63,
207.167,39,
207.215,45,
207.263,57,
207.311,78,
207.359,41,
207.407,61,
207.455,58,
207.503,68,
207.551,48,
207.599,58,
207.646,65,
207.694,50,
207.742,50,
207.79,60,
207.838,68,
207.886,70,
207.934,67,
207.982,53,
208.03,73,
208.077,63,
208.125,63,
208.173,68,
208.221,61,
208.269,59,
208.317,73,
208.365,46,
208.412,56,
208.46,54,
208.508,61,
208.556,71,
208.604,87,
208.651,58,
208.699,45,
208.747,57,
208.795,55,
208.843,67,
208.89,99,
208.938,64,
208.986,41,
209.034,57,
209.081,79,
209.129,81,
209.177,82,
209.225,88,
209.272,83,
209.32,61,
209.368,80,
209.415,39,
209.463,81,
209.511,84,
209.559,64,
209.606,75,
209.654,42,
209.702,79,
209.749,70,
209.797,71,
209.845,77,
209.892,66,
209.94,54,
209.988,63,
210.035,47,
210.083,47,
210.13,99,
210.178,90,
210.226,92,
210.273,103,
210.321,63,
210.368,32,
210.416,56,
210.464,61,
210.511,60,
210.559,67,
210.606,99,
210.654,59,
210.701,56,
210.749,68,
210.797,68,
210.844,83,
210.892,56,
210.939,63,
210.987,81,
211.034,66,
211.082,106,
211.129,81,
211.177,88,
211.224,79,
211.272,84,
211.319,68,
211.367,72,
211.414,97,
211.462,135,
211.509,56,
211.556,79,
211.604,92,
211.651,77,
211.699,73,
211.746,91,
211.794,95,
211.841,99,
211.889,88,
211.936,54,
211.983,72,
212.031,81,
212.078,88,
212.125,107,
212.173,99,
212.22,90,
212.268,112,
212.315,145,
212.362,190,
212.41,246,
212.457,262,
212.504,188,
212.552,113,
212.599,124,
212.646,100,
212.694,79,
212.741,113,
212.788,83,
212.836,115,
212.883,90,
212.93,105,
212.977,81,
213.025,113,
213.072,76,
213.119,79,
213.167,142,
213.214,120,
213.261,83,
213.308,117,
213.356,74,
213.403,110,
213.45,97,
213.497,64,
213.544,79,
213.592,78,
213.639,118,
213.686,102,
213.733,116,
213.78,122,
213.828,102,
213.875,110,
213.922,88,
213.969,113,
214.016,59,
214.063,95,
214.111,86,
214.158,75,
214.205,61,
214.252,90,
214.299,76,
214.346,100,
214.393,131,
214.44,120,
214.488,111,
214.535,107,
214.582,139,
214.629,106,
214.676,94,
214.723,99,
214.77,94,
214.817,124,
214.864,75,
214.911,78,
214.958,122,
215.005,95,
215.052,83,
215.099,109,
215.146,97,
215.193,101,
215.24,87,
215.287,115,
215.334,135,
215.381,123,
215.428,100,
215.475,101,
215.522,89,
215.569,88,
215.616,70,
215.663,113,
215.71,100,
215.757,73,
215.804,92,
215.851,104,
215.898,81,
215.945,115,
215.992,94,
216.039,113,
216.085,111,
216.132,67,
216.179,86,
216.226,105,
216.273,67,
216.32,113,
216.367,125,
216.414,118,
216.461,132,
216.507,99,
216.554,111,
216.601,138,
216.648,165,
216.695,145,
216.742,169,
216.788,138,
216.835,97,
216.882,104,
216.929,115,
216.976,139,
217.022,131,
217.069,124,
217.116,70,
217.163,104,
217.209,129,
217.256,142,
217.303,110,
217.35,113,
217.396,167,
217.443,163,
217.49,161,
217.537,152,
217.583,133,
217.63,100,
217.677,120,
217.724,83,
217.77,138,
217.817,109,
217.864,137,
217.91,106,
217.957,111,
218.004,131,
218.05,124,
218.097,120,
218.144,86,
218.19,120,
218.237,106,
218.283,119,
218.33,128,
218.377,130,
