ReocrdTime: _20250426_123309
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,16,
195.938,16,
195.987,-2,
196.037,18,
196.086,28,
196.135,9,
196.184,16,
196.233,24,
196.283,-6,
196.332,-6,
196.381,27,
196.43,7,
196.479,36,
196.529,10,
196.578,-2,
196.627,0,
196.676,43,
196.725,38,
196.774,12,
196.824,-2,
196.873,-22,
196.922,18,
196.971,11,
197.02,4,
197.069,-16,
197.118,9,
197.168,-16,
197.217,-9,
197.266,20,
197.315,32,
197.364,0,
197.413,5,
197.462,-14,
197.511,11,
197.56,27,
197.609,3,
197.658,0,
197.707,11,
197.756,12,
197.805,20,
197.854,30,
197.904,18,
197.953,18,
198.002,-9,
198.051,0,
198.1,22,
198.149,18,
198.198,14,
198.247,0,
198.296,11,
198.345,16,
198.393,16,
198.442,36,
198.491,20,
198.54,-3,
198.589,-22,
198.638,7,
198.687,25,
198.736,45,
198.785,0,
198.834,5,
198.883,-3,
198.932,32,
198.981,39,
199.03,18,
199.079,5,
199.127,-4,
199.176,20,
199.225,27,
199.274,31,
199.323,-2,
199.372,52,
199.421,14,
199.47,-9,
199.518,42,
199.567,34,
199.616,42,
199.665,0,
199.714,-25,
199.763,20,
199.811,17,
199.86,10,
199.909,13,
199.958,-2,
200.007,4,
200.055,26,
200.104,40,
200.153,34,
200.202,24,
200.25,8,
200.299,13,
200.348,12,
200.397,22,
200.445,23,
200.494,8,
200.543,10,
200.592,2,
200.64,18,
200.689,34,
200.738,18,
200.787,2,
200.835,-5,
200.884,-1,
200.933,43,
200.981,7,
201.03,14,
201.079,20,
201.127,30,
201.176,66,
201.225,57,
201.273,22,
201.322,9,
201.371,-4,
201.419,18,
201.468,12,
201.516,31,
201.565,-9,
201.614,41,
201.662,7,
201.711,13,
201.759,29,
201.808,29,
201.857,27,
201.905,13,
201.954,41,
202.002,23,
202.051,39,
202.099,24,
202.148,12,
202.197,14,
202.245,22,
202.294,14,
202.342,33,
202.391,16,
202.439,43,
202.488,19,
202.536,85,
202.585,49,
202.633,41,
202.682,23,
202.73,22,
202.779,32,
202.827,41,
202.876,45,
202.924,25,
202.973,16,
203.021,18,
203.069,-5,
203.118,39,
203.166,43,
203.215,56,
203.263,34,
203.312,3,
203.36,20,
203.408,34,
203.457,33,
203.505,43,
203.554,4,
203.602,15,
203.65,-1,
203.699,47,
203.747,31,
203.795,67,
203.844,21,
203.892,20,
203.941,34,
203.989,24,
204.037,33,
204.086,45,
204.134,25,
204.182,36,
204.23,30,
204.279,20,
204.327,43,
204.375,21,
204.424,21,
204.472,26,
204.52,35,
204.569,41,
204.617,40,
204.665,-16,
204.713,36,
204.762,54,
204.81,36,
204.858,61,
204.906,38,
204.955,19,
205.003,-4,
205.051,40,
205.099,55,
205.147,88,
205.196,36,
205.244,43,
205.292,40,
205.34,13,
205.388,46,
205.437,44,
205.485,38,
205.533,43,
205.581,32,
205.629,52,
205.677,65,
205.725,43,
205.774,61,
205.822,45,
205.87,7,
205.918,29,
205.966,39,
206.014,64,
206.062,5,
206.11,45,
206.158,38,
206.207,38,
206.255,38,
206.303,60,
206.351,38,
206.399,26,
206.447,66,
206.495,46,
206.543,82,
206.591,41,
206.639,12,
206.687,58,
206.735,45,
206.783,47,
206.831,31,
206.879,54,
206.927,18,
206.975,35,
207.023,85,
207.071,40,
207.119,54,
207.167,36,
207.215,37,
207.263,43,
207.311,72,
207.359,36,
207.407,65,
207.455,61,
207.503,45,
207.551,62,
207.599,40,
207.646,65,
207.694,52,
207.742,9,
207.79,61,
207.838,43,
207.886,93,
207.934,56,
207.982,17,
208.03,47,
208.077,76,
208.125,82,
208.173,61,
208.221,64,
208.269,42,
208.317,82,
208.365,41,
208.412,47,
208.46,39,
208.508,61,
208.556,30,
208.604,64,
208.651,52,
208.699,42,
208.747,54,
208.795,12,
208.843,51,
208.89,45,
208.938,89,
208.986,41,
209.034,47,
209.081,38,
209.129,48,
209.177,77,
209.225,74,
209.272,52,
209.32,77,
209.368,64,
209.415,57,
209.463,79,
209.511,58,
209.559,59,
209.606,88,
209.654,77,
209.702,54,
209.749,59,
209.797,66,
209.845,81,
209.892,29,
209.94,49,
209.988,45,
210.035,36,
210.083,58,
210.13,74,
210.178,76,
210.226,45,
210.273,60,
210.321,60,
210.368,47,
210.416,41,
210.464,86,
210.511,86,
210.559,56,
210.606,74,
210.654,56,
210.701,54,
210.749,28,
210.797,64,
