ReocrdTime: _20250426_123312
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,25,
195.938,25,
195.987,22,
196.037,14,
196.086,16,
196.135,-2,
196.184,18,
196.233,22,
196.283,25,
196.332,23,
196.381,-11,
196.43,4,
196.479,25,
196.529,3,
196.578,15,
196.627,-10,
196.676,50,
196.725,16,
196.774,18,
196.824,1,
196.873,12,
196.922,3,
196.971,5,
197.02,0,
197.069,-12,
197.118,28,
197.168,-13,
197.217,8,
197.266,7,
197.315,39,
197.364,-9,
197.413,8,
197.462,-5,
197.511,-5,
197.56,14,
197.609,21,
197.658,23,
197.707,20,
197.756,27,
197.805,20,
197.854,3,
197.904,4,
197.953,47,
198.002,-11,
198.051,-4,
198.1,13,
198.149,11,
198.198,56,
198.247,23,
198.296,-2,
198.345,24,
198.393,-5,
198.442,34,
198.491,36,
198.54,38,
198.589,-9,
198.638,-5,
198.687,31,
198.736,63,
198.785,23,
198.834,30,
198.883,26,
198.932,50,
198.981,59,
199.03,45,
199.079,40,
199.127,11,
199.176,22,
199.225,27,
199.274,13,
199.323,-7,
199.372,36,
199.421,16,
199.47,-9,
199.518,45,
199.567,23,
199.616,43,
199.665,45,
199.714,2,
199.763,16,
199.811,17,
199.86,25,
199.909,30,
199.958,31,
200.007,15,
200.055,21,
200.104,11,
200.153,34,
200.202,40,
200.25,0,
200.299,25,
200.348,12,
200.397,40,
200.445,30,
200.494,18,
200.543,17,
200.592,13,
200.64,8,
200.689,47,
200.738,31,
200.787,27,
200.835,0,
200.884,-14,
200.933,31,
200.981,13,
201.03,16,
201.079,47,
201.127,34,
201.176,59,
201.225,46,
201.273,23,
201.322,34,
201.371,30,
201.419,40,
201.468,27,
201.516,42,
201.565,25,
201.614,29,
201.662,5,
201.711,0,
201.759,23,
201.808,-5,
201.857,25,
201.905,29,
201.954,66,
202.002,30,
202.051,19,
202.099,15,
202.148,14,
202.197,30,
202.245,31,
202.294,12,
202.342,31,
202.391,3,
202.439,57,
202.488,19,
202.536,72,
202.585,38,
202.633,46,
202.682,36,
202.73,25,
202.779,-2,
202.827,25,
202.876,18,
202.924,21,
202.973,39,
203.021,18,
203.069,29,
203.118,30,
203.166,16,
203.215,45,
203.263,36,
203.312,39,
203.36,4,
203.408,25,
203.457,18,
203.505,27,
203.554,16,
203.602,22,
203.65,18,
203.699,18,
203.747,27,
203.795,47,
203.844,50,
203.892,23,
203.941,47,
203.989,38,
204.037,33,
204.086,43,
204.134,22,
204.182,9,
204.23,20,
204.279,20,
204.327,9,
204.375,29,
204.424,27,
204.472,24,
204.52,33,
204.569,25,
204.617,24,
204.665,31,
204.713,49,
204.762,29,
204.81,20,
204.858,41,
204.906,36,
204.955,36,
205.003,13,
205.051,22,
205.099,50,
205.147,39,
205.196,38,
205.244,37,
205.292,25,
205.34,14,
205.388,46,
205.437,39,
205.485,32,
205.533,28,
205.581,7,
205.629,43,
205.677,63,
205.725,43,
205.774,48,
205.822,61,
205.87,15,
205.918,27,
205.966,73,
206.014,43,
206.062,22,
206.11,47,
206.158,54,
206.207,8,
206.255,11,
206.303,49,
206.351,45,
206.399,47,
206.447,66,
206.495,48,
206.543,61,
206.591,57,
206.639,38,
206.687,47,
206.735,27,
206.783,18,
206.831,59,
206.879,51,
206.927,29,
206.975,52,
207.023,45,
207.071,25,
207.119,50,
207.167,45,
207.215,21,
207.263,25,
207.311,67,
207.359,34,
207.407,63,
207.455,36,
207.503,34,
207.551,41,
207.599,32,
207.646,57,
207.694,55,
207.742,41,
207.79,40,
207.838,46,
207.886,77,
207.934,61,
207.982,33,
208.03,82,
208.077,59,
208.125,61,
208.173,41,
208.221,27,
208.269,45,
208.317,95,
208.365,44,
208.412,56,
208.46,25,
208.508,44,
208.556,52,
208.604,91,
208.651,40,
208.699,58,
208.747,50,
208.795,54,
208.843,45,
208.89,63,
208.938,89,
208.986,32,
209.034,18,
209.081,56,
209.129,57,
209.177,64,
209.225,72,
209.272,54,
209.32,81,
209.368,52,
209.415,47,
209.463,77,
209.511,47,
209.559,70,
209.606,61,
209.654,43,
209.702,91,
209.749,54,
209.797,39,
209.845,66,
209.892,41,
209.94,81,
209.988,49,
210.035,27,
210.083,22,
210.13,74,
210.178,101,
210.226,86,
210.273,56,
210.321,76,
210.368,34,
210.416,49,
210.464,59,
210.511,76,
210.559,69,
210.606,79,
210.654,56,
210.701,65,
210.749,46,
210.797,61,
210.844,72,
210.892,56,
210.939,72,
210.987,58,
211.034,61,
211.082,67,
211.129,61,
211.177,77,
211.224,78,
211.272,102,
211.319,70,
211.367,50,
211.414,81,
211.462,97,
211.509,59,
211.556,77,
211.604,70,
211.651,70,
211.699,50,
211.746,45,
211.794,63,
211.841,83,
211.889,97,
211.936,36,
211.983,61,
212.031,86,
212.078,63,
212.125,66,
212.173,78,
212.22,95,
212.268,85,
212.315,152,
212.362,149,
212.41,257,
212.457,244,
212.504,166,
212.552,120,
212.599,86,
212.646,84,
212.694,77,
212.741,89,
212.788,90,
212.836,126,
212.883,67,
212.93,81,
212.977,88,
213.025,112,
213.072,43,
213.119,92,
213.167,108,
213.214,89,
213.261,67,
213.308,95,
213.356,78,
213.403,131,
213.45,57,
213.497,70,
213.544,82,
213.592,54,
213.639,106,
213.686,93,
213.733,70,
213.78,75,
213.828,61,
213.875,86,
213.922,79,
213.969,107,
214.016,64,
214.063,90,
214.111,77,
214.158,37,
214.205,58,
214.252,86,
214.299,77,
214.346,88,
214.393,102,
214.44,111,
214.488,81,
214.535,75,
214.582,123,
214.629,117,
214.676,76,
214.723,95,
214.77,97,
214.817,90,
214.864,86,
214.911,72,
214.958,93,
215.005,83,
215.052,88,
215.099,75,
215.146,99,
215.193,97,
215.24,96,
215.287,98,
215.334,83,
215.381,98,
