ReocrdTime: _20250426_123258
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,34,
195.938,34,
195.987,34,
196.037,36,
196.086,48,
196.135,50,
196.184,63,
196.233,54,
196.283,34,
196.332,50,
196.381,86,
196.43,54,
196.479,68,
196.529,39,
196.578,50,
196.627,26,
196.676,66,
196.725,32,
196.774,70,
196.824,34,
196.873,16,
196.922,52,
196.971,63,
197.02,70,
197.069,52,
197.118,53,
197.168,32,
197.217,31,
197.266,29,
197.315,71,
197.364,28,
197.413,35,
197.462,25,
197.511,43,
197.56,98,
197.609,63,
197.658,64,
197.707,76,
197.756,82,
197.805,88,
197.854,93,
197.904,67,
197.953,49,
198.002,55,
198.051,50,
198.1,76,
198.149,101,
198.198,106,
198.247,72,
198.296,52,
198.345,90,
198.393,34,
198.442,108,
198.491,90,
198.54,101,
198.589,93,
198.638,77,
198.687,158,
198.736,165,
198.785,176,
198.834,197,
198.883,180,
198.932,194,
198.981,193,
199.03,150,
199.079,108,
199.127,77,
199.176,66,
199.225,73,
199.274,67,
199.323,52,
199.372,99,
199.421,81,
199.47,53,
199.518,88,
199.567,75,
199.616,99,
199.665,50,
199.714,74,
199.763,72,
199.811,76,
199.86,62,
199.909,73,
199.958,54,
200.007,54,
200.055,87,
200.104,85,
200.153,68,
200.202,78,
200.25,22,
200.299,91,
200.348,57,
200.397,65,
200.445,36,
200.494,36,
200.543,75,
200.592,52,
200.64,38,
200.689,57,
200.738,74,
200.787,67,
200.835,61,
200.884,40,
200.933,83,
200.981,61,
201.03,75,
201.079,76,
201.127,68,
201.176,111,
201.225,84,
201.273,93,
201.322,47,
201.371,75,
201.419,72,
201.468,80,
201.516,79,
201.565,65,
201.614,65,
201.662,86,
201.711,56,
201.759,63,
201.808,36,
201.857,93,
201.905,85,
201.954,106,
202.002,97,
202.051,66,
202.099,61,
202.148,82,
202.197,52,
202.245,81,
202.294,36,
202.342,97,
202.391,70,
202.439,101,
202.488,77,
202.536,120,
202.585,94,
202.633,107,
202.682,55,
202.73,63,
202.779,52,
202.827,99,
202.876,93,
202.924,68,
202.973,72,
203.021,70,
203.069,54,
203.118,97,
203.166,79,
203.215,108,
203.263,70,
203.312,77,
203.36,70,
203.408,75,
203.457,65,
203.505,74,
203.554,41,
203.602,43,
203.65,47,
203.699,81,
203.747,70,
203.795,104,
203.844,61,
203.892,59,
203.941,104,
203.989,129,
204.037,97,
204.086,115,
204.134,79,
204.182,81,
204.23,73,
204.279,99,
204.327,120,
204.375,100,
204.424,57,
204.472,99,
204.52,83,
204.569,108,
204.617,92,
204.665,32,
204.713,86,
204.762,122,
204.81,72,
204.858,113,
204.906,110,
204.955,98,
205.003,61,
205.051,119,
205.099,100,
205.147,133,
205.196,104,
205.244,134,
205.292,104,
205.34,104,
205.388,125,
205.437,122,
205.485,126,
205.533,98,
205.581,84,
205.629,123,
205.677,154,
205.725,151,
205.774,172,
205.822,205,
205.87,156,
205.918,176,
205.966,172,
206.014,163,
206.062,127,
206.11,138,
206.158,169,
206.207,122,
206.255,140,
206.303,144,
206.351,106,
206.399,117,
206.447,154,
206.495,150,
206.543,134,
206.591,138,
206.639,86,
206.687,171,
206.735,130,
206.783,112,
206.831,113,
206.879,133,
206.927,97,
206.975,142,
207.023,162,
207.071,124,
207.119,137,
207.167,167,
207.215,132,
207.263,159,
207.311,196,
207.359,152,
207.407,156,
207.455,136,
207.503,156,
207.551,113,
207.599,131,
207.646,188,
207.694,143,
207.742,111,
207.79,142,
207.838,109,
207.886,152,
207.934,112,
207.982,83,
208.03,138,
208.077,126,
208.125,140,
208.173,140,
208.221,159,
208.269,138,
208.317,193,
208.365,177,
208.412,146,
208.46,174,
208.508,138,
208.556,120,
208.604,181,
208.651,138,
208.699,144,
208.747,143,
208.795,134,
208.843,133,
208.89,143,
208.938,147,
208.986,136,
209.034,120,
209.081,142,
209.129,154,
209.177,157,
209.225,167,
209.272,142,
209.32,152,
209.368,163,
209.415,117,
209.463,192,
209.511,174,
209.559,149,
209.606,138,
209.654,112,
209.702,149,
209.749,163,
209.797,150,
209.845,161,
209.892,140,
209.94,129,
209.988,162,
210.035,129,
210.083,126,
210.13,151,
210.178,172,
210.226,185,
210.273,135,
210.321,165,
210.368,145,
210.416,138,
210.464,147,
210.511,169,
210.559,173,
210.606,203,
210.654,160,
210.701,176,
210.749,147,
210.797,197,
210.844,203,
210.892,156,
210.939,174,
210.987,151,
211.034,144,
211.082,221,
211.129,163,
211.177,177,
211.224,198,
211.272,178,
211.319,145,
211.367,186,
211.414,183,
211.462,230,
211.509,165,
211.556,170,
211.604,180,
211.651,195,
211.699,195,
211.746,185,
211.794,176,
211.841,215,
211.889,247,
211.936,225,
211.983,203,
212.031,206,
212.078,212,
212.125,246,
212.173,300,
212.22,361,
212.268,424,
212.315,651,
212.362,1072,
212.41,1256,
212.457,1327,
212.504,1043,
212.552,646,
212.599,398,
212.646,276,
212.694,244,
212.741,276,
212.788,260,
212.836,235,
212.883,232,
212.93,225,
212.977,190,
213.025,266,
213.072,241,
213.119,253,
213.167,289,
213.214,229,
213.261,233,
213.308,280,
213.356,243,
213.403,271,
213.45,210,
213.497,240,
213.544,217,
213.592,235,
213.639,249,
213.686,239,
213.733,227,
213.78,203,
213.828,230,
213.875,287,
213.922,285,
213.969,247,
214.016,213,
214.063,188,
214.111,242,
214.158,215,
214.205,189,
214.252,237,
214.299,172,
214.346,188,
214.393,308,
214.44,256,
214.488,214,
214.535,210,
214.582,265,
214.629,257,
214.676,216,
214.723,248,
214.77,282,
214.817,239,
214.864,249,
214.911,248,
214.958,289,
215.005,285,
215.052,233,
215.099,221,
215.146,231,
215.193,248,
215.24,195,
215.287,253,
215.334,278,
215.381,242,
215.428,233,
215.475,230,
215.522,209,
215.569,249,
215.616,205,
215.663,260,
215.71,270,
215.757,204,
215.804,232,
215.851,213,
215.898,224,
215.945,284,
215.992,269,
216.039,294,
216.085,282,
216.132,228,
216.179,233,
216.226,233,
216.273,228,
216.32,257,
216.367,287,
216.414,269,
216.461,267,
216.507,291,
216.554,290,
216.601,287,
216.648,339,
216.695,340,
216.742,368,
216.788,366,
216.835,246,
216.882,269,
216.929,287,
216.976,260,
217.022,262,
217.069,303,
217.116,296,
217.163,297,
217.209,265,
217.256,292,
217.303,316,
217.35,331,
217.396,403,
217.443,332,
217.49,339,
217.537,296,
217.583,339,
217.63,280,
217.677,280,
217.724,251,
217.77,273,
217.817,321,
217.864,286,
217.91,272,
217.957,287,
218.004,294,
218.05,258,
218.097,269,
218.144,217,
218.19,317,
218.237,260,
218.283,259,
218.33,278,
218.377,262,
218.423,300,
218.47,254,
218.517,244,
218.563,269,
218.61,335,
218.656,303,
218.703,281,
218.75,302,
218.796,339,
218.843,285,
218.889,327,
218.936,287,
218.982,262,
219.029,284,
219.075,324,
219.122,253,
219.168,337,
219.215,314,
219.261,314,
219.308,283,
219.354,310,
219.401,298,
219.447,294,
219.494,255,
219.54,248,
219.587,276,
219.633,296,
219.68,314,
219.726,318,
219.773,344,
219.819,255,
219.866,339,
219.912,266,
219.958,324,
220.005,310,
220.051,339,
220.098,322,
220.144,328,
220.19,305,
220.237,371,
220.283,335,
220.33,350,
220.376,366,
220.422,407,
220.469,477,
220.515,486,
220.561,455,
220.608,396,
220.654,370,
220.7,310,
220.747,545,
220.793,819,
220.839,922,
220.886,793,
220.932,665,
220.978,707,
221.025,947,
221.071,1323,
221.117,1403,
221.163,1638,
221.21,1077,
221.256,893,
221.302,620,
221.348,495,
221.395,473,
221.441,432,
221.487,377,
221.533,406,
221.58,493,
221.626,852,
221.672,1369,
221.718,1465,
221.764,1285,
221.811,1065,
221.857,1022,
221.903,692,
221.949,500,
221.995,483,
222.041,393,
222.088,395,
222.134,332,
222.18,352,
222.226,324,
222.272,335,
222.318,334,
222.364,339,
222.411,247,
222.457,300,
222.503,324,
222.549,301,
222.595,364,
222.641,278,
