ReocrdTime: _20250426_123311
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,0,
195.938,0,
195.987,0,
196.037,7,
196.086,19,
196.135,14,
196.184,11,
196.233,34,
196.283,-6,
196.332,-11,
196.381,20,
196.43,-2,
196.479,36,
196.529,-2,
196.578,4,
196.627,11,
196.676,61,
196.725,31,
196.774,25,
196.824,1,
196.873,-20,
196.922,-4,
196.971,34,
197.02,25,
197.069,-7,
197.118,-4,
197.168,1,
197.217,4,
197.266,25,
197.315,39,
197.364,7,
197.413,-13,
197.462,-19,
197.511,23,
197.56,39,
197.609,11,
197.658,-4,
197.707,13,
197.756,5,
197.805,34,
197.854,41,
197.904,17,
197.953,7,
198.002,-8,
198.051,38,
198.1,27,
198.149,34,
198.198,23,
198.247,16,
198.296,31,
198.345,34,
198.393,38,
198.442,34,
198.491,38,
198.54,13,
198.589,10,
198.638,29,
198.687,49,
198.736,41,
198.785,22,
198.834,32,
198.883,40,
198.932,54,
198.981,55,
199.03,30,
199.079,14,
199.127,7,
199.176,48,
199.225,39,
199.274,38,
199.323,5,
199.372,7,
199.421,7,
199.47,-4,
199.518,60,
199.567,36,
199.616,33,
199.665,27,
199.714,27,
199.763,40,
199.811,52,
199.86,30,
199.909,11,
199.958,14,
200.007,13,
200.055,44,
200.104,20,
200.153,29,
200.202,27,
200.25,2,
200.299,50,
200.348,41,
200.397,24,
200.445,2,
200.494,26,
200.543,30,
200.592,11,
200.64,29,
200.689,16,
200.738,20,
200.787,9,
200.835,18,
200.884,13,
200.933,40,
200.981,34,
201.03,11,
201.079,6,
201.127,21,
201.176,71,
201.225,41,
201.273,40,
201.322,-16,
201.371,14,
201.419,50,
201.468,57,
201.516,49,
201.565,11,
201.614,23,
201.662,46,
201.711,13,
201.759,25,
201.808,11,
201.857,46,
201.905,13,
201.954,47,
202.002,48,
202.051,16,
202.099,20,
202.148,23,
202.197,23,
202.245,49,
202.294,45,
202.342,40,
202.391,44,
202.439,52,
202.488,23,
202.536,72,
202.585,70,
202.633,45,
202.682,39,
202.73,27,
202.779,32,
202.827,45,
202.876,66,
202.924,48,
202.973,47,
203.021,21,
203.069,26,
203.118,47,
203.166,50,
203.215,40,
203.263,34,
203.312,29,
203.36,47,
203.408,45,
203.457,45,
203.505,38,
203.554,-12,
203.602,33,
203.65,20,
203.699,66,
203.747,27,
203.795,60,
203.844,29,
203.892,52,
203.941,61,
203.989,49,
204.037,22,
204.086,34,
204.134,24,
204.182,36,
204.23,63,
204.279,59,
204.327,36,
204.375,32,
204.424,52,
204.472,26,
204.52,54,
204.569,47,
204.617,40,
204.665,40,
204.713,54,
204.762,72,
204.81,31,
204.858,79,
204.906,36,
204.955,36,
205.003,40,
205.051,51,
205.099,82,
205.147,75,
205.196,41,
205.244,59,
205.292,38,
205.34,20,
205.388,82,
205.437,41,
205.485,43,
205.533,46,
205.581,40,
205.629,44,
205.677,68,
205.725,48,
205.774,45,
205.822,63,
205.87,58,
205.918,56,
205.966,75,
206.014,21,
206.062,41,
206.11,39,
206.158,70,
206.207,76,
206.255,65,
206.303,60,
206.351,45,
206.399,61,
206.447,77,
206.495,66,
206.543,81,
206.591,68,
206.639,14,
206.687,70,
206.735,52,
206.783,63,
206.831,39,
206.879,42,
206.927,27,
206.975,47,
207.023,90,
207.071,60,
207.119,54,
207.167,43,
207.215,52,
207.263,61,
207.311,110,
207.359,36,
207.407,67,
207.455,58,
207.503,59,
207.551,59,
207.599,74,
207.646,72,
207.694,46,
207.742,45,
207.79,61,
207.838,68,
207.886,88,
207.934,86,
207.982,27,
208.03,52,
208.077,79,
208.125,97,
208.173,59,
208.221,59,
208.269,42,
208.317,93,
208.365,87,
208.412,76,
208.46,43,
208.508,62,
208.556,62,
208.604,77,
208.651,52,
208.699,77,
208.747,65,
208.795,61,
208.843,56,
208.89,93,
208.938,97,
208.986,64,
209.034,41,
209.081,59,
209.129,65,
209.177,100,
209.225,106,
209.272,95,
209.32,52,
209.368,55,
209.415,27,
209.463,113,
209.511,111,
209.559,57,
209.606,77,
209.654,69,
209.702,75,
209.749,83,
209.797,73,
209.845,47,
209.892,31,
209.94,97,
209.988,88,
210.035,70,
210.083,60,
210.13,104,
210.178,97,
210.226,106,
210.273,76,
210.321,95,
210.368,50,
210.416,34,
210.464,63,
210.511,83,
210.559,96,
210.606,90,
210.654,68,
210.701,67,
210.749,61,
210.797,100,
210.844,103,
210.892,99,
210.939,72,
210.987,61,
211.034,83,
211.082,90,
211.129,93,
211.177,91,
211.224,83,
211.272,54,
211.319,36,
211.367,81,
211.414,122,
211.462,135,
211.509,56,
211.556,68,
211.604,56,
211.651,96,
211.699,86,
211.746,77,
211.794,77,
211.841,102,
211.889,88,
211.936,94,
211.983,79,
212.031,81,
212.078,61,
212.125,111,
212.173,104,
212.22,122,
212.268,115,
212.315,136,
212.362,150,
212.41,231,
212.457,185,
212.504,138,
212.552,118,
212.599,80,
212.646,91,
212.694,98,
212.741,118,
212.788,104,
212.836,133,
212.883,108,
212.93,106,
212.977,67,
213.025,140,
213.072,95,
213.119,95,
213.167,158,
213.214,100,
213.261,110,
213.308,133,
213.356,110,
213.403,124,
213.45,97,
213.497,106,
213.544,120,
213.592,113,
213.639,116,
213.686,117,
213.733,96,
213.78,74,
213.828,88,
213.875,119,
213.922,105,
213.969,109,
214.016,66,
214.063,97,
214.111,97,
214.158,122,
214.205,85,
214.252,88,
214.299,72,
214.346,123,
214.393,140,
214.44,161,
214.488,111,
214.535,97,
214.582,130,
214.629,151,
214.676,101,
214.723,65,
214.77,128,
214.817,97,
214.864,108,
214.911,115,
214.958,122,
215.005,147,
215.052,122,
215.099,108,
215.146,100,
215.193,120,
215.24,125,
215.287,147,
215.334,133,
215.381,113,
215.428,151,
215.475,120,
215.522,114,
215.569,124,
215.616,88,
215.663,133,
215.71,168,
215.757,134,
215.804,140,
215.851,93,
215.898,108,
215.945,84,
215.992,135,
216.039,141,
216.085,167,
216.132,95,
216.179,86,
216.226,125,
216.273,101,
216.32,135,
216.367,140,
216.414,145,
216.461,140,
216.507,135,
216.554,154,
216.601,127,
216.648,146,
216.695,138,
216.742,167,
216.788,181,
216.835,111,
216.882,98,
216.929,95,
216.976,115,
217.022,124,
217.069,153,
217.116,101,
217.163,118,
217.209,106,
217.256,140,
217.303,127,
217.35,125,
217.396,163,
217.443,135,
217.49,150,
217.537,152,
217.583,174,
217.63,138,
217.677,136,
217.724,95,
217.77,126,
217.817,120,
217.864,137,
217.91,125,
217.957,109,
218.004,126,
218.05,129,
218.097,152,
218.144,94,
218.19,193,
218.237,109,
218.283,112,
218.33,180,
218.377,144,
218.423,131,
218.47,114,
218.517,109,
218.563,156,
218.61,140,
218.656,132,
218.703,122,
218.75,128,
218.796,153,
218.843,147,
218.889,131,
218.936,141,
218.982,148,
219.029,144,
219.075,145,
219.122,131,
219.168,175,
219.215,149,
219.261,165,
219.308,197,
219.354,152,
219.401,137,
219.447,172,
219.494,137,
219.54,124,
219.587,132,
219.633,129,
219.68,136,
219.726,144,
219.773,163,
219.819,108,
219.866,170,
219.912,163,
219.958,188,
220.005,144,
220.051,131,
