ReocrdTime: _20250426_123301
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,50,
195.938,50,
195.987,34,
196.037,50,
196.086,55,
196.135,43,
196.184,22,
196.233,61,
196.283,50,
196.332,32,
196.381,56,
196.43,16,
196.479,47,
196.529,23,
196.578,36,
196.627,40,
196.676,7,
196.725,25,
196.774,32,
196.824,46,
196.873,8,
196.922,37,
196.971,25,
197.02,18,
197.069,2,
197.118,34,
197.168,16,
197.217,17,
197.266,29,
197.315,53,
197.364,23,
197.413,12,
197.462,24,
197.511,23,
197.56,43,
197.609,43,
197.658,43,
197.707,50,
197.756,38,
197.805,59,
197.854,41,
197.904,74,
197.953,45,
198.002,41,
198.051,32,
198.1,61,
198.149,52,
198.198,63,
198.247,64,
198.296,61,
198.345,65,
198.393,27,
198.442,61,
198.491,84,
198.54,69,
198.589,45,
198.638,70,
198.687,104,
198.736,124,
198.785,104,
198.834,124,
198.883,103,
198.932,118,
198.981,136,
199.03,111,
199.079,66,
199.127,52,
199.176,68,
199.225,50,
199.274,59,
199.323,54,
199.372,63,
199.421,59,
199.47,18,
199.518,53,
199.567,59,
199.616,92,
199.665,9,
199.714,52,
199.763,51,
199.811,44,
199.86,43,
199.909,29,
199.958,18,
200.007,38,
200.055,62,
200.104,40,
200.153,36,
200.202,60,
200.25,11,
200.299,52,
200.348,54,
200.397,40,
200.445,70,
200.494,36,
200.543,61,
200.592,31,
200.64,42,
200.689,31,
200.738,38,
200.787,42,
200.835,31,
200.884,22,
200.933,69,
200.981,59,
201.03,45,
201.079,42,
201.127,37,
201.176,73,
201.225,43,
201.273,65,
201.322,23,
201.371,43,
201.419,40,
201.468,61,
201.516,65,
201.565,36,
201.614,83,
201.662,41,
201.711,20,
201.759,52,
201.808,36,
201.857,52,
201.905,61,
201.954,88,
202.002,68,
202.051,46,
202.099,65,
202.148,39,
202.197,50,
202.245,54,
202.294,34,
202.342,72,
202.391,50,
202.439,92,
202.488,53,
202.536,67,
202.585,74,
202.633,68,
202.682,62,
202.73,63,
202.779,57,
202.827,86,
202.876,57,
202.924,41,
202.973,63,
203.021,50,
203.069,47,
203.118,41,
203.166,59,
203.215,86,
203.263,57,
203.312,45,
203.36,63,
203.408,63,
203.457,38,
203.505,50,
203.554,25,
203.602,54,
203.65,40,
203.699,56,
203.747,58,
203.795,76,
203.844,38,
203.892,47,
203.941,88,
203.989,77,
204.037,72,
204.086,77,
204.134,54,
204.182,90,
204.23,57,
204.279,75,
204.327,77,
204.375,77,
204.424,88,
204.472,85,
204.52,94,
204.569,70,
204.617,85,
204.665,59,
204.713,61,
204.762,45,
204.81,52,
204.858,97,
204.906,94,
204.955,97,
205.003,57,
205.051,54,
205.099,82,
205.147,97,
205.196,65,
205.244,59,
205.292,79,
205.34,122,
205.388,64,
205.437,79,
205.485,108,
205.533,120,
205.581,47,
205.629,93,
205.677,108,
205.725,111,
205.774,132,
205.822,169,
205.87,113,
205.918,101,
205.966,118,
206.014,107,
206.062,109,
206.11,93,
206.158,119,
206.207,92,
206.255,97,
206.303,86,
206.351,65,
206.399,85,
206.447,104,
206.495,77,
206.543,91,
206.591,102,
206.639,70,
206.687,103,
206.735,88,
206.783,79,
206.831,108,
206.879,97,
206.927,70,
206.975,69,
207.023,158,
207.071,97,
207.119,135,
207.167,116,
207.215,102,
207.263,125,
207.311,124,
207.359,84,
207.407,112,
207.455,95,
207.503,124,
207.551,91,
207.599,81,
207.646,115,
207.694,71,
207.742,64,
207.79,112,
207.838,109,
207.886,145,
207.934,119,
207.982,87,
208.03,95,
208.077,101,
208.125,93,
208.173,135,
208.221,77,
208.269,86,
208.317,114,
208.365,156,
208.412,105,
208.46,97,
208.508,93,
208.556,111,
208.604,114,
208.651,106,
208.699,129,
208.747,95,
208.795,111,
208.843,101,
208.89,115,
208.938,116,
208.986,111,
209.034,90,
209.081,95,
209.129,102,
209.177,129,
209.225,156,
209.272,133,
209.32,113,
209.368,123,
209.415,81,
209.463,117,
209.511,133,
209.559,113,
209.606,129,
209.654,85,
209.702,97,
209.749,119,
209.797,91,
209.845,124,
209.892,120,
209.94,133,
209.988,108,
210.035,82,
210.083,87,
210.13,133,
210.178,136,
210.226,147,
210.273,139,
210.321,122,
210.368,86,
210.416,99,
210.464,111,
210.511,112,
210.559,155,
210.606,167,
210.654,117,
210.701,112,
210.749,122,
210.797,105,
210.844,121,
210.892,136,
210.939,108,
210.987,142,
211.034,110,
211.082,180,
211.129,113,
211.177,154,
211.224,169,
211.272,108,
211.319,113,
211.367,149,
211.414,161,
211.462,207,
211.509,117,
211.556,143,
211.604,131,
211.651,145,
211.699,140,
211.746,152,
211.794,156,
211.841,197,
211.889,165,
211.936,171,
211.983,178,
212.031,137,
212.078,181,
212.125,183,
212.173,189,
212.22,250,
212.268,255,
212.315,429,
212.362,735,
212.41,918,
212.457,963,
212.504,617,
212.552,436,
212.599,280,
212.646,203,
212.694,166,
212.741,199,
212.788,178,
212.836,206,
212.883,188,
212.93,162,
212.977,119,
213.025,192,
213.072,135,
213.119,196,
213.167,189,
213.214,181,
213.261,176,
213.308,165,
213.356,183,
213.403,205,
213.45,152,
213.497,176,
213.544,172,
213.592,178,
213.639,179,
213.686,181,
213.733,193,
213.78,174,
213.828,169,
213.875,189,
213.922,190,
213.969,177,
214.016,163,
214.063,165,
214.111,149,
214.158,150,
214.205,142,
214.252,153,
214.299,101,
214.346,181,
214.393,222,
214.44,227,
214.488,188,
214.535,172,
214.582,193,
214.629,160,
214.676,180,
214.723,178,
214.77,194,
214.817,206,
214.864,226,
214.911,171,
214.958,170,
215.005,246,
215.052,194,
215.099,153,
215.146,188,
215.193,201,
215.24,163,
215.287,190,
215.334,230,
215.381,179,
215.428,158,
215.475,188,
215.522,165,
215.569,190,
215.616,165,
215.663,176,
215.71,179,
215.757,147,
215.804,205,
215.851,157,
215.898,188,
215.945,203,
215.992,171,
216.039,226,
216.085,204,
216.132,196,
216.179,178,
216.226,191,
216.273,192,
216.32,228,
216.367,181,
216.414,226,
216.461,195,
216.507,203,
216.554,220,
216.601,186,
216.648,230,
216.695,245,
216.742,266,
216.788,262,
216.835,190,
216.882,181,
216.929,207,
216.976,205,
217.022,210,
217.069,244,
217.116,189,
217.163,208,
217.209,204,
217.256,208,
217.303,212,
217.35,215,
217.396,287,
217.443,260,
217.49,267,
217.537,253,
217.583,258,
217.63,204,
217.677,201,
217.724,163,
217.77,215,
217.817,212,
217.864,208,
217.91,215,
217.957,197,
218.004,185,
218.05,222,
218.097,193,
218.144,146,
218.19,242,
218.237,187,
218.283,173,
218.33,188,
218.377,173,
218.423,210,
218.47,186,
218.517,152,
218.563,226,
218.61,228,
218.656,236,
218.703,229,
218.75,241,
218.796,230,
218.843,229,
218.889,207,
218.936,175,
218.982,207,
219.029,219,
219.075,229,
219.122,178,
219.168,260,
219.215,219,
219.261,247,
219.308,245,
219.354,244,
219.401,233,
219.447,224,
219.494,210,
219.54,163,
219.587,204,
219.633,227,
219.68,228,
219.726,215,
219.773,260,
219.819,172,
219.866,265,
219.912,199,
219.958,258,
220.005,248,
220.051,235,
220.098,215,
220.144,228,
