ReocrdTime: _20250426_123305
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,30,
195.938,30,
195.987,41,
196.037,46,
196.086,14,
196.135,12,
196.184,25,
196.233,90,
196.283,39,
196.332,19,
196.381,43,
196.43,31,
196.479,50,
196.529,55,
196.578,25,
196.627,13,
196.676,68,
196.725,41,
196.774,43,
196.824,12,
196.873,14,
196.922,52,
196.971,39,
197.02,33,
197.069,13,
197.118,48,
197.168,18,
197.217,17,
197.266,21,
197.315,57,
197.364,16,
197.413,37,
197.462,33,
197.511,20,
197.56,62,
197.609,50,
197.658,55,
197.707,61,
197.756,38,
197.805,41,
197.854,34,
197.904,27,
197.953,58,
198.002,28,
198.051,48,
198.1,29,
198.149,63,
198.198,70,
198.247,52,
198.296,50,
198.345,38,
198.393,48,
198.442,83,
198.491,54,
198.54,49,
198.589,25,
198.638,36,
198.687,72,
198.736,84,
198.785,34,
198.834,82,
198.883,90,
198.932,106,
198.981,100,
199.03,86,
199.079,93,
199.127,38,
199.176,59,
199.225,55,
199.274,56,
199.323,41,
199.372,88,
199.421,63,
199.47,19,
199.518,54,
199.567,57,
199.616,78,
199.665,47,
199.714,44,
199.763,63,
199.811,60,
199.86,80,
199.909,68,
199.958,54,
200.007,45,
200.055,62,
200.104,47,
200.153,36,
200.202,27,
200.25,20,
200.299,48,
200.348,54,
200.397,51,
200.445,50,
200.494,51,
200.543,7,
200.592,33,
200.64,40,
200.689,45,
200.738,59,
200.787,16,
200.835,41,
200.884,4,
200.933,56,
200.981,59,
201.03,46,
201.079,60,
201.127,61,
201.176,62,
201.225,71,
201.273,61,
201.322,48,
201.371,48,
201.419,70,
201.468,59,
201.516,49,
201.565,34,
201.614,79,
201.662,52,
201.711,20,
201.759,56,
201.808,31,
201.857,70,
201.905,56,
201.954,72,
202.002,48,
202.051,53,
202.099,61,
202.148,39,
202.197,50,
202.245,47,
202.294,41,
202.342,81,
202.391,41,
202.439,86,
202.488,48,
202.536,94,
202.585,56,
202.633,63,
202.682,77,
202.73,50,
202.779,61,
202.827,59,
202.876,57,
202.924,59,
202.973,59,
203.021,66,
203.069,40,
203.118,56,
203.166,77,
203.215,56,
203.263,48,
203.312,63,
203.36,54,
203.408,40,
203.457,56,
203.505,52,
203.554,38,
203.602,40,
203.65,33,
203.699,52,
203.747,42,
203.795,86,
203.844,57,
203.892,63,
203.941,67,
203.989,108,
204.037,51,
204.086,84,
204.134,72,
204.182,85,
204.23,55,
204.279,84,
204.327,81,
204.375,115,
204.424,72,
204.472,40,
204.52,67,
204.569,79,
204.617,58,
204.665,38,
204.713,74,
204.762,65,
204.81,49,
204.858,113,
204.906,56,
204.955,77,
205.003,66,
205.051,49,
205.099,97,
205.147,90,
205.196,83,
205.244,97,
205.292,63,
205.34,77,
205.388,75,
205.437,77,
205.485,99,
205.533,84,
205.581,65,
205.629,62,
205.677,108,
205.725,93,
205.774,82,
205.822,129,
205.87,94,
205.918,86,
205.966,131,
206.014,109,
206.062,102,
206.11,52,
206.158,67,
206.207,94,
206.255,92,
206.303,97,
206.351,83,
206.399,70,
206.447,116,
206.495,73,
206.543,97,
206.591,97,
206.639,50,
206.687,95,
206.735,65,
206.783,78,
206.831,104,
206.879,67,
206.927,74,
206.975,112,
207.023,113,
207.071,97,
207.119,92,
207.167,97,
207.215,107,
207.263,86,
207.311,131,
207.359,89,
207.407,95,
207.455,93,
207.503,70,
207.551,84,
207.599,86,
207.646,104,
207.694,91,
207.742,81,
207.79,104,
207.838,93,
207.886,116,
207.934,119,
207.982,76,
208.03,104,
208.077,115,
208.125,63,
208.173,102,
208.221,75,
208.269,97,
208.317,157,
208.365,100,
208.412,108,
208.46,113,
208.508,114,
208.556,77,
208.604,122,
208.651,103,
208.699,108,
208.747,90,
208.795,89,
208.843,92,
208.89,47,
208.938,132,
208.986,91,
209.034,75,
209.081,106,
209.129,65,
209.177,131,
209.225,137,
209.272,115,
209.32,70,
209.368,88,
209.415,63,
209.463,160,
209.511,136,
209.559,107,
209.606,127,
209.654,119,
209.702,141,
209.749,126,
209.797,114,
209.845,126,
209.892,126,
209.94,129,
209.988,117,
210.035,100,
210.083,104,
210.13,122,
210.178,126,
210.226,127,
210.273,126,
210.321,130,
210.368,95,
210.416,106,
210.464,100,
210.511,122,
210.559,135,
210.606,131,
210.654,113,
210.701,137,
210.749,106,
