ReocrdTime: _20250426_123310
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,35,
195.938,35,
195.987,34,
196.037,36,
196.086,57,
196.135,53,
196.184,54,
196.233,60,
196.283,27,
196.332,57,
196.381,52,
196.43,45,
196.479,79,
196.529,46,
196.578,34,
196.627,27,
196.676,88,
196.725,74,
196.774,68,
196.824,37,
196.873,10,
196.922,70,
196.971,57,
197.02,42,
197.069,24,
197.118,50,
197.168,32,
197.217,43,
197.266,41,
197.315,68,
197.364,23,
197.413,41,
197.462,50,
197.511,73,
197.56,73,
197.609,63,
197.658,70,
197.707,59,
197.756,93,
197.805,86,
197.854,82,
197.904,61,
197.953,67,
198.002,52,
198.051,48,
198.1,74,
198.149,65,
198.198,79,
198.247,52,
198.296,29,
198.345,61,
198.393,5,
198.442,102,
198.491,72,
198.54,85,
198.589,57,
198.638,90,
198.687,77,
198.736,113,
198.785,135,
198.834,129,
198.883,126,
198.932,161,
198.981,138,
199.03,97,
199.079,79,
199.127,41,
199.176,83,
199.225,72,
199.274,81,
199.323,55,
199.372,97,
199.421,54,
199.47,45,
199.518,65,
199.567,70,
199.616,79,
199.665,36,
199.714,51,
199.763,85,
199.811,67,
199.86,89,
199.909,47,
199.958,47,
200.007,52,
200.055,53,
200.104,95,
200.153,79,
200.202,70,
200.25,31,
200.299,81,
200.348,79,
200.397,60,
200.445,41,
200.494,45,
200.543,57,
200.592,52,
200.64,69,
200.689,45,
200.738,70,
200.787,25,
200.835,47,
200.884,38,
200.933,85,
200.981,58,
201.03,59,
201.079,31,
201.127,73,
201.176,89,
201.225,93,
201.273,86,
201.322,45,
201.371,52,
201.419,79,
201.468,82,
201.516,79,
201.565,58,
201.614,83,
201.662,66,
201.711,47,
201.759,64,
201.808,38,
201.857,64,
201.905,40,
201.954,108,
202.002,84,
202.051,50,
202.099,70,
202.148,62,
202.197,77,
202.245,59,
202.294,88,
202.342,101,
202.391,61,
202.439,90,
202.488,80,
202.536,95,
202.585,112,
202.633,102,
202.682,84,
202.73,86,
202.779,98,
202.827,77,
202.876,82,
202.924,100,
202.973,73,
203.021,59,
203.069,47,
203.118,82,
203.166,95,
203.215,112,
203.263,66,
203.312,68,
203.36,68,
203.408,92,
203.457,79,
203.505,84,
203.554,47,
203.602,63,
203.65,63,
203.699,83,
203.747,58,
203.795,113,
203.844,64,
203.892,59,
203.941,117,
203.989,115,
204.037,115,
204.086,108,
204.134,106,
204.182,106,
204.23,79,
204.279,117,
204.327,86,
204.375,109,
204.424,59,
204.472,83,
204.52,112,
204.569,118,
204.617,95,
204.665,63,
204.713,81,
204.762,117,
204.81,74,
204.858,129,
204.906,101,
204.955,84,
205.003,63,
205.051,120,
205.099,150,
205.147,109,
205.196,102,
205.244,100,
205.292,84,
205.34,50,
205.388,157,
205.437,147,
205.485,92,
205.533,91,
205.581,93,
205.629,127,
205.677,120,
205.725,106,
205.774,172,
205.822,206,
205.87,135,
205.918,117,
205.966,127,
206.014,152,
206.062,120,
206.11,86,
206.158,140,
206.207,121,
206.255,120,
206.303,138,
206.351,97,
206.399,99,
206.447,143,
206.495,161,
206.543,120,
206.591,120,
206.639,91,
206.687,140,
206.735,138,
206.783,112,
206.831,131,
206.879,115,
206.927,90,
206.975,119,
207.023,156,
207.071,146,
207.119,149,
207.167,113,
207.215,141,
207.263,140,
207.311,173,
207.359,127,
207.407,156,
207.455,117,
207.503,99,
207.551,116,
207.599,133,
207.646,135,
207.694,145,
207.742,100,
207.79,131,
207.838,122,
207.886,201,
207.934,128,
207.982,87,
208.03,111,
208.077,144,
208.125,145,
208.173,160,
208.221,170,
208.269,124,
208.317,141,
208.365,161,
208.412,160,
208.46,120,
208.508,147,
208.556,100,
208.604,175,
208.651,115,
208.699,167,
208.747,129,
208.795,97,
208.843,133,
208.89,161,
208.938,201,
208.986,139,
209.034,118,
209.081,129,
209.129,118,
209.177,170,
209.225,164,
209.272,176,
209.32,140,
209.368,149,
209.415,126,
209.463,185,
209.511,154,
209.559,134,
209.606,190,
209.654,160,
209.702,156,
209.749,185,
209.797,165,
209.845,133,
209.892,127,
209.94,145,
209.988,147,
210.035,156,
210.083,146,
210.13,176,
210.178,178,
210.226,178,
210.273,156,
210.321,189,
210.368,129,
210.416,120,
210.464,176,
210.511,129,
210.559,189,
210.606,210,
210.654,187,
210.701,153,
210.749,186,
210.797,197,
210.844,171,
210.892,170,
210.939,149,
210.987,138,
211.034,163,
211.082,214,
211.129,196,
211.177,183,
211.224,214,
211.272,162,
211.319,154,
211.367,179,
211.414,226,
211.462,215,
211.509,162,
211.556,152,
211.604,167,
211.651,197,
211.699,213,
211.746,160,
211.794,181,
211.841,223,
211.889,238,
211.936,208,
211.983,176,
212.031,187,
212.078,228,
212.125,199,
212.173,277,
212.22,262,
212.268,298,
212.315,484,
212.362,649,
212.41,775,
212.457,846,
212.504,635,
212.552,436,
212.599,332,
212.646,231,
212.694,227,
212.741,278,
212.788,264,
212.836,258,
212.883,226,
212.93,237,
212.977,225,
213.025,244,
213.072,212,
213.119,212,
213.167,284,
213.214,251,
213.261,230,
213.308,275,
213.356,232,
213.403,250,
213.45,226,
213.497,213,
213.544,211,
213.592,223,
213.639,272,
213.686,246,
213.733,222,
213.78,221,
213.828,240,
213.875,278,
213.922,235,
213.969,253,
214.016,219,
214.063,215,
214.111,204,
214.158,224,
214.205,210,
214.252,196,
214.299,172,
214.346,240,
214.393,278,
214.44,292,
214.488,214,
214.535,212,
214.582,243,
214.629,260,
214.676,266,
214.723,243,
214.77,244,
214.817,278,
214.864,244,
214.911,262,
214.958,260,
215.005,318,
215.052,275,
215.099,253,
215.146,246,
215.193,244,
215.24,281,
215.287,285,
215.334,287,
215.381,231,
215.428,248,
215.475,244,
215.522,229,
215.569,265,
215.616,214,
215.663,248,
215.71,209,
215.757,244,
215.804,280,
215.851,208,
215.898,228,
215.945,266,
215.992,237,
216.039,280,
216.085,289,
216.132,241,
216.179,222,
216.226,229,
216.273,189,
216.32,253,
216.367,228,
216.414,281,
216.461,235,
216.507,278,
216.554,276,
216.601,242,
216.648,269,
216.695,281,
216.742,314,
216.788,335,
216.835,300,
216.882,317,
216.929,285,
216.976,273,
217.022,253,
217.069,294,
217.116,255,
217.163,260,
217.209,305,
217.256,355,
217.303,353,
217.35,324,
217.396,448,
217.443,411,
217.49,384,
217.537,360,
217.583,348,
217.63,258,
217.677,241,
217.724,244,
217.77,242,
217.817,260,
217.864,304,
217.91,253,
217.957,248,
218.004,287,
218.05,253,
218.097,237,
218.144,203,
218.19,213,
218.237,264,
218.283,241,
218.33,267,
218.377,255,
218.423,244,
218.47,224,
218.517,233,
218.563,273,
218.61,235,
218.656,294,
218.703,283,
218.75,275,
218.796,321,
218.843,303,
218.889,246,
218.936,281,
218.982,226,
219.029,260,
219.075,306,
219.122,221,
219.168,299,
219.215,283,
219.261,292,
219.308,254,
219.354,292,
219.401,251,
