ReocrdTime: _20250426_123303
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,20,
196.037,39,
196.086,30,
196.135,28,
196.184,24,
196.233,40,
196.283,9,
196.332,37,
196.381,79,
196.43,25,
196.479,36,
196.529,12,
196.578,34,
196.627,27,
196.676,46,
196.725,45,
196.774,36,
196.824,10,
196.873,21,
196.922,50,
196.971,54,
197.02,25,
197.069,16,
197.118,27,
197.168,34,
197.217,31,
197.266,38,
197.315,62,
197.364,7,
197.413,7,
197.462,27,
197.511,18,
197.56,48,
197.609,27,
197.658,37,
197.707,18,
197.756,43,
197.805,74,
197.854,57,
197.904,38,
197.953,16,
198.002,18,
198.051,25,
198.1,45,
198.149,70,
198.198,52,
198.247,45,
198.296,20,
198.345,27,
198.393,56,
198.442,38,
198.491,61,
198.54,49,
198.589,36,
198.638,50,
198.687,86,
198.736,109,
198.785,56,
198.834,106,
198.883,108,
198.932,104,
198.981,118,
199.03,66,
199.079,20,
199.127,61,
199.176,63,
199.225,75,
199.274,36,
199.323,41,
199.372,65,
199.421,61,
199.47,32,
199.518,58,
199.567,34,
199.616,38,
199.665,6,
199.714,49,
199.763,61,
199.811,38,
199.86,52,
199.909,27,
199.958,29,
200.007,20,
200.055,62,
200.104,58,
200.153,29,
200.202,4,
200.25,4,
200.299,21,
200.348,52,
200.397,52,
200.445,39,
200.494,26,
200.543,55,
200.592,47,
200.64,38,
200.689,38,
200.738,14,
200.787,13,
200.835,27,
200.884,18,
200.933,52,
200.981,29,
201.03,25,
201.079,18,
201.127,63,
201.176,69,
201.225,73,
201.273,50,
201.322,18,
201.371,41,
201.419,54,
201.468,66,
201.516,44,
201.565,29,
201.614,27,
201.662,32,
201.711,43,
201.759,41,
201.808,40,
201.857,41,
201.905,63,
201.954,93,
202.002,72,
202.051,53,
202.099,43,
202.148,35,
202.197,48,
202.245,49,
202.294,27,
202.342,81,
202.391,21,
202.439,66,
202.488,55,
202.536,119,
202.585,113,
202.633,71,
202.682,30,
202.73,50,
202.779,30,
202.827,54,
202.876,63,
202.924,62,
202.973,54,
203.021,48,
203.069,35,
203.118,72,
203.166,79,
203.215,63,
203.263,19,
203.312,54,
203.36,34,
203.408,54,
203.457,49,
203.505,63,
203.554,13,
203.602,45,
203.65,29,
203.699,79,
203.747,61,
203.795,69,
203.844,50,
203.892,48,
203.941,56,
203.989,81,
204.037,85,
204.086,77,
204.134,38,
204.182,65,
204.23,84,
204.279,61,
204.327,61,
204.375,39,
204.424,57,
204.472,76,
204.52,90,
204.569,68,
204.617,58,
204.665,31,
204.713,79,
204.762,79,
204.81,43,
204.858,92,
204.906,72,
204.955,45,
