ReocrdTime: _20250426_123308
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,35,
195.938,35,
195.987,20,
196.037,77,
196.086,50,
196.135,46,
196.184,41,
196.233,52,
196.283,30,
196.332,25,
196.381,41,
196.43,38,
196.479,57,
196.529,14,
196.578,43,
196.627,-3,
196.676,75,
196.725,68,
196.774,27,
196.824,3,
196.873,-2,
196.922,75,
196.971,36,
197.02,52,
197.069,4,
197.118,12,
197.168,36,
197.217,61,
197.266,48,
197.315,61,
197.364,14,
197.413,30,
197.462,16,
197.511,59,
197.56,80,
197.609,50,
197.658,34,
197.707,72,
197.756,84,
197.805,59,
197.854,64,
197.904,43,
197.953,59,
198.002,77,
198.051,41,
198.1,61,
198.149,86,
198.198,86,
198.247,79,
198.296,45,
198.345,54,
198.393,34,
198.442,77,
198.491,43,
198.54,60,
198.589,32,
198.638,95,
198.687,117,
198.736,109,
198.785,45,
198.834,134,
198.883,144,
198.932,188,
198.981,184,
199.03,118,
199.079,111,
199.127,52,
199.176,84,
199.225,41,
199.274,70,
199.323,45,
199.372,92,
199.421,75,
199.47,53,
199.518,87,
199.567,79,
199.616,90,
199.665,49,
199.714,45,
199.763,99,
199.811,79,
199.86,61,
199.909,50,
199.958,43,
200.007,52,
200.055,52,
200.104,58,
200.153,74,
200.202,47,
200.25,15,
200.299,63,
200.348,52,
200.397,81,
200.445,54,
200.494,38,
200.543,62,
200.592,38,
200.64,47,
200.689,52,
200.738,72,
200.787,63,
200.835,43,
200.884,29,
200.933,83,
200.981,66,
201.03,43,
201.079,60,
201.127,73,
201.176,93,
201.225,87,
201.273,83,
201.322,50,
201.371,45,
201.419,86,
201.468,97,
201.516,97,
201.565,52,
201.614,65,
201.662,61,
201.711,24,
201.759,56,
201.808,16,
201.857,86,
201.905,67,
201.954,122,
202.002,115,
202.051,84,
202.099,67,
202.148,64,
202.197,56,
202.245,58,
202.294,36,
202.342,99,
202.391,48,
202.439,72,
202.488,75,
202.536,97,
202.585,92,
202.633,89,
202.682,55,
202.73,70,
202.779,61,
202.827,90,
202.876,79,
202.924,86,
202.973,57,
203.021,57,
203.069,70,
203.118,93,
203.166,108,
203.215,83,
203.263,46,
203.312,81,
203.36,85,
203.408,88,
203.457,56,
203.505,90,
203.554,20,
203.602,59,
203.65,54,
203.699,88,
203.747,67,
203.795,79,
203.844,66,
203.892,90,
203.941,128,
203.989,128,
204.037,61,
204.086,79,
204.134,56,
204.182,94,
204.23,95,
204.279,95,
204.327,79,
204.375,43,
204.424,73,
204.472,113,
204.52,97,
204.569,75,
204.617,60,
204.665,92,
204.713,81,
204.762,92,
204.81,77,
204.858,111,
204.906,94,
204.955,54,
205.003,83,
205.051,119,
205.099,115,
205.147,111,
205.196,72,
205.244,109,
205.292,83,
205.34,65,
205.388,118,
205.437,123,
205.485,111,
205.533,71,
205.581,83,
205.629,91,
205.677,129,
205.725,122,
205.774,118,
205.822,135,
205.87,108,
205.918,135,
205.966,141,
206.014,97,
206.062,92,
206.11,116,
206.158,139,
206.207,104,
206.255,106,
206.303,110,
206.351,85,
206.399,122,
206.447,161,
206.495,104,
206.543,156,
206.591,111,
206.639,90,
206.687,106,
206.735,128,
206.783,108,
206.831,106,
206.879,99,
206.927,101,
206.975,117,
207.023,174,
207.071,140,
207.119,126,
207.167,156,
207.215,147,
207.263,127,
207.311,164,
207.359,129,
207.407,119,
207.455,111,
207.503,120,
207.551,118,
207.599,77,
207.646,113,
207.694,57,
207.742,79,
207.79,122,
207.838,138,
207.886,158,
207.934,117,
207.982,87,
208.03,93,
208.077,122,
208.125,117,
208.173,122,
208.221,97,
208.269,81,
208.317,123,
208.365,152,
208.412,121,
208.46,133,
208.508,132,
208.556,129,
208.604,148,
208.651,97,
208.699,137,
208.747,113,
208.795,79,
208.843,131,
208.89,145,
208.938,154,
208.986,127,
209.034,77,
209.081,106,
209.129,115,
209.177,107,
209.225,146,
209.272,122,
209.32,108,
209.368,132,
209.415,118,
209.463,145,
209.511,144,
209.559,129,
209.606,115,
209.654,83,
209.702,122,
209.749,144,
209.797,118,
209.845,136,
209.892,104,
209.94,144,
209.988,135,
210.035,115,
210.083,119,
210.13,172,
210.178,163,
210.226,176,
210.273,137,
210.321,169,
210.368,115,
210.416,120,
210.464,118,
210.511,142,
210.559,158,
210.606,156,
210.654,127,
210.701,124,
210.749,136,
210.797,127,
210.844,142,
210.892,134,
210.939,133,
210.987,153,
211.034,118,
211.082,160,
211.129,136,
211.177,170,
211.224,173,
211.272,163,
211.319,154,
211.367,185,
211.414,197,
211.462,215,
211.509,171,
211.556,172,
211.604,147,
211.651,172,
211.699,186,
211.746,161,
211.794,140,
211.841,169,
211.889,192,
211.936,214,
211.983,179,
212.031,176,
212.078,192,
212.125,188,
212.173,208,
212.22,277,
212.268,298,
212.315,439,
212.362,753,
212.41,895,
212.457,956,
212.504,649,
212.552,413,
212.599,294,
212.646,255,
212.694,195,
212.741,220,
212.788,215,
212.836,235,
212.883,178,
212.93,200,
212.977,167,
213.025,246,
213.072,191,
213.119,181,
213.167,210,
213.214,213,
213.261,199,
213.308,217,
213.356,219,
213.403,226,
213.45,150,
213.497,161,
213.544,186,
213.592,189,
213.639,217,
213.686,190,
213.733,168,
213.78,170,
213.828,192,
213.875,232,
213.922,200,
213.969,194,
214.016,188,
214.063,185,
214.111,204,
214.158,183,
214.205,158,
214.252,185,
214.299,160,
214.346,218,
214.393,276,
214.44,281,
214.488,179,
214.535,176,
214.582,202,
214.629,180,
214.676,183,
214.723,196,
214.77,205,
214.817,217,
214.864,213,
214.911,232,
214.958,190,
215.005,251,
215.052,199,
215.099,194,
215.146,215,
215.193,249,
215.24,213,
215.287,213,
215.334,205,
215.381,211,
215.428,212,
215.475,221,
215.522,217,
215.569,217,
215.616,172,
215.663,230,
215.71,204,
215.757,195,
215.804,230,
215.851,188,
215.898,185,
215.945,228,
215.992,208,
216.039,269,
216.085,249,
216.132,233,
216.179,219,
216.226,224,
216.273,214,
216.32,250,
216.367,219,
216.414,233,
216.461,170,
216.507,173,
216.554,253,
216.601,247,
216.648,293,
216.695,274,
216.742,246,
216.788,258,
216.835,246,
216.882,215,
216.929,235,
216.976,207,
217.022,198,
217.069,275,
217.116,190,
217.163,200,
217.209,208,
217.256,276,
217.303,276,
217.35,258,
217.396,308,
217.443,271,
217.49,276,
217.537,247,
217.583,249,
217.63,226,
217.677,246,
217.724,187,
217.77,203,
217.817,240,
217.864,257,
217.91,251,
217.957,205,
218.004,217,
218.05,178,
218.097,233,
218.144,201,
218.19,256,
218.237,192,
218.283,208,
218.33,241,
218.377,210,
218.423,233,
218.47,195,
218.517,197,
218.563,262,
218.61,253,
218.656,306,
218.703,235,
218.75,237,
218.796,246,
218.843,267,
218.889,314,
218.936,222,
218.982,234,
219.029,235,
219.075,247,
219.122,190,
219.168,274,
219.215,235,
219.261,263,
219.308,258,
219.354,256,
219.401,264,
