ReocrdTime: _20250426_123302
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,20,
196.037,37,
196.086,14,
196.135,23,
196.184,31,
196.233,38,
196.283,5,
196.332,0,
196.381,63,
196.43,25,
196.479,32,
196.529,25,
196.578,24,
196.627,-5,
196.676,57,
196.725,27,
196.774,48,
196.824,23,
196.873,-17,
196.922,28,
196.971,23,
197.02,49,
197.069,9,
197.118,30,
197.168,-4,
197.217,24,
197.266,29,
197.315,43,
197.364,17,
197.413,25,
197.462,0,
197.511,63,
197.56,53,
197.609,30,
197.658,5,
197.707,16,
197.756,-7,
197.805,40,
197.854,14,
197.904,0,
197.953,24,
198.002,12,
198.051,-6,
198.1,20,
198.149,40,
198.198,52,
198.247,27,
198.296,20,
198.345,58,
198.393,0,
198.442,52,
198.491,41,
198.54,36,
198.589,1,
198.638,32,
198.687,36,
198.736,68,
198.785,22,
198.834,27,
198.883,26,
198.932,52,
198.981,57,
199.03,37,
199.079,38,
199.127,7,
199.176,45,
199.225,20,
199.274,68,
199.323,30,
199.372,16,
199.421,41,
199.47,16,
199.518,53,
199.567,27,
199.616,56,
199.665,24,
199.714,15,
199.763,38,
199.811,17,
199.86,43,
199.909,20,
199.958,5,
200.007,33,
200.055,50,
200.104,32,
200.153,42,
200.202,11,
200.25,-14,
200.299,29,
200.348,39,
200.397,13,
200.445,50,
200.494,31,
200.543,48,
200.592,9,
200.64,22,
200.689,54,
200.738,52,
200.787,0,
200.835,11,
200.884,11,
200.933,49,
200.981,54,
201.03,9,
201.079,24,
201.127,23,
201.176,61,
201.225,53,
201.273,50,
201.322,34,
201.371,14,
201.419,34,
201.468,23,
201.516,45,
201.565,47,
201.614,63,
201.662,45,
201.711,20,
201.759,59,
201.808,7,
201.857,64,
201.905,58,
201.954,83,
202.002,68,
202.051,75,
202.099,36,
202.148,23,
202.197,18,
202.245,38,
202.294,32,
202.342,65,
202.391,39,
202.439,63,
202.488,36,
202.536,61,
202.585,47,
202.633,79,
202.682,59,
202.73,22,
202.779,23,
202.827,52,
202.876,41,
202.924,61,
202.973,65,
203.021,30,
203.069,38,
203.118,47,
203.166,79,
203.215,63,
203.263,30,
203.312,41,
203.36,56,
203.408,41,
203.457,43,
203.505,49,
203.554,13,
203.602,24,
203.65,24,
203.699,63,
203.747,38,
203.795,74,
203.844,34,
203.892,39,
203.941,68,
203.989,65,
204.037,43,
204.086,72,
204.134,56,
204.182,40,
204.23,57,
204.279,70,
204.327,41,
204.375,34,
204.424,57,
204.472,43,
204.52,54,
204.569,75,
204.617,63,
204.665,49,
204.713,56,
204.762,70,
204.81,51,
204.858,83,
204.906,60,
204.955,61,
205.003,34,
205.051,43,
205.099,71,
205.147,109,
205.196,63,
205.244,68,
205.292,20,
205.34,29,
205.388,60,
205.437,34,
205.485,81,
205.533,53,
205.581,52,
205.629,10,
205.677,77,
205.725,79,
205.774,32,
205.822,67,
205.87,42,
205.918,58,
205.966,100,
206.014,82,
206.062,66,
206.11,43,
206.158,87,
206.207,67,
206.255,83,
206.303,79,
206.351,72,
206.399,65,
206.447,91,
206.495,84,
206.543,109,
206.591,79,
206.639,27,
206.687,94,
206.735,61,
206.783,60,
206.831,52,
206.879,35,
206.927,56,
206.975,63,
207.023,140,
207.071,81,
207.119,70,
207.167,55,
207.215,41,
207.263,86,
207.311,90,
207.359,32,
207.407,77,
207.455,70,
207.503,86,
207.551,75,
207.599,77,
207.646,88,
207.694,59,
207.742,34,
207.79,79,
207.838,70,
207.886,118,
207.934,110,
207.982,60,
208.03,63,
208.077,67,
208.125,91,
208.173,79,
208.221,88,
208.269,43,
208.317,116,
208.365,91,
208.412,87,
208.46,73,
208.508,66,
208.556,48,
208.604,107,
208.651,68,
208.699,85,
208.747,102,
208.795,61,
208.843,72,
208.89,64,
208.938,111,
208.986,95,
209.034,82,
209.081,79,
209.129,88,
209.177,100,
209.225,112,
209.272,126,
209.32,70,
209.368,89,
209.415,65,
209.463,131,
209.511,111,
209.559,82,
209.606,97,
209.654,61,
209.702,70,
209.749,110,
209.797,105,
209.845,97,
209.892,84,
209.94,92,
209.988,72,
210.035,79,
210.083,88,
210.13,110,
210.178,99,
210.226,109,
210.273,110,
210.321,103,
210.368,66,
210.416,76,
210.464,72,
210.511,110,
210.559,101,
210.606,124,
210.654,77,
210.701,79,
210.749,63,
210.797,123,
210.844,103,
210.892,82,
210.939,70,
210.987,76,
211.034,77,
211.082,106,
211.129,97,
211.177,118,
211.224,92,
211.272,111,
211.319,81,
211.367,109,
211.414,133,
211.462,122,
211.509,67,
211.556,82,
211.604,108,
211.651,95,
211.699,107,
211.746,106,
211.794,95,
211.841,144,
211.889,120,
211.936,133,
211.983,106,
212.031,97,
212.078,99,
212.125,102,
212.173,133,
212.22,149,
212.268,112,
212.315,145,
212.362,145,
212.41,178,
212.457,179,
212.504,159,
212.552,108,
212.599,116,
212.646,108,
212.694,93,
212.741,141,
212.788,104,
212.836,138,
212.883,108,
212.93,128,
212.977,119,
213.025,148,
213.072,108,
213.119,121,
213.167,147,
213.214,127,
213.261,111,
213.308,133,
213.356,158,
213.403,128,
213.45,104,
213.497,106,
213.544,104,
213.592,131,
213.639,136,
213.686,142,
213.733,107,
213.78,102,
213.828,102,
213.875,140,
213.922,127,
213.969,167,
214.016,104,
214.063,126,
214.111,140,
214.158,120,
214.205,106,
214.252,97,
214.299,106,
214.346,141,
214.393,174,
214.44,170,
214.488,126,
214.535,75,
214.582,152,
214.629,142,
214.676,131,
214.723,128,
214.77,153,
214.817,154,
214.864,138,
214.911,128,
214.958,153,
215.005,147,
215.052,144,
215.099,140,
215.146,129,
215.193,129,
215.24,123,
215.287,181,
215.334,182,
215.381,116,
215.428,129,
215.475,153,
215.522,104,
215.569,125,
215.616,99,
215.663,140,
215.71,159,
215.757,142,
215.804,171,
215.851,118,
215.898,136,
215.945,133,
215.992,113,
216.039,158,
216.085,183,
216.132,120,
216.179,99,
216.226,150,
216.273,112,
216.32,172,
216.367,140,
216.414,175,
216.461,123,
216.507,156,
216.554,149,
216.601,159,
216.648,180,
216.695,136,
216.742,153,
216.788,185,
216.835,147,
216.882,127,
216.929,128,
216.976,155,
217.022,126,
217.069,158,
217.116,144,
217.163,157,
217.209,133,
217.256,174,
217.303,165,
217.35,150,
217.396,195,
217.443,160,
217.49,143,
217.537,163,
217.583,158,
217.63,138,
217.677,151,
217.724,113,
217.77,136,
217.817,169,
217.864,144,
217.91,177,
217.957,131,
218.004,172,
218.05,147,
218.097,154,
218.144,94,
218.19,195,
218.237,149,
218.283,124,
218.33,172,
218.377,164,
218.423,160,
218.47,170,
218.517,134,
218.563,160,
218.61,186,
218.656,175,
218.703,152,
218.75,164,
218.796,183,
218.843,170,
218.889,207,
218.936,152,
218.982,182,
219.029,167,
219.075,159,
219.122,144,
219.168,181,
219.215,177,
219.261,199,
219.308,186,
219.354,188,
219.401,194,
219.447,202,
219.494,156,
219.54,142,
219.587,143,
219.633,136,
219.68,153,
219.726,167,
219.773,208,
219.819,122,
219.866,224,
219.912,147,
219.958,195,
220.005,163,
220.051,171,
220.098,156,
220.144,135,
220.19,172,
220.237,204,
220.283,175,
220.33,174,
220.376,153,
220.422,140,
220.469,194,
220.515,179,
220.561,170,
220.608,163,
220.654,206,
220.7,134,
220.747,160,
220.793,224,
220.839,233,
220.886,199,
220.932,154,
220.978,208,
221.025,230,
221.071,251,
221.117,235,
221.163,262,
221.21,205,
221.256,177,
221.302,195,
221.348,183,
221.395,185,
221.441,201,
221.487,160,
221.533,226,
221.58,186,
221.626,195,
221.672,309,
221.718,255,
221.764,221,
221.811,233,
221.857,219,
221.903,231,
221.949,154,
221.995,192,
222.041,169,
222.088,226,
222.134,219,
222.18,185,
222.226,149,
222.272,201,
222.318,192,
222.364,187,
222.411,129,
222.457,163,
222.503,186,
222.549,144,
222.595,247,
222.641,193,
222.687,198,
222.733,174,
222.779,177,
222.825,144,
222.871,184,
222.917,229,
222.963,207,
223.009,197,
223.055,199,
223.102,221,
223.148,211,
223.194,215,
223.24,208,
223.286,204,
223.332,161,
223.378,236,
223.424,180,
223.469,208,
223.515,212,
223.561,220,
223.607,187,
223.653,151,
223.699,246,
223.745,211,
223.791,185,
223.837,226,
223.883,153,
223.929,183,
223.975,165,
224.021,240,
224.067,167,
224.113,233,
224.158,181,
224.204,227,
224.25,282,
224.296,151,
224.342,244,
224.388,174,
224.434,188,
224.48,164,
224.525,203,
224.571,222,
224.617,185,
224.663,192,
224.709,231,
224.754,194,
224.8,201,
224.846,196,
224.892,216,
224.938,192,
224.983,180,
225.029,212,
225.075,169,
225.121,219,
225.167,169,
225.212,135,
225.258,167,
225.304,214,
225.35,210,
225.395,194,
225.441,192,
225.487,244,
225.532,181,
225.578,171,
225.624,193,
225.67,186,
225.715,185,
225.761,160,
225.807,188,
225.852,171,
225.898,187,
225.944,217,
225.989,251,
226.035,226,
226.08,179,
226.126,242,
226.172,194,
226.217,208,
226.263,219,
226.309,228,
226.354,219,
226.4,265,
226.445,210,
226.491,231,
226.537,195,
226.582,217,
226.628,147,
226.673,180,
226.719,155,
226.764,179,
226.81,178,
226.855,226,
226.901,229,
226.947,241,
226.992,280,
227.038,209,
227.083,178,
227.129,228,
227.174,208,
227.22,206,
227.265,190,
227.311,217,
227.356,228,
227.402,230,
227.447,149,
227.492,190,
227.538,181,
227.583,186,
227.629,195,
227.674,184,
227.72,226,
227.765,231,
227.81,171,
227.856,228,
227.901,233,
227.947,207,
227.992,177,
228.037,225,
228.083,224,
228.128,208,
228.174,204,
228.219,228,
228.264,235,
228.31,168,
228.355,238,
228.4,230,
228.446,217,
228.491,215,
228.536,208,
228.582,238,
228.627,228,
228.672,190,
228.717,245,
228.763,200,
228.808,231,
228.853,258,
228.899,253,
228.944,296,
228.989,228,
229.034,240,
229.08,217,
229.125,268,
229.17,229,
229.215,235,
229.261,254,
229.306,244,
229.351,198,
229.396,257,
229.441,239,
229.487,284,
229.532,278,
229.577,314,
229.622,282,
229.667,281,
229.712,278,
229.758,285,
229.803,262,
229.848,260,
229.893,273,
229.938,256,
229.983,200,
230.028,237,
230.074,224,
230.119,237,
230.164,223,
230.209,235,
230.254,246,
230.299,215,
230.344,267,
230.389,238,
230.434,214,
230.479,248,
230.524,257,
230.569,179,
230.614,254,
230.66,225,
230.705,242,
230.75,227,
230.795,283,
230.84,285,
230.885,245,
230.93,233,
230.975,224,
231.02,219,
231.065,239,
231.11,287,
231.155,206,
231.199,253,
231.244,220,
231.289,237,
231.334,249,
231.379,269,
231.424,282,
231.469,196,
231.514,232,
231.559,248,
231.604,258,
231.649,181,
231.694,236,
231.739,228,
231.783,226,
231.828,278,
231.873,210,
231.918,269,
231.963,231,
232.008,273,
232.053,230,
232.098,228,
232.142,188,
232.187,226,
232.232,275,
232.277,289,
232.322,222,
232.366,249,
232.411,238,
232.456,253,
232.501,280,
232.546,201,
232.59,201,
232.635,262,
232.68,239,
232.725,256,
232.769,224,
232.814,206,
232.859,226,
232.904,217,
232.948,210,
232.993,233,
233.038,223,
233.083,230,
233.127,250,
233.172,201,
233.217,269,
233.261,273,
233.306,249,
233.351,264,
233.395,229,
233.44,204,
233.485,227,
233.529,197,
233.574,201,
233.619,235,
233.663,302,
233.708,225,
233.752,243,
233.797,239,
233.842,276,
233.886,236,
233.931,262,
233.975,257,
234.02,254,
234.065,273,
234.109,223,
234.154,264,
234.198,240,
234.243,231,
234.287,211,
234.332,317,
234.377,267,
234.421,289,
234.466,243,
234.51,240,
234.555,287,
234.599,278,
234.644,227,
234.688,251,
234.733,209,
234.777,236,
234.822,294,
234.866,251,
234.91,294,
234.955,251,
234.999,238,
235.044,212,
235.088,219,
235.133,246,
235.177,233,
235.221,273,
235.266,251,
235.31,214,
235.355,249,
235.399,195,
235.443,210,
235.488,214,
235.532,194,
235.577,292,
235.621,226,
235.665,174,
235.71,233,
235.754,285,
235.798,210,
235.843,235,
235.887,300,
235.931,272,
235.976,225,
236.02,237,
236.064,249,
236.109,212,
236.153,258,
236.197,263,
236.241,257,
236.286,235,
236.33,269,
236.374,239,
236.418,245,
236.463,269,
236.507,267,
236.551,254,
236.595,307,
236.64,215,
236.684,249,
236.728,393,
236.772,323,
236.816,306,
236.861,292,
236.905,255,
236.949,262,
236.993,283,
237.037,293,
237.082,263,
237.126,262,
237.17,285,
237.214,292,
237.258,334,
237.302,357,
237.346,369,
237.39,383,
237.435,351,
237.479,355,
237.523,265,
237.567,255,
237.611,265,
237.655,235,
237.699,249,
237.743,260,
237.787,335,
237.831,312,
237.875,264,
237.919,256,
237.963,226,
238.008,249,
238.052,268,
238.096,262,
238.14,235,
238.184,362,
238.228,317,
238.272,294,
238.316,235,
238.36,263,
238.404,284,
238.447,282,
238.491,317,
238.535,276,
238.579,258,
238.623,280,
238.667,278,
238.711,291,
238.755,283,
238.799,243,
238.843,271,
238.887,337,
238.931,251,
238.975,337,
239.019,255,
239.062,249,
239.106,309,
239.15,261,
239.194,216,
239.238,276,
239.282,246,
239.326,275,
239.369,267,
239.413,224,
239.457,260,
239.501,316,
239.545,257,
239.589,311,
239.632,315,
239.676,284,
239.72,278,
239.764,262,
239.807,309,
239.851,249,
239.895,277,
239.939,216,
239.983,256,
240.026,314,
240.07,280,
240.114,294,
240.158,235,
240.201,188,
240.245,226,
240.289,246,
240.332,246,
240.376,280,
240.42,282,
240.463,330,
240.507,271,
240.551,238,
240.594,208,
240.638,274,
240.682,276,
240.725,207,
240.769,230,
240.813,315,
240.856,267,
240.9,289,
240.944,244,
240.987,267,
241.031,279,
241.074,317,
241.118,297,
241.162,267,
241.205,384,
241.249,337,
241.292,262,
241.336,339,
241.379,280,
241.423,203,
241.466,332,
241.51,213,
241.554,264,
241.597,253,
241.641,240,
241.684,276,
241.728,300,
241.771,321,
241.815,330,
241.858,239,
241.902,246,
241.945,242,
241.989,311,
242.032,240,
242.075,274,
242.119,285,
242.162,262,
242.206,203,
242.249,240,
242.293,226,
242.336,287,
242.379,301,
242.423,235,
242.466,260,
242.51,233,
242.553,262,
242.596,317,
242.64,217,
242.683,249,
242.727,271,
242.77,235,
242.813,260,
242.857,244,
242.9,228,
242.943,256,
242.987,300,
243.03,298,
243.073,271,
243.116,251,
243.16,289,
243.203,224,
243.246,240,
243.29,316,
243.333,244,
243.376,239,
243.419,226,
243.463,354,
243.506,389,
243.549,384,
243.592,281,
243.636,285,
243.679,258,
243.722,337,
243.765,287,
243.809,246,
243.852,205,
243.895,291,
243.938,294,
243.981,254,
244.024,353,
244.068,253,
244.111,259,
244.154,280,
244.197,251,
244.24,247,
244.283,310,
244.327,294,
244.37,251,
244.413,303,
244.456,294,
244.499,219,
244.542,285,
244.585,257,
244.628,258,
244.671,290,
244.714,243,
244.757,303,
244.801,308,
244.844,199,
244.887,245,
244.93,243,
244.973,251,
245.016,289,
245.059,264,
245.102,190,
245.145,260,
245.188,311,
245.231,260,
245.274,233,
245.317,266,
245.36,237,
245.403,217,
245.446,260,
245.489,264,
245.532,246,
245.575,289,
245.617,226,
245.66,238,
245.703,299,
245.746,230,
245.789,260,
245.832,280,
245.875,239,
245.918,279,
245.961,292,
246.004,228,
246.047,271,
246.089,204,
246.132,246,
246.175,260,
246.218,256,
246.261,260,
246.304,242,
246.347,276,
246.389,269,
246.432,230,
246.475,280,
246.518,278,
246.561,274,
246.603,281,
246.646,212,
246.689,275,
246.732,251,
246.775,260,
246.817,312,
246.86,273,
246.903,226,
246.946,348,
246.988,289,
247.031,308,
247.074,264,
247.116,253,
247.159,314,
247.202,240,
247.245,251,
247.287,264,
247.33,283,
247.373,240,
247.415,235,
247.458,260,
247.501,273,
247.543,244,
247.586,258,
247.629,312,
247.671,266,
247.714,327,
247.756,381,
247.799,362,
247.842,687,
247.884,653,
247.927,671,
247.97,448,
248.012,400,
248.055,303,
248.097,278,
248.14,310,
248.182,291,
248.225,246,
248.267,333,
248.31,312,
248.353,358,
248.395,267,
248.438,341,
248.48,292,
248.523,291,
248.565,282,
248.608,226,
248.65,312,
248.693,319,
248.735,261,
248.778,282,
248.82,231,
248.863,312,
248.905,278,
248.947,229,
248.99,262,
249.032,228,
249.075,290,
249.117,305,
249.16,255,
249.202,253,
249.244,242,
249.287,225,
249.329,278,
249.372,252,
249.414,306,
249.456,264,
249.499,228,
249.541,260,
249.583,239,
249.626,294,
249.668,269,
249.71,258,
249.753,203,
249.795,237,
249.837,241,
249.88,238,
249.922,324,
249.964,228,
250.007,196,
250.049,224,
250.091,323,
250.133,278,
250.176,238,
250.218,244,
250.26,228,
250.302,269,
250.345,264,
250.387,258,
250.429,234,
250.471,248,
250.513,201,
250.556,240,
250.598,237,
250.64,362,
250.682,534,
250.724,536,
250.767,438,
250.809,332,
250.851,327,
250.893,256,
250.935,210,
250.977,258,
251.019,236,
251.062,297,
251.104,309,
251.146,332,
251.188,249,
251.23,262,
251.272,298,
251.314,224,
251.356,280,
251.398,380,
251.44,477,
251.483,527,
251.525,394,
251.567,466,
251.609,864,
251.651,845,
251.693,606,
251.735,365,
251.777,397,
251.819,299,
251.861,362,
251.903,409,
251.945,442,
251.987,432,
252.029,324,
252.071,315,
252.113,283,
252.155,255,
252.197,199,
252.239,319,
252.281,305,
252.322,352,
252.364,396,
252.406,522,
252.448,540,
252.49,529,
252.532,368,
252.574,348,
252.616,262,
252.658,337,
252.7,214,
252.741,366,
252.783,328,
252.825,538,
252.867,597,
252.909,561,
252.951,384,
252.993,350,
253.034,310,
253.076,373,
253.118,280,
253.16,230,
253.202,257,
253.243,280,
253.285,292,
253.327,260,
253.369,253,
253.41,247,
253.452,235,
253.494,296,
253.536,301,
253.577,275,
253.619,239,
253.661,212,
253.703,271,
253.744,264,
253.786,280,
253.828,251,
253.87,224,
253.911,215,
253.953,265,
253.995,301,
254.036,220,
254.078,232,
254.12,226,
254.161,247,
254.203,283,
254.244,294,
254.286,291,
254.328,226,
254.369,265,
254.411,287,
254.453,303,
254.494,192,
254.536,233,
254.577,300,
254.619,265,
254.66,288,
254.702,224,
254.744,247,
