ReocrdTime: _20250426_113331
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,5,
195.938,5,
195.987,22,
196.037,10,
196.086,25,
196.135,21,
196.184,20,
196.233,27,
196.283,16,
196.332,23,
196.381,4,
196.43,34,
196.479,36,
196.529,17,
196.578,20,
196.627,17,
196.676,32,
196.725,36,
196.774,37,
196.824,0,
196.873,-13,
196.922,34,
196.971,41,
197.02,25,
197.069,-21,
197.118,16,
197.168,-20,
197.217,4,
197.266,21,
197.315,39,
197.364,-18,
197.413,5,
197.462,-5,
197.511,32,
197.56,52,
197.609,16,
197.658,18,
197.707,25,
197.756,41,
197.805,38,
197.854,35,
197.904,8,
197.953,9,
198.002,30,
198.051,30,
198.1,60,
198.149,32,
198.198,45,
198.247,39,
198.296,18,
198.345,38,
198.393,23,
198.442,43,
198.491,25,
198.54,45,
198.589,27,
198.638,43,
198.687,77,
198.736,91,
198.785,52,
198.834,102,
198.883,113,
198.932,113,
198.981,136,
199.03,77,
199.079,50,
199.127,63,
199.176,45,
199.225,34,
199.274,38,
199.323,5,
199.372,59,
199.421,43,
199.47,14,
199.518,67,
199.567,36,
199.616,43,
199.665,36,
199.714,42,
199.763,54,
199.811,49,
199.86,43,
199.909,2,
199.958,29,
200.007,15,
200.055,41,
200.104,38,
200.153,16,
200.202,38,
200.25,13,
200.299,45,
200.348,41,
200.397,26,
200.445,29,
200.494,33,
200.543,39,
200.592,9,
200.64,33,
200.689,22,
200.738,32,
200.787,29,
200.835,40,
200.884,13,
200.933,58,
200.981,25,
201.03,9,
201.079,17,
201.127,36,
201.176,62,
201.225,61,
201.273,31,
201.322,5,
201.371,30,
201.419,54,
201.468,32,
201.516,40,
201.565,15,
201.614,68,
201.662,43,
201.711,-3,
201.759,29,
201.808,29,
201.857,41,
201.905,43,
201.954,59,
202.002,66,
202.051,46,
202.099,27,
202.148,25,
202.197,50,
202.245,40,
202.294,36,
202.342,67,
202.391,55,
202.439,50,
202.488,32,
202.536,122,
202.585,42,
202.633,39,
202.682,30,
202.73,29,
202.779,27,
202.827,67,
202.876,43,
202.924,39,
202.973,21,
203.021,46,
203.069,31,
203.118,54,
203.166,57,
203.215,51,
203.263,25,
203.312,23,
203.36,45,
203.408,58,
203.457,36,
203.505,50,
203.554,18,
203.602,34,
203.65,31,
203.699,48,
203.747,31,
203.795,52,
203.844,34,
203.892,48,
203.941,81,
203.989,74,
204.037,33,
204.086,52,
204.134,61,
204.182,83,
204.23,63,
204.279,52,
204.327,39,
204.375,30,
204.424,72,
204.472,63,
204.52,69,
204.569,63,
204.617,63,
204.665,54,
204.713,51,
204.762,45,
204.81,51,
204.858,72,
204.906,52,
204.955,52,
205.003,34,
205.051,70,
205.099,55,
205.147,61,
205.196,40,
205.244,66,
205.292,59,
205.34,84,
205.388,64,
205.437,66,
205.485,68,
205.533,73,
205.581,50,
205.629,53,
205.677,67,
205.725,79,
205.774,77,
205.822,117,
205.87,77,
205.918,54,
205.966,96,
206.014,95,
206.062,90,
206.11,99,
206.158,130,
206.207,77,
206.255,25,
206.303,74,
206.351,70,
206.399,76,
206.447,116,
206.495,82,
206.543,91,
206.591,99,
206.639,64,
206.687,79,
206.735,67,
206.783,95,
206.831,63,
206.879,92,
206.927,74,
206.975,87,
207.023,122,
207.071,94,
207.119,83,
207.167,125,
207.215,113,
207.263,98,
207.311,126,
207.359,89,
207.407,108,
207.455,97,
207.503,68,
207.551,71,
207.599,58,
207.646,83,
207.694,68,
207.742,66,
207.79,87,
207.838,104,
207.886,107,
207.934,86,
207.982,76,
208.03,93,
208.077,67,
208.125,102,
208.173,86,
208.221,86,
208.269,83,
208.317,93,
208.365,82,
208.412,79,
208.46,63,
208.508,71,
208.556,86,
208.604,96,
208.651,104,
208.699,88,
208.747,70,
208.795,54,
208.843,74,
208.89,79,
208.938,113,
208.986,75,
209.034,56,
209.081,77,
209.129,93,
209.177,96,
209.225,97,
209.272,122,
209.32,75,
209.368,86,
209.415,56,
209.463,152,
209.511,79,
209.559,93,
209.606,106,
209.654,103,
209.702,86,
209.749,101,
209.797,68,
209.845,63,
209.892,81,
209.94,88,
209.988,113,
210.035,97,
210.083,63,
210.13,113,
210.178,84,
210.226,106,
210.273,106,
210.321,95,
210.368,57,
210.416,83,
210.464,75,
210.511,101,
210.559,128,
210.606,115,
210.654,91,
210.701,76,
210.749,80,
210.797,118,
210.844,96,
210.892,97,
210.939,86,
210.987,76,
211.034,115,
211.082,97,
211.129,95,
211.177,97,
211.224,87,
211.272,119,
211.319,90,
211.367,116,
211.414,140,
211.462,169,
211.509,106,
211.556,120,
211.604,112,
211.651,134,
211.699,81,
211.746,104,
211.794,131,
211.841,154,
211.889,140,
211.936,126,
211.983,81,
212.031,83,
212.078,128,
212.125,174,
212.173,169,
212.22,167,
212.268,162,
212.315,353,
212.362,488,
212.41,612,
212.457,671,
212.504,479,
212.552,294,
212.599,206,
212.646,167,
212.694,118,
212.741,174,
212.788,110,
212.836,179,
212.883,117,
212.93,137,
212.977,106,
213.025,130,
213.072,112,
213.119,126,
213.167,144,
213.214,136,
213.261,128,
213.308,171,
213.356,122,
213.403,140,
213.45,120,
213.497,129,
213.544,124,
213.592,128,
213.639,127,
213.686,151,
213.733,120,
213.78,115,
213.828,100,
213.875,104,
213.922,116,
213.969,134,
214.016,106,
214.063,129,
214.111,136,
214.158,104,
214.205,86,
214.252,106,
214.299,108,
214.346,141,
214.393,165,
214.44,166,
214.488,104,
214.535,129,
214.582,166,
214.629,110,
214.676,126,
214.723,137,
214.77,146,
214.817,145,
214.864,125,
214.911,135,
214.958,142,
215.005,144,
215.052,120,
215.099,102,
215.146,152,
215.193,117,
215.24,122,
215.287,161,
215.334,144,
215.381,161,
215.428,104,
215.475,131,
215.522,120,
215.569,154,
215.616,131,
215.663,140,
215.71,123,
215.757,150,
215.804,165,
215.851,107,
215.898,153,
215.945,154,
215.992,194,
216.039,138,
216.085,163,
216.132,95,
216.179,160,
216.226,139,
216.273,122,
216.32,153,
216.367,145,
216.414,145,
216.461,114,
216.507,173,
216.554,152,
216.601,150,
216.648,156,
216.695,170,
216.742,212,
216.788,185,
216.835,140,
216.882,116,
216.929,149,
216.976,155,
217.022,153,
217.069,138,
217.116,151,
217.163,159,
217.209,163,
217.256,172,
217.303,169,
217.35,109,
217.396,186,
217.443,181,
217.49,156,
217.537,181,
217.583,222,
217.63,131,
217.677,153,
217.724,111,
217.77,136,
217.817,192,
217.864,146,
217.91,150,
217.957,131,
218.004,169,
218.05,170,
218.097,158,
218.144,122,
218.19,150,
218.237,154,
218.283,146,
218.33,153,
218.377,121,
218.423,169,
218.47,138,
218.517,118,
218.563,174,
218.61,165,
218.656,149,
218.703,132,
218.75,147,
218.796,196,
218.843,201,
218.889,194,
218.936,177,
218.982,121,
219.029,163,
219.075,168,
219.122,136,
219.168,190,
219.215,174,
219.261,161,
219.308,168,
219.354,174,
219.401,230,
219.447,190,
219.494,156,
219.54,126,
219.587,149,
219.633,186,
219.68,178,
219.726,172,
219.773,172,
219.819,145,
219.866,193,
219.912,181,
219.958,195,
220.005,205,
220.051,198,
220.098,179,
220.144,178,
220.19,154,
220.237,194,
220.283,157,
220.33,164,
220.376,174,
220.422,192,
220.469,223,
220.515,183,
220.561,215,
220.608,204,
220.654,215,
220.7,193,
220.747,265,
220.793,349,
220.839,371,
220.886,353,
220.932,289,
220.978,380,
221.025,447,
221.071,588,
221.117,560,
221.163,655,
221.21,442,
221.256,398,
221.302,319,
221.348,217,
221.395,237,
221.441,239,
221.487,169,
221.533,266,
221.58,265,
221.626,427,
221.672,684,
221.718,680,
221.764,634,
221.811,454,
221.857,432,
221.903,335,
221.949,181,
221.995,244,
222.041,237,
222.088,217,
222.134,194,
222.18,179,
222.226,194,
222.272,217,
222.318,222,
222.364,215,
222.411,136,
222.457,158,
222.503,218,
222.549,147,
222.595,245,
222.641,177,
222.687,205,
222.733,192,
222.779,190,
222.825,224,
222.871,253,
222.917,252,
222.963,230,
223.009,165,
223.055,215,
223.102,215,
223.148,211,
223.194,213,
223.24,158,
223.286,154,
223.332,159,
223.378,229,
223.424,176,
223.469,219,
223.515,162,
223.561,163,
223.607,192,
223.653,190,
223.699,222,
223.745,215,
223.791,155,
223.837,186,
223.883,158,
223.929,226,
223.975,180,
224.021,162,
224.067,129,
224.113,222,
224.158,179,
224.204,211,
224.25,249,
224.296,182,
224.342,253,
224.388,190,
224.434,176,
224.48,199,
224.525,167,
224.571,194,
224.617,194,
224.663,226,
224.709,222,
224.754,187,
224.8,152,
224.846,151,
224.892,198,
224.938,179,
224.983,241,
225.029,188,
225.075,167,
225.121,224,
225.167,183,
225.212,142,
225.258,158,
225.304,194,
225.35,210,
225.395,192,
225.441,197,
225.487,223,
225.532,185,
225.578,158,
225.624,197,
225.67,208,
225.715,229,
225.761,206,
225.807,217,
225.852,149,
225.898,206,
225.944,213,
225.989,269,
226.035,250,
226.08,176,
226.126,244,
226.172,244,
226.217,271,
226.263,264,
226.309,283,
226.354,302,
226.4,366,
226.445,375,
226.491,294,
226.537,262,
226.582,247,
226.628,202,
226.673,239,
226.719,208,
226.764,235,
226.81,257,
226.855,350,
226.901,394,
226.947,479,
226.992,499,
227.038,396,
227.083,266,
227.129,256,
227.174,242,
227.22,215,
227.265,260,
227.311,249,
227.356,239,
227.402,235,
227.447,156,
227.492,236,
227.538,219,
227.583,219,
227.629,192,
227.674,236,
227.72,224,
227.765,213,
227.81,199,
227.856,192,
227.901,195,
227.947,198,
227.992,174,
228.037,191,
228.083,240,
228.128,212,
228.174,227,
228.219,217,
228.264,211,
228.31,174,
228.355,221,
228.4,212,
228.446,226,
228.491,269,
228.536,190,
228.582,211,
228.627,226,
228.672,174,
228.717,243,
228.763,195,
228.808,206,
228.853,237,
228.899,249,
228.944,256,
228.989,203,
229.034,213,
229.08,214,
229.125,262,
229.17,200,
229.215,201,
229.261,202,
229.306,204,
229.351,207,
229.396,215,
229.441,215,
229.487,252,
229.532,242,
229.577,219,
229.622,262,
229.667,270,
229.712,264,
229.758,258,
229.803,253,
229.848,248,
229.893,259,
229.938,242,
229.983,198,
230.028,191,
230.074,194,
230.119,237,
230.164,203,
230.209,217,
230.254,230,
230.299,238,
230.344,274,
230.389,287,
230.434,234,
230.479,260,
230.524,248,
230.569,168,
230.614,206,
230.66,225,
230.705,211,
230.75,262,
230.795,190,
230.84,248,
230.885,233,
230.93,271,
230.975,237,
231.02,208,
231.065,205,
231.11,253,
231.155,217,
231.199,232,
231.244,226,
231.289,176,
231.334,211,
231.379,228,
231.424,291,
231.469,214,
231.514,232,
231.559,176,
231.604,221,
231.649,174,
231.694,209,
231.739,212,
231.783,211,
231.828,258,
231.873,233,
231.918,260,
231.963,249,
232.008,266,
232.053,208,
232.098,229,
232.142,193,
232.187,233,
232.232,318,
232.277,272,
232.322,190,
232.366,237,
232.411,254,
232.456,226,
232.501,294,
232.546,215,
232.59,167,
232.635,253,
232.68,219,
232.725,297,
232.769,265,
232.814,237,
232.859,241,
232.904,224,
232.948,179,
232.993,258,
233.038,205,
233.083,233,
233.127,259,
233.172,203,
233.217,324,
233.261,317,
233.306,300,
233.351,341,
233.395,274,
233.44,272,
233.485,238,
233.529,269,
233.574,215,
233.619,213,
233.663,298,
233.708,228,
233.752,250,
233.797,291,
233.842,333,
233.886,252,
233.931,263,
233.975,253,
234.02,267,
234.065,241,
234.109,221,
234.154,280,
234.198,218,
234.243,272,
234.287,249,
234.332,400,
234.377,328,
234.421,475,
234.466,334,
234.51,338,
234.555,302,
234.599,287,
234.644,258,
234.688,235,
234.733,258,
234.777,270,
234.822,369,
234.866,347,
234.91,358,
234.955,305,
234.999,269,
235.044,289,
235.088,229,
235.133,219,
235.177,242,
235.221,256,
235.266,244,
235.31,215,
235.355,264,
235.399,172,
235.443,253,
235.488,237,
235.532,271,
235.577,287,
235.621,242,
235.665,200,
235.71,280,
235.754,296,
235.798,248,
235.843,276,
235.887,283,
235.931,324,
235.976,352,
236.02,287,
236.064,346,
236.109,311,
236.153,265,
236.197,213,
236.241,295,
236.286,271,
236.33,318,
236.374,235,
236.418,278,
236.463,318,
236.507,367,
236.551,362,
236.595,434,
236.64,368,
236.684,511,
236.728,716,
236.772,725,
236.816,638,
236.861,543,
236.905,429,
236.949,428,
236.993,409,
237.037,431,
237.082,411,
237.126,430,
237.17,441,
237.214,493,
237.258,691,
237.302,963,
237.346,1020,
237.39,1085,
237.435,807,
237.479,634,
237.523,482,
237.567,393,
237.611,369,
237.655,335,
237.699,312,
237.743,321,
237.787,375,
237.831,344,
237.875,309,
237.919,324,
237.963,247,
238.008,330,
238.052,354,
238.096,307,
238.14,360,
238.184,731,
238.228,766,
238.272,782,
238.316,497,
238.36,418,
238.404,370,
238.447,280,
238.491,298,
238.535,283,
238.579,310,
238.623,292,
238.667,301,
238.711,264,
238.755,263,
238.799,270,
238.843,382,
238.887,443,
238.931,333,
238.975,337,
239.019,298,
239.062,310,
239.106,314,
239.15,283,
239.194,235,
239.238,258,
239.282,259,
239.326,323,
239.369,287,
239.413,249,
239.457,283,
239.501,357,
239.545,537,
239.589,623,
239.632,627,
239.676,400,
239.72,337,
239.764,314,
239.807,300,
239.851,246,
239.895,386,
239.939,321,
239.983,380,
240.026,323,
240.07,303,
240.114,271,
240.158,240,
240.201,211,
240.245,257,
240.289,266,
240.332,264,
240.376,253,
240.42,267,
240.463,431,
240.507,470,
240.551,507,
240.594,355,
240.638,334,
240.682,335,
240.725,304,
240.769,305,
240.813,317,
240.856,262,
240.9,296,
240.944,217,
240.987,255,
241.031,371,
241.074,418,
241.118,489,
241.162,360,
241.205,393,
241.249,344,
241.292,292,
241.336,373,
241.379,318,
241.423,255,
241.466,304,
241.51,206,
241.554,258,
241.597,237,
241.641,278,
241.684,278,
241.728,251,
241.771,312,
241.815,287,
241.858,307,
241.902,240,
241.945,236,
241.989,316,
242.032,252,
242.075,280,
242.119,255,
242.162,264,
242.206,217,
242.249,256,
242.293,213,
242.336,283,
242.379,342,
242.423,226,
242.466,294,
242.51,260,
242.553,299,
242.596,312,
242.64,229,
242.683,226,
242.727,300,
242.77,234,
242.813,271,
242.857,280,
242.9,237,
242.943,247,
242.987,318,
243.03,339,
243.073,305,
243.116,258,
243.16,329,
243.203,222,
243.246,252,
243.29,329,
243.333,269,
243.376,310,
243.419,332,
243.463,529,
243.506,954,
243.549,891,
243.592,771,
243.636,432,
243.679,391,
243.722,327,
243.765,260,
243.809,264,
243.852,271,
243.895,318,
243.938,350,
243.981,287,
244.024,308,
244.068,311,
244.111,314,
244.154,258,
244.197,235,
244.24,215,
244.283,294,
244.327,309,
244.37,247,
244.413,278,
244.456,260,
244.499,239,
244.542,339,
244.585,275,
244.628,269,
244.671,249,
244.714,212,
244.757,332,
244.801,294,
244.844,219,
244.887,229,
244.93,174,
244.973,224,
245.016,298,
245.059,264,
245.102,206,
245.145,240,
245.188,239,
245.231,249,
245.274,263,
245.317,277,
245.36,215,
245.403,206,
245.446,255,
245.489,268,
245.532,241,
245.575,248,
245.617,179,
245.66,224,
245.703,278,
245.746,239,
245.789,278,
245.832,255,
245.875,242,
245.918,269,
245.961,283,
246.004,244,
246.047,319,
246.089,256,
246.132,217,
246.175,247,
246.218,280,
246.261,298,
246.304,224,
246.347,282,
246.389,300,
246.432,219,
246.475,296,
246.518,257,
246.561,276,
246.603,235,
246.646,253,
246.689,266,
246.732,262,
246.775,246,
246.817,269,
246.86,233,
246.903,237,
246.946,291,
246.988,300,
247.031,287,
247.074,280,
247.116,255,
247.159,307,
247.202,239,
247.245,271,
247.287,377,
247.33,346,
247.373,260,
247.415,279,
247.458,254,
247.501,312,
247.543,235,
247.586,260,
247.629,276,
247.671,266,
247.714,334,
247.756,397,
247.799,475,
247.842,1415,
247.884,1406,
247.927,1553,
247.97,859,
248.012,609,
248.055,447,
248.097,310,
248.14,312,
248.182,260,
248.225,268,
248.267,362,
248.31,434,
248.353,509,
248.395,420,
248.438,413,
248.48,344,
248.523,316,
248.565,322,
248.608,223,
248.65,327,
248.693,306,
248.735,292,
248.778,318,
248.82,382,
248.863,442,
248.905,370,
248.947,303,
248.99,307,
249.032,341,
249.075,393,
249.117,436,
249.16,348,
249.202,347,
249.244,307,
249.287,283,
249.329,371,
249.372,362,
249.414,362,
249.456,273,
249.499,265,
249.541,241,
249.583,233,
249.626,305,
249.668,262,
249.71,288,
249.753,285,
249.795,323,
249.837,298,
249.88,328,
249.922,369,
249.964,293,
250.007,215,
250.049,262,
250.091,325,
250.133,323,
250.176,280,
250.218,260,
250.26,321,
250.302,286,
250.345,289,
250.387,313,
250.429,302,
250.471,266,
250.513,235,
250.556,283,
250.598,300,
250.64,796,
250.682,1958,
250.724,1922,
250.767,1756,
250.809,778,
250.851,612,
250.893,419,
250.935,266,
250.977,312,
251.019,317,
251.062,351,
251.104,386,
251.146,438,
251.188,380,
251.23,380,
251.272,375,
251.314,322,
251.356,418,
251.398,1266,
251.44,1799,
251.483,1978,
251.525,1470,
251.567,1933,
251.609,4084,
251.651,3732,
251.693,3001,
251.735,1334,
251.777,1121,
251.819,642,
251.861,716,
251.903,1542,
251.945,1532,
251.987,1577,
252.029,830,
252.071,679,
252.113,441,
252.155,424,
252.197,332,
252.239,409,
252.281,529,
252.322,556,
252.364,994,
252.406,1960,
252.448,1953,
252.49,1707,
252.532,866,
252.574,770,
252.616,470,
252.658,445,
252.7,389,
252.741,499,
252.783,608,
252.825,1846,
252.867,2075,
252.909,2195,
252.951,1205,
252.993,883,
253.034,565,
253.076,443,
253.118,402,
253.16,323,
253.202,314,
253.243,396,
253.285,366,
253.327,367,
253.369,370,
253.41,317,
253.452,355,
253.494,360,
253.536,371,
253.577,325,
253.619,309,
253.661,291,
253.703,262,
253.744,339,
253.786,308,
253.828,273,
253.87,318,
253.911,333,
253.953,305,
253.995,308,
254.036,244,
254.078,293,
254.12,287,
254.161,319,
254.203,312,
254.244,262,
254.286,337,
254.328,301,
254.369,260,
254.411,280,
254.453,271,
254.494,226,
254.536,242,
254.577,296,
254.619,282,
254.66,349,
254.702,230,
254.744,285,
254.785,258,
254.827,228,
254.868,234,
254.91,292,
254.951,351,
254.993,307,
255.034,314,
255.076,265,
255.117,248,
255.159,238,
255.2,221,
255.242,222,
255.283,201,
255.325,275,
255.366,239,
255.408,250,
255.449,231,
255.491,280,
255.532,235,
255.573,239,
255.615,228,
255.656,249,
255.698,226,
255.739,238,
255.781,301,
255.822,252,
255.863,254,
255.905,274,
255.946,253,
255.987,271,
256.029,287,
256.07,178,
256.111,279,
256.153,274,
256.194,251,
256.235,378,
256.277,379,
256.318,477,
256.359,323,
256.401,314,
256.442,241,
256.483,281,
256.525,284,
256.566,292,
256.607,261,
256.648,336,
256.69,342,
256.731,368,
256.772,495,
256.813,601,
256.855,599,
256.896,437,
256.937,370,
256.978,324,
257.019,280,
257.061,350,
257.102,279,
257.143,274,
257.184,275,
257.225,255,
257.266,253,
257.308,318,
257.349,344,
257.39,262,
257.431,341,
