ReocrdTime: _20250426_113343
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,55,
195.938,55,
195.987,50,
196.037,50,
196.086,30,
196.135,39,
196.184,52,
196.233,67,
196.283,41,
196.332,28,
196.381,65,
196.43,38,
196.479,45,
196.529,59,
196.578,54,
196.627,47,
196.676,77,
196.725,68,
196.774,41,
196.824,53,
196.873,52,
196.922,57,
196.971,39,
197.02,61,
197.069,13,
197.118,55,
197.168,37,
197.217,56,
197.266,48,
197.315,73,
197.364,41,
197.413,55,
197.462,45,
197.511,88,
197.56,79,
197.609,61,
197.658,75,
197.707,92,
197.756,73,
197.805,68,
197.854,82,
197.904,76,
197.953,93,
198.002,46,
198.051,41,
198.1,67,
198.149,68,
198.198,117,
198.247,97,
198.296,65,
198.345,90,
198.393,38,
198.442,86,
198.491,108,
198.54,76,
198.589,41,
198.638,102,
198.687,115,
198.736,160,
198.785,154,
198.834,178,
198.883,153,
198.932,144,
198.981,184,
199.03,134,
199.079,109,
199.127,73,
199.176,93,
199.225,70,
199.274,77,
199.323,45,
199.372,93,
199.421,81,
199.47,62,
199.518,79,
199.567,64,
199.616,83,
199.665,56,
199.714,47,
199.763,70,
199.811,51,
199.86,91,
199.909,72,
199.958,56,
200.007,58,
200.055,87,
200.104,65,
200.153,65,
200.202,85,
200.25,47,
200.299,56,
200.348,71,
200.397,69,
200.445,68,
200.494,63,
200.543,82,
200.592,40,
200.64,61,
200.689,47,
200.738,61,
200.787,47,
200.835,74,
200.884,29,
200.933,95,
200.981,61,
201.03,54,
201.079,79,
201.127,70,
201.176,102,
201.225,68,
201.273,52,
201.322,32,
201.371,102,
201.419,63,
201.468,79,
201.516,78,
201.565,63,
201.614,95,
201.662,66,
201.711,49,
201.759,61,
201.808,41,
201.857,44,
201.905,61,
201.954,111,
202.002,70,
202.051,62,
202.099,92,
202.148,61,
202.197,68,
202.245,68,
202.294,50,
202.342,108,
202.391,57,
202.439,86,
202.488,82,
202.536,94,
202.585,51,
202.633,106,
202.682,84,
202.73,94,
202.779,55,
202.827,79,
202.876,75,
202.924,84,
202.973,93,
203.021,61,
203.069,54,
203.118,66,
203.166,75,
203.215,90,
203.263,68,
203.312,84,
203.36,65,
203.408,92,
203.457,65,
203.505,83,
203.554,68,
203.602,56,
203.65,38,
203.699,65,
203.747,90,
203.795,121,
203.844,66,
203.892,79,
203.941,99,
203.989,115,
204.037,85,
204.086,106,
204.134,86,
204.182,90,
204.23,91,
204.279,66,
204.327,104,
204.375,124,
204.424,81,
204.472,103,
204.52,87,
204.569,108,
204.617,97,
204.665,83,
204.713,90,
204.762,113,
204.81,61,
204.858,77,
204.906,103,
204.955,95,
205.003,57,
205.051,79,
205.099,107,
205.147,136,
205.196,108,
205.244,89,
205.292,120,
205.34,127,
205.388,141,
205.437,120,
205.485,122,
205.533,113,
205.581,88,
205.629,77,
205.677,137,
205.725,142,
205.774,147,
205.822,197,
205.87,158,
205.918,99,
205.966,159,
206.014,123,
206.062,131,
206.11,127,
206.158,133,
206.207,112,
206.255,135,
206.303,155,
206.351,113,
206.399,101,
206.447,136,
206.495,93,
206.543,140,
206.591,143,
206.639,91,
206.687,128,
206.735,113,
206.783,128,
206.831,145,
206.879,113,
206.927,102,
206.975,130,
207.023,192,
207.071,140,
207.119,156,
207.167,140,
207.215,122,
207.263,143,
207.311,185,
207.359,84,
207.407,155,
207.455,156,
207.503,126,
207.551,111,
207.599,128,
207.646,131,
207.694,138,
207.742,129,
207.79,128,
207.838,116,
207.886,138,
207.934,130,
207.982,101,
208.03,93,
208.077,111,
208.125,138,
208.173,135,
208.221,116,
208.269,124,
208.317,172,
208.365,136,
208.412,137,
208.46,127,
208.508,129,
208.556,161,
208.604,182,
208.651,151,
208.699,165,
208.747,131,
208.795,109,
208.843,135,
208.89,124,
208.938,165,
208.986,157,
209.034,106,
209.081,172,
209.129,131,
209.177,145,
209.225,156,
209.272,190,
209.32,142,
209.368,165,
209.415,129,
209.463,145,
209.511,140,
209.559,138,
209.606,168,
209.654,162,
209.702,158,
209.749,165,
209.797,140,
209.845,147,
209.892,109,
209.94,156,
209.988,151,
210.035,116,
210.083,142,
210.13,156,
210.178,181,
210.226,192,
210.273,171,
210.321,182,
210.368,97,
210.416,149,
210.464,156,
210.511,162,
210.559,157,
210.606,197,
210.654,181,
210.701,158,
210.749,172,
210.797,159,
210.844,167,
210.892,170,
210.939,136,
210.987,165,
211.034,172,
211.082,174,
211.129,158,
211.177,179,
211.224,169,
211.272,158,
211.319,158,
211.367,186,
211.414,210,
211.462,242,
211.509,181,
211.556,163,
211.604,178,
211.651,202,
211.699,143,
211.746,188,
211.794,170,
211.841,244,
211.889,195,
211.936,205,
211.983,196,
212.031,180,
212.078,221,
212.125,238,
212.173,239,
212.22,303,
212.268,357,
212.315,642,
212.362,986,
212.41,1116,
212.457,1187,
212.504,807,
212.552,536,
212.599,389,
212.646,278,
212.694,270,
212.741,260,
212.788,264,
212.836,233,
212.883,221,
212.93,221,
212.977,196,
213.025,257,
213.072,208,
213.119,189,
213.167,258,
213.214,213,
213.261,171,
213.308,205,
213.356,205,
213.403,225,
213.45,222,
213.497,219,
213.544,199,
213.592,232,
213.639,226,
213.686,271,
213.733,211,
213.78,249,
213.828,212,
213.875,224,
213.922,200,
213.969,247,
214.016,175,
214.063,212,
214.111,231,
214.158,217,
214.205,169,
214.252,283,
214.299,189,
214.346,213,
214.393,278,
214.44,278,
214.488,188,
214.535,206,
214.582,213,
214.629,215,
214.676,223,
214.723,208,
214.77,253,
214.817,228,
214.864,255,
214.911,223,
214.958,240,
215.005,278,
215.052,253,
215.099,249,
215.146,231,
215.193,253,
215.24,245,
215.287,299,
215.334,284,
215.381,208,
215.428,179,
215.475,221,
215.522,217,
215.569,254,
215.616,235,
215.663,205,
215.71,235,
215.757,222,
215.804,248,
215.851,209,
