ReocrdTime: _20250426_113339
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,30,
195.938,30,
195.987,29,
196.037,52,
196.086,35,
196.135,28,
196.184,32,
196.233,56,
196.283,18,
196.332,36,
196.381,74,
196.43,31,
196.479,47,
196.529,17,
196.578,29,
196.627,13,
196.676,73,
196.725,57,
196.774,25,
196.824,16,
196.873,8,
196.922,68,
196.971,29,
197.02,47,
197.069,22,
197.118,43,
197.168,10,
197.217,40,
197.266,34,
197.315,61,
197.364,34,
197.413,12,
197.462,24,
197.511,68,
197.56,52,
197.609,48,
197.658,54,
197.707,58,
197.756,77,
197.805,58,
197.854,66,
197.904,54,
197.953,56,
198.002,34,
198.051,16,
198.1,72,
198.149,65,
198.198,95,
198.247,59,
198.296,40,
198.345,51,
198.393,38,
198.442,50,
198.491,76,
198.54,78,
198.589,48,
198.638,57,
198.687,94,
198.736,138,
198.785,84,
198.834,161,
198.883,137,
198.932,178,
198.981,183,
199.03,113,
199.079,56,
199.127,38,
199.176,45,
199.225,37,
199.274,59,
199.323,52,
199.372,90,
199.421,45,
199.47,5,
199.518,70,
199.567,70,
199.616,70,
199.665,34,
199.714,15,
199.763,59,
199.811,35,
199.86,66,
199.909,25,
199.958,38,
200.007,51,
200.055,57,
200.104,56,
200.153,63,
200.202,36,
200.25,13,
200.299,63,
200.348,48,
200.397,49,
200.445,41,
200.494,8,
200.543,37,
200.592,56,
200.64,51,
200.689,54,
200.738,40,
200.787,2,
200.835,47,
200.884,18,
200.933,74,
200.981,43,
201.03,34,
201.079,42,
201.127,39,
201.176,77,
201.225,55,
201.273,57,
201.322,47,
201.371,48,
201.419,41,
201.468,61,
201.516,65,
201.565,36,
201.614,59,
201.662,39,
201.711,29,
201.759,63,
201.808,22,
201.857,48,
201.905,24,
201.954,99,
202.002,86,
202.051,82,
202.099,50,
202.148,39,
202.197,30,
202.245,49,
202.294,48,
202.342,70,
202.391,30,
202.439,68,
202.488,62,
202.536,99,
202.585,76,
202.633,59,
202.682,32,
202.73,33,
202.779,10,
202.827,49,
202.876,70,
202.924,98,
202.973,45,
203.021,41,
203.069,43,
203.118,61,
203.166,65,
203.215,67,
203.263,45,
203.312,64,
203.36,58,
203.408,74,
203.457,70,
203.505,36,
203.554,-2,
203.602,33,
203.65,40,
203.699,81,
203.747,56,
203.795,72,
203.844,36,
203.892,61,
203.941,79,
203.989,104,
204.037,67,
204.086,70,
204.134,58,
204.182,74,
204.23,66,
204.279,68,
204.327,75,
204.375,72,
204.424,55,
204.472,83,
204.52,65,
204.569,73,
204.617,70,
204.665,31,
204.713,67,
204.762,99,
204.81,58,
204.858,93,
204.906,85,
204.955,46,
205.003,43,
205.051,101,
205.099,88,
205.147,91,
205.196,59,
205.244,55,
205.292,23,
205.34,99,
205.388,100,
205.437,95,
205.485,65,
205.533,100,
205.581,81,
205.629,98,
205.677,138,
205.725,95,
205.774,106,
205.822,145,
205.87,99,
205.918,122,
205.966,114,
206.014,80,
206.062,111,
206.11,79,
206.158,112,
206.207,104,
206.255,95,
206.303,108,
206.351,72,
206.399,74,
206.447,116,
206.495,104,
206.543,124,
206.591,95,
206.639,61,
206.687,94,
206.735,78,
206.783,97,
206.831,84,
206.879,76,
206.927,63,
206.975,112,
207.023,140,
207.071,85,
207.119,137,
207.167,111,
207.215,114,
207.263,122,
207.311,158,
207.359,88,
207.407,97,
207.455,66,
207.503,102,
207.551,91,
207.599,111,
207.646,108,
207.694,73,
207.742,43,
207.79,113,
207.838,97,
207.886,147,
207.934,113,
207.982,85,
208.03,113,
208.077,95,
208.125,99,
208.173,142,
208.221,106,
208.269,108,
208.317,134,
208.365,159,
208.412,108,
208.46,102,
208.508,91,
208.556,84,
208.604,134,
208.651,108,
208.699,142,
208.747,100,
208.795,61,
208.843,90,
208.89,125,
208.938,159,
208.986,125,
209.034,70,
209.081,111,
209.129,109,
209.177,138,
209.225,133,
209.272,127,
209.32,109,
209.368,125,
209.415,91,
209.463,163,
209.511,153,
209.559,125,
209.606,113,
209.654,108,
209.702,109,
209.749,124,
209.797,98,
209.845,102,
209.892,99,
209.94,122,
209.988,129,
210.035,102,
210.083,85,
210.13,151,
210.178,129,
210.226,135,
210.273,160,
210.321,144,
210.368,104,
210.416,102,
210.464,115,
210.511,113,
210.559,137,
210.606,153,
210.654,113,
210.701,90,
