ReocrdTime: _20250426_113333
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,1,
195.938,1,
195.987,13,
196.037,-4,
196.086,-13,
196.135,9,
196.184,15,
196.233,24,
196.283,-4,
196.332,-18,
196.381,47,
196.43,18,
196.479,31,
196.529,-9,
196.578,7,
196.627,-1,
196.676,32,
196.725,40,
196.774,28,
196.824,7,
196.873,0,
196.922,36,
196.971,13,
197.02,9,
197.069,-14,
197.118,5,
197.168,0,
197.217,4,
197.266,36,
197.315,43,
197.364,-2,
197.413,-4,
197.462,2,
197.511,30,
197.56,57,
197.609,14,
197.658,-16,
197.707,-14,
197.756,-13,
197.805,29,
197.854,14,
197.904,0,
197.953,27,
198.002,-4,
198.051,-2,
198.1,35,
198.149,36,
198.198,14,
198.247,12,
198.296,15,
198.345,34,
198.393,2,
198.442,32,
198.491,18,
198.54,-7,
198.589,-18,
198.638,18,
198.687,33,
198.736,45,
198.785,2,
198.834,36,
198.883,35,
198.932,66,
198.981,55,
199.03,21,
199.079,16,
199.127,0,
199.176,36,
199.225,32,
199.274,31,
199.323,-20,
199.372,29,
199.421,31,
199.47,7,
199.518,38,
199.567,37,
199.616,51,
199.665,2,
199.714,9,
199.763,25,
199.811,38,
199.86,53,
199.909,2,
199.958,-5,
200.007,24,
200.055,28,
200.104,41,
200.153,4,
200.202,0,
200.25,-10,
200.299,25,
200.348,32,
200.397,11,
200.445,18,
200.494,6,
200.543,34,
200.592,13,
200.64,-3,
200.689,34,
200.738,14,
200.787,-14,
200.835,2,
200.884,-1,
200.933,42,
200.981,7,
201.03,25,
201.079,29,
201.127,34,
201.176,53,
201.225,61,
201.273,38,
201.322,-2,
201.371,23,
201.419,63,
201.468,48,
201.516,27,
201.565,-9,
201.614,22,
201.662,12,
201.711,-1,
201.759,20,
201.808,-5,
201.857,16,
201.905,-21,
201.954,48,
202.002,32,
202.051,34,
202.099,38,
202.148,-31,
202.197,-4,
202.245,6,
202.294,18,
202.342,52,
202.391,37,
202.439,13,
202.488,21,
202.536,67,
202.585,52,
202.633,39,
202.682,5,
202.73,6,
202.779,27,
202.827,49,
202.876,43,
202.924,25,
202.973,23,
203.021,7,
203.069,17,
203.118,47,
203.166,41,
203.215,38,
203.263,0,
203.312,12,
203.36,20,
203.408,36,
203.457,36,
203.505,9,
203.554,-16,
203.602,16,
203.65,15,
203.699,31,
203.747,15,
203.795,38,
203.844,-5,
203.892,30,
203.941,47,
203.989,76,
204.037,25,
204.086,45,
204.134,-5,
204.182,33,
204.23,45,
204.279,38,
204.327,16,
204.375,3,
204.424,2,
204.472,33,
204.52,29,
204.569,25,
204.617,9,
204.665,-30,
204.713,31,
204.762,32,
204.81,16,
204.858,32,
204.906,40,
204.955,9,
205.003,22,
205.051,29,
205.099,57,
205.147,66,
205.196,20,
205.244,43,
205.292,47,
205.34,9,
205.388,66,
205.437,14,
205.485,38,
205.533,37,
205.581,25,
205.629,64,
205.677,67,
205.725,43,
205.774,12,
205.822,54,
205.87,22,
205.918,43,
205.966,61,
206.014,23,
206.062,20,
206.11,41,
206.158,51,
206.207,45,
206.255,22,
206.303,38,
206.351,20,
206.399,27,
206.447,64,
206.495,57,
206.543,70,
206.591,50,
206.639,7,
206.687,63,
206.735,40,
206.783,34,
206.831,20,
206.879,17,
206.927,36,
206.975,31,
207.023,67,
207.071,33,
207.119,20,
207.167,52,
207.215,25,
207.263,54,
207.311,74,
207.359,32,
207.407,31,
207.455,22,
207.503,49,
207.551,41,
207.599,59,
207.646,68,
207.694,25,
207.742,56,
207.79,49,
207.838,43,
207.886,72,
207.934,31,
207.982,26,
208.03,54,
208.077,56,
208.125,54,
208.173,66,
208.221,43,
208.269,36,
208.317,104,
208.365,62,
208.412,31,
208.46,20,
208.508,34,
208.556,48,
208.604,61,
208.651,65,
208.699,45,
208.747,25,
208.795,12,
208.843,52,
208.89,57,
208.938,73,
208.986,44,
209.034,36,
209.081,49,
209.129,54,
209.177,57,
209.225,97,
209.272,54,
209.32,45,
209.368,28,
209.415,9,
209.463,41,
209.511,49,
209.559,32,
209.606,47,
209.654,6,
209.702,37,
209.749,54,
209.797,34,
209.845,77,
209.892,34,
209.94,47,
209.988,61,
210.035,34,
210.083,38,
210.13,61,
210.178,72,
210.226,59,
210.273,72,
210.321,88,
210.368,34,
210.416,27,
210.464,34,
210.511,67,
210.559,61,
210.606,81,
210.654,66,
210.701,34,
210.749,52,
210.797,78,
210.844,90,
210.892,73,
210.939,27,
210.987,38,
211.034,36,
211.082,54,
211.129,40,
211.177,59,
211.224,70,
211.272,72,
211.319,54,
211.367,61,
211.414,70,
211.462,81,
211.509,54,
211.556,35,
211.604,49,
211.651,77,
211.699,46,
211.746,65,
211.794,38,
211.841,45,
211.889,48,
211.936,45,
211.983,67,
212.031,38,
212.078,52,
212.125,57,
212.173,76,
212.22,88,
212.268,74,
212.315,111,
212.362,177,
212.41,151,
212.457,188,
212.504,145,
212.552,83,
212.599,64,
212.646,47,
212.694,55,
212.741,89,
212.788,65,
212.836,74,
212.883,49,
212.93,70,
212.977,40,
213.025,87,
213.072,58,
213.119,60,
213.167,86,
213.214,64,
213.261,31,
213.308,88,
213.356,85,
213.403,85,
213.45,57,
213.497,68,
213.544,75,
213.592,81,
213.639,75,
213.686,63,
213.733,50,
213.78,77,
213.828,47,
213.875,85,
213.922,48,
213.969,63,
214.016,21,
214.063,57,
214.111,41,
214.158,64,
214.205,42,
214.252,31,
214.299,36,
214.346,71,
214.393,116,
214.44,102,
214.488,40,
214.535,61,
214.582,75,
214.629,86,
214.676,96,
214.723,45,
214.77,74,
214.817,79,
214.864,84,
214.911,76,
214.958,86,
215.005,90,
215.052,59,
215.099,32,
215.146,86,
215.193,88,
215.24,48,
215.287,66,
215.334,83,
215.381,91,
215.428,99,
215.475,86,
215.522,70,
215.569,91,
215.616,38,
215.663,83,
215.71,82,
215.757,57,
215.804,47,
215.851,52,
215.898,72,
215.945,54,
215.992,81,
216.039,80,
216.085,91,
216.132,65,
216.179,79,
216.226,62,
216.273,60,
216.32,83,
216.367,82,
216.414,71,
216.461,68,
216.507,88,
216.554,104,
216.601,62,
216.648,103,
216.695,88,
216.742,88,
216.788,106,
216.835,50,
216.882,79,
216.929,52,
216.976,81,
217.022,85,
217.069,103,
217.116,72,
217.163,70,
217.209,61,
217.256,59,
217.303,101,
217.35,68,
217.396,95,
217.443,93,
217.49,71,
217.537,93,
217.583,136,
217.63,98,
217.677,81,
217.724,41,
217.77,57,
217.817,99,
217.864,90,
217.91,95,
217.957,68,
218.004,68,
218.05,70,
218.097,84,
218.144,51,
218.19,97,
218.237,83,
218.283,70,
218.33,133,
218.377,92,
218.423,90,
218.47,73,
218.517,46,
218.563,106,
218.61,84,
