ReocrdTime: _20250426_113332
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,23,
195.938,23,
195.987,6,
196.037,44,
196.086,52,
196.135,19,
196.184,15,
196.233,11,
196.283,18,
196.332,30,
196.381,50,
196.43,20,
196.479,32,
196.529,25,
196.578,31,
196.627,20,
196.676,46,
196.725,45,
196.774,25,
196.824,30,
196.873,0,
196.922,28,
196.971,38,
197.02,18,
197.069,-1,
197.118,3,
197.168,25,
197.217,15,
197.266,21,
197.315,17,
197.364,5,
197.413,25,
197.462,-2,
197.511,84,
197.56,50,
197.609,45,
197.658,28,
197.707,34,
197.756,46,
197.805,36,
197.854,28,
197.904,22,
197.953,54,
198.002,32,
198.051,25,
198.1,-1,
198.149,31,
198.198,45,
198.247,21,
198.296,31,
198.345,61,
198.393,16,
198.442,52,
198.491,9,
198.54,22,
198.589,14,
198.638,48,
198.687,54,
198.736,74,
198.785,77,
198.834,79,
198.883,90,
198.932,93,
198.981,77,
199.03,48,
199.079,47,
199.127,20,
199.176,45,
199.225,32,
199.274,36,
199.323,21,
199.372,52,
199.421,63,
199.47,14,
199.518,67,
199.567,39,
199.616,54,
199.665,9,
199.714,38,
199.763,61,
199.811,35,
199.86,43,
199.909,54,
199.958,31,
200.007,45,
200.055,48,
200.104,43,
200.153,38,
200.202,72,
200.25,34,
200.299,56,
200.348,63,
200.397,27,
200.445,30,
200.494,31,
200.543,50,
200.592,24,
200.64,18,
200.689,16,
200.738,40,
200.787,16,
200.835,58,
200.884,24,
200.933,42,
200.981,41,
201.03,25,
201.079,47,
201.127,70,
201.176,46,
201.225,66,
201.273,34,
201.322,14,
201.371,32,
201.419,31,
201.468,46,
201.516,33,
201.565,49,
201.614,49,
201.662,66,
201.711,29,
201.759,32,
201.808,18,
201.857,52,
201.905,61,
201.954,99,
202.002,68,
202.051,44,
202.099,49,
202.148,16,
202.197,52,
202.245,38,
202.294,48,
202.342,51,
202.391,44,
202.439,52,
202.488,46,
202.536,86,
202.585,58,
202.633,36,
202.682,64,
202.73,40,
202.779,37,
202.827,47,
202.876,63,
202.924,34,
202.973,61,
203.021,48,
203.069,38,
203.118,70,
203.166,56,
203.215,52,
203.263,43,
203.312,45,
203.36,45,
203.408,41,
203.457,36,
203.505,27,
203.554,43,
203.602,45,
203.65,65,
203.699,65,
203.747,36,
203.795,51,
203.844,57,
203.892,41,
203.941,72,
203.989,79,
204.037,52,
204.086,65,
204.134,56,
204.182,72,
204.23,54,
204.279,65,
204.327,48,
204.375,61,
204.424,50,
204.472,78,
204.52,65,
204.569,41,
204.617,61,
204.665,45,
204.713,61,
204.762,68,
204.81,47,
204.858,49,
204.906,54,
204.955,43,
205.003,52,
205.051,59,
205.099,68,
205.147,84,
205.196,49,
205.244,52,
205.292,74,
205.34,34,
205.388,91,
205.437,53,
205.485,56,
205.533,44,
205.581,63,
205.629,91,
205.677,74,
205.725,88,
205.774,80,
205.822,97,
205.87,70,
