ReocrdTime: _20250426_113337
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,16,
196.037,27,
196.086,10,
196.135,23,
196.184,0,
196.233,38,
196.283,16,
196.332,2,
196.381,34,
196.43,15,
196.479,29,
196.529,14,
196.578,11,
196.627,-8,
196.676,32,
196.725,23,
196.774,18,
196.824,10,
196.873,12,
196.922,39,
196.971,4,
197.02,4,
197.069,-5,
197.118,25,
197.168,16,
197.217,8,
197.266,-2,
197.315,41,
197.364,-8,
197.413,16,
197.462,2,
197.511,39,
197.56,23,
197.609,0,
197.658,2,
197.707,22,
197.756,41,
197.805,38,
197.854,16,
197.904,-14,
197.953,43,
198.002,18,
198.051,12,
198.1,17,
198.149,9,
198.198,13,
198.247,18,
198.296,-3,
198.345,36,
198.393,-16,
198.442,32,
198.491,38,
198.54,11,
198.589,-13,
198.638,3,
198.687,25,
198.736,48,
198.785,18,
198.834,25,
198.883,49,
198.932,56,
198.981,37,
199.03,23,
199.079,32,
199.127,12,
199.176,45,
199.225,9,
199.274,40,
199.323,20,
199.372,67,
199.421,25,
199.47,-2,
199.518,36,
199.567,16,
199.616,38,
199.665,-3,
199.714,27,
199.763,31,
199.811,17,
199.86,12,
199.909,23,
199.958,43,
200.007,34,
200.055,43,
200.104,43,
200.153,6,
200.202,6,
200.25,0,
200.299,41,
200.348,21,
200.397,4,
200.445,23,
200.494,20,
200.543,52,
200.592,4,
200.64,-3,
200.689,23,
200.738,13,
200.787,2,
200.835,11,
200.884,-12,
200.933,34,
200.981,22,
201.03,41,
201.079,36,
201.127,32,
201.176,59,
201.225,52,
201.273,38,
201.322,14,
201.371,27,
201.419,54,
201.468,14,
201.516,20,
201.565,15,
201.614,36,
201.662,25,
201.711,22,
201.759,14,
201.808,16,
201.857,19,
201.905,15,
201.954,90,
202.002,41,
202.051,43,
202.099,36,
202.148,16,
202.197,32,
202.245,34,
202.294,23,
202.342,22,
202.391,19,
202.439,52,
202.488,32,
202.536,92,
202.585,31,
202.633,32,
202.682,27,
202.73,36,
202.779,12,
202.827,54,
202.876,30,
202.924,34,
202.973,41,
203.021,25,
203.069,29,
203.118,54,
203.166,36,
203.215,45,
203.263,28,
203.312,32,
203.36,70,
203.408,54,
203.457,2,
203.505,23,
203.554,-2,
203.602,18,
203.65,18,
203.699,40,
203.747,6,
203.795,54,
203.844,21,
203.892,27,
203.941,77,
203.989,54,
204.037,20,
204.086,57,
204.134,42,
204.182,67,
204.23,36,
204.279,43,
204.327,30,
204.375,29,
204.424,66,
204.472,52,
204.52,49,
204.569,36,
204.617,29,
204.665,36,
204.713,40,
204.762,49,
204.81,13,
204.858,49,
204.906,61,
204.955,57,
205.003,25,
205.051,43,
205.099,37,
205.147,56,
205.196,31,
205.244,48,
205.292,22,
205.34,14,
205.388,59,
205.437,43,
205.485,54,
205.533,55,
205.581,49,
205.629,35,
205.677,32,
205.725,54,
205.774,52,
205.822,52,
205.87,36,
205.918,16,
205.966,57,
206.014,59,
206.062,72,
206.11,82,
206.158,74,
206.207,43,
206.255,72,
206.303,76,
206.351,36,
206.399,54,
206.447,84,
206.495,27,
206.543,95,
206.591,57,
206.639,9,
206.687,56,
206.735,45,
206.783,22,
206.831,32,
206.879,42,
206.927,34,
206.975,35,
207.023,76,
207.071,25,
207.119,40,
207.167,57,
207.215,57,
207.263,80,
207.311,87,
207.359,41,
207.407,40,
207.455,52,
207.503,54,
207.551,59,
207.599,52,
207.646,45,
207.694,32,
207.742,25,
207.79,31,
207.838,54,
207.886,48,
207.934,51,
207.982,33,
208.03,48,
208.077,56,
208.125,57,
208.173,59,
208.221,63,
208.269,25,
208.317,50,
208.365,48,
208.412,51,
208.46,56,
208.508,61,
208.556,59,
208.604,96,
208.651,65,
208.699,65,
208.747,52,
208.795,41,
208.843,36,
208.89,43,
208.938,75,
208.986,57,
209.034,20,
209.081,65,
209.129,77,
209.177,57,
209.225,92,
209.272,70,
209.32,70,
209.368,61,
209.415,48,
209.463,108,
209.511,56,
209.559,50,
209.606,61,
209.654,36,
209.702,63,
209.749,81,
209.797,66,
209.845,57,
209.892,90,
209.94,86,
209.988,77,
210.035,52,
210.083,38,
210.13,77,
210.178,97,
210.226,59,
210.273,78,
210.321,69,
210.368,21,
210.416,70,
210.464,74,
210.511,88,
210.559,76,
210.606,70,
210.654,65,
210.701,61,
210.749,64,
210.797,91,
210.844,85,
210.892,82,
210.939,57,
210.987,40,
211.034,61,
211.082,101,
211.129,47,
211.177,86,
211.224,72,
211.272,79,
211.319,81,
211.367,73,
211.414,89,
211.462,126,
211.509,86,
211.556,71,
211.604,81,
211.651,82,
211.699,59,
211.746,72,
211.794,79,
211.841,90,
211.889,113,
211.936,67,
211.983,77,
212.031,52,
212.078,79,
212.125,102,
212.173,101,
212.22,108,
212.268,92,
212.315,152,
212.362,190,
212.41,285,
212.457,276,
212.504,188,
212.552,113,
212.599,86,
212.646,104,
212.694,91,
212.741,98,
212.788,113,
212.836,108,
212.883,77,
212.93,106,
212.977,103,
213.025,103,
213.072,92,
213.119,94,
213.167,126,
213.214,122,
213.261,97,
213.308,88,
213.356,88,
213.403,122,
213.45,84,
213.497,82,
213.544,88,
213.592,95,
213.639,132,
213.686,104,
213.733,100,
213.78,100,
213.828,72,
213.875,83,
213.922,70,
213.969,133,
214.016,93,
214.063,77,
214.111,106,
214.158,77,
214.205,47,
214.252,56,
214.299,83,
214.346,96,
214.393,111,
214.44,125,
214.488,92,
214.535,91,
