ReocrdTime: _20250426_113336
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,13,
196.037,23,
196.086,25,
196.135,23,
196.184,16,
196.233,49,
196.283,-4,
196.332,12,
196.381,34,
196.43,22,
196.479,27,
196.529,23,
196.578,11,
196.627,-7,
196.676,39,
196.725,16,
196.774,36,
196.824,-2,
196.873,-13,
196.922,16,
196.971,9,
197.02,25,
197.069,-1,
197.118,28,
197.168,-9,
197.217,13,
197.266,13,
197.315,37,
197.364,3,
197.413,5,
197.462,9,
197.511,14,
197.56,16,
197.609,5,
197.658,7,
197.707,11,
197.756,11,
197.805,16,
197.854,21,
197.904,0,
197.953,0,
198.002,-9,
198.051,9,
198.1,18,
198.149,32,
198.198,54,
198.247,14,
198.296,-5,
198.345,31,
198.393,0,
198.442,40,
198.491,31,
198.54,11,
198.589,-15,
198.638,12,
198.687,33,
198.736,86,
198.785,18,
198.834,9,
198.883,22,
198.932,34,
198.981,53,
199.03,41,
199.079,16,
199.127,11,
199.176,22,
199.225,2,
199.274,36,
199.323,18,
199.372,56,
199.421,41,
199.47,-4,
199.518,47,
199.567,25,
199.616,45,
199.665,11,
199.714,9,
199.763,36,
199.811,29,
199.86,35,
199.909,16,
199.958,-14,
200.007,-27,
200.055,26,
200.104,27,
200.153,29,
200.202,18,
200.25,-14,
200.299,18,
200.348,7,
200.397,9,
200.445,41,
200.494,6,
200.543,12,
200.592,17,
200.64,22,
200.689,14,
200.738,2,
200.787,4,
200.835,11,
200.884,-10,
200.933,49,
200.981,22,
201.03,14,
201.079,15,
201.127,23,
201.176,26,
201.225,23,
201.273,36,
201.322,5,
201.371,23,
201.419,13,
201.468,25,
201.516,35,
201.565,18,
201.614,52,
201.662,3,
201.711,0,
201.759,12,
201.808,7,
201.857,44,
201.905,17,
201.954,50,
202.002,39,
202.051,34,
202.099,27,
202.148,19,
202.197,2,
202.245,13,
202.294,29,
202.342,29,
202.391,5,
202.439,52,
202.488,9,
202.536,6,
202.585,24,
202.633,48,
202.682,14,
202.73,29,
202.779,-9,
202.827,23,
202.876,34,
202.924,32,
202.973,30,
203.021,10,
203.069,0,
203.118,38,
203.166,30,
203.215,36,
203.263,16,
203.312,2,
203.36,27,
203.408,34,
203.457,24,
203.505,16,
203.554,-14,
203.602,-16,
203.65,9,
203.699,57,
203.747,31,
203.795,61,
203.844,9,
203.892,14,
203.941,63,
203.989,25,
204.037,31,
204.086,45,
204.134,16,
204.182,-12,
204.23,34,
204.279,30,
204.327,30,
204.375,23,
204.424,30,
204.472,33,
204.52,58,
204.569,52,
204.617,25,
204.665,-21,
204.713,18,
204.762,41,
204.81,13,
204.858,45,
204.906,51,
204.955,3,
205.003,18,
205.051,9,
205.099,55,
205.147,57,
205.196,31,
205.244,39,
205.292,23,
205.34,30,
205.388,59,
205.437,36,
205.485,18,
205.533,55,
205.581,7,
205.629,70,
205.677,72,
205.725,45,
205.774,27,
205.822,25,
205.87,47,
205.918,38,
205.966,70,
206.014,75,
206.062,38,
206.11,41,
206.158,58,
206.207,43,
206.255,68,
206.303,60,
206.351,31,
206.399,33,
206.447,61,
206.495,52,
206.543,52,
206.591,29,
206.639,23,
206.687,56,
206.735,58,
206.783,51,
206.831,57,
206.879,29,
206.927,20,
206.975,40,
207.023,65,
207.071,45,
207.119,25,
207.167,32,
207.215,34,
207.263,59,
207.311,96,
207.359,37,
207.407,51,
207.455,22,
207.503,52,
207.551,37,
207.599,49,
207.646,77,
207.694,41,
207.742,25,
207.79,24,
207.838,61,
207.886,63,
207.934,61,
207.982,22,
208.03,34,
208.077,52,
208.125,56,
208.173,63,
208.221,14,
208.269,22,
208.317,52,
208.365,55,
208.412,63,
208.46,38,
208.508,62,
208.556,48,
208.604,77,
208.651,67,
208.699,70,
208.747,41,
208.795,7,
208.843,54,
208.89,36,
208.938,73,
208.986,53,
209.034,57,
209.081,50,
209.129,27,
209.177,68,
209.225,49,
209.272,75,
209.32,48,
209.368,25,
209.415,56,
209.463,59,
209.511,66,
209.559,64,
209.606,64,
209.654,40,
209.702,68,
209.749,63,
209.797,73,
209.845,61,
209.892,32,
209.94,38,
209.988,50,
210.035,39,
210.083,31,
210.13,61,
210.178,68,
210.226,72,
210.273,83,
210.321,76,
210.368,45,
210.416,40,
210.464,63,
210.511,72,
210.559,74,
210.606,65,
210.654,65,
210.701,43,
210.749,50,
210.797,84,
210.844,90,
210.892,93,
210.939,52,
210.987,47,
211.034,40,
211.082,76,
211.129,54,
211.177,77,
211.224,47,
211.272,61,
211.319,38,
211.367,84,
211.414,72,
211.462,110,
211.509,74,
211.556,71,
211.604,76,
211.651,61,
211.699,72,
211.746,56,
211.794,70,
211.841,63,
211.889,77,
211.936,54,
211.983,63,
212.031,74,
212.078,51,
212.125,66,
212.173,65,
212.22,99,
212.268,90,
212.315,120,
212.362,184,
212.41,151,
212.457,202,
212.504,147,
212.552,97,
212.599,80,
212.646,79,
212.694,55,
212.741,107,
212.788,101,
212.836,86,
212.883,61,
212.93,105,
212.977,69,
213.025,130,
213.072,72,
213.119,77,
213.167,102,
213.214,70,
213.261,61,
213.308,115,
213.356,101,
213.403,95,
213.45,61,
213.497,88,
213.544,81,
213.592,65,
213.639,104,
213.686,81,
213.733,55,
213.78,86,
213.828,68,
213.875,115,
213.922,86,
213.969,98,
214.016,48,
214.063,108,
214.111,68,
214.158,61,
214.205,81,
214.252,79,
214.299,43,
214.346,84,
214.393,127,
214.44,102,
214.488,49,
214.535,59,
214.582,93,
214.629,126,
214.676,101,
214.723,79,
214.77,77,
214.817,76,
214.864,73,
214.911,70,
214.958,109,
215.005,86,
215.052,49,
215.099,45,
215.146,91,
215.193,70,
215.24,64,
215.287,81,
215.334,97,
215.381,75,
215.428,84,
215.475,110,
215.522,75,
215.569,89,
215.616,56,
215.663,85,
215.71,78,
215.757,88,
215.804,88,
215.851,71,
215.898,84,
215.945,86,
215.992,85,
216.039,106,
216.085,84,
216.132,49,
216.179,81,
216.226,95,
216.273,76,
216.32,117,
216.367,102,
216.414,129,
216.461,111,
216.507,79,
216.554,104,
216.601,95,
216.648,111,
216.695,70,
216.742,65,
216.788,104,
216.835,67,
216.882,64,
216.929,65,
216.976,67,
217.022,86,
217.069,111,
217.116,83,
217.163,102,
217.209,65,
217.256,100,
217.303,110,
217.35,122,
217.396,156,
217.443,102,
217.49,97,
217.537,114,
217.583,126,
217.63,100,
217.677,102,
217.724,75,
217.77,99,
217.817,118,
217.864,97,
217.91,95,
217.957,97,
218.004,86,
218.05,95,
218.097,82,
218.144,83,
218.19,89,
218.237,79,
218.283,70,
218.33,77,
218.377,92,
218.423,93,
218.47,82,
218.517,100,
218.563,83,
218.61,91,
218.656,113,
218.703,100,
218.75,94,
218.796,101,
218.843,124,
218.889,135,
218.936,113,
218.982,92,
219.029,83,
219.075,89,
219.122,74,
219.168,105,
219.215,118,
219.261,93,
219.308,115,
219.354,104,
219.401,99,
219.447,105,
219.494,104,
219.54,84,
219.587,80,
219.633,86,
219.68,83,
219.726,92,
219.773,107,
219.819,79,
219.866,120,
219.912,74,
219.958,134,
220.005,110,
220.051,86,
220.098,100,
220.144,95,
220.19,117,
220.237,118,
220.283,98,
220.33,92,
220.376,81,
220.422,106,
220.469,117,
220.515,138,
220.561,125,
220.608,127,
220.654,99,
220.7,86,
220.747,138,
220.793,157,
220.839,156,
220.886,140,
220.932,115,
220.978,143,
221.025,205,
221.071,219,
221.117,228,
221.163,251,
221.21,173,
221.256,161,
221.302,166,
221.348,131,
221.395,120,
221.441,153,
221.487,113,
221.533,99,
221.58,163,
221.626,209,
221.672,244,
221.718,246,
221.764,169,
221.811,172,
221.857,156,
221.903,172,
221.949,102,
221.995,129,
222.041,106,
222.088,153,
222.134,103,
222.18,133,
222.226,104,
222.272,118,
222.318,93,
222.364,90,
222.411,88,
222.457,115,
222.503,107,
222.549,84,
222.595,174,
222.641,107,
222.687,119,
222.733,114,
222.779,134,
222.825,94,
222.871,115,
222.917,168,
222.963,137,
223.009,102,
223.055,106,
223.102,126,
223.148,159,
223.194,122,
223.24,124,
223.286,68,
223.332,90,
223.378,123,
223.424,117,
223.469,150,
223.515,117,
223.561,118,
223.607,110,
223.653,79,
223.699,135,
223.745,120,
223.791,69,
223.837,115,
223.883,84,
223.929,129,
223.975,108,
224.021,95,
224.067,54,
224.113,143,
224.158,111,
224.204,122,
224.25,156,
224.296,103,
224.342,151,
224.388,118,
224.434,127,
224.48,85,
224.525,108,
224.571,113,
224.617,115,
224.663,115,
224.709,136,
224.754,131,
224.8,104,
224.846,97,
224.892,115,
224.938,75,
224.983,122,
225.029,56,
225.075,108,
225.121,115,
225.167,74,
225.212,66,
225.258,102,
225.304,110,
225.35,115,
225.395,117,
225.441,77,
225.487,135,
225.532,117,
225.578,104,
225.624,89,
225.67,93,
225.715,122,
225.761,143,
225.807,148,
225.852,106,
225.898,117,
225.944,108,
225.989,150,
226.035,149,
226.08,68,
226.126,156,
226.172,142,
226.217,124,
226.263,145,
226.309,145,
226.354,214,
226.4,220,
226.445,206,
226.491,165,
226.537,129,
226.582,161,
226.628,124,
226.673,128,
226.719,119,
226.764,163,
226.81,126,
226.855,219,
226.901,240,
226.947,264,
226.992,267,
227.038,184,
227.083,160,
227.129,131,
227.174,138,
227.22,107,
227.265,151,
227.311,154,
227.356,145,
227.402,142,
227.447,102,
227.492,138,
227.538,99,
227.583,141,
227.629,98,
227.674,122,
227.72,120,
227.765,123,
227.81,110,
227.856,147,
227.901,102,
227.947,137,
227.992,91,
228.037,122,
228.083,135,
228.128,146,
228.174,139,
228.219,129,
228.264,122,
228.31,93,
228.355,136,
228.4,142,
228.446,114,
228.491,147,
228.536,122,
228.582,122,
228.627,151,
228.672,113,
228.717,163,
228.763,127,
228.808,111,
228.853,129,
228.899,136,
228.944,178,
228.989,140,
229.034,120,
229.08,101,
229.125,140,
229.17,123,
229.215,155,
229.261,122,
229.306,122,
229.351,131,
229.396,145,
229.441,151,
229.487,182,
229.532,113,
229.577,199,
229.622,180,
229.667,165,
229.712,162,
229.758,185,
229.803,144,
229.848,122,
229.893,151,
229.938,150,
229.983,149,
230.028,135,
230.074,147,
230.119,129,
230.164,128,
230.209,142,
230.254,146,
230.299,125,
230.344,129,
230.389,131,
230.434,131,
230.479,144,
230.524,160,
230.569,93,
230.614,141,
230.66,131,
230.705,129,
230.75,168,
230.795,129,
230.84,147,
230.885,134,
230.93,163,
230.975,110,
231.02,120,
231.065,140,
231.11,180,
231.155,115,
231.199,133,
231.244,89,
231.289,132,
231.334,161,
231.379,151,
231.424,158,
231.469,126,
231.514,142,
231.559,119,
231.604,138,
231.649,106,
231.694,157,
231.739,117,
231.783,138,
231.828,165,
231.873,104,
231.918,172,
231.963,142,
232.008,156,
232.053,128,
232.098,124,
232.142,122,
232.187,124,
232.232,162,
232.277,147,
232.322,118,
232.366,122,
232.411,139,
232.456,136,
232.501,161,
232.546,149,
232.59,111,
232.635,159,
232.68,131,
232.725,143,
232.769,147,
232.814,124,
232.859,115,
232.904,118,
232.948,140,
