ReocrdTime: _20250426_113334
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,8,
195.938,8,
195.987,65,
196.037,46,
196.086,18,
196.135,21,
196.184,20,
196.233,54,
196.283,21,
196.332,10,
196.381,54,
196.43,38,
196.479,45,
196.529,34,
196.578,50,
196.627,11,
196.676,80,
196.725,56,
196.774,45,
196.824,28,
196.873,0,
196.922,36,
196.971,23,
197.02,29,
197.069,13,
197.118,41,
197.168,-2,
197.217,27,
197.266,41,
197.315,75,
197.364,30,
197.413,19,
197.462,2,
197.511,52,
197.56,62,
197.609,50,
197.658,61,
197.707,58,
197.756,39,
197.805,63,
197.854,75,
197.904,61,
197.953,92,
198.002,45,
198.051,36,
198.1,60,
198.149,27,
198.198,92,
198.247,45,
198.296,49,
198.345,47,
198.393,27,
198.442,83,
198.491,67,
198.54,76,
198.589,39,
198.638,56,
198.687,61,
198.736,115,
198.785,79,
198.834,115,
198.883,110,
198.932,138,
198.981,132,
199.03,95,
199.079,68,
199.127,73,
199.176,70,
199.225,55,
199.274,59,
199.323,36,
199.372,70,
199.421,81,
199.47,32,
199.518,88,
199.567,52,
199.616,74,
199.665,43,
199.714,33,
199.763,49,
199.811,36,
199.86,55,
199.909,41,
199.958,40,
200.007,45,
200.055,53,
200.104,52,
200.153,56,
200.202,8,
200.25,22,
200.299,48,
200.348,45,
200.397,49,
200.445,64,
200.494,47,
200.543,52,
200.592,31,
200.64,52,
200.689,68,
200.738,74,
200.787,25,
200.835,22,
200.884,49,
200.933,94,
200.981,56,
201.03,52,
201.079,58,
201.127,18,
201.176,61,
201.225,104,
201.273,61,
201.322,14,
201.371,45,
201.419,67,
201.468,41,
201.516,104,
201.565,49,
201.614,59,
201.662,53,
201.711,8,
201.759,56,
201.808,32,
201.857,71,
201.905,69,
201.954,102,
202.002,68,
202.051,48,
202.099,34,
202.148,61,
202.197,54,
202.245,54,
202.294,47,
202.342,70,
202.391,55,
202.439,97,
202.488,43,
202.536,88,
202.585,74,
202.633,98,
202.682,70,
202.73,63,
202.779,55,
202.827,61,
202.876,66,
202.924,50,
202.973,82,
203.021,48,
203.069,47,
203.118,54,
203.166,79,
203.215,52,
203.263,45,
203.312,52,
203.36,47,
203.408,63,
203.457,65,
203.505,65,
203.554,31,
203.602,51,
203.65,40,
203.699,70,
203.747,49,
203.795,108,
203.844,54,
203.892,45,
203.941,95,
203.989,112,
204.037,67,
204.086,81,
204.134,52,
204.182,67,
204.23,63,
204.279,66,
204.327,82,
204.375,77,
204.424,61,
204.472,60,
204.52,74,
204.569,66,
204.617,58,
204.665,38,
204.713,70,
204.762,72,
204.81,72,
204.858,77,
204.906,69,
204.955,70,
205.003,48,
205.051,92,
205.099,95,
205.147,118,
205.196,70,
205.244,86,
205.292,84,
205.34,81,
205.388,95,
205.437,79,
205.485,74,
205.533,82,
205.581,59,
205.629,66,
205.677,97,
205.725,107,
205.774,123,
205.822,106,
205.87,81,
205.918,102,
205.966,95,
206.014,75,
206.062,93,
206.11,77,
206.158,119,
206.207,86,
206.255,88,
206.303,99,
206.351,86,
206.399,69,
206.447,104,
206.495,118,
206.543,102,
206.591,100,
206.639,75,
206.687,94,
206.735,78,
206.783,76,
206.831,95,
206.879,76,
206.927,81,
206.975,94,
207.023,126,
207.071,94,
207.119,101,
207.167,111,
207.215,125,
207.263,106,
207.311,162,
207.359,104,
207.407,101,
207.455,95,
207.503,93,
207.551,95,
207.599,81,
207.646,118,
207.694,80,
207.742,70,
207.79,110,
207.838,122,
207.886,142,
207.934,88,
207.982,65,
208.03,116,
208.077,99,
208.125,84,
208.173,120,
208.221,113,
208.269,99,
208.317,139,
208.365,91,
208.412,110,
208.46,84,
208.508,116,
208.556,75,
208.604,120,
208.651,88,
208.699,126,
208.747,118,
208.795,73,
208.843,103,
208.89,106,
208.938,152,
208.986,113,
209.034,106,
209.081,79,
209.129,86,
209.177,127,
209.225,128,
209.272,108,
209.32,113,
209.368,113,
209.415,70,
209.463,127,
209.511,129,
209.559,134,
209.606,93,
209.654,126,
209.702,104,
209.749,140,
209.797,120,
209.845,104,
209.892,99,
209.94,97,
209.988,104,
210.035,82,
210.083,92,
210.13,110,
210.178,142,
210.226,144,
210.273,112,
210.321,113,
210.368,86,
210.416,97,
210.464,102,
210.511,122,
210.559,124,
210.606,135,
210.654,126,
210.701,106,
210.749,127,
210.797,107,
210.844,126,
210.892,138,
210.939,117,
210.987,110,
211.034,93,
211.082,117,
211.129,110,
211.177,125,
211.224,153,
211.272,140,
211.319,135,
211.367,133,
211.414,183,
211.462,171,
211.509,115,
211.556,157,
211.604,140,
211.651,154,
211.699,165,
211.746,140,
211.794,136,
211.841,172,
211.889,161,
211.936,128,
211.983,138,
212.031,142,
212.078,169,
212.125,190,
212.173,165,
212.22,219,
212.268,243,
212.315,393,
212.362,606,
212.41,682,
212.457,735,
212.504,514,
212.552,352,
212.599,271,
212.646,181,
212.694,150,
212.741,204,
212.788,198,
212.836,208,
212.883,172,
212.93,155,
212.977,133,
213.025,194,
213.072,128,
213.119,180,
213.167,226,
213.214,159,
213.261,104,
213.308,176,
213.356,183,
213.403,135,
213.45,142,
213.497,149,
213.544,143,
213.592,137,
213.639,174,
213.686,192,
213.733,141,
213.78,161,
213.828,161,
213.875,145,
213.922,161,
213.969,190,
214.016,141,
214.063,149,
214.111,154,
214.158,129,
214.205,119,
214.252,120,
214.299,99,
214.346,177,
214.393,211,
214.44,200,
214.488,151,
214.535,111,
214.582,157,
214.629,176,
214.676,151,
214.723,169,
214.77,183,
214.817,129,
214.864,188,
214.911,140,
214.958,147,
215.005,203,
215.052,172,
215.099,142,
215.146,163,
215.193,154,
215.24,165,
215.287,186,
215.334,191,
215.381,149,
215.428,156,
215.475,163,
215.522,150,
215.569,170,
215.616,155,
215.663,167,
215.71,177,
215.757,150,
215.804,181,
215.851,157,
215.898,170,
215.945,196,
215.992,189,
216.039,197,
216.085,190,
216.132,133,
216.179,143,
216.226,190,
216.273,173,
216.32,181,
216.367,176,
216.414,184,
216.461,165,
216.507,160,
216.554,177,
216.601,172,
216.648,203,
216.695,210,
216.742,216,
216.788,194,
216.835,145,
216.882,136,
216.929,183,
216.976,183,
217.022,151,
217.069,178,
217.116,155,
217.163,177,
217.209,165,
217.256,210,
217.303,203,
217.35,159,
217.396,256,
217.443,253,
217.49,238,
217.537,204,
217.583,203,
217.63,161,
217.677,188,
217.724,152,
217.77,183,
217.817,208,
217.864,158,
217.91,159,
217.957,161,
218.004,186,
218.05,208,
218.097,172,
218.144,131,
218.19,184,
218.237,142,
218.283,160,
218.33,180,
218.377,133,
218.423,181,
218.47,159,
218.517,175,
218.563,203,
218.61,201,
218.656,201,
218.703,190,
218.75,189,
218.796,262,
218.843,220,
218.889,244,
218.936,159,
218.982,205,
219.029,174,
219.075,211,
219.122,169,
219.168,215,
219.215,181,
219.261,204,
219.308,217,
219.354,210,
219.401,221,
219.447,247,
219.494,173,
219.54,151,
219.587,177,
219.633,208,
219.68,185,
219.726,196,
219.773,218,
219.819,151,
219.866,231,
219.912,201,
219.958,249,
220.005,223,
220.051,198,
220.098,195,
220.144,219,
220.19,212,
220.237,269,
220.283,211,
220.33,216,
220.376,241,
220.422,229,
220.469,275,
220.515,231,
220.561,264,
220.608,255,
220.654,276,
220.7,215,
220.747,326,
220.793,428,
220.839,432,
220.886,400,
220.932,357,
220.978,450,
221.025,570,
221.071,753,
221.117,684,
221.163,834,
221.21,582,
221.256,455,
221.302,346,
221.348,284,
221.395,301,
221.441,282,
221.487,241,
221.533,267,
221.58,260,
221.626,550,
221.672,833,
221.718,709,
221.764,669,
221.811,576,
221.857,486,
221.903,398,
221.949,262,
221.995,251,
222.041,239,
222.088,253,
222.134,221,
222.18,228,
222.226,228,
222.272,219,
222.318,256,
222.364,219,
222.411,172,
222.457,165,
222.503,267,
222.549,169,
222.595,296,
222.641,165,
222.687,259,
222.733,247,
222.779,191,
222.825,233,
222.871,251,
222.917,240,
222.963,252,
223.009,233,
223.055,242,
223.102,276,
223.148,227,
223.194,249,
