ReocrdTime: _20250426_113342
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,35,
195.938,35,
195.987,56,
196.037,28,
196.086,59,
196.135,43,
196.184,61,
196.233,81,
196.283,28,
196.332,14,
196.381,52,
196.43,47,
196.479,75,
196.529,8,
196.578,56,
196.627,26,
196.676,75,
196.725,81,
196.774,62,
196.824,39,
196.873,43,
196.922,66,
196.971,57,
197.02,60,
197.069,63,
197.118,61,
197.168,30,
197.217,42,
197.266,52,
197.315,68,
197.364,41,
197.413,41,
197.462,22,
197.511,68,
197.56,84,
197.609,66,
197.658,75,
197.707,76,
197.756,91,
197.805,68,
197.854,105,
197.904,69,
197.953,90,
198.002,52,
198.051,54,
198.1,72,
198.149,75,
198.198,100,
198.247,86,
198.296,70,
198.345,97,
198.393,59,
198.442,93,
198.491,83,
198.54,108,
198.589,43,
198.638,81,
198.687,108,
198.736,145,
198.785,151,
198.834,156,
198.883,155,
198.932,172,
198.981,132,
199.03,131,
199.079,77,
199.127,73,
199.176,90,
199.225,98,
199.274,104,
199.323,79,
199.372,70,
199.421,74,
199.47,52,
199.518,90,
199.567,82,
199.616,110,
199.665,76,
199.714,79,
199.763,113,
199.811,61,
199.86,100,
199.909,57,
199.958,57,
200.007,69,
200.055,96,
200.104,79,
200.153,83,
200.202,51,
200.25,17,
200.299,54,
200.348,73,
200.397,61,
200.445,52,
200.494,42,
200.543,66,
200.592,4,
200.64,54,
200.689,75,
200.738,100,
200.787,95,
200.835,52,
200.884,24,
200.933,95,
200.981,61,
201.03,86,
201.079,76,
201.127,66,
201.176,77,
201.225,89,
201.273,95,
201.322,47,
201.371,55,
201.419,74,
201.468,107,
201.516,88,
201.565,52,
201.614,109,
201.662,89,
201.711,45,
201.759,84,
201.808,68,
201.857,95,
201.905,94,
201.954,109,
202.002,84,
202.051,89,
202.099,101,
202.148,62,
202.197,77,
202.245,74,
202.294,104,
202.342,72,
202.391,82,
202.439,129,
202.488,86,
202.536,76,
202.585,95,
202.633,97,
202.682,80,
202.73,63,
202.779,71,
202.827,99,
202.876,82,
202.924,95,
202.973,109,
203.021,84,
203.069,43,
203.118,82,
203.166,118,
203.215,86,
203.263,89,
203.312,72,
203.36,65,
203.408,88,
203.457,106,
203.505,79,
203.554,59,
203.602,67,
203.65,61,
203.699,95,
203.747,85,
203.795,113,
203.844,73,
203.892,91,
203.941,101,
203.989,106,
204.037,103,
204.086,124,
204.134,94,
204.182,88,
204.23,86,
204.279,115,
204.327,82,
204.375,104,
204.424,97,
204.472,99,
204.52,92,
204.569,95,
204.617,88,
204.665,97,
204.713,128,
204.762,106,
204.81,85,
204.858,102,
204.906,95,
204.955,129,
205.003,90,
205.051,83,
205.099,120,
205.147,129,
205.196,88,
205.244,122,
205.292,72,
205.34,118,
205.388,121,
205.437,132,
205.485,126,
205.533,129,
205.581,109,
205.629,105,
205.677,190,
205.725,152,
205.774,197,
205.822,215,
205.87,169,
205.918,146,
205.966,190,
206.014,123,
206.062,138,
206.11,151,
206.158,117,
206.207,119,
206.255,147,
206.303,138,
206.351,106,
206.399,110,
206.447,149,
206.495,136,
206.543,138,
206.591,125,
206.639,109,
206.687,137,
206.735,153,
206.783,137,
206.831,124,
206.879,128,
206.927,127,
206.975,130,
207.023,178,
207.071,137,
207.119,153,
207.167,143,
207.215,159,
207.263,159,
207.311,171,
207.359,141,
207.407,164,
207.455,147,
207.503,144,
207.551,136,
207.599,124,
207.646,142,
207.694,136,
207.742,111,
207.79,142,
207.838,116,
207.886,159,
207.934,151,
207.982,122,
208.03,161,
208.077,117,
208.125,192,
208.173,174,
208.221,226,
208.269,135,
208.317,184,
208.365,143,
208.412,171,
208.46,142,
208.508,163,
208.556,136,
208.604,165,
208.651,119,
208.699,173,
208.747,183,
208.795,109,
208.843,135,
208.89,156,
208.938,184,
208.986,138,
209.034,113,
209.081,154,
209.129,124,
209.177,156,
209.225,167,
209.272,156,
209.32,172,
209.368,174,
209.415,176,
209.463,165,
209.511,147,
209.559,133,
209.606,201,
209.654,167,
209.702,152,
209.749,162,
209.797,147,
209.845,181,
209.892,169,
209.94,171,
209.988,162,
210.035,131,
210.083,174,
210.13,199,
210.178,206,
210.226,214,
210.273,160,
210.321,144,
210.368,170,
210.416,140,
210.464,167,
210.511,183,
210.559,165,
210.606,230,
210.654,156,
210.701,189,
210.749,179,
210.797,199,
210.844,189,
210.892,201,
210.939,163,
210.987,176,
211.034,151,
211.082,198,
211.129,135,
211.177,176,
211.224,194,
211.272,226,
211.319,192,
211.367,210,
211.414,269,
211.462,259,
211.509,228,
211.556,206,
211.604,219,
211.651,231,
211.699,215,
211.746,233,
211.794,223,
211.841,241,
211.889,245,
211.936,226,
211.983,237,
212.031,237,
212.078,221,
212.125,271,
212.173,269,
212.22,295,
212.268,343,
212.315,615,
212.362,882,
212.41,1080,
212.457,1123,
212.504,814,
212.552,646,
212.599,405,
212.646,265,
212.694,229,
212.741,297,
212.788,248,
212.836,303,
212.883,260,
212.93,273,
212.977,216,
213.025,255,
213.072,226,
213.119,255,
213.167,266,
213.214,288,
213.261,260,
213.308,248,
213.356,253,
213.403,251,
213.45,231,
213.497,258,
213.544,256,
213.592,250,
213.639,301,
213.686,251,
213.733,222,
213.78,240,
213.828,201,
213.875,201,
213.922,215,
213.969,220,
214.016,226,
214.063,260,
214.111,229,
214.158,236,
214.205,221,
214.252,242,
214.299,214,
214.346,224,
214.393,269,
214.44,294,
214.488,262,
214.535,272,
214.582,286,
214.629,330,
214.676,241,
214.723,273,
214.77,294,
214.817,244,
214.864,294,
214.911,286,
214.958,282,
215.005,334,
215.052,325,
215.099,298,
215.146,267,
215.193,253,
215.24,260,
215.287,272,
215.334,289,
215.381,274,
215.428,278,
215.475,246,
215.522,244,
215.569,278,
215.616,262,
215.663,253,
215.71,209,
215.757,262,
215.804,300,
215.851,236,
215.898,226,
215.945,242,
215.992,248,
216.039,278,
216.085,319,
216.132,289,
216.179,251,
216.226,249,
216.273,219,
216.32,246,
216.367,292,
216.414,290,
216.461,242,
216.507,246,
216.554,319,
216.601,279,
216.648,382,
216.695,373,
216.742,408,
216.788,334,
216.835,325,
216.882,312,
216.929,355,
216.976,366,
217.022,280,
217.069,314,
217.116,257,
217.163,254,
217.209,312,
217.256,357,
217.303,352,
217.35,400,
217.396,412,
217.443,465,
217.49,436,
217.537,378,
217.583,391,
217.63,267,
217.677,330,
217.724,287,
217.77,312,
217.817,337,
217.864,277,
217.91,256,
217.957,330,
218.004,312,
218.05,292,
218.097,249,
218.144,225,
218.19,262,
218.237,253,
218.283,282,
218.33,291,
218.377,259,
218.423,269,
218.47,270,
218.517,244,
218.563,309,
218.61,367,
218.656,331,
218.703,281,
218.75,316,
218.796,321,
218.843,312,
218.889,284,
218.936,297,
218.982,269,
219.029,294,
219.075,303,
219.122,275,
219.168,313,
219.215,350,
219.261,294,
219.308,296,
219.354,305,
219.401,321,
