ReocrdTime: _20250426_112622
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,39,
195.938,39,
195.987,76,
196.037,88,
196.086,52,
196.135,26,
196.184,43,
196.233,49,
196.283,39,
196.332,39,
196.381,79,
196.43,36,
196.479,70,
196.529,55,
196.578,68,
196.627,42,
196.676,84,
196.725,83,
196.774,62,
196.824,37,
196.873,23,
196.922,79,
196.971,39,
197.02,56,
197.069,47,
197.118,46,
197.168,43,
197.217,42,
197.266,41,
197.315,70,
197.364,39,
197.413,39,
197.462,47,
197.511,70,
197.56,82,
197.609,54,
197.658,55,
197.707,67,
197.756,77,
197.805,99,
197.854,87,
197.904,51,
197.953,81,
198.002,102,
198.051,86,
198.1,47,
198.149,70,
198.198,104,
198.247,106,
198.296,99,
198.345,95,
198.393,61,
198.442,92,
198.491,101,
198.54,105,
198.589,79,
198.638,68,
198.687,90,
198.736,120,
198.785,136,
198.834,195,
198.883,139,
198.932,176,
198.981,179,
199.03,154,
199.079,113,
199.127,81,
199.176,86,
199.225,61,
199.274,86,
199.323,50,
199.372,104,
199.421,102,
199.47,46,
199.518,81,
199.567,80,
199.616,103,
199.665,61,
199.714,88,
199.763,76,
199.811,45,
199.86,66,
199.909,75,
199.958,54,
200.007,43,
200.055,69,
200.104,63,
200.153,72,
200.202,49,
200.25,18,
200.299,66,
200.348,63,
200.397,67,
200.445,72,
200.494,52,
200.543,78,
200.592,51,
200.64,60,
200.689,79,
200.738,66,
200.787,63,
200.835,67,
200.884,18,
200.933,79,
200.981,77,
201.03,75,
201.079,49,
201.127,61,
201.176,100,
201.225,98,
201.273,74,
201.322,73,
201.371,82,
201.419,88,
201.468,91,
201.516,79,
201.565,68,
201.614,104,
201.662,89,
201.711,56,
201.759,45,
201.808,40,
201.857,68,
201.905,78,
201.954,111,
202.002,64,
202.051,86,
202.099,95,
202.148,75,
202.197,79,
202.245,95,
202.294,73,
202.342,101,
202.391,80,
202.439,129,
202.488,109,
202.536,171,
202.585,110,
202.633,111,
202.682,104,
202.73,76,
202.779,104,
202.827,63,
202.876,84,
202.924,91,
202.973,82,
203.021,73,
203.069,90,
203.118,70,
203.166,88,
203.215,113,
203.263,93,
203.312,107,
203.36,94,
203.408,93,
203.457,50,
203.505,92,
203.554,58,
203.602,67,
203.65,61,
203.699,92,
203.747,85,
203.795,115,
203.844,79,
203.892,68,
203.941,86,
203.989,128,
204.037,103,
204.086,104,
204.134,76,
204.182,85,
204.23,91,
204.279,106,
204.327,107,
204.375,72,
204.424,102,
204.472,87,
204.52,115,
204.569,134,
204.617,104,
204.665,109,
204.713,94,
204.762,124,
204.81,92,
204.858,158,
204.906,101,
204.955,102,
205.003,102,
205.051,111,
205.099,145,
205.147,147,
205.196,124,
205.244,131,
205.292,93,
205.34,82,
205.388,125,
205.437,75,
205.485,140,
205.533,118,
205.581,124,
205.629,73,
205.677,153,
205.725,145,
205.774,136,
205.822,224,
205.87,171,
205.918,149,
205.966,159,
206.014,97,
206.062,161,
206.11,129,
206.158,140,
206.207,133,
206.255,128,
206.303,144,
206.351,135,
206.399,135,
206.447,143,
206.495,132,
206.543,160,
206.591,167,
206.639,90,
206.687,117,
206.735,117,
206.783,110,
206.831,117,
206.879,128,
206.927,126,
206.975,126,
207.023,187,
207.071,142,
207.119,169,
207.167,177,
207.215,175,
207.263,149,
207.311,171,
207.359,147,
207.407,149,
207.455,108,
207.503,117,
207.551,152,
207.599,147,
207.646,140,
207.694,138,
207.742,124,
207.79,137,
207.838,106,
207.886,145,
207.934,149,
207.982,115,
208.03,143,
208.077,138,
208.125,122,
208.173,172,
208.221,122,
208.269,133,
208.317,188,
208.365,148,
208.412,153,
208.46,151,
208.508,166,
208.556,157,
208.604,182,
208.651,165,
208.699,160,
208.747,143,
208.795,136,
208.843,112,
208.89,181,
208.938,183,
208.986,145,
209.034,113,
209.081,136,
209.129,129,
209.177,148,
209.225,164,
209.272,170,
209.32,156,
209.368,143,
209.415,136,
209.463,203,
209.511,154,
209.559,140,
209.606,161,
209.654,169,
209.702,161,
209.749,181,
209.797,136,
209.845,154,
209.892,142,
209.94,135,
209.988,165,
210.035,134,
210.083,155,
210.13,185,
210.178,194,
210.226,194,
210.273,155,
210.321,174,
210.368,154,
210.416,162,
210.464,172,
210.511,140,
210.559,182,
210.606,176,
210.654,181,
210.701,164,
210.749,154,
210.797,165,
210.844,217,
210.892,176,
210.939,154,
210.987,144,
211.034,154,
211.082,164,
211.129,174,
211.177,183,
211.224,183,
211.272,185,
211.319,178,
211.367,172,
211.414,233,
211.462,246,
211.509,205,
211.556,163,
211.604,173,
211.651,199,
211.699,179,
211.746,176,
211.794,188,
211.841,230,
211.889,235,
211.936,156,
211.983,199,
212.031,215,
212.078,221,
212.125,233,
212.173,246,
212.22,327,
212.268,316,
212.315,558,
212.362,778,
212.41,1053,
212.457,1295,
212.504,891,
212.552,547,
212.599,393,
212.646,273,
212.694,281,
212.741,274,
212.788,250,
212.836,256,
212.883,242,
212.93,221,
212.977,199,
213.025,262,
213.072,201,
213.119,228,
213.167,273,
213.214,242,
213.261,255,
213.308,250,
213.356,246,
213.403,269,
213.45,179,
213.497,219,
213.544,219,
213.592,214,
213.639,235,
213.686,221,
213.733,229,
213.78,222,
213.828,253,
213.875,241,
213.922,263,
213.969,253,
214.016,183,
214.063,230,
214.111,226,
214.158,202,
214.205,181,
214.252,249,
214.299,210,
214.346,258,
214.393,287,
214.44,294,
214.488,208,
214.535,229,
214.582,252,
214.629,232,
214.676,225,
214.723,239,
214.77,228,
214.817,199,
214.864,251,
214.911,260,
214.958,257,
215.005,287,
215.052,251,
215.099,215,
215.146,253,
215.193,237,
215.24,235,
215.287,253,
215.334,284,
215.381,217,
215.428,231,
215.475,273,
215.522,240,
215.569,263,
215.616,216,
215.663,223,
215.71,215,
215.757,237,
215.804,291,
215.851,224,
215.898,240,
215.945,278,
215.992,215,
216.039,285,
216.085,291,
216.132,216,
216.179,219,
216.226,231,
216.273,208,
216.32,285,
216.367,260,
216.414,299,
216.461,236,
216.507,226,
216.554,278,
216.601,287,
216.648,345,
216.695,319,
216.742,352,
216.788,369,
216.835,293,
216.882,281,
216.929,268,
216.976,246,
217.022,244,
217.069,273,
217.116,266,
217.163,231,
217.209,289,
217.256,281,
217.303,321,
217.35,346,
217.396,360,
217.443,387,
217.49,362,
217.537,321,
217.583,373,
217.63,245,
217.677,282,
217.724,260,
217.77,273,
217.817,301,
217.864,313,
217.91,308,
217.957,264,
218.004,317,
218.05,264,
218.097,217,
218.144,232,
218.19,301,
218.237,260,
218.283,234,
218.33,278,
218.377,241,
218.423,265,
218.47,233,
218.517,279,
218.563,309,
218.61,298,
218.656,321,
218.703,288,
218.75,298,
218.796,332,
218.843,287,
218.889,289,
218.936,265,
218.982,278,
219.029,287,
219.075,260,
219.122,260,
219.168,319,
219.215,274,
219.261,294,
219.308,288,
219.354,271,
219.401,294,
219.447,297,
219.494,241,
219.54,222,
219.587,228,
219.633,296,
219.68,294,
219.726,280,
219.773,292,
219.819,269,
219.866,337,
219.912,267,
219.958,281,
220.005,314,
220.051,336,
220.098,356,
220.144,317,
220.19,328,
220.237,333,
220.283,344,
220.33,318,
220.376,347,
220.422,400,
220.469,522,
220.515,500,
220.561,437,
220.608,420,
220.654,357,
220.7,355,
220.747,479,
220.793,625,
220.839,805,
220.886,852,
220.932,710,
220.978,762,
221.025,995,
221.071,1076,
221.117,1224,
221.163,1460,
221.21,1100,
221.256,853,
221.302,588,
221.348,492,
221.395,448,
221.441,407,
221.487,338,
221.533,386,
221.58,443,
221.626,701,
221.672,1138,
221.718,1422,
221.764,1229,
221.811,906,
221.857,924,
221.903,733,
221.949,450,
221.995,404,
222.041,422,
222.088,413,
222.134,352,
222.18,366,
222.226,328,
222.272,337,
222.318,355,
222.364,305,
222.411,240,
222.457,285,
222.503,326,
222.549,289,
222.595,394,
222.641,240,
222.687,363,
222.733,288,
222.779,322,
222.825,296,
222.871,290,
222.917,331,
222.963,320,
223.009,346,
223.055,333,
223.102,400,
223.148,306,
223.194,337,
223.24,318,
223.286,332,
223.332,272,
223.378,299,
223.424,275,
223.469,299,
223.515,242,
223.561,328,
223.607,268,
223.653,255,
223.699,307,
223.745,323,
223.791,248,
223.837,341,
223.883,260,
223.929,291,
223.975,311,
224.021,289,
224.067,246,
224.113,319,
224.158,294,
224.204,260,
224.25,411,
224.296,271,
224.342,341,
224.388,285,
224.434,274,
224.48,259,
224.525,275,
224.571,341,
224.617,323,
224.663,308,
224.709,312,
224.754,273,
224.8,330,
224.846,273,
224.892,313,
224.938,274,
224.983,300,
225.029,334,
225.075,251,
