ReocrdTime: _20250426_112612
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,60,
195.938,60,
195.987,58,
196.037,41,
196.086,61,
196.135,61,
196.184,70,
196.233,58,
196.283,46,
196.332,32,
196.381,63,
196.43,49,
196.479,75,
196.529,50,
196.578,50,
196.627,38,
196.676,57,
196.725,74,
196.774,46,
196.824,23,
196.873,34,
196.922,70,
196.971,50,
197.02,56,
197.069,20,
197.118,43,
197.168,30,
197.217,36,
197.266,41,
197.315,89,
197.364,44,
197.413,37,
197.462,41,
197.511,63,
197.56,84,
197.609,66,
197.658,66,
197.707,36,
197.756,70,
197.805,111,
197.854,71,
197.904,52,
197.953,77,
198.002,41,
198.051,64,
198.1,38,
198.149,90,
198.198,108,
198.247,66,
198.296,63,
198.345,69,
198.393,77,
198.442,77,
198.491,79,
198.54,115,
198.589,50,
198.638,73,
198.687,120,
198.736,163,
198.785,153,
198.834,185,
198.883,117,
198.932,192,
198.981,190,
199.03,131,
199.079,92,
199.127,63,
199.176,72,
199.225,75,
199.274,106,
199.323,68,
199.372,79,
199.421,70,
199.47,64,
199.518,92,
199.567,89,
199.616,83,
199.665,50,
199.714,54,
199.763,99,
199.811,90,
199.86,100,
199.909,54,
199.958,45,
200.007,42,
200.055,102,
200.104,68,
200.153,74,
200.202,38,
200.25,31,
200.299,66,
200.348,88,
200.397,69,
200.445,48,
200.494,65,
200.543,91,
200.592,43,
200.64,61,
200.689,77,
200.738,50,
200.787,16,
200.835,59,
200.884,33,
200.933,85,
200.981,50,
201.03,68,
201.079,47,
201.127,64,
201.176,82,
201.225,78,
201.273,66,
201.322,32,
201.371,57,
201.419,43,
201.468,88,
201.516,101,
201.565,47,
201.614,66,
201.662,66,
201.711,61,
201.759,81,
201.808,41,
201.857,66,
201.905,67,
201.954,122,
202.002,91,
202.051,66,
202.099,81,
202.148,50,
202.197,56,
202.245,70,
202.294,90,
202.342,112,
202.391,86,
202.439,84,
202.488,68,
202.536,120,
202.585,92,
202.633,106,
202.682,82,
202.73,79,
202.779,62,
202.827,92,
202.876,77,
202.924,84,
202.973,133,
203.021,71,
203.069,63,
203.118,108,
203.166,118,
203.215,110,
203.263,71,
203.312,77,
203.36,47,
203.408,102,
203.457,63,
203.505,95,
203.554,32,
203.602,67,
203.65,74,
203.699,99,
203.747,77,
203.795,119,
203.844,52,
203.892,70,
203.941,97,
203.989,137,
204.037,110,
204.086,129,
204.134,67,
204.182,95,
204.23,88,
204.279,95,
204.327,95,
204.375,75,
204.424,52,
204.472,83,
204.52,97,
204.569,125,
204.617,81,
204.665,75,
204.713,92,
204.762,101,
204.81,68,
204.858,106,
204.906,70,
204.955,80,
205.003,72,
205.051,97,
205.099,129,
205.147,126,
205.196,106,
205.244,111,
205.292,68,
205.34,84,
205.388,134,
205.437,136,
205.485,109,
205.533,120,
205.581,102,
205.629,120,
205.677,158,
205.725,122,
205.774,129,
205.822,185,
205.87,162,
205.918,133,
205.966,145,
206.014,106,
206.062,120,
206.11,104,
206.158,115,
206.207,137,
206.255,115,
206.303,129,
206.351,99,
206.399,85,
206.447,161,
206.495,107,
206.543,127,
206.591,136,
206.639,72,
206.687,106,
206.735,122,
206.783,119,
206.831,120,
206.879,101,
206.927,83,
206.975,108,
207.023,151,
207.071,122,
207.119,113,
207.167,131,
207.215,154,
207.263,159,
207.311,171,
207.359,111,
207.407,112,
207.455,126,
207.503,126,
207.551,120,
207.599,131,
207.646,151,
207.694,111,
207.742,95,
207.79,124,
207.838,120,
207.886,147,
207.934,110,
207.982,85,
208.03,133,
208.077,146,
208.125,179,
208.173,174,
208.221,150,
208.269,137,
208.317,170,
208.365,177,
208.412,157,
208.46,129,
208.508,141,
208.556,125,
208.604,163,
208.651,135,
208.699,149,
208.747,108,
208.795,100,
208.843,137,
208.89,158,
208.938,186,
208.986,152,
209.034,124,
209.081,120,
209.129,126,
209.177,159,
209.225,160,
209.272,154,
209.32,140,
209.368,141,
209.415,133,
209.463,195,
209.511,172,
209.559,116,
209.606,133,
209.654,129,
209.702,134,
209.749,163,
209.797,152,
209.845,136,
209.892,165,
209.94,165,
209.988,163,
210.035,133,
210.083,131,
210.13,154,
210.178,174,
210.226,153,
210.273,153,
210.321,167,
210.368,115,
210.416,147,
210.464,160,
210.511,149,
210.559,157,
210.606,174,
210.654,187,
210.701,173,
210.749,161,
210.797,159,
210.844,164,
210.892,172,
210.939,179,
210.987,142,
211.034,147,
211.082,199,
211.129,136,
211.177,194,
211.224,192,
211.272,183,
211.319,185,
211.367,201,
211.414,224,
211.462,228,
211.509,208,
211.556,190,
211.604,205,
211.651,211,
211.699,179,
211.746,181,
211.794,210,
211.841,212,
211.889,218,
211.936,210,
211.983,212,
212.031,203,
212.078,155,
212.125,235,
212.173,268,
212.22,305,
212.268,305,
212.315,522,
212.362,952,
212.41,1223,
212.457,1374,
212.504,902,
212.552,588,
212.599,349,
212.646,256,
212.694,242,
212.741,271,
212.788,291,
212.836,231,
212.883,203,
212.93,219,
212.977,183,
213.025,266,
213.072,205,
213.119,217,
213.167,294,
213.214,235,
213.261,219,
213.308,257,
213.356,232,
213.403,194,
213.45,177,
213.497,217,
213.544,199,
213.592,235,
213.639,244,
213.686,208,
213.733,245,
213.78,233,
213.828,228,
213.875,257,
213.922,236,
213.969,220,
214.016,163,
214.063,206,
214.111,215,
214.158,206,
214.205,194,
214.252,226,
214.299,158,
214.346,254,
214.393,260,
214.44,278,
214.488,242,
214.535,201,
214.582,252,
214.629,248,
214.676,235,
214.723,253,
214.77,250,
214.817,206,
214.864,267,
214.911,217,
214.958,282,
215.005,275,
215.052,235,
215.099,258,
215.146,239,
215.193,269,
215.24,193,
215.287,242,
215.334,277,
215.381,229,
215.428,224,
215.475,217,
215.522,249,
215.569,249,
215.616,208,
215.663,269,
215.71,252,
215.757,226,
215.804,262,
215.851,206,
215.898,206,
215.945,293,
215.992,294,
216.039,278,
216.085,287,
216.132,235,
216.179,276,
216.226,231,
216.273,205,
216.32,291,
216.367,240,
216.414,224,
216.461,224,
216.507,257,
216.554,265,
216.601,278,
216.648,303,
216.695,314,
216.742,327,
216.788,323,
216.835,244,
216.882,217,
216.929,248,
216.976,259,
217.022,241,
217.069,260,
217.116,255,
217.163,242,
217.209,283,
217.256,330,
217.303,321,
217.35,303,
217.396,371,
217.443,341,
217.49,349,
217.537,328,
217.583,314,
217.63,245,
217.677,291,
217.724,222,
217.77,274,
217.817,312,
217.864,304,
217.91,294,
217.957,224,
218.004,296,
218.05,242,
218.097,238,
218.144,221,
218.19,256,
218.237,246,
218.283,246,
218.33,269,
218.377,253,
218.423,274,
218.47,236,
218.517,215,
218.563,280,
218.61,301,
218.656,331,
218.703,260,
218.75,318,
218.796,339,
218.843,310,
218.889,289,
218.936,269,
218.982,208,
219.029,246,
219.075,263,
219.122,239,
219.168,295,
219.215,267,
219.261,289,
219.308,263,
219.354,287,
219.401,302,
219.447,267,
219.494,246,
219.54,246,
219.587,231,
219.633,272,
219.68,269,
219.726,321,
219.773,290,
219.819,244,
219.866,321,
219.912,262,
219.958,315,
220.005,327,
220.051,320,
220.098,267,
220.144,273,
220.19,307,
220.237,332,
220.283,331,
220.33,314,
220.376,363,
220.422,355,
220.469,519,
220.515,518,
220.561,459,
220.608,355,
220.654,337,
220.7,328,
220.747,481,
220.793,633,
220.839,837,
220.886,741,
220.932,628,
220.978,723,
221.025,969,
221.071,1166,
221.117,1326,
221.163,1410,
221.21,1039,
221.256,859,
221.302,590,
221.348,474,
221.395,439,
221.441,371,
221.487,336,
221.533,420,
221.58,438,
221.626,731,
221.672,1225,
221.718,1440,
221.764,1290,
221.811,934,
221.857,943,
221.903,774,
221.949,464,
221.995,409,
222.041,343,
222.088,407,
222.134,332,
222.18,334,
222.226,314,
222.272,321,
222.318,343,
222.364,291,
222.411,253,
222.457,311,
222.503,306,
222.549,264,
222.595,375,
222.641,314,
222.687,329,
222.733,351,
222.779,306,
222.825,291,
222.871,292,
222.917,335,
222.963,309,
223.009,315,
223.055,305,
223.102,355,
223.148,310,
223.194,330,
223.24,286,
223.286,278,
223.332,267,
223.378,326,
223.424,285,
223.469,328,
223.515,285,
223.561,296,
223.607,266,
223.653,277,
223.699,368,
223.745,323,
223.791,232,
223.837,306,
223.883,273,
223.929,294,
223.975,286,
224.021,300,
224.067,242,
224.113,339,
224.158,285,
224.204,274,
224.25,364,
224.296,226,
224.342,314,
224.388,283,
224.434,273,
224.48,271,
224.525,271,
224.571,298,
224.617,277,
224.663,317,
224.709,319,
224.754,312,
224.8,296,
224.846,295,
224.892,300,
224.938,283,
224.983,293,
225.029,283,
225.075,240,
225.121,332,
225.167,246,
225.212,273,
225.258,282,
225.304,289,
225.35,309,
225.395,300,
225.441,283,
225.487,359,
225.532,280,
225.578,284,
225.624,303,
225.67,319,
225.715,312,
225.761,335,
225.807,365,
225.852,314,
225.898,361,
225.944,326,
225.989,428,
226.035,443,
226.08,348,
226.126,448,
226.172,402,
226.217,468,
226.263,552,
226.309,626,
226.354,804,
226.4,959,
226.445,835,
226.491,657,
226.537,527,
226.582,468,
226.628,443,
226.673,452,
226.719,452,
226.764,420,
226.81,594,
226.855,786,
226.901,1036,
226.947,1349,
226.992,1313,
227.038,986,
227.083,635,
227.129,506,
227.174,459,
227.22,356,
227.265,382,
227.311,437,
227.356,416,
227.402,359,
227.447,323,
227.492,392,
227.538,346,
227.583,394,
227.629,357,
227.674,391,
227.72,361,
227.765,322,
227.81,336,
227.856,319,
227.901,369,
227.947,296,
227.992,303,
228.037,266,
228.083,377,
228.128,411,
228.174,353,
228.219,368,
228.264,326,
228.31,265,
228.355,299,
228.4,346,
228.446,346,
228.491,334,
228.536,325,
228.582,360,
228.627,370,
228.672,280,
228.717,335,
228.763,330,
228.808,321,
228.853,398,
228.899,374,
228.944,393,
228.989,357,
229.034,328,
229.08,316,
229.125,372,
229.17,346,
229.215,384,
229.261,396,
229.306,400,
229.351,347,
229.396,445,
229.441,384,
229.487,433,
229.532,443,
229.577,488,
229.622,492,
229.667,502,
229.712,522,
229.758,475,
229.803,457,
229.848,511,
229.893,472,
229.938,435,
229.983,435,
230.028,366,
230.074,389,
230.119,427,
230.164,309,
230.209,372,
230.254,433,
230.299,414,
230.344,448,
230.389,436,
230.434,368,
230.479,402,
230.524,427,
230.569,287,
230.614,341,
230.66,364,
230.705,319,
230.75,441,
230.795,328,
230.84,380,
230.885,353,
230.93,371,
230.975,350,
231.02,348,
231.065,338,
231.11,382,
231.155,352,
231.199,388,
231.244,321,
231.289,353,
231.334,425,
231.379,436,
231.424,404,
231.469,357,
231.514,384,
231.559,298,
231.604,353,
231.649,303,
231.694,355,
231.739,319,
231.783,357,
231.828,375,
231.873,364,
231.918,370,
231.963,412,
232.008,418,
232.053,354,
232.098,385,
232.142,362,
232.187,355,
232.232,418,
232.277,410,
232.322,330,
232.366,337,
232.411,344,
232.456,314,
232.501,393,
232.546,352,
232.59,317,
232.635,362,
232.68,346,
232.725,403,
232.769,461,
232.814,427,
232.859,350,
232.904,324,
232.948,301,
232.993,330,
233.038,316,
233.083,364,
233.127,370,
233.172,366,
233.217,520,
233.261,549,
233.306,569,
233.351,657,
233.395,481,
233.44,394,
233.485,362,
233.529,374,
233.574,351,
233.619,344,
233.663,451,
233.708,382,
233.752,393,
233.797,474,
233.842,545,
233.886,500,
233.931,452,
233.975,436,
234.02,418,
234.065,398,
234.109,353,
234.154,391,
234.198,392,
234.243,405,
234.287,382,
234.332,753,
234.377,825,
234.421,999,
234.466,741,
234.51,643,
234.555,517,
234.599,472,
234.644,446,
234.688,354,
234.733,410,
234.777,521,
234.822,664,
234.866,722,
234.91,735,
234.955,543,
234.999,457,
235.044,422,
235.088,391,
235.133,382,
235.177,402,
235.221,405,
235.266,395,
235.31,373,
235.355,420,
235.399,349,
235.443,407,
235.488,359,
235.532,393,
235.577,489,
235.621,391,
235.665,345,
235.71,430,
235.754,468,
235.798,393,
235.843,465,
235.887,513,
235.931,525,
235.976,626,
236.02,624,
236.064,685,
236.109,538,
236.153,491,
236.197,430,
236.241,494,
236.286,446,
236.33,479,
236.374,440,
236.418,484,
236.463,606,
236.507,661,
236.551,704,
236.595,680,
236.64,712,
236.684,1123,
236.728,1686,
236.772,1914,
236.816,1632,
236.861,1190,
236.905,911,
236.949,871,
236.993,762,
237.037,764,
237.082,712,
237.126,767,
237.17,902,
237.214,981,
237.258,1365,
237.302,2064,
237.346,2600,
237.39,2932,
237.435,2236,
237.479,1499,
237.523,1004,
237.567,833,
237.611,676,
237.655,586,
237.699,566,
237.743,524,
237.787,619,
237.831,583,
237.875,583,
237.919,679,
237.963,581,
238.008,654,
238.052,603,
238.096,599,
238.14,739,
238.184,1347,
238.228,1659,
238.272,1827,
238.316,1108,
238.36,848,
238.404,662,
238.447,535,
238.491,522,
238.535,436,
