ReocrdTime: _20250426_112620
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,34,
195.938,34,
195.987,41,
196.037,25,
196.086,43,
196.135,35,
196.184,40,
196.233,52,
196.283,10,
196.332,23,
196.381,104,
196.43,56,
196.479,47,
196.529,10,
196.578,29,
196.627,18,
196.676,41,
196.725,56,
196.774,41,
196.824,37,
196.873,16,
196.922,43,
196.971,39,
197.02,51,
197.069,27,
197.118,28,
197.168,28,
197.217,17,
197.266,57,
197.315,87,
197.364,16,
197.413,26,
197.462,27,
197.511,56,
197.56,68,
197.609,63,
197.658,28,
197.707,50,
197.756,70,
197.805,63,
197.854,77,
197.904,54,
197.953,67,
198.002,66,
198.051,39,
198.1,74,
198.149,65,
198.198,70,
198.247,57,
198.296,22,
198.345,72,
198.393,39,
198.442,81,
198.491,59,
198.54,61,
198.589,46,
198.638,66,
198.687,99,
198.736,133,
198.785,99,
198.834,120,
198.883,131,
198.932,142,
198.981,147,
199.03,113,
199.079,97,
199.127,32,
199.176,48,
199.225,68,
199.274,76,
199.323,18,
199.372,59,
199.421,56,
199.47,21,
199.518,74,
199.567,80,
199.616,47,
199.665,31,
199.714,40,
199.763,47,
199.811,65,
199.86,77,
199.909,56,
199.958,27,
200.007,43,
200.055,61,
200.104,79,
200.153,49,
200.202,33,
200.25,-3,
200.299,66,
200.348,63,
200.397,26,
200.445,50,
200.494,36,
200.543,52,
200.592,24,
200.64,34,
200.689,70,
200.738,52,
200.787,34,
200.835,36,
200.884,69,
200.933,85,
200.981,43,
201.03,48,
201.079,36,
201.127,41,
201.176,86,
201.225,93,
201.273,61,
201.322,47,
201.371,32,
201.419,104,
201.468,82,
201.516,81,
201.565,42,
201.614,61,
201.662,50,
201.711,38,
201.759,56,
201.808,-2,
201.857,84,
201.905,34,
201.954,102,
202.002,79,
202.051,82,
202.099,81,
202.148,46,
202.197,91,
202.245,70,
202.294,61,
202.342,65,
202.391,44,
202.439,79,
202.488,55,
202.536,76,
202.585,83,
202.633,82,
202.682,59,
202.73,36,
202.779,59,
202.827,79,
202.876,95,
202.924,62,
202.973,81,
203.021,41,
203.069,51,
203.118,81,
203.166,100,
203.215,78,
203.263,70,
203.312,57,
203.36,74,
203.408,86,
203.457,50,
203.505,45,
203.554,23,
203.602,43,
203.65,33,
203.699,81,
203.747,92,
203.795,104,
203.844,41,
203.892,70,
203.941,97,
203.989,69,
204.037,79,
204.086,90,
204.134,38,
204.182,81,
204.23,82,
204.279,82,
204.327,95,
204.375,54,
204.424,73,
204.472,83,
204.52,90,
204.569,70,
204.617,76,
204.665,68,
204.713,79,
204.762,95,
204.81,85,
204.858,126,
204.906,83,
204.955,91,
205.003,65,
205.051,119,
205.099,109,
205.147,134,
205.196,84,
205.244,79,
205.292,70,
205.34,63,
205.388,113,
205.437,100,
205.485,109,
205.533,105,
205.581,68,
205.629,107,
205.677,122,
205.725,142,
205.774,132,
205.822,203,
205.87,151,
205.918,137,
205.966,123,
206.014,120,
206.062,79,
206.11,108,
206.158,149,
206.207,138,
206.255,115,
206.303,112,
206.351,86,
206.399,88,
206.447,125,
206.495,88,
206.543,100,
206.591,124,
206.639,73,
206.687,137,
206.735,99,
206.783,95,
206.831,93,
206.879,72,
206.927,93,
206.975,92,
207.023,137,
207.071,121,
207.119,129,
207.167,118,
207.215,149,
207.263,150,
207.311,180,
207.359,89,
207.407,92,
207.455,102,
207.503,99,
207.551,102,
207.599,106,
207.646,147,
207.694,93,
207.742,66,
207.79,103,
207.838,125,
207.886,154,
207.934,99,
207.982,97,
208.03,109,
208.077,120,
208.125,95,
208.173,115,
208.221,115,
208.269,110,
208.317,166,
208.365,95,
208.412,122,
208.46,106,
208.508,121,
208.556,86,
208.604,152,
208.651,99,
208.699,158,
208.747,97,
208.795,102,
208.843,104,
208.89,131,
208.938,143,
208.986,136,
209.034,102,
209.081,99,
209.129,104,
209.177,159,
209.225,162,
209.272,135,
209.32,120,
209.368,125,
209.415,126,
209.463,127,
209.511,151,
209.559,120,
209.606,129,
209.654,101,
209.702,145,
209.749,171,
209.797,132,
209.845,135,
209.892,70,
209.94,133,
209.988,135,
210.035,151,
210.083,126,
210.13,131,
210.178,156,
210.226,181,
210.273,158,
210.321,180,
210.368,79,
210.416,106,
210.464,136,
210.511,137,
210.559,131,
210.606,210,
210.654,174,
210.701,138,
210.749,120,
210.797,159,
210.844,173,
210.892,158,
210.939,126,
210.987,133,
211.034,138,
211.082,203,
211.129,129,
211.177,165,
211.224,144,
211.272,171,
211.319,163,
211.367,172,
211.414,195,
211.462,221,
211.509,163,
211.556,145,
211.604,160,
211.651,166,
211.699,170,
211.746,172,
211.794,162,
211.841,210,
211.889,188,
211.936,182,
211.983,163,
212.031,187,
212.078,144,
212.125,195,
212.173,232,
212.22,289,
212.268,278,
212.315,468,
212.362,697,
212.41,935,
212.457,1074,
212.504,728,
212.552,468,
212.599,301,
212.646,231,
212.694,200,
212.741,233,
212.788,221,
212.836,221,
212.883,181,
212.93,209,
212.977,189,
213.025,228,
213.072,183,
213.119,203,
213.167,206,
213.214,209,
213.261,187,
213.308,228,
213.356,221,
213.403,207,
213.45,170,
213.497,186,
213.544,172,
213.592,174,
213.639,222,
213.686,165,
213.733,199,
213.78,190,
213.828,179,
213.875,230,
213.922,220,
213.969,217,
214.016,165,
214.063,183,
214.111,168,
214.158,186,
214.205,165,
214.252,149,
214.299,140,
214.346,186,
214.393,226,
214.44,226,
214.488,178,
214.535,206,
214.582,249,
214.629,253,
214.676,176,
214.723,194,
214.77,264,
214.817,262,
214.864,224,
214.911,226,
214.958,262,
215.005,264,
215.052,190,
215.099,192,
215.146,192,
215.193,235,
215.24,220,
215.287,224,
215.334,239,
215.381,195,
215.428,204,
215.475,212,
215.522,199,
215.569,185,
215.616,205,
215.663,212,
215.71,226,
215.757,220,
215.804,214,
215.851,190,
215.898,210,
215.945,230,
215.992,212,
216.039,217,
216.085,256,
216.132,201,
216.179,204,
216.226,188,
216.273,185,
216.32,278,
216.367,222,
216.414,211,
216.461,227,
216.507,246,
216.554,249,
216.601,267,
216.648,300,
216.695,272,
216.742,305,
216.788,296,
216.835,251,
216.882,215,
216.929,221,
216.976,248,
217.022,242,
217.069,259,
217.116,239,
217.163,208,
217.209,228,
217.256,292,
217.303,269,
217.35,292,
217.396,348,
217.443,339,
217.49,287,
217.537,290,
217.583,316,
217.63,211,
217.677,230,
217.724,230,
217.77,212,
217.817,283,
217.864,289,
217.91,231,
217.957,235,
218.004,255,
218.05,222,
218.097,237,
218.144,196,
218.19,231,
218.237,199,
218.283,212,
218.33,257,
218.377,228,
218.423,253,
218.47,217,
218.517,197,
218.563,269,
218.61,242,
218.656,270,
218.703,276,
218.75,269,
218.796,300,
218.843,314,
218.889,273,
218.936,233,
218.982,214,
219.029,259,
219.075,262,
219.122,190,
219.168,249,
219.215,251,
219.261,283,
219.308,281,
219.354,276,
219.401,284,
219.447,260,
219.494,239,
219.54,230,
219.587,267,
219.633,260,
219.68,274,
219.726,237,
219.773,308,
219.819,228,
219.866,303,
219.912,244,
219.958,286,
220.005,280,
220.051,260,
220.098,258,
220.144,267,
220.19,294,
220.237,326,
220.283,315,
220.33,291,
220.376,318,
220.422,357,
220.469,456,
220.515,475,
220.561,403,
220.608,335,
220.654,334,
220.7,301,
220.747,425,
220.793,609,
220.839,748,
220.886,685,
220.932,552,
220.978,655,
221.025,784,
221.071,1035,
221.117,1019,
221.163,1229,
221.21,852,
221.256,719,
221.302,509,
221.348,416,
221.395,378,
221.441,330,
221.487,303,
221.533,361,
221.58,384,
221.626,674,
221.672,1026,
221.718,1193,
221.764,1001,
221.811,810,
221.857,825,
221.903,541,
221.949,400,
221.995,418,
222.041,312,
222.088,318,
222.134,347,
222.18,319,
222.226,280,
222.272,294,
222.318,280,
222.364,291,
222.411,229,
222.457,242,
222.503,340,
222.549,237,
222.595,369,
222.641,285,
