ReocrdTime: _20250426_112624
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,36,
196.037,66,
196.086,37,
196.135,19,
196.184,45,
196.233,67,
196.283,52,
196.332,36,
196.381,75,
196.43,20,
196.479,57,
196.529,46,
196.578,52,
196.627,31,
196.676,46,
196.725,68,
196.774,64,
196.824,18,
196.873,28,
196.922,55,
196.971,43,
197.02,24,
197.069,2,
197.118,48,
197.168,25,
197.217,18,
197.266,56,
197.315,53,
197.364,14,
197.413,59,
197.462,29,
197.511,52,
197.56,62,
197.609,54,
197.658,73,
197.707,59,
197.756,75,
197.805,68,
197.854,73,
197.904,63,
197.953,49,
198.002,53,
198.051,46,
198.1,18,
198.149,59,
198.198,79,
198.247,97,
198.296,61,
198.345,56,
198.393,36,
198.442,88,
198.491,97,
198.54,96,
198.589,41,
198.638,68,
198.687,97,
198.736,109,
198.785,104,
198.834,142,
198.883,110,
198.932,131,
198.981,159,
199.03,122,
199.079,65,
199.127,43,
199.176,74,
199.225,50,
199.274,54,
199.323,50,
199.372,70,
199.421,65,
199.47,36,
199.518,58,
199.567,62,
199.616,79,
199.665,68,
199.714,49,
199.763,68,
199.811,61,
199.86,77,
199.909,48,
199.958,38,
200.007,33,
200.055,61,
200.104,58,
200.153,33,
200.202,54,
200.25,11,
200.299,61,
200.348,25,
200.397,40,
200.445,43,
200.494,17,
200.543,62,
200.592,51,
200.64,51,
200.689,57,
200.738,34,
200.787,40,
200.835,32,
200.884,11,
200.933,63,
200.981,58,
201.03,46,
201.079,67,
201.127,43,
201.176,68,
201.225,93,
201.273,68,
201.322,48,
201.371,54,
201.419,54,
201.468,80,
201.516,74,
201.565,38,
201.614,77,
201.662,61,
201.711,33,
201.759,59,
201.808,31,
201.857,70,
201.905,79,
201.954,93,
202.002,70,
202.051,43,
202.099,54,
202.148,59,
202.197,38,
202.245,58,
202.294,39,
202.342,101,
202.391,68,
202.439,86,
202.488,62,
202.536,115,
202.585,78,
202.633,77,
202.682,98,
202.73,65,
202.779,68,
202.827,93,
202.876,77,
202.924,41,
202.973,88,
203.021,57,
203.069,70,
203.118,70,
203.166,100,
203.215,79,
203.263,79,
203.312,63,
203.36,61,
203.408,59,
203.457,76,
203.505,58,
203.554,38,
203.602,58,
203.65,49,
203.699,93,
203.747,74,
203.795,119,
203.844,82,
203.892,75,
203.941,88,
203.989,117,
204.037,65,
204.086,118,
204.134,92,
204.182,76,
204.23,64,
204.279,75,
204.327,66,
204.375,84,
204.424,88,
204.472,88,
204.52,85,
204.569,84,
204.617,106,
204.665,75,
204.713,97,
204.762,95,
204.81,56,
204.858,118,
204.906,99,
204.955,89,
205.003,41,
205.051,90,
205.099,98,
205.147,102,
205.196,72,
205.244,111,
205.292,93,
205.34,72,
205.388,93,
205.437,122,
205.485,90,
205.533,87,
205.581,75,
205.629,87,
205.677,138,
205.725,127,
205.774,102,
205.822,163,
205.87,135,
205.918,117,
205.966,100,
206.014,127,
206.062,117,
206.11,86,
206.158,130,
206.207,99,
206.255,95,
206.303,155,
206.351,130,
206.399,79,
206.447,150,
206.495,125,
206.543,145,
206.591,120,
206.639,81,
206.687,104,
206.735,124,
206.783,110,
206.831,138,
206.879,106,
206.927,92,
206.975,83,
207.023,130,
207.071,126,
207.119,145,
207.167,131,
207.215,118,
207.263,118,
207.311,173,
207.359,109,
207.407,124,
207.455,140,
207.503,106,
207.551,114,
207.599,117,
207.646,120,
207.694,113,
207.742,86,
207.79,122,
207.838,127,
207.886,168,
207.934,122,
207.982,97,
208.03,125,
208.077,97,
208.125,127,
208.173,127,
208.221,111,
208.269,110,
208.317,148,
208.365,134,
208.412,142,
208.46,125,
208.508,130,
208.556,130,
208.604,170,
208.651,137,
208.699,137,
208.747,115,
208.795,131,
208.843,117,
208.89,122,
208.938,167,
208.986,93,
209.034,115,
209.081,131,
209.129,126,
209.177,156,
209.225,149,
209.272,147,
209.32,124,
209.368,131,
209.415,106,
209.463,149,
209.511,149,
209.559,129,
209.606,142,
209.654,133,
209.702,129,
209.749,165,
209.797,150,
209.845,163,
209.892,124,
209.94,131,
209.988,115,
210.035,134,
210.083,130,
210.13,142,
210.178,188,
210.226,160,
210.273,142,
210.321,182,
210.368,113,
210.416,135,
210.464,149,
210.511,147,
210.559,164,
210.606,145,
210.654,165,
210.701,151,
210.749,147,
210.797,147,
210.844,196,
210.892,133,
210.939,151,
210.987,146,
211.034,131,
211.082,146,
211.129,151,
211.177,176,
211.224,210,
211.272,178,
211.319,135,
211.367,136,
211.414,197,
211.462,208,
211.509,160,
211.556,139,
211.604,165,
211.651,197,
211.699,161,
211.746,170,
211.794,187,
211.841,205,
211.889,190,
211.936,207,
211.983,205,
212.031,205,
212.078,212,
212.125,251,
212.173,253,
212.22,295,
212.268,278,
212.315,493,
212.362,805,
212.41,951,
212.457,1081,
212.504,760,
212.552,448,
212.599,296,
212.646,251,
212.694,179,
212.741,229,
212.788,224,
212.836,287,
212.883,199,
212.93,239,
212.977,199,
213.025,226,
213.072,173,
213.119,219,
213.167,251,
213.214,208,
213.261,223,
213.308,210,
213.356,219,
213.403,248,
213.45,167,
213.497,183,
213.544,185,
213.592,216,
213.639,213,
213.686,251,
213.733,200,
213.78,196,
213.828,201,
213.875,246,
213.922,195,
213.969,202,
214.016,175,
214.063,194,
214.111,190,
214.158,193,
214.205,180,
214.252,221,
214.299,181,
214.346,218,
214.393,263,
214.44,279,
214.488,199,
214.535,161,
214.582,227,
214.629,257,
214.676,232,
214.723,210,
214.77,242,
214.817,185,
214.864,229,
214.911,187,
214.958,215,
215.005,251,
215.052,248,
215.099,208,
215.146,204,
215.193,199,
215.24,229,
215.287,231,
215.334,257,
215.381,224,
215.428,222,
215.475,224,
215.522,159,
215.569,222,
215.616,194,
215.663,199,
215.71,249,
215.757,233,
215.804,210,
215.851,188,
215.898,179,
215.945,221,
215.992,251,
216.039,235,
216.085,224,
216.132,205,
216.179,195,
216.226,265,
216.273,200,
216.32,253,
216.367,194,
216.414,249,
216.461,235,
216.507,266,
216.554,260,
216.601,256,
216.648,298,
216.695,272,
216.742,293,
216.788,285,
216.835,267,
216.882,244,
216.929,264,
216.976,252,
217.022,230,
217.069,251,
217.116,219,
