ReocrdTime: _20250426_112623
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,30,
195.938,30,
195.987,38,
196.037,43,
196.086,43,
196.135,28,
196.184,32,
196.233,34,
196.283,30,
196.332,28,
196.381,34,
196.43,24,
196.479,52,
196.529,52,
196.578,24,
196.627,29,
196.676,45,
196.725,45,
196.774,45,
196.824,44,
196.873,32,
196.922,70,
196.971,32,
197.02,27,
197.069,6,
197.118,27,
197.168,25,
197.217,38,
197.266,38,
197.315,43,
197.364,25,
197.413,30,
197.462,15,
197.511,27,
197.56,44,
197.609,11,
197.658,43,
197.707,59,
197.756,46,
197.805,38,
197.854,21,
197.904,18,
197.953,22,
198.002,43,
198.051,45,
198.1,20,
198.149,36,
198.198,63,
198.247,63,
198.296,42,
198.345,60,
198.393,23,
198.442,47,
198.491,38,
198.54,56,
198.589,16,
198.638,38,
198.687,40,
198.736,72,
198.785,59,
198.834,57,
198.883,36,
198.932,88,
198.981,82,
199.03,63,
199.079,61,
199.127,18,
199.176,50,
199.225,59,
199.274,54,
199.323,29,
199.372,25,
199.421,49,
199.47,21,
199.518,49,
199.567,45,
199.616,72,
199.665,11,
199.714,42,
199.763,79,
199.811,60,
199.86,62,
199.909,34,
199.958,45,
200.007,11,
200.055,57,
200.104,54,
200.153,52,
200.202,63,
200.25,34,
200.299,39,
200.348,45,
200.397,29,
200.445,48,
200.494,38,
200.543,71,
200.592,42,
200.64,4,
200.689,39,
200.738,48,
200.787,27,
200.835,58,
200.884,31,
200.933,51,
200.981,52,
201.03,48,
201.079,58,
201.127,55,
201.176,69,
201.225,75,
201.273,54,
201.322,29,
201.371,46,
201.419,72,
201.468,59,
201.516,56,
201.565,47,
201.614,84,
201.662,50,
201.711,26,
201.759,39,
201.808,43,
201.857,91,
201.905,78,
201.954,95,
202.002,43,
202.051,69,
202.099,56,
202.148,43,
202.197,56,
202.245,74,
202.294,47,
202.342,74,
202.391,70,
202.439,92,
202.488,50,
202.536,106,
202.585,85,
202.633,82,
202.682,57,
202.73,90,
202.779,36,
202.827,56,
202.876,54,
202.924,68,
202.973,91,
203.021,39,
203.069,56,
203.118,64,
203.166,63,
203.215,74,
203.263,62,
203.312,66,
203.36,47,
203.408,68,
203.457,50,
203.505,49,
203.554,38,
203.602,36,
203.65,42,
203.699,84,
203.747,68,
203.795,86,
203.844,68,
203.892,73,
203.941,101,
203.989,76,
204.037,81,
204.086,102,
204.134,54,
204.182,85,
204.23,68,
204.279,61,
204.327,61,
204.375,95,
204.424,54,
204.472,45,
204.52,70,
204.569,56,
204.617,74,
204.665,65,
204.713,76,
204.762,93,
204.81,43,
204.858,83,
204.906,86,
204.955,75,
205.003,63,
205.051,70,
205.099,80,
205.147,117,
205.196,74,
205.244,95,
205.292,61,
205.34,65,
205.388,84,
205.437,59,
205.485,81,
205.533,89,
205.581,54,
205.629,96,
205.677,115,
205.725,81,
205.774,89,
205.822,113,
205.87,40,
205.918,76,
205.966,129,
206.014,100,
206.062,72,
206.11,77,
206.158,108,
206.207,76,
206.255,86,
206.303,101,
206.351,78,
206.399,74,
206.447,131,
206.495,97,
206.543,102,
206.591,99,
206.639,47,
206.687,121,
206.735,78,
206.783,79,
206.831,83,
206.879,85,
206.927,54,
206.975,90,
207.023,99,
207.071,110,
207.119,88,
207.167,104,
207.215,84,
207.263,80,
207.311,108,
207.359,73,
207.407,131,
207.455,75,
207.503,79,
207.551,86,
207.599,93,
207.646,106,
207.694,64,
207.742,68,
207.79,103,
207.838,88,
207.886,124,
207.934,106,
207.982,81,
208.03,82,
208.077,99,
208.125,106,
208.173,113,
208.221,113,
208.269,85,
208.317,173,
208.365,100,
208.412,108,
208.46,108,
208.508,104,
208.556,84,
208.604,125,
208.651,70,
208.699,106,
208.747,68,
208.795,84,
208.843,106,
208.89,97,
208.938,118,
208.986,86,
209.034,122,
209.081,140,
209.129,108,
209.177,125,
209.225,126,
209.272,127,
209.32,134,
209.368,107,
209.415,90,
209.463,117,
209.511,145,
209.559,106,
209.606,95,
209.654,97,
209.702,84,
209.749,102,
209.797,95,
209.845,101,
209.892,111,
209.94,106,
209.988,72,
210.035,84,
210.083,99,
210.13,138,
210.178,122,
210.226,151,
210.273,131,
210.321,130,
210.368,93,
210.416,122,
210.464,115,
210.511,129,
210.559,131,
210.606,136,
210.654,108,
210.701,88,
210.749,106,
