ReocrdTime: _20250426_112621
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,44,
195.938,44,
195.987,41,
196.037,37,
196.086,84,
196.135,55,
196.184,54,
196.233,67,
196.283,43,
196.332,45,
196.381,92,
196.43,54,
196.479,54,
196.529,37,
196.578,61,
196.627,38,
196.676,70,
196.725,84,
196.774,71,
196.824,46,
196.873,23,
196.922,45,
196.971,43,
197.02,42,
197.069,31,
197.118,25,
197.168,19,
197.217,34,
197.266,65,
197.315,87,
197.364,23,
197.413,48,
197.462,9,
197.511,84,
197.56,55,
197.609,59,
197.658,71,
197.707,38,
197.756,81,
197.805,88,
197.854,89,
197.904,70,
197.953,72,
198.002,50,
198.051,61,
198.1,61,
198.149,86,
198.198,74,
198.247,100,
198.296,59,
198.345,79,
198.393,38,
198.442,108,
198.491,88,
198.54,69,
198.589,52,
198.638,99,
198.687,103,
198.736,133,
198.785,133,
198.834,174,
198.883,162,
198.932,194,
198.981,197,
199.03,163,
199.079,106,
199.127,75,
199.176,86,
199.225,102,
199.274,79,
199.323,75,
199.372,79,
199.421,58,
199.47,48,
199.518,85,
199.567,71,
199.616,110,
199.665,24,
199.714,60,
199.763,90,
199.811,79,
199.86,95,
199.909,59,
199.958,52,
200.007,60,
200.055,86,
200.104,85,
200.153,77,
200.202,47,
200.25,18,
200.299,86,
200.348,68,
200.397,56,
200.445,59,
200.494,47,
200.543,44,
200.592,54,
200.64,51,
200.689,99,
200.738,77,
200.787,45,
200.835,47,
200.884,43,
200.933,94,
200.981,54,
201.03,61,
201.079,67,
201.127,82,
201.176,82,
201.225,109,
201.273,57,
201.322,41,
201.371,70,
201.419,93,
201.468,73,
201.516,67,
201.565,43,
201.614,102,
201.662,70,
201.711,47,
201.759,100,
201.808,41,
201.857,55,
201.905,63,
201.954,113,
202.002,88,
202.051,98,
202.099,77,
202.148,59,
202.197,52,
202.245,99,
202.294,82,
202.342,88,
202.391,89,
202.439,88,
202.488,98,
202.536,135,
202.585,124,
202.633,104,
202.682,75,
202.73,50,
202.779,53,
202.827,84,
202.876,91,
202.924,93,
202.973,82,
203.021,82,
203.069,60,
203.118,100,
203.166,126,
203.215,108,
203.263,80,
203.312,72,
203.36,86,
203.408,106,
203.457,77,
203.505,86,
203.554,47,
203.602,51,
203.65,51,
203.699,97,
203.747,104,
203.795,86,
203.844,47,
203.892,97,
203.941,111,
203.989,115,
204.037,72,
204.086,95,
204.134,79,
204.182,106,
204.23,84,
204.279,120,
204.327,93,
204.375,57,
204.424,90,
204.472,88,
204.52,135,
204.569,129,
204.617,72,
204.665,79,
204.713,101,
204.762,124,
204.81,54,
204.858,126,
204.906,144,
204.955,82,
205.003,72,
205.051,101,
205.099,125,
205.147,122,
205.196,104,
205.244,104,
205.292,95,
205.34,57,
205.388,132,
205.437,96,
205.485,113,
205.533,93,
205.581,84,
205.629,131,
205.677,128,
205.725,136,
205.774,147,
205.822,201,
205.87,178,
205.918,163,
205.966,166,
206.014,138,
206.062,104,
206.11,100,
206.158,160,
206.207,113,
206.255,117,
206.303,124,
206.351,108,
206.399,104,
206.447,145,
206.495,122,
206.543,133,
206.591,115,
206.639,81,
206.687,146,
206.735,151,
206.783,135,
206.831,93,
206.879,126,
206.927,119,
206.975,128,
207.023,199,
207.071,146,
207.119,129,
207.167,104,
207.215,177,
207.263,140,
207.311,189,
207.359,129,
207.407,135,
207.455,183,
207.503,142,
207.551,139,
207.599,142,
207.646,143,
207.694,111,
207.742,127,
207.79,156,
207.838,145,
207.886,165,
207.934,115,
207.982,112,
208.03,147,
208.077,147,
208.125,140,
208.173,161,
208.221,134,
208.269,122,
208.317,184,
208.365,147,
208.412,157,
208.46,124,
208.508,134,
208.556,111,
208.604,170,
