ReocrdTime: _20250426_112618
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,5,
195.938,5,
195.987,27,
196.037,55,
196.086,50,
196.135,43,
196.184,32,
196.233,51,
196.283,12,
196.332,34,
196.381,90,
196.43,58,
196.479,63,
196.529,23,
196.578,16,
196.627,20,
196.676,46,
196.725,32,
196.774,14,
196.824,7,
196.873,10,
196.922,30,
196.971,34,
197.02,51,
197.069,34,
197.118,16,
197.168,23,
197.217,17,
197.266,41,
197.315,46,
197.364,14,
197.413,14,
197.462,16,
197.511,57,
197.56,75,
197.609,27,
197.658,23,
197.707,43,
197.756,77,
197.805,72,
197.854,37,
197.904,43,
197.953,22,
198.002,52,
198.051,48,
198.1,58,
198.149,40,
198.198,72,
198.247,57,
198.296,43,
198.345,52,
198.393,54,
198.442,56,
198.491,36,
198.54,63,
198.589,25,
198.638,52,
198.687,77,
198.736,104,
198.785,65,
198.834,75,
198.883,106,
198.932,117,
198.981,100,
199.03,72,
199.079,50,
199.127,20,
199.176,52,
199.225,41,
199.274,58,
199.323,18,
199.372,56,
199.421,47,
199.47,12,
199.518,54,
199.567,50,
199.616,36,
199.665,7,
199.714,24,
199.763,76,
199.811,40,
199.86,32,
199.909,32,
199.958,36,
200.007,34,
200.055,57,
200.104,40,
200.153,34,
200.202,65,
200.25,0,
200.299,52,
200.348,57,
200.397,22,
200.445,29,
200.494,31,
200.543,41,
200.592,54,
200.64,51,
200.689,50,
200.738,47,
200.787,4,
200.835,50,
200.884,4,
200.933,67,
200.981,31,
201.03,32,
201.079,65,
201.127,37,
201.176,80,
201.225,46,
201.273,41,
201.322,48,
201.371,43,
201.419,63,
201.468,50,
201.516,67,
201.565,43,
201.614,66,
201.662,52,
201.711,58,
201.759,39,
201.808,48,
201.857,52,
201.905,18,
201.954,75,
202.002,84,
202.051,57,
202.099,72,
202.148,43,
202.197,56,
202.245,45,
202.294,36,
202.342,67,
202.391,21,
202.439,74,
202.488,36,
202.536,128,
202.585,85,
202.633,91,
202.682,48,
202.73,59,
202.779,34,
202.827,50,
202.876,80,
202.924,25,
202.973,73,
203.021,64,
203.069,65,
203.118,59,
203.166,97,
203.215,83,
203.263,41,
203.312,48,
203.36,51,
203.408,68,
203.457,29,
203.505,54,
203.554,9,
203.602,38,
203.65,51,
203.699,70,
203.747,54,
203.795,74,
203.844,50,
203.892,68,
203.941,79,
203.989,83,
204.037,51,
204.086,86,
204.134,58,
204.182,85,
204.23,73,
204.279,81,
204.327,75,
204.375,48,
204.424,52,
204.472,83,
204.52,79,
204.569,43,
204.617,58,
204.665,54,
204.713,92,
204.762,83,
204.81,77,
204.858,83,
204.906,54,
204.955,73,
205.003,50,
205.051,76,
205.099,122,
205.147,122,
205.196,54,
205.244,79,
205.292,77,
205.34,102,
205.388,80,
205.437,57,
205.485,70,
205.533,84,
205.581,72,
205.629,84,
205.677,104,
205.725,82,
205.774,120,
205.822,163,
205.87,103,
205.918,117,
205.966,105,
206.014,111,
206.062,102,
206.11,113,
206.158,117,
206.207,97,
206.255,106,
206.303,113,
206.351,103,
206.399,110,
206.447,134,
206.495,86,
206.543,104,
206.591,97,
206.639,64,
206.687,112,
206.735,95,
206.783,112,
206.831,59,
206.879,69,
206.927,63,
206.975,110,
207.023,146,
207.071,95,
207.119,101,
207.167,100,
207.215,122,
207.263,113,
207.311,133,
207.359,91,
207.407,113,
207.455,113,
207.503,75,
207.551,96,
207.599,84,
207.646,115,
207.694,89,
207.742,84,
207.79,124,
207.838,115,
207.886,131,
207.934,115,
207.982,88,
208.03,134,
208.077,108,
208.125,129,
208.173,106,
208.221,116,
208.269,106,
208.317,98,
208.365,89,
208.412,101,
208.46,99,
208.508,130,
208.556,120,
208.604,141,
208.651,120,
208.699,126,
208.747,93,
208.795,73,
208.843,110,
208.89,129,
208.938,150,
208.986,84,
209.034,99,
209.081,122,
209.129,102,
209.177,122,
209.225,144,
209.272,113,
209.32,106,
209.368,102,
209.415,122,
209.463,160,
209.511,153,
209.559,118,
209.606,142,
209.654,113,
209.702,120,
209.749,140,
209.797,98,
209.845,118,
209.892,104,
209.94,111,
209.988,137,
210.035,106,
210.083,101,
210.13,136,
210.178,140,
210.226,131,
210.273,189,
210.321,155,
210.368,99,
210.416,83,
210.464,120,
210.511,153,
210.559,146,
210.606,158,
210.654,138,
210.701,117,
210.749,129,
210.797,143,
210.844,153,
210.892,154,
210.939,102,
210.987,112,
211.034,136,
211.082,142,
211.129,138,
211.177,134,
211.224,144,
211.272,142,
211.319,156,
211.367,186,
211.414,174,
211.462,165,
211.509,124,
211.556,127,
211.604,149,
211.651,165,
211.699,138,
211.746,160,
211.794,133,
211.841,187,
211.889,150,
211.936,160,
211.983,127,
212.031,129,
212.078,147,
212.125,199,
212.173,183,
212.22,216,
212.268,232,
212.315,344,
212.362,561,
212.41,717,
212.457,834,
212.504,575,
212.552,362,
212.599,224,
212.646,177,
212.694,166,
212.741,197,
212.788,194,
212.836,185,
212.883,196,
212.93,183,
212.977,153,
213.025,205,
213.072,151,
213.119,183,
213.167,241,
213.214,177,
213.261,149,
213.308,216,
213.356,153,
213.403,178,
213.45,168,
213.497,174,
213.544,152,
213.592,162,
213.639,227,
213.686,195,
213.733,159,
213.78,199,
213.828,174,
213.875,187,
213.922,181,
213.969,170,
214.016,175,
214.063,156,
214.111,147,
214.158,157,
214.205,165,
214.252,163,
214.299,131,
214.346,206,
214.393,226,
214.44,235,
214.488,153,
214.535,149,
214.582,202,
214.629,196,
214.676,191,
214.723,176,
214.77,203,
214.817,153,
214.864,210,
214.911,198,
214.958,239,
215.005,226,
215.052,187,
215.099,183,
215.146,208,
215.193,163,
215.24,186,
215.287,201,
215.334,212,
215.381,217,
215.428,208,
215.475,151,
215.522,177,
215.569,197,
215.616,149,
215.663,192,
215.71,190,
215.757,204,
215.804,196,
215.851,193,
215.898,196,
215.945,226,
215.992,208,
216.039,217,
216.085,248,
216.132,149,
216.179,181,
216.226,197,
216.273,165,
216.32,201,
216.367,197,
216.414,210,
216.461,261,
216.507,217,
216.554,215,
216.601,184,
216.648,287,
216.695,263,
216.742,259,
216.788,305,
216.835,212,
216.882,202,
216.929,210,
216.976,239,
217.022,183,
217.069,235,
217.116,199,
217.163,191,
217.209,206,
217.256,264,
217.303,251,
217.35,222,
217.396,296,
217.443,256,
217.49,314,
217.537,245,
217.583,325,
217.63,197,
217.677,215,
217.724,181,
217.77,222,
217.817,242,
217.864,223,
217.91,170,
217.957,196,
218.004,249,
218.05,221,
218.097,197,
218.144,160,
218.19,217,
218.237,179,
218.283,208,
218.33,260,
218.377,217,
218.423,210,
218.47,191,
218.517,186,
218.563,242,
218.61,237,
218.656,254,
218.703,220,
218.75,216,
218.796,239,
218.843,274,
218.889,298,
218.936,181,
218.982,165,
219.029,219,
219.075,215,
219.122,192,
219.168,258,
219.215,244,
219.261,211,
219.308,256,
219.354,212,
219.401,250,
219.447,249,
219.494,198,
219.54,179,
219.587,179,
219.633,202,
219.68,222,
219.726,199,
219.773,236,
219.819,192,
219.866,265,
219.912,206,
219.958,274,
220.005,217,
220.051,250,
220.098,222,
220.144,233,
220.19,251,
220.237,272,
220.283,272,
220.33,246,
220.376,278,
220.422,269,
220.469,416,
220.515,376,
220.561,333,
220.608,299,
220.654,232,
220.7,272,
220.747,353,
220.793,493,
220.839,574,
220.886,525,
220.932,506,
220.978,525,
221.025,694,
221.071,839,
221.117,825,
221.163,917,
221.21,662,
221.256,636,
221.302,421,
221.348,332,
221.395,328,
221.441,310,
221.487,239,
221.533,285,
221.58,321,
221.626,547,
221.672,815,
221.718,994,
221.764,879,
221.811,640,
221.857,631,
221.903,496,
221.949,316,
221.995,303,
222.041,291,
222.088,318,
222.134,251,
222.18,276,
222.226,226,
222.272,299,
222.318,256,
222.364,262,
222.411,197,
222.457,223,
222.503,292,
222.549,251,
222.595,328,
222.641,226,
222.687,251,
222.733,244,
222.779,254,
222.825,250,
222.871,249,
222.917,267,
222.963,278,
223.009,238,
223.055,233,
223.102,287,
223.148,249,
223.194,242,
223.24,255,
223.286,237,
223.332,219,
223.378,269,
223.424,260,
223.469,251,
223.515,262,
223.561,245,
223.607,257,
223.653,239,
223.699,312,
223.745,242,
223.791,232,
223.837,262,
223.883,242,
223.929,266,
223.975,241,
224.021,212,
224.067,185,
224.113,263,
224.158,235,
224.204,240,
224.25,267,
224.296,180,
224.342,256,
224.388,262,
224.434,228,
224.48,252,
224.525,233,
224.571,283,
224.617,264,
224.663,235,
224.709,256,
224.754,239,
224.8,226,
224.846,214,
224.892,271,
224.938,254,
224.983,221,
225.029,206,
225.075,165,
225.121,271,
225.167,217,
225.212,214,
225.258,223,
225.304,224,
225.35,271,
225.395,249,
225.441,255,
225.487,327,
225.532,226,
225.578,214,
225.624,274,
225.67,276,
225.715,285,
225.761,319,
225.807,304,
225.852,280,
225.898,276,
225.944,294,
225.989,346,
226.035,368,
226.08,235,
226.126,358,
226.172,287,
226.217,366,
226.263,393,
226.309,518,
226.354,653,
226.4,773,
226.445,617,
226.491,499,
226.537,357,
226.582,373,
226.628,280,
226.673,332,
226.719,289,
226.764,344,
226.81,411,
226.855,520,
226.901,776,
226.947,947,
226.992,999,
227.038,643,
227.083,476,
227.129,391,
227.174,321,
227.22,319,
227.265,366,
227.311,319,
227.356,294,
227.402,291,
227.447,193,
227.492,306,
227.538,257,
227.583,333,
227.629,344,
227.674,319,
227.72,285,
227.765,254,
227.81,271,
227.856,334,
227.901,281,
227.947,278,
227.992,219,
228.037,291,
228.083,334,
228.128,269,
228.174,272,
228.219,292,
228.264,301,
228.31,231,
228.355,269,
228.4,275,
228.446,231,
228.491,278,
228.536,319,
228.582,314,
228.627,303,
228.672,242,
228.717,290,
228.763,229,
228.808,294,
228.853,319,
228.899,303,
228.944,326,
228.989,275,
229.034,278,
229.08,271,
229.125,357,
229.17,279,
229.215,291,
229.261,294,
229.306,301,
229.351,271,
229.396,307,
229.441,309,
229.487,338,
229.532,351,
229.577,425,
229.622,391,
229.667,423,
229.712,420,
229.758,432,
229.803,389,
229.848,423,
229.893,345,
229.938,335,
229.983,304,
230.028,278,
230.074,287,
230.119,303,
230.164,312,
230.209,293,
230.254,345,
230.299,326,
230.344,385,
230.389,357,
230.434,332,
230.479,348,
230.524,302,
230.569,251,
230.614,314,
230.66,280,
230.705,287,
230.75,385,
230.795,303,
230.84,305,
230.885,274,
230.93,319,
230.975,336,
231.02,248,
231.065,266,
231.11,327,
231.155,275,
231.199,303,
231.244,292,
231.289,301,
231.334,324,
231.379,379,
231.424,357,
231.469,301,
231.514,307,
231.559,280,
231.604,271,
231.649,255,
231.694,287,
231.739,299,
231.783,274,
231.828,300,
231.873,309,
231.918,314,
231.963,341,
232.008,368,
232.053,314,
232.098,337,
232.142,287,
232.187,316,
232.232,370,
232.277,373,
232.322,294,
232.366,267,
232.411,295,
232.456,301,
232.501,326,
232.546,249,
232.59,242,
232.635,332,
232.68,314,
232.725,360,
232.769,357,
232.814,302,
232.859,323,
232.904,292,
232.948,292,
232.993,280,
233.038,259,
233.083,318,
233.127,303,
233.172,278,
233.217,394,
233.261,416,
233.306,420,
233.351,447,
233.395,373,
233.44,330,
233.485,330,
233.529,287,
233.574,247,
233.619,298,
233.663,348,
233.708,320,
233.752,339,
233.797,415,
233.842,407,
233.886,371,
233.931,364,
233.975,326,
234.02,348,
234.065,327,
234.109,300,
234.154,378,
234.198,312,
234.243,353,
234.287,350,
234.332,500,
234.377,597,
234.421,656,
234.466,486,
234.51,466,
234.555,384,
234.599,352,
234.644,315,
234.688,348,
234.733,344,
234.777,374,
234.822,466,
234.866,511,
234.91,498,
234.955,405,
234.999,367,
235.044,323,
235.088,314,
235.133,278,
235.177,323,
235.221,319,
235.266,334,
235.31,267,
235.355,330,
235.399,289,
235.443,292,
235.488,286,
235.532,348,
235.577,321,
235.621,321,
235.665,264,
235.71,332,
235.754,361,
235.798,323,
235.843,337,
235.887,355,
235.931,362,
235.976,449,
236.02,472,
236.064,443,
236.109,395,
236.153,366,
236.197,348,
236.241,316,
236.286,373,
236.33,352,
236.374,381,
236.418,335,
236.463,373,
236.507,527,
236.551,534,
236.595,570,
236.64,465,
236.684,739,
236.728,1252,
236.772,1386,
236.816,1029,
236.861,717,
236.905,587,
236.949,536,
236.993,515,
237.037,503,
237.082,522,
237.126,541,
237.17,558,
237.214,647,
237.258,989,
237.302,1456,
237.346,1893,
237.39,2021,
237.435,1519,
237.479,975,
237.523,690,
237.567,529,
237.611,488,
237.655,441,
237.699,430,
237.743,370,
237.787,473,
237.831,474,
237.875,481,
237.919,545,
237.963,350,
238.008,425,
238.052,495,
238.096,467,
238.14,533,
238.184,930,
238.228,1010,
238.272,1131,
238.316,716,
238.36,540,
238.404,479,
238.447,336,
238.491,389,
238.535,355,
238.579,401,
238.623,353,
238.667,337,
238.711,314,
238.755,362,
238.799,373,
238.843,472,
238.887,579,
238.931,488,
238.975,448,
239.019,350,
239.062,357,
239.106,393,
239.15,378,
239.194,354,
239.238,368,
239.282,352,
239.326,425,
239.369,371,
239.413,371,
239.457,351,
239.501,445,
239.545,691,
239.589,929,
239.632,986,
239.676,562,
239.72,465,
239.764,430,
239.807,427,
239.851,370,
239.895,465,
239.939,463,
239.983,527,
240.026,492,
240.07,407,
240.114,343,
240.158,314,
240.201,276,
240.245,305,
240.289,301,
240.332,352,
240.376,334,
240.42,346,
240.463,537,
240.507,714,
240.551,699,
240.594,529,
240.638,477,
240.682,516,
240.725,481,
240.769,361,
240.813,344,
240.856,357,
240.9,332,
240.944,305,
240.987,348,
241.031,459,
241.074,617,
241.118,724,
241.162,516,
241.205,520,
241.249,390,
241.292,385,
241.336,445,
241.379,484,
241.423,341,
241.466,359,
241.51,283,
241.554,342,
241.597,277,
241.641,330,
241.684,323,
241.728,320,
241.771,330,
241.815,353,
241.858,364,
241.902,298,
241.945,283,
241.989,341,
242.032,306,
242.075,385,
242.119,355,
242.162,300,
242.206,287,
242.249,333,
242.293,278,
242.336,367,
242.379,351,
242.423,334,
242.466,367,
242.51,365,
242.553,357,
242.596,414,
242.64,303,
242.683,278,
242.727,350,
242.77,325,
242.813,339,
242.857,314,
242.9,278,
242.943,303,
242.987,384,
243.03,443,
243.073,364,
243.116,356,
243.16,390,
243.203,308,
243.246,317,
243.29,449,
243.333,373,
243.376,355,
243.419,429,
243.463,723,
243.506,1275,
243.549,1601,
243.592,1309,
243.636,758,
243.679,560,
243.722,441,
243.765,357,
243.809,352,
243.852,332,
243.895,413,
243.938,482,
243.981,414,
244.024,452,
244.068,377,
244.111,361,
244.154,319,
244.197,308,
244.24,319,
244.283,387,
244.327,404,
244.37,375,
244.413,459,
244.456,377,
244.499,320,
244.542,387,
244.585,381,
244.628,319,
244.671,303,
244.714,296,
244.757,387,
244.801,432,
244.844,298,
244.887,258,
244.93,284,
244.973,278,
245.016,370,
245.059,384,
245.102,233,
245.145,298,
245.188,296,
245.231,351,
245.274,378,
245.317,338,
245.36,292,
245.403,273,
245.446,335,
245.489,330,
245.532,312,
245.575,298,
245.617,283,
245.66,356,
245.703,326,
245.746,298,
245.789,373,
245.832,371,
245.875,325,
245.918,383,
245.961,359,
246.004,312,
246.047,364,
246.089,279,
246.132,337,
246.175,362,
246.218,407,
246.261,413,
246.304,432,
246.347,398,
246.389,402,
246.432,301,
246.475,375,
246.518,391,
246.561,405,
246.603,368,
246.646,362,
246.689,382,
246.732,348,
246.775,314,
246.817,353,
246.86,312,
246.903,273,
246.946,424,
246.988,407,
247.031,403,
247.074,336,
247.116,298,
247.159,370,
247.202,323,
247.245,373,
247.287,576,
247.33,597,
247.373,441,
247.415,387,
247.458,369,
247.501,404,
247.543,364,
247.586,353,
247.629,413,
247.671,368,
247.714,483,
247.756,612,
247.799,873,
247.842,2774,
247.884,3607,
247.927,4385,
247.97,2044,
248.012,1449,
248.055,928,
248.097,576,
248.14,514,
248.182,481,
248.225,429,
248.267,541,
248.31,807,
248.353,972,
248.395,926,
248.438,766,
248.48,612,
248.523,465,
248.565,402,
248.608,393,
248.65,443,
248.693,414,
248.735,410,
248.778,562,
248.82,683,
248.863,838,
248.905,610,
248.947,523,
248.99,513,
249.032,646,
249.075,794,
249.117,972,
249.16,772,
249.202,569,
249.244,422,
249.287,460,
249.329,493,
249.372,518,
249.414,466,
249.456,389,
249.499,339,
249.541,293,
249.583,291,
249.626,416,
249.668,404,
249.71,389,
249.753,486,
249.795,454,
249.837,440,
249.88,443,
249.922,473,
249.964,397,
250.007,352,
250.049,324,
250.091,434,
250.133,516,
250.176,461,
250.218,407,
250.26,404,
250.302,360,
250.345,395,
250.387,399,
250.429,356,
250.471,375,
250.513,320,
250.556,411,
250.598,454,
250.64,983,
250.682,2435,
250.724,3138,
250.767,2584,
250.809,1097,
250.851,811,
250.893,541,
250.935,427,
250.977,470,
251.019,421,
251.062,548,
251.104,653,
251.146,707,
251.188,552,
251.23,501,
251.272,535,
251.314,444,
251.356,608,
251.398,1609,
251.44,2547,
251.483,3210,
251.525,2182,
251.567,2494,
251.609,4554,
251.651,5456,
251.693,4360,
251.735,1770,
251.777,1437,
251.819,819,
251.861,1155,
251.903,2050,
251.945,2445,
251.987,2402,
252.029,1237,
252.071,839,
252.113,603,
252.155,574,
252.197,433,
252.239,627,
252.281,861,
252.322,1033,
252.364,1526,
252.406,2620,
252.448,3121,
252.49,2649,
252.532,1196,
252.574,1073,
252.616,629,
252.658,647,
252.7,589,
252.741,737,
252.783,986,
252.825,2235,
252.867,3050,
252.909,3463,
252.951,1904,
252.993,1179,
253.034,787,
253.076,649,
253.118,537,
253.16,427,
253.202,449,
253.243,527,
253.285,559,
253.327,491,
253.369,463,
253.41,430,
253.452,417,
253.494,459,
253.536,482,
253.577,493,
253.619,512,
253.661,418,
253.703,466,
253.744,431,
253.786,419,
253.828,357,
253.87,439,
253.911,470,
253.953,430,
253.995,400,
254.036,332,
254.078,389,
254.12,477,
254.161,477,
254.203,423,
254.244,448,
254.286,407,
254.328,374,
254.369,374,
254.411,375,
254.453,402,
254.494,286,
254.536,350,
254.577,422,
254.619,429,
254.66,511,
254.702,366,
254.744,348,
254.785,341,
254.827,321,
254.868,302,
254.91,403,
254.951,452,
254.993,435,
255.034,447,
255.076,338,
255.117,300,
255.159,305,
255.2,328,
255.242,280,
255.283,273,
255.325,364,
255.366,359,
255.408,345,
255.449,285,
255.491,321,
255.532,332,
255.573,310,
255.615,312,
255.656,319,
255.698,296,
255.739,326,
255.781,388,
255.822,314,
255.863,261,
255.905,357,
255.946,317,
255.987,307,
256.029,314,
256.07,266,
256.111,358,
256.153,337,
256.194,368,
256.235,469,
256.277,526,
256.318,587,
256.359,474,
256.401,424,
256.442,307,
256.483,342,
256.525,364,
256.566,344,
256.607,341,
256.648,373,
256.69,450,
256.731,517,
256.772,817,
256.813,1126,
256.855,1205,
256.896,733,
256.937,528,
256.978,389,
257.019,352,
257.061,414,
257.102,419,
257.143,365,
257.184,330,
257.225,348,
257.266,346,
257.308,366,
257.349,466,
