ReocrdTime: _20250426_112616
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,32,
195.938,32,
195.987,38,
196.037,27,
196.086,34,
196.135,34,
196.184,38,
196.233,60,
196.283,19,
196.332,10,
196.381,29,
196.43,25,
196.479,38,
196.529,8,
196.578,31,
196.627,9,
196.676,43,
196.725,38,
196.774,32,
196.824,35,
196.873,5,
196.922,5,
196.971,27,
197.02,29,
197.069,13,
197.118,27,
197.168,14,
197.217,27,
197.266,41,
197.315,68,
197.364,-4,
197.413,-4,
197.462,18,
197.511,20,
197.56,61,
197.609,70,
197.658,39,
197.707,38,
197.756,34,
197.805,41,
197.854,28,
197.904,36,
197.953,63,
198.002,21,
198.051,20,
198.1,29,
198.149,40,
198.198,56,
198.247,34,
198.296,33,
198.345,43,
198.393,59,
198.442,59,
198.491,67,
198.54,53,
198.589,14,
198.638,59,
198.687,72,
198.736,106,
198.785,75,
198.834,102,
198.883,60,
198.932,108,
198.981,118,
199.03,73,
199.079,79,
199.127,20,
199.176,48,
199.225,34,
199.274,54,
199.323,52,
199.372,88,
199.421,50,
199.47,23,
199.518,63,
199.567,50,
199.616,72,
199.665,65,
199.714,6,
199.763,70,
199.811,56,
199.86,68,
199.909,39,
199.958,45,
200.007,34,
200.055,43,
200.104,47,
200.153,27,
200.202,61,
200.25,17,
200.299,39,
200.348,54,
200.397,38,
200.445,45,
200.494,24,
200.543,37,
200.592,27,
200.64,52,
200.689,20,
200.738,70,
200.787,38,
200.835,31,
200.884,24,
200.933,63,
200.981,54,
201.03,36,
201.079,38,
201.127,52,
201.176,57,
201.225,59,
201.273,65,
201.322,34,
201.371,30,
201.419,49,
201.468,52,
201.516,63,
201.565,34,
201.614,45,
201.662,53,
201.711,11,
201.759,38,
201.808,-2,
201.857,59,
201.905,43,
201.954,79,
202.002,99,
202.051,71,
202.099,59,
202.148,46,
202.197,63,
202.245,70,
202.294,59,
202.342,67,
202.391,43,
202.439,52,
202.488,43,
202.536,95,
202.585,63,
202.633,73,
202.682,57,
202.73,63,
202.779,52,
202.827,74,
202.876,66,
202.924,57,
202.973,99,
203.021,52,
203.069,35,
203.118,64,
203.166,65,
203.215,65,
203.263,71,
203.312,57,
203.36,52,
203.408,65,
203.457,36,
203.505,70,
203.554,43,
203.602,38,
203.65,31,
203.699,84,
203.747,61,
203.795,101,
203.844,38,
203.892,63,
203.941,102,
203.989,97,
204.037,79,
204.086,70,
204.134,52,
204.182,51,
204.23,43,
204.279,75,
204.327,59,
204.375,91,
204.424,63,
204.472,56,
204.52,101,
204.569,68,
204.617,76,
204.665,47,
204.713,49,
204.762,84,
204.81,70,
204.858,101,
204.906,74,
204.955,57,
205.003,63,
205.051,58,
205.099,100,
205.147,113,
205.196,59,
205.244,77,
205.292,75,
205.34,56,
205.388,98,
205.437,91,
205.485,83,
205.533,71,
205.581,56,
205.629,123,
205.677,106,
205.725,97,
205.774,98,
205.822,127,
205.87,117,
205.918,115,
205.966,118,
206.014,75,
206.062,101,
206.11,79,
206.158,88,
206.207,122,
206.255,88,
206.303,129,
206.351,83,
206.399,76,
206.447,111,
206.495,93,
206.543,133,
206.591,81,
206.639,43,
206.687,79,
206.735,74,
206.783,74,
206.831,100,
206.879,95,
206.927,74,
206.975,69,
207.023,130,
207.071,70,
207.119,93,
207.167,106,
207.215,89,
207.263,100,
207.311,119,
207.359,100,
207.407,83,
207.455,79,
207.503,108,
207.551,96,
207.599,65,
207.646,117,
207.694,68,
207.742,50,
207.79,90,
207.838,116,
207.886,131,
207.934,112,
207.982,106,
208.03,106,
208.077,81,
208.125,95,
208.173,129,
208.221,100,
208.269,83,
208.317,166,
208.365,109,
208.412,83,
208.46,99,
208.508,96,
208.556,80,
208.604,136,
208.651,92,
208.699,108,
208.747,99,
208.795,71,
208.843,121,
208.89,124,
208.938,143,
208.986,105,
209.034,95,
209.081,97,
209.129,70,
209.177,89,
209.225,129,
209.272,115,
209.32,127,
209.368,98,
209.415,63,
209.463,151,
209.511,144,
209.559,120,
209.606,133,
209.654,86,
209.702,109,
209.749,104,
209.797,104,
209.845,126,
209.892,83,
209.94,108,
209.988,128,
210.035,93,
210.083,112,
210.13,140,
210.178,162,
210.226,135,
210.273,106,
210.321,130,
210.368,73,
210.416,83,
210.464,131,
210.511,129,
210.559,135,
210.606,153,
210.654,142,
210.701,117,
210.749,88,
210.797,123,
210.844,155,
210.892,131,
210.939,122,
210.987,117,
211.034,115,
211.082,138,
211.129,117,
211.177,152,
211.224,133,
211.272,131,
211.319,113,
211.367,115,
211.414,172,
211.462,205,
211.509,147,
211.556,118,
211.604,133,
211.651,139,
211.699,140,
211.746,152,
211.794,142,
211.841,162,
211.889,150,
211.936,169,
211.983,165,
212.031,165,
212.078,144,
212.125,143,
212.173,178,
212.22,201,
212.268,226,
212.315,380,
212.362,554,
212.41,744,
212.457,909,
212.504,613,
212.552,371,
212.599,235,
212.646,176,
212.694,152,
212.741,227,
212.788,194,
212.836,219,
212.883,160,
212.93,178,
212.977,156,
213.025,194,
213.072,135,
213.119,156,
213.167,210,
213.214,127,
213.261,144,
213.308,190,
213.356,153,
213.403,174,
213.45,120,
213.497,149,
213.544,159,
213.592,155,
213.639,181,
213.686,181,
213.733,154,
213.78,138,
213.828,149,
213.875,169,
213.922,218,
213.969,177,
214.016,161,
214.063,172,
214.111,170,
