ReocrdTime: _20250426_112613
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,62,
195.938,62,
195.987,49,
196.037,41,
196.086,73,
196.135,46,
196.184,32,
196.233,58,
196.283,36,
196.332,30,
196.381,79,
196.43,40,
196.479,74,
196.529,53,
196.578,45,
196.627,18,
196.676,71,
196.725,86,
196.774,52,
196.824,39,
196.873,16,
196.922,57,
196.971,45,
197.02,51,
197.069,22,
197.118,55,
197.168,21,
197.217,31,
197.266,47,
197.315,73,
197.364,37,
197.413,35,
197.462,24,
197.511,50,
197.56,88,
197.609,82,
197.658,64,
197.707,74,
197.756,72,
197.805,90,
197.854,84,
197.904,81,
197.953,93,
198.002,62,
198.051,57,
198.1,58,
198.149,88,
198.198,115,
198.247,104,
198.296,50,
198.345,67,
198.393,34,
198.442,92,
198.491,106,
198.54,115,
198.589,62,
198.638,82,
198.687,101,
198.736,136,
198.785,144,
198.834,165,
198.883,94,
198.932,135,
198.981,156,
199.03,141,
199.079,90,
199.127,61,
199.176,65,
199.225,63,
199.274,90,
199.323,61,
199.372,97,
199.421,74,
199.47,48,
199.518,85,
199.567,86,
199.616,90,
199.665,70,
199.714,49,
199.763,77,
199.811,74,
199.86,86,
199.909,54,
199.958,40,
200.007,63,
200.055,57,
200.104,52,
200.153,42,
200.202,49,
200.25,6,
200.299,39,
200.348,63,
200.397,78,
200.445,75,
200.494,45,
200.543,57,
200.592,36,
200.64,60,
200.689,86,
200.738,52,
200.787,40,
200.835,52,
200.884,52,
200.933,83,
200.981,56,
201.03,57,
201.079,54,
201.127,57,
201.176,111,
201.225,68,
201.273,77,
201.322,23,
201.371,61,
201.419,90,
201.468,68,
201.516,92,
201.565,74,
201.614,95,
201.662,45,
201.711,63,
201.759,70,
201.808,45,
201.857,80,
201.905,42,
201.954,109,
202.002,97,
202.051,82,
202.099,52,
202.148,64,
202.197,79,
202.245,72,
202.294,65,
202.342,90,
202.391,62,
202.439,79,
202.488,77,
202.536,61,
202.585,92,
202.633,95,
202.682,71,
202.73,61,
202.779,64,
202.827,111,
202.876,79,
202.924,55,
202.973,90,
203.021,39,
203.069,51,
203.118,91,
203.166,77,
203.215,101,
203.263,62,
203.312,45,
203.36,59,
203.408,81,
203.457,65,
203.505,47,
203.554,47,
203.602,45,
203.65,69,
203.699,92,
203.747,63,
203.795,121,
203.844,81,
203.892,66,
203.941,108,
203.989,94,
204.037,63,
204.086,102,
204.134,68,
204.182,76,
204.23,88,
204.279,91,
204.327,90,
204.375,120,
204.424,84,
204.472,79,
204.52,117,
204.569,131,
204.617,97,
204.665,88,
204.713,88,
204.762,133,
204.81,70,
204.858,117,
204.906,81,
204.955,97,
205.003,81,
205.051,108,
205.099,125,
205.147,118,
205.196,79,
205.244,80,
205.292,97,
205.34,52,
205.388,138,
205.437,122,
205.485,118,
205.533,111,
205.581,102,
205.629,120,
205.677,129,
205.725,147,
205.774,163,
205.822,212,
205.87,187,
205.918,144,
205.966,161,
206.014,109,
206.062,109,
206.11,138,
206.158,130,
206.207,126,
206.255,117,
206.303,144,
206.351,97,
206.399,97,
206.447,167,
206.495,140,
206.543,138,
206.591,111,
206.639,79,
206.687,106,
206.735,140,
206.783,135,
206.831,124,
206.879,115,
206.927,83,
206.975,128,
207.023,178,
207.071,119,
207.119,95,
207.167,113,
207.215,132,
207.263,134,
207.311,187,
207.359,118,
207.407,153,
207.455,120,
207.503,104,
207.551,96,
207.599,124,
207.646,149,
207.694,123,
207.742,81,
207.79,131,
207.838,159,
207.886,138,
207.934,146,
207.982,83,
208.03,125,
208.077,138,
208.125,151,
208.173,149,
208.221,147,
208.269,146,
208.317,177,
208.365,206,
208.412,137,
208.46,161,
208.508,141,
208.556,152,
208.604,190,
208.651,128,
208.699,135,
208.747,147,
208.795,114,
208.843,112,
208.89,170,
208.938,199,
208.986,134,
209.034,100,
209.081,158,
209.129,156,
209.177,134,
209.225,169,
209.272,154,
209.32,147,
209.368,131,
209.415,106,
209.463,208,
209.511,154,
209.559,124,
