ReocrdTime: _20250426_112617
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,16,
195.938,16,
195.987,43,
196.037,34,
196.086,32,
196.135,44,
196.184,9,
196.233,27,
196.283,1,
196.332,27,
196.381,79,
196.43,58,
196.479,41,
196.529,50,
196.578,27,
196.627,22,
196.676,70,
196.725,43,
196.774,16,
196.824,3,
196.873,-4,
196.922,55,
196.971,43,
197.02,11,
197.069,-3,
197.118,27,
197.168,18,
197.217,24,
197.266,38,
197.315,52,
197.364,10,
197.413,34,
197.462,29,
197.511,61,
197.56,61,
197.609,52,
197.658,43,
197.707,52,
197.756,72,
197.805,59,
197.854,44,
197.904,22,
197.953,54,
198.002,39,
198.051,55,
198.1,47,
198.149,40,
198.198,65,
198.247,45,
198.296,49,
198.345,77,
198.393,11,
198.442,59,
198.491,70,
198.54,103,
198.589,32,
198.638,56,
198.687,67,
198.736,100,
198.785,95,
198.834,133,
198.883,101,
198.932,118,
198.981,145,
199.03,89,
199.079,81,
199.127,41,
199.176,81,
199.225,55,
199.274,47,
199.323,29,
199.372,65,
199.421,61,
199.47,27,
199.518,70,
199.567,46,
199.616,52,
199.665,40,
199.714,17,
199.763,79,
199.811,51,
199.86,64,
199.909,34,
199.958,31,
200.007,36,
200.055,39,
200.104,43,
200.153,38,
200.202,29,
200.25,29,
200.299,65,
200.348,48,
200.397,22,
200.445,54,
200.494,26,
200.543,71,
200.592,51,
200.64,38,
200.689,47,
200.738,31,
200.787,22,
200.835,52,
200.884,52,
200.933,63,
200.981,31,
201.03,34,
201.079,29,
201.127,61,
201.176,91,
201.225,86,
201.273,41,
201.322,38,
201.371,50,
201.419,70,
201.468,57,
201.516,60,
201.565,22,
201.614,43,
201.662,57,
201.711,45,
201.759,21,
201.808,34,
201.857,46,
201.905,56,
201.954,100,
202.002,77,
202.051,62,
202.099,38,
202.148,21,
202.197,41,
202.245,65,
202.294,63,
202.342,72,
202.391,43,
202.439,66,
202.488,53,
202.536,70,
202.585,81,
202.633,64,
202.682,64,
202.73,61,
202.779,62,
202.827,72,
202.876,77,
202.924,77,
202.973,63,
203.021,57,
203.069,49,
203.118,81,
203.166,66,
203.215,52,
203.263,37,
203.312,50,
203.36,70,
203.408,81,
203.457,70,
203.505,52,
203.554,29,
203.602,54,
203.65,53,
203.699,84,
203.747,54,
203.795,51,
203.844,36,
203.892,70,
203.941,110,
203.989,103,
204.037,63,
204.086,74,
204.134,29,
204.182,67,
204.23,66,
204.279,41,
204.327,59,
204.375,64,
204.424,84,
204.472,42,
204.52,76,
204.569,39,
204.617,56,
204.665,54,
204.713,85,
204.762,88,
204.81,54,
204.858,79,
204.906,65,
204.955,55,
205.003,75,
205.051,67,
205.099,80,
205.147,72,
205.196,45,
205.244,93,
205.292,74,
205.34,81,
205.388,114,
205.437,73,
205.485,86,
205.533,116,
205.581,102,
205.629,114,
205.677,97,
205.725,77,
205.774,88,
205.822,162,
205.87,95,
205.918,113,
205.966,91,
206.014,66,
206.062,74,
206.11,93,
206.158,128,
206.207,94,
206.255,58,
206.303,95,
206.351,56,
206.399,106,
206.447,152,
206.495,114,
206.543,140,
206.591,113,
206.639,64,
206.687,103,
206.735,90,
206.783,97,
206.831,74,
206.879,99,
206.927,90,
206.975,88,
207.023,171,
207.071,79,
207.119,129,
207.167,100,
207.215,149,
207.263,115,
207.311,142,
207.359,61,
207.407,103,
207.455,154,
207.503,135,
207.551,111,
207.599,101,
207.646,104,
207.694,64,
207.742,93,
207.79,130,
207.838,95,
207.886,116,
207.934,95,
207.982,72,
208.03,147,
208.077,147,
208.125,86,
208.173,109,
208.221,123,
208.269,137,
208.317,175,
208.365,168,
208.412,105,
208.46,127,
208.508,118,
208.556,102,
208.604,165,
208.651,113,
208.699,117,
208.747,84,
208.795,80,
208.843,115,
208.89,108,
208.938,125,
208.986,109,
209.034,74,
209.081,124,
209.129,79,
209.177,145,
209.225,135,
209.272,131,
209.32,111,
209.368,145,
209.415,91,
209.463,183,
209.511,183,
209.559,106,
209.606,133,
209.654,106,
209.702,136,
209.749,136,
209.797,104,
209.845,117,
209.892,118,
209.94,136,
209.988,133,
210.035,104,
210.083,112,
210.13,128,
210.178,151,
210.226,167,
210.273,126,
210.321,126,
210.368,118,
210.416,111,
210.464,160,
210.511,144,
210.559,155,
210.606,185,
210.654,160,
210.701,122,
210.749,145,
210.797,148,
210.844,192,
210.892,161,
210.939,83,
