ReocrdTime: _20250426_112614
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,32,
195.938,32,
195.987,25,
196.037,41,
196.086,26,
196.135,35,
196.184,50,
196.233,45,
196.283,19,
196.332,9,
196.381,56,
196.43,31,
196.479,47,
196.529,23,
196.578,18,
196.627,24,
196.676,84,
196.725,43,
196.774,43,
196.824,25,
196.873,-4,
196.922,45,
196.971,22,
197.02,20,
197.069,-3,
197.118,19,
197.168,12,
197.217,20,
197.266,41,
197.315,66,
197.364,1,
197.413,7,
197.462,18,
197.511,41,
197.56,43,
197.609,32,
197.658,45,
197.707,32,
197.756,23,
197.805,54,
197.854,46,
197.904,49,
197.953,43,
198.002,27,
198.051,27,
198.1,56,
198.149,40,
198.198,63,
198.247,34,
198.296,25,
198.345,43,
198.393,39,
198.442,54,
198.491,45,
198.54,60,
198.589,36,
198.638,70,
198.687,49,
198.736,97,
198.785,90,
198.834,91,
198.883,72,
198.932,106,
198.981,114,
199.03,88,
199.079,14,
199.127,34,
199.176,56,
199.225,52,
199.274,70,
199.323,20,
199.372,32,
199.421,50,
199.47,23,
199.518,54,
199.567,57,
199.616,54,
199.665,56,
199.714,33,
199.763,88,
199.811,42,
199.86,59,
199.909,36,
199.958,0,
200.007,33,
200.055,44,
200.104,43,
200.153,33,
200.202,24,
200.25,27,
200.299,63,
200.348,55,
200.397,24,
200.445,52,
200.494,40,
200.543,66,
200.592,47,
200.64,61,
200.689,52,
200.738,18,
200.787,43,
200.835,49,
200.884,43,
200.933,60,
200.981,36,
201.03,32,
201.079,26,
201.127,54,
201.176,71,
201.225,44,
201.273,48,
201.322,27,
201.371,38,
201.419,67,
201.468,79,
201.516,65,
201.565,54,
201.614,50,
201.662,50,
201.711,11,
201.759,57,
201.808,14,
201.857,55,
201.905,47,
201.954,102,
202.002,63,
202.051,66,
202.099,58,
202.148,43,
202.197,47,
202.245,52,
202.294,72,
202.342,95,
202.391,39,
202.439,66,
202.488,48,
202.536,120,
202.585,90,
202.633,91,
202.682,48,
202.73,50,
202.779,46,
202.827,76,
202.876,93,
202.924,37,
202.973,77,
203.021,32,
203.069,60,
203.118,72,
203.166,79,
203.215,52,
203.263,64,
203.312,64,
203.36,72,
203.408,75,
203.457,47,
203.505,38,
203.554,-11,
203.602,43,
203.65,49,
203.699,77,
203.747,70,
203.795,79,
203.844,43,
203.892,59,
203.941,95,
203.989,124,
204.037,31,
204.086,81,
204.134,61,
204.182,70,
204.23,66,
204.279,77,
204.327,73,
204.375,73,
204.424,73,
204.472,60,
204.52,92,
204.569,82,
204.617,56,
204.665,38,
204.713,81,
204.762,92,
204.81,56,
204.858,81,
204.906,60,
204.955,61,
205.003,66,
205.051,90,
205.099,77,
205.147,97,
205.196,59,
205.244,73,
205.292,65,
205.34,63,
205.388,111,
205.437,68,
205.485,95,
205.533,104,
205.581,54,
205.629,61,
205.677,120,
205.725,86,
205.774,102,
205.822,142,
205.87,111,
205.918,111,
205.966,118,
206.014,98,
206.062,95,
206.11,81,
206.158,99,
206.207,104,
206.255,83,
206.303,76,
206.351,79,
206.399,112,
206.447,150,
206.495,84,
206.543,86,
206.591,86,
206.639,50,
206.687,108,
206.735,104,
206.783,99,
206.831,86,
206.879,87,
206.927,74,
206.975,96,
207.023,151,
207.071,86,
207.119,108,
207.167,57,
207.215,84,
207.263,107,
207.311,108,
207.359,82,
207.407,108,
207.455,115,
207.503,118,
207.551,102,
207.599,101,
207.646,97,
207.694,61,
207.742,63,
207.79,103,
207.838,100,
207.886,115,
207.934,85,
207.982,60,
208.03,143,
208.077,119,
208.125,104,
208.173,104,
208.221,122,
208.269,86,
208.317,179,
208.365,143,
208.412,105,
208.46,61,
208.508,118,
208.556,118,
208.604,159,
208.651,88,
208.699,94,
208.747,83,
208.795,89,
208.843,99,
208.89,104,
208.938,140,
208.986,78,
209.034,77,
209.081,92,
209.129,95,
209.177,80,
209.225,138,
209.272,111,
209.32,100,
209.368,102,
209.415,106,
209.463,140,
209.511,126,
209.559,72,
209.606,102,
209.654,110,
209.702,123,
209.749,126,
209.797,104,
209.845,106,
209.892,100,
209.94,106,
209.988,137,
210.035,107,
210.083,63,
210.13,113,
210.178,122,
210.226,144,
210.273,106,
210.321,126,
210.368,91,
210.416,85,
210.464,118,
210.511,137,
210.559,140,
210.606,176,
210.654,127,
210.701,121,
210.749,134,
210.797,134,
210.844,149,
210.892,133,
210.939,74,
210.987,85,
211.034,118,
211.082,140,
211.129,129,
211.177,116,
211.224,128,
211.272,131,
211.319,113,
211.367,134,
211.414,183,
211.462,201,
211.509,140,
211.556,143,
211.604,144,
211.651,157,
211.699,134,
211.746,108,
211.794,153,
211.841,158,
211.889,172,
211.936,128,
211.983,127,
212.031,137,
212.078,128,
212.125,154,
212.173,191,
212.22,187,
212.268,205,
212.315,278,
212.362,462,
212.41,563,
212.457,647,
212.504,430,
212.552,298,
212.599,231,
212.646,151,
212.694,161,
212.741,197,
212.788,156,
212.836,151,
212.883,140,
212.93,173,
212.977,133,
213.025,200,
213.072,126,
213.119,151,
213.167,183,
213.214,188,
213.261,156,
213.308,201,
213.356,148,
213.403,146,
213.45,156,
213.497,194,
213.544,170,
213.592,156,
213.639,170,
213.686,170,
213.733,148,
213.78,115,
213.828,151,
213.875,163,
213.922,154,
213.969,170,
214.016,132,
214.063,149,
214.111,170,
