ReocrdTime: _20250426_121722
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,33,
196.037,41,
196.086,30,
196.135,18,
196.184,20,
196.233,45,
196.283,14,
196.332,23,
196.381,54,
196.43,25,
196.479,41,
196.529,23,
196.578,18,
196.627,40,
196.676,18,
196.725,27,
196.774,52,
196.824,44,
196.873,32,
196.922,53,
196.971,18,
197.02,18,
197.069,-12,
197.118,41,
197.168,27,
197.217,29,
197.266,36,
197.315,39,
197.364,19,
197.413,14,
197.462,4,
197.511,25,
197.56,48,
197.609,46,
197.658,45,
197.707,76,
197.756,66,
197.805,49,
197.854,32,
197.904,29,
197.953,41,
198.002,39,
198.051,30,
198.1,35,
198.149,40,
198.198,61,
198.247,68,
198.296,40,
198.345,65,
198.393,27,
198.442,65,
198.491,65,
198.54,63,
198.589,41,
198.638,64,
198.687,68,
198.736,93,
198.785,70,
198.834,100,
198.883,99,
198.932,138,
198.981,140,
199.03,72,
199.079,72,
199.127,50,
199.176,66,
199.225,43,
199.274,43,
199.323,30,
199.372,41,
199.421,74,
199.47,5,
199.518,45,
199.567,39,
199.616,63,
199.665,49,
199.714,47,
199.763,42,
199.811,52,
199.86,84,
199.909,39,
199.958,27,
200.007,27,
200.055,44,
200.104,56,
200.153,43,
200.202,53,
200.25,31,
200.299,57,
200.348,39,
200.397,33,
200.445,63,
200.494,18,
200.543,64,
200.592,42,
200.64,43,
200.689,36,
200.738,43,
200.787,24,
200.835,22,
200.884,22,
200.933,45,
200.981,32,
201.03,30,
201.079,47,
201.127,41,
201.176,77,
201.225,66,
201.273,75,
201.322,59,
201.371,32,
201.419,77,
201.468,39,
201.516,70,
201.565,33,
201.614,95,
201.662,73,
201.711,31,
201.759,27,
201.808,-4,
201.857,66,
201.905,49,
201.954,106,
202.002,77,
202.051,44,
202.099,76,
202.148,30,
202.197,59,
202.245,65,
202.294,41,
202.342,74,
202.391,43,
202.439,83,
202.488,77,
202.536,103,
202.585,87,
202.633,70,
202.682,55,
202.73,70,
202.779,57,
202.827,72,
202.876,52,
202.924,73,
202.973,65,
203.021,18,
203.069,43,
203.118,57,
203.166,59,
203.215,49,
203.263,61,
203.312,50,
203.36,74,
203.408,58,
203.457,27,
203.505,50,
203.554,20,
203.602,34,
203.65,40,
203.699,75,
203.747,56,
203.795,104,
203.844,41,
203.892,68,
203.941,72,
203.989,81,
204.037,61,
204.086,77,
204.134,60,
204.182,58,
204.23,66,
204.279,72,
204.327,64,
204.375,66,
204.424,72,
204.472,92,
204.52,74,
204.569,36,
204.617,45,
204.665,54,
204.713,72,
204.762,74,
204.81,42,
204.858,77,
204.906,88,
204.955,54,
205.003,68,
205.051,67,
205.099,97,
205.147,109,
205.196,58,
205.244,91,
205.292,56,
205.34,66,
205.388,86,
205.437,71,
205.485,86,
205.533,55,
205.581,77,
205.629,70,
205.677,106,
205.725,102,
205.774,64,
205.822,119,
205.87,122,
205.918,83,
205.966,113,
206.014,93,
206.062,92,
206.11,86,
206.158,121,
206.207,77,
206.255,63,
206.303,99,
206.351,74,
206.399,122,
206.447,136,
206.495,97,
206.543,108,
206.591,90,
206.639,84,
206.687,101,
206.735,101,
206.783,101,
206.831,79,
206.879,74,
206.927,95,
206.975,99,
207.023,135,
207.071,97,
207.119,122,
207.167,113,
207.215,118,
207.263,106,
207.311,164,
207.359,75,
207.407,117,
207.455,151,
207.503,95,
207.551,98,
207.599,92,
207.646,113,
207.694,95,
207.742,106,
207.79,119,
207.838,95,
207.886,151,
207.934,97,
207.982,65,
208.03,115,
208.077,129,
208.125,115,
208.173,133,
208.221,97,
208.269,90,
208.317,104,
208.365,121,
208.412,115,
208.46,104,
208.508,111,
208.556,87,
208.604,166,
208.651,117,
208.699,138,
208.747,88,
208.795,93,
208.843,104,
208.89,109,
208.938,168,
208.986,98,
209.034,72,
209.081,127,
209.129,86,
209.177,131,
209.225,155,
209.272,117,
209.32,108,
209.368,102,
209.415,100,
209.463,178,
209.511,127,
209.559,98,
209.606,95,
209.654,122,
209.702,115,
209.749,99,
209.797,105,
209.845,113,
209.892,104,
209.94,92,
209.988,128,
210.035,82,
210.083,104,
210.13,135,
210.178,133,
210.226,135,
210.273,121,
210.321,139,
210.368,93,
210.416,79,
210.464,126,
210.511,131,
210.559,140,
210.606,142,
210.654,135,
210.701,95,
210.749,120,
210.797,163,
210.844,149,
210.892,129,
210.939,88,
210.987,122,
211.034,144,
211.082,138,
211.129,108,
211.177,131,
211.224,117,
211.272,127,
211.319,88,
211.367,138,
211.414,170,
211.462,189,
211.509,149,
211.556,136,
211.604,128,
211.651,190,
211.699,165,
211.746,102,
211.794,118,
211.841,171,
211.889,186,
211.936,158,
211.983,167,
212.031,144,
212.078,151,
212.125,183,
212.173,232,
212.22,223,
212.268,237,
212.315,402,
212.362,636,
212.41,771,
212.457,827,
212.504,536,
212.552,364,
212.599,224,
212.646,177,
212.694,172,
212.741,249,
212.788,160,
212.836,215,
212.883,145,
212.93,192,
212.977,169,
213.025,234,
213.072,182,
213.119,171,
213.167,215,
213.214,165,
213.261,160,
213.308,216,
213.356,162,
213.403,187,
213.45,136,
213.497,176,
213.544,183,
213.592,164,
213.639,177,
213.686,178,
213.733,166,
213.78,174,
213.828,176,
213.875,187,
213.922,159,
213.969,176,
214.016,172,
214.063,174,
214.111,174,
214.158,163,
214.205,147,
214.252,165,
214.299,151,
214.346,197,
214.393,219,
214.44,231,
214.488,145,
214.535,163,
214.582,213,
