ReocrdTime: _20250426_121711
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,44,
195.938,44,
195.987,36,
196.037,30,
196.086,28,
196.135,3,
196.184,15,
196.233,36,
196.283,1,
196.332,36,
196.381,83,
196.43,13,
196.479,52,
196.529,19,
196.578,77,
196.627,52,
196.676,41,
196.725,36,
196.774,39,
196.824,9,
196.873,23,
196.922,41,
196.971,32,
197.02,47,
197.069,16,
197.118,25,
197.168,27,
197.217,22,
197.266,23,
197.315,52,
197.364,35,
197.413,12,
197.462,24,
197.511,39,
197.56,64,
197.609,41,
197.658,48,
197.707,74,
197.756,66,
197.805,67,
197.854,35,
197.904,31,
197.953,52,
198.002,50,
198.051,52,
198.1,33,
198.149,61,
198.198,61,
198.247,57,
198.296,59,
198.345,69,
198.393,66,
198.442,54,
198.491,65,
198.54,67,
198.589,68,
198.638,57,
198.687,110,
198.736,138,
198.785,118,
198.834,142,
198.883,119,
198.932,140,
198.981,120,
199.03,102,
199.079,72,
199.127,45,
199.176,68,
199.225,68,
199.274,45,
199.323,37,
199.372,99,
199.421,84,
199.47,14,
199.518,42,
199.567,34,
199.616,79,
199.665,50,
199.714,40,
199.763,43,
199.811,33,
199.86,78,
199.909,45,
199.958,43,
200.007,67,
200.055,73,
200.104,59,
200.153,59,
200.202,51,
200.25,13,
200.299,75,
200.348,64,
200.397,42,
200.445,64,
200.494,63,
200.543,78,
200.592,24,
200.64,52,
200.689,31,
200.738,48,
200.787,38,
200.835,36,
200.884,42,
200.933,76,
200.981,49,
201.03,41,
201.079,33,
201.127,50,
201.176,61,
201.225,53,
201.273,70,
201.322,45,
201.371,59,
201.419,59,
201.468,59,
201.516,58,
201.565,36,
201.614,88,
201.662,43,
201.711,61,
201.759,38,
201.808,27,
201.857,68,
201.905,83,
201.954,66,
202.002,84,
202.051,66,
202.099,42,
202.148,32,
202.197,61,
202.245,38,
202.294,52,
202.342,77,
202.391,50,
202.439,90,
202.488,105,
202.536,155,
202.585,149,
202.633,95,
202.682,52,
202.73,76,
202.779,61,
202.827,86,
202.876,73,
202.924,70,
202.973,77,
203.021,46,
203.069,42,
203.118,91,
203.166,75,
203.215,56,
203.263,62,
203.312,81,
203.36,88,
203.408,77,
203.457,49,
203.505,50,
203.554,43,
203.602,76,
203.65,42,
203.699,79,
203.747,34,
203.795,79,
203.844,63,
203.892,81,
203.941,77,
203.989,131,
204.037,79,
204.086,72,
204.134,76,
204.182,79,
204.23,63,
204.279,93,
204.327,50,
204.375,106,
204.424,73,
204.472,72,
204.52,96,
204.569,82,
204.617,52,
204.665,61,
204.713,76,
204.762,95,
204.81,68,
204.858,104,
204.906,65,
204.955,55,
205.003,68,
205.051,95,
205.099,100,
205.147,118,
205.196,74,
205.244,82,
205.292,99,
205.34,74,
205.388,91,
205.437,96,
205.485,88,
205.533,136,
205.581,81,
205.629,71,
205.677,108,
205.725,113,
205.774,141,
205.822,165,
205.87,122,
205.918,128,
205.966,116,
206.014,100,
206.062,140,
206.11,120,
206.158,156,
206.207,147,
206.255,119,
206.303,113,
206.351,90,
206.399,92,
206.447,136,
206.495,127,
206.543,116,
206.591,109,
206.639,81,
206.687,147,
206.735,115,
206.783,115,
206.831,74,
206.879,108,
206.927,104,
206.975,128,
207.023,147,
207.071,122,
207.119,111,
207.167,95,
207.215,111,
207.263,123,
207.311,133,
207.359,64,
207.407,124,
207.455,136,
207.503,140,
207.551,100,
207.599,93,
207.646,147,
207.694,113,
207.742,118,
207.79,155,
207.838,109,
207.886,104,
207.934,112,
207.982,79,
208.03,134,
208.077,137,
208.125,131,
208.173,135,
208.221,140,
208.269,110,
208.317,195,
208.365,141,
208.412,105,
208.46,134,
208.508,100,
208.556,139,
208.604,170,
