ReocrdTime: _20250426_121712
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,30,
195.938,30,
195.987,16,
196.037,16,
196.086,3,
196.135,18,
196.184,32,
196.233,43,
196.283,14,
196.332,9,
196.381,59,
196.43,16,
196.479,50,
196.529,23,
196.578,40,
196.627,2,
196.676,45,
196.725,29,
196.774,45,
196.824,27,
196.873,-8,
196.922,34,
196.971,34,
197.02,38,
197.069,13,
197.118,18,
197.168,16,
197.217,33,
197.266,27,
197.315,70,
197.364,14,
197.413,16,
197.462,2,
197.511,29,
197.56,62,
197.609,63,
197.658,36,
197.707,50,
197.756,52,
197.805,38,
197.854,41,
197.904,40,
197.953,43,
198.002,23,
198.051,32,
198.1,22,
198.149,50,
198.198,66,
198.247,34,
198.296,29,
198.345,34,
198.393,-9,
198.442,50,
198.491,65,
198.54,47,
198.589,21,
198.638,34,
198.687,59,
198.736,95,
198.785,65,
198.834,111,
198.883,72,
198.932,118,
198.981,98,
199.03,66,
199.079,59,
199.127,23,
199.176,38,
199.225,46,
199.274,47,
199.323,14,
199.372,77,
199.421,31,
199.47,-6,
199.518,40,
199.567,50,
199.616,56,
199.665,25,
199.714,45,
199.763,67,
199.811,51,
199.86,44,
199.909,29,
199.958,27,
200.007,22,
200.055,55,
200.104,47,
200.153,38,
200.202,54,
200.25,8,
200.299,47,
200.348,52,
200.397,44,
200.445,34,
200.494,22,
200.543,53,
200.592,11,
200.64,45,
200.689,54,
200.738,50,
200.787,15,
200.835,24,
200.884,15,
200.933,69,
200.981,47,
201.03,45,
201.079,45,
201.127,34,
201.176,64,
201.225,80,
201.273,52,
201.322,23,
201.371,45,
201.419,50,
201.468,25,
201.516,76,
201.565,38,
201.614,59,
201.662,19,
201.711,26,
201.759,29,
201.808,34,
201.857,34,
201.905,56,
201.954,66,
202.002,46,
202.051,68,
202.099,68,
202.148,44,
202.197,50,
202.245,47,
202.294,48,
202.342,74,
202.391,62,
202.439,77,
202.488,9,
202.536,67,
202.585,52,
202.633,75,
202.682,50,
202.73,81,
202.779,41,
202.827,61,
202.876,46,
202.924,80,
202.973,52,
203.021,12,
203.069,36,
203.118,52,
203.166,77,
203.215,58,
203.263,62,
203.312,25,
203.36,43,
203.408,52,
203.457,27,
203.505,36,
203.554,29,
203.602,42,
203.65,42,
203.699,70,
203.747,50,
203.795,86,
203.844,47,
203.892,61,
203.941,92,
203.989,86,
204.037,61,
204.086,117,
204.134,45,
204.182,69,
204.23,48,
204.279,82,
204.327,63,
204.375,61,
204.424,63,
204.472,56,
204.52,63,
204.569,41,
204.617,65,
204.665,40,
204.713,67,
204.762,61,
204.81,51,
204.858,90,
204.906,58,
204.955,68,
205.003,56,
205.051,47,
205.099,89,
205.147,74,
205.196,63,
205.244,77,
205.292,34,
205.34,66,
205.388,77,
205.437,71,
205.485,86,
205.533,71,
205.581,59,
205.629,82,
205.677,106,
205.725,109,
205.774,111,
205.822,113,
205.87,77,
205.918,94,
205.966,104,
206.014,91,
206.062,90,
206.11,90,
206.158,76,
206.207,103,
206.255,86,
206.303,112,
206.351,70,
206.399,67,
206.447,102,
206.495,98,
206.543,108,
206.591,90,
206.639,50,
206.687,79,
206.735,65,
206.783,58,
206.831,104,
206.879,97,
206.927,63,
206.975,58,
207.023,90,
207.071,85,
207.119,81,
207.167,88,
207.215,104,
207.263,106,
207.311,117,
207.359,79,
207.407,106,
207.455,95,
207.503,79,
207.551,53,
207.599,84,
207.646,99,
207.694,73,
207.742,56,
207.79,101,
207.838,93,
207.886,131,
207.934,104,
207.982,38,
208.03,93,
208.077,79,
208.125,90,
208.173,92,
208.221,97,
208.269,83,
208.317,120,
208.365,77,
208.412,117,
208.46,125,
208.508,96,
208.556,116,
208.604,105,
208.651,85,
208.699,99,
208.747,100,
208.795,70,
208.843,92,
208.89,54,
208.938,141,
208.986,102,
209.034,66,
209.081,104,
209.129,91,
209.177,98,
209.225,95,
209.272,102,
209.32,106,
209.368,129,
209.415,93,
209.463,91,
209.511,102,
209.559,104,
209.606,122,
209.654,90,
209.702,97,
209.749,115,
209.797,100,
209.845,124,
209.892,72,
209.94,128,
209.988,102,
210.035,107,
210.083,90,
210.13,117,
210.178,133,
210.226,122,
210.273,137,
210.321,110,
210.368,88,
210.416,115,
210.464,108,
210.511,144,
210.559,122,
210.606,127,
210.654,131,
210.701,108,
