ReocrdTime: _20250426_121714
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,39,
195.938,39,
195.987,16,
196.037,14,
196.086,28,
196.135,35,
196.184,38,
196.233,43,
196.283,25,
196.332,18,
196.381,9,
196.43,40,
196.479,43,
196.529,34,
196.578,32,
196.627,15,
196.676,66,
196.725,65,
196.774,57,
196.824,62,
196.873,5,
196.922,41,
196.971,41,
197.02,54,
197.069,-7,
197.118,23,
197.168,30,
197.217,49,
197.266,41,
197.315,77,
197.364,43,
197.413,41,
197.462,11,
197.511,39,
197.56,46,
197.609,57,
197.658,45,
197.707,47,
197.756,45,
197.805,47,
197.854,39,
197.904,29,
197.953,50,
198.002,36,
198.051,20,
198.1,58,
198.149,70,
198.198,83,
198.247,54,
198.296,24,
198.345,61,
198.393,54,
198.442,54,
198.491,58,
198.54,51,
198.589,23,
198.638,63,
198.687,76,
198.736,99,
198.785,57,
198.834,115,
198.883,70,
198.932,113,
198.981,88,
199.03,73,
199.079,50,
199.127,29,
199.176,54,
199.225,48,
199.274,59,
199.323,29,
199.372,54,
199.421,50,
199.47,16,
199.518,63,
199.567,66,
199.616,83,
199.665,16,
199.714,36,
199.763,65,
199.811,47,
199.86,59,
199.909,54,
199.958,32,
200.007,20,
200.055,64,
200.104,65,
200.153,42,
200.202,63,
200.25,11,
200.299,54,
200.348,54,
200.397,58,
200.445,61,
200.494,31,
200.543,70,
200.592,17,
200.64,60,
200.689,50,
200.738,31,
200.787,63,
200.835,25,
200.884,20,
200.933,61,
200.981,61,
201.03,61,
201.079,33,
201.127,46,
201.176,68,
201.225,61,
201.273,57,
201.322,39,
201.371,55,
201.419,63,
201.468,52,
201.516,56,
201.565,43,
201.614,57,
201.662,52,
201.711,49,
201.759,25,
201.808,23,
201.857,55,
201.905,60,
201.954,100,
202.002,61,
202.051,57,
202.099,56,
202.148,39,
202.197,43,
202.245,63,
202.294,47,
202.342,76,
202.391,37,
202.439,68,
202.488,52,
202.536,108,
202.585,90,
202.633,104,
202.682,79,
202.73,68,
202.779,53,
202.827,65,
202.876,75,
202.924,78,
202.973,81,
203.021,84,
203.069,60,
203.118,77,
203.166,83,
203.215,79,
203.263,57,
203.312,50,
203.36,70,
203.408,50,
203.457,40,
203.505,63,
203.554,18,
203.602,34,
203.65,31,
203.699,66,
203.747,45,
203.795,108,
203.844,32,
203.892,45,
203.941,85,
203.989,67,
204.037,56,
204.086,72,
204.134,36,
204.182,63,
204.23,38,
204.279,72,
204.327,86,
204.375,59,
204.424,55,
204.472,65,
204.52,76,
204.569,73,
204.617,83,
204.665,54,
204.713,56,
204.762,59,
204.81,47,
204.858,79,
204.906,74,
204.955,66,
205.003,32,
205.051,70,
205.099,100,
205.147,106,
205.196,65,
205.244,68,
205.292,65,
205.34,82,
205.388,77,
205.437,62,
205.485,75,
205.533,68,
205.581,49,
205.629,73,
205.677,88,
205.725,106,
205.774,120,
205.822,126,
205.87,81,
205.918,94,
205.966,84,
206.014,106,
206.062,79,
206.11,106,
206.158,94,
206.207,90,
206.255,67,
206.303,106,
206.351,78,
206.399,51,
206.447,115,
206.495,86,
206.543,125,
206.591,113,
206.639,63,
206.687,70,
206.735,104,
206.783,86,
206.831,93,
206.879,78,
206.927,77,
206.975,83,
207.023,78,
207.071,67,
207.119,101,
207.167,102,
207.215,111,
207.263,97,
207.311,130,
207.359,71,
207.407,119,
207.455,81,
207.503,86,
207.551,96,
207.599,95,
207.646,111,
207.694,116,
207.742,86,
207.79,83,
207.838,81,
207.886,116,
207.934,126,
207.982,90,
208.03,106,
208.077,65,
208.125,81,
208.173,127,
208.221,113,
208.269,67,
208.317,148,
208.365,113,
208.412,97,
208.46,100,
208.508,130,
208.556,96,
208.604,100,
208.651,94,
208.699,104,
208.747,91,
208.795,98,
208.843,110,
208.89,93,
208.938,122,
208.986,105,
209.034,81,
209.081,124,
209.129,106,
209.177,134,
209.225,140,
209.272,144,
209.32,95,
209.368,100,
209.415,91,
209.463,154,
209.511,122,
209.559,113,
209.606,115,
209.654,101,
209.702,106,
209.749,77,
209.797,123,
209.845,131,
209.892,108,
209.94,102,
209.988,104,
210.035,107,
210.083,94,
210.13,126,
210.178,147,
210.226,133,
210.273,122,
210.321,108,
210.368,64,
210.416,113,
210.464,120,
210.511,129,
210.559,131,
210.606,131,
210.654,135,
210.701,117,
210.749,140,
210.797,138,
210.844,135,
210.892,113,
210.939,115,
210.987,144,
211.034,117,
211.082,112,
211.129,101,
211.177,143,
211.224,148,
211.272,122,
211.319,97,
211.367,120,
211.414,163,
211.462,189,
211.509,129,
211.556,120,
211.604,124,
211.651,145,
211.699,113,
211.746,102,
211.794,154,
211.841,158,
211.889,165,
211.936,124,
211.983,113,
212.031,138,
212.078,176,
212.125,168,
212.173,189,
212.22,205,
212.268,210,
212.315,328,
212.362,464,
212.41,707,
212.457,884,
212.504,584,
212.552,346,
212.599,213,
212.646,199,
212.694,129,
212.741,161,
212.788,165,
212.836,188,
212.883,149,
212.93,160,
212.977,171,
213.025,198,
213.072,155,
213.119,165,
213.167,183,
213.214,148,
213.261,138,
213.308,172,
213.356,178,
213.403,155,
213.45,172,
213.497,152,
213.544,156,
213.592,126,
213.639,172,
213.686,178,
213.733,148,
213.78,154,
213.828,158,
213.875,149,
213.922,181,
213.969,124,
214.016,147,
214.063,142,
214.111,167,
214.158,140,
214.205,113,
214.252,169,
214.299,124,
214.346,193,
214.393,201,
214.44,226,
214.488,169,
214.535,172,
214.582,224,
214.629,217,
214.676,196,
214.723,158,
214.77,171,
214.817,180,
214.864,176,
214.911,167,
214.958,170,
215.005,203,
215.052,169,
215.099,127,
215.146,154,
215.193,163,
215.24,174,
215.287,188,
215.334,212,
215.381,183,
215.428,127,
215.475,142,
215.522,145,
215.569,192,
215.616,129,
215.663,189,
215.71,193,
215.757,154,
215.804,165,
215.851,175,
215.898,199,
215.945,171,
215.992,162,
216.039,183,
216.085,179,
216.132,169,
216.179,151,
216.226,166,
216.273,151,
216.32,201,
216.367,177,
216.414,195,
216.461,190,
216.507,160,
216.554,188,
216.601,179,
216.648,198,
216.695,210,
216.742,234,
216.788,192,
216.835,180,
216.882,188,
216.929,207,
216.976,180,
217.022,176,
217.069,219,
217.116,189,
217.163,191,
217.209,199,
217.256,220,
217.303,194,
217.35,217,
217.396,233,
217.443,228,
217.49,245,
217.537,199,
217.583,264,
217.63,172,
217.677,196,
217.724,160,
217.77,178,
217.817,201,
217.864,173,
217.91,170,
217.957,188,
218.004,206,
218.05,201,
218.097,156,
218.144,135,
218.19,199,
218.237,165,
218.283,176,
218.33,212,
218.377,180,
218.423,188,
218.47,170,
218.517,166,
218.563,205,
218.61,197,
218.656,186,
218.703,204,
218.75,194,
218.796,237,
218.843,217,
218.889,253,
218.936,177,
218.982,171,
219.029,192,
219.075,204,
219.122,181,
219.168,204,
219.215,194,
219.261,195,
219.308,213,
219.354,203,
219.401,210,
219.447,227,
219.494,167,
219.54,161,
219.587,188,
219.633,224,
219.68,210,
219.726,212,
219.773,211,
219.819,152,
219.866,240,
219.912,233,
219.958,218,
220.005,210,
220.051,180,
220.098,242,
220.144,204,
220.19,199,
220.237,264,
220.283,238,
220.33,207,
220.376,210,
220.422,254,
220.469,339,
220.515,355,
220.561,310,
220.608,267,
220.654,246,
220.7,238,
220.747,317,
220.793,473,
220.839,604,
220.886,511,
220.932,427,
220.978,430,
221.025,615,
221.071,712,
221.117,782,
221.163,967,
221.21,734,
221.256,595,
221.302,414,
221.348,276,
221.395,282,
221.441,276,
221.487,228,
221.533,275,
221.58,307,
221.626,437,
221.672,750,
221.718,958,
221.764,904,
221.811,613,
221.857,576,
221.903,462,
221.949,294,
221.995,305,
222.041,226,
222.088,260,
222.134,260,
222.18,192,
222.226,224,
222.272,237,
222.318,246,
222.364,197,
222.411,183,
222.457,190,
222.503,218,
222.549,226,
222.595,253,
222.641,156,
222.687,212,
222.733,195,
222.779,235,
222.825,260,
222.871,272,
222.917,252,
222.963,230,
223.009,244,
223.055,251,
223.102,260,
223.148,192,
223.194,238,
223.24,226,
223.286,248,
223.332,186,
223.378,231,
223.424,190,
223.469,228,
223.515,201,
223.561,208,
223.607,221,
223.653,185,
223.699,266,
223.745,224,
223.791,176,
223.837,256,
223.883,201,
223.929,196,
223.975,180,
224.021,185,
224.067,149,
224.113,265,
224.158,230,
224.204,224,
224.25,255,
224.296,210,
224.342,255,
224.388,229,
224.434,210,
224.48,228,
224.525,203,
224.571,235,
224.617,226,
224.663,202,
224.709,226,
224.754,221,
224.8,208,
224.846,208,
224.892,243,
224.938,199,
224.983,214,
225.029,210,
225.075,206,
225.121,244,
