ReocrdTime: _20250426_121717
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,28,
195.938,28,
195.987,24,
196.037,39,
196.086,52,
196.135,41,
196.184,34,
196.233,31,
196.283,18,
196.332,23,
196.381,66,
196.43,61,
196.479,23,
196.529,16,
196.578,38,
196.627,-3,
196.676,73,
196.725,61,
196.774,19,
196.824,25,
196.873,5,
196.922,39,
196.971,59,
197.02,42,
197.069,11,
197.118,34,
197.168,16,
197.217,15,
197.266,56,
197.315,55,
197.364,7,
197.413,32,
197.462,41,
197.511,70,
197.56,73,
197.609,46,
197.658,28,
197.707,45,
197.756,41,
197.805,56,
197.854,48,
197.904,34,
197.953,38,
198.002,50,
198.051,39,
198.1,49,
198.149,56,
198.198,50,
198.247,52,
198.296,36,
198.345,54,
198.393,72,
198.442,40,
198.491,79,
198.54,42,
198.589,57,
198.638,63,
198.687,83,
198.736,99,
198.785,70,
198.834,102,
198.883,88,
198.932,158,
198.981,141,
199.03,100,
199.079,57,
199.127,41,
199.176,86,
199.225,57,
199.274,70,
199.323,20,
199.372,97,
199.421,45,
199.47,28,
199.518,76,
199.567,57,
199.616,61,
199.665,7,
199.714,49,
199.763,45,
199.811,58,
199.86,66,
199.909,56,
199.958,36,
200.007,40,
200.055,66,
200.104,45,
200.153,63,
200.202,15,
200.25,36,
200.299,63,
200.348,64,
200.397,61,
200.445,18,
200.494,33,
200.543,57,
200.592,54,
200.64,33,
200.689,48,
200.738,52,
200.787,49,
200.835,27,
200.884,13,
200.933,61,
200.981,34,
201.03,43,
201.079,40,
201.127,66,
201.176,78,
201.225,64,
201.273,43,
201.322,12,
201.371,43,
201.419,68,
201.468,91,
201.516,90,
201.565,9,
201.614,68,
201.662,50,
201.711,4,
201.759,50,
201.808,23,
201.857,50,
201.905,51,
201.954,97,
202.002,70,
202.051,61,
202.099,31,
202.148,35,
202.197,32,
202.245,43,
202.294,54,
202.342,83,
202.391,73,
202.439,63,
202.488,52,
202.536,104,
202.585,92,
202.633,80,
202.682,48,
202.73,58,
202.779,57,
202.827,70,
202.876,84,
202.924,62,
202.973,81,
203.021,53,
203.069,56,
203.118,81,
203.166,39,
203.215,60,
203.263,39,
203.312,72,
203.36,81,
203.408,72,
203.457,76,
203.505,68,
203.554,49,
203.602,31,
203.65,47,
203.699,63,
203.747,67,
203.795,90,
203.844,50,
203.892,50,
203.941,83,
203.989,106,
204.037,52,
204.086,61,
204.134,34,
204.182,76,
204.23,82,
204.279,70,
204.327,68,
204.375,61,
204.424,45,
204.472,67,
204.52,76,
204.569,63,
204.617,81,
204.665,45,
204.713,68,
204.762,99,
204.81,76,
204.858,93,
204.906,42,
204.955,75,
205.003,41,
205.051,92,
205.099,89,
205.147,79,
205.196,61,
205.244,64,
205.292,83,
205.34,72,
205.388,121,
205.437,55,
205.485,79,
205.533,86,
205.581,70,
205.629,79,
205.677,111,
205.725,70,
205.774,80,
205.822,131,
205.87,81,
205.918,108,
205.966,91,
206.014,68,
206.062,57,
206.11,86,
206.158,101,
206.207,104,
206.255,115,
206.303,70,
206.351,83,
206.399,122,
206.447,104,
206.495,68,
206.543,104,
206.591,82,
206.639,68,
206.687,92,
206.735,95,
206.783,76,
206.831,91,
206.879,97,
206.927,63,
206.975,78,
207.023,133,
207.071,94,
207.119,65,
207.167,104,
207.215,113,
207.263,115,
207.311,144,
207.359,98,
207.407,129,
207.455,95,
207.503,97,
207.551,87,
207.599,95,
207.646,84,
207.694,106,
207.742,68,
207.79,94,
207.838,102,
207.886,122,
207.934,86,
207.982,47,
208.03,90,
208.077,111,
208.125,81,
208.173,83,
208.221,89,
208.269,65,
208.317,123,
208.365,100,
208.412,106,
208.46,102,
208.508,111,
208.556,95,
208.604,132,
208.651,85,
208.699,115,
208.747,97,
208.795,41,
208.843,122,
208.89,127,
208.938,170,
208.986,129,
209.034,68,
209.081,70,
209.129,99,
209.177,145,
209.225,137,
209.272,117,
209.32,109,
209.368,120,
209.415,91,
209.463,161,
209.511,135,
209.559,75,
209.606,122,
209.654,88,
209.702,109,
209.749,136,
209.797,86,
209.845,106,
209.892,75,
209.94,136,
209.988,140,
210.035,118,
210.083,104,
210.13,115,
210.178,151,
210.226,142,
210.273,130,
210.321,147,
210.368,99,
210.416,115,
210.464,127,
210.511,140,
210.559,133,
210.606,154,
210.654,122,
210.701,92,
210.749,106,
210.797,120,
210.844,162,
210.892,108,
210.939,81,
210.987,90,
211.034,126,
211.082,144,
211.129,140,
211.177,122,
211.224,135,
211.272,119,
211.319,128,
211.367,147,
211.414,181,
211.462,199,
211.509,119,
211.556,141,
211.604,149,
211.651,152,
211.699,136,
211.746,129,
211.794,124,
211.841,197,
211.889,188,
211.936,139,
211.983,165,
212.031,128,
212.078,153,
212.125,170,
212.173,207,
212.22,214,
212.268,207,
212.315,317,
212.362,543,
212.41,674,
212.457,762,
212.504,554,
212.552,346,
212.599,202,
212.646,183,
212.694,148,
212.741,177,
212.788,133,
212.836,172,
212.883,145,
212.93,165,
212.977,162,
213.025,191,
213.072,140,
213.119,160,
213.167,185,
213.214,165,
213.261,172,
213.308,219,
213.356,169,
213.403,189,
213.45,131,
213.497,152,
213.544,167,
213.592,167,
213.639,213,
213.686,174,
213.733,193,
213.78,149,
213.828,151,
213.875,180,
213.922,175,
213.969,143,
214.016,109,
214.063,160,
214.111,136,
214.158,159,
214.205,120,
214.252,161,
214.299,117,
214.346,172,
214.393,195,
214.44,208,
214.488,145,
214.535,145,
214.582,184,
214.629,176,
214.676,194,
214.723,149,
214.77,189,
214.817,183,
214.864,177,
214.911,185,
214.958,183,
215.005,206,
215.052,169,
215.099,161,
215.146,170,
215.193,187,
215.24,181,
215.287,204,
215.334,165,
215.381,181,
215.428,169,
215.475,194,
215.522,138,
215.569,167,
215.616,149,
215.663,221,
215.71,218,
215.757,185,
215.804,185,
215.851,190,
215.898,178,
215.945,187,
215.992,180,
216.039,226,
216.085,178,
216.132,151,
216.179,169,
216.226,199,
216.273,153,
216.32,190,
216.367,177,
216.414,177,
216.461,215,
216.507,182,
216.554,163,
216.601,179,
216.648,242,
216.695,222,
216.742,232,
216.788,219,
216.835,162,
216.882,149,
216.929,196,
216.976,189,
217.022,187,
217.069,219,
217.116,203,
217.163,177,
217.209,174,
217.256,197,
217.303,214,
217.35,181,
217.396,285,
217.443,235,
217.49,224,
217.537,174,
217.583,258,
217.63,197,
217.677,196,
217.724,152,
217.77,210,
217.817,233,
217.864,210,
217.91,222,
217.957,169,
218.004,176,
218.05,213,
218.097,206,
218.144,174,
218.19,222,
218.237,165,
218.283,200,
218.33,226,
218.377,201,
218.423,183,
