ReocrdTime: _20250426_121721
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,16,
196.037,30,
196.086,34,
196.135,37,
196.184,40,
196.233,43,
196.283,14,
196.332,5,
196.381,47,
196.43,41,
196.479,34,
196.529,1,
196.578,34,
196.627,35,
196.676,34,
196.725,54,
196.774,41,
196.824,37,
196.873,-15,
196.922,53,
196.971,36,
197.02,34,
197.069,25,
197.118,7,
197.168,12,
197.217,25,
197.266,30,
197.315,50,
197.364,5,
197.413,5,
197.462,-7,
197.511,38,
197.56,66,
197.609,23,
197.658,45,
197.707,27,
197.756,54,
197.805,36,
197.854,52,
197.904,36,
197.953,29,
198.002,10,
198.051,18,
198.1,70,
198.149,65,
198.198,93,
198.247,39,
198.296,36,
198.345,34,
198.393,39,
198.442,90,
198.491,29,
198.54,54,
198.589,9,
198.638,38,
198.687,86,
198.736,97,
198.785,61,
198.834,68,
198.883,61,
198.932,90,
198.981,95,
199.03,75,
199.079,66,
199.127,38,
199.176,40,
199.225,45,
199.274,58,
199.323,39,
199.372,58,
199.421,40,
199.47,16,
199.518,61,
199.567,30,
199.616,61,
199.665,7,
199.714,17,
199.763,49,
199.811,49,
199.86,37,
199.909,39,
199.958,41,
200.007,26,
200.055,53,
200.104,52,
200.153,59,
200.202,36,
200.25,-3,
200.299,39,
200.348,46,
200.397,58,
200.445,59,
200.494,29,
200.543,37,
200.592,11,
200.64,33,
200.689,34,
200.738,61,
200.787,20,
200.835,41,
200.884,2,
200.933,63,
200.981,52,
201.03,25,
201.079,29,
201.127,34,
201.176,73,
201.225,69,
201.273,83,
201.322,14,
201.371,36,
201.419,58,
201.468,32,
201.516,72,
201.565,40,
201.614,104,
201.662,46,
201.711,20,
201.759,36,
201.808,-11,
201.857,57,
201.905,24,
201.954,84,
202.002,75,
202.051,37,
202.099,45,
202.148,35,
202.197,38,
202.245,50,
202.294,41,
202.342,72,
202.391,48,
202.439,79,
202.488,43,
202.536,99,
202.585,78,
202.633,79,
202.682,68,
202.73,49,
202.779,28,
202.827,56,
202.876,59,
202.924,41,
202.973,66,
203.021,39,
203.069,27,
203.118,54,
203.166,68,
203.215,70,
203.263,27,
203.312,46,
203.36,45,
203.408,75,
203.457,52,
203.505,45,
203.554,18,
203.602,45,
203.65,24,
203.699,68,
203.747,42,
203.795,92,
203.844,36,
203.892,65,
203.941,50,
203.989,128,
204.037,58,
204.086,70,
204.134,33,
204.182,56,
204.23,66,
204.279,59,
204.327,43,
204.375,50,
204.424,48,
204.472,61,
204.52,61,
204.569,65,
204.617,72,
204.665,40,
204.713,70,
204.762,86,
204.81,51,
204.858,95,
204.906,70,
204.955,66,
