ReocrdTime: _20250426_121718
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,53,
195.938,53,
195.987,54,
196.037,37,
196.086,44,
196.135,9,
196.184,36,
196.233,56,
196.283,27,
196.332,46,
196.381,58,
196.43,40,
196.479,57,
196.529,41,
196.578,65,
196.627,6,
196.676,45,
196.725,61,
196.774,79,
196.824,18,
196.873,5,
196.922,57,
196.971,45,
197.02,47,
197.069,22,
197.118,30,
197.168,32,
197.217,20,
197.266,38,
197.315,64,
197.364,17,
197.413,34,
197.462,13,
197.511,50,
197.56,64,
197.609,73,
197.658,57,
197.707,52,
197.756,73,
197.805,41,
197.854,57,
197.904,51,
197.953,70,
198.002,52,
198.051,57,
198.1,56,
198.149,83,
198.198,95,
198.247,59,
198.296,49,
198.345,52,
198.393,30,
198.442,72,
198.491,101,
198.54,101,
198.589,43,
198.638,66,
198.687,85,
198.736,147,
198.785,154,
198.834,140,
198.883,149,
198.932,181,
198.981,186,
199.03,141,
199.079,104,
199.127,52,
199.176,86,
199.225,43,
199.274,54,
199.323,73,
199.372,84,
199.421,77,
199.47,27,
199.518,76,
199.567,61,
199.616,95,
199.665,59,
199.714,49,
199.763,56,
199.811,63,
199.86,68,
199.909,91,
199.958,52,
200.007,54,
200.055,41,
200.104,61,
200.153,86,
200.202,76,
200.25,22,
200.299,56,
200.348,48,
200.397,52,
200.445,64,
200.494,72,
200.543,77,
200.592,36,
200.64,45,
200.689,75,
200.738,50,
200.787,42,
200.835,47,
200.884,24,
200.933,47,
200.981,41,
201.03,39,
201.079,52,
201.127,70,
201.176,71,
201.225,71,
201.273,88,
201.322,54,
201.371,52,
201.419,76,
201.468,52,
201.516,87,
201.565,51,
201.614,66,
201.662,45,
201.711,43,
201.759,38,
201.808,36,
201.857,64,
201.905,40,
201.954,115,
202.002,72,
202.051,68,
202.099,58,
202.148,48,
202.197,57,
202.245,65,
202.294,61,
202.342,79,
202.391,89,
202.439,83,
202.488,75,
202.536,110,
202.585,78,
202.633,73,
202.682,93,
202.73,86,
202.779,79,
202.827,79,
202.876,91,
202.924,50,
202.973,88,
203.021,62,
203.069,69,
203.118,68,
203.166,90,
203.215,69,
203.263,86,
203.312,86,
203.36,77,
203.408,86,
203.457,56,
203.505,47,
203.554,31,
203.602,51,
203.65,36,
203.699,75,
203.747,72,
203.795,76,
203.844,75,
203.892,79,
203.941,97,
203.989,108,
204.037,85,
204.086,106,
204.134,85,
204.182,63,
204.23,93,
204.279,88,
204.327,90,
204.375,91,
204.424,113,
204.472,78,
204.52,99,
204.569,88,
204.617,81,
204.665,95,
204.713,88,
204.762,75,
204.81,63,
204.858,92,
204.906,106,
204.955,73,
205.003,77,
205.051,77,
205.099,102,
205.147,108,
205.196,92,
205.244,116,
205.292,77,
205.34,93,
205.388,127,
205.437,95,
205.485,102,
205.533,104,
205.581,70,
205.629,105,
205.677,99,
205.725,124,
205.774,125,
205.822,203,
205.87,113,
205.918,129,
205.966,138,
206.014,134,
206.062,109,
206.11,104,
206.158,112,
206.207,117,
206.255,94,
206.303,95,
206.351,92,
206.399,115,
206.447,98,
206.495,113,
206.543,145,
206.591,145,
206.639,95,
206.687,137,
206.735,121,
206.783,106,
206.831,108,
206.879,126,
206.927,102,
206.975,140,
207.023,139,
207.071,122,
207.119,135,
207.167,149,
207.215,109,
207.263,127,
207.311,164,
207.359,102,
207.407,131,
207.455,122,
207.503,131,
207.551,118,
207.599,128,
207.646,131,
207.694,127,
207.742,109,
207.79,155,
207.838,111,
207.886,125,
207.934,115,
207.982,76,
208.03,142,
208.077,99,
208.125,136,
208.173,124,
208.221,138,
208.269,137,
208.317,154,
208.365,102,
208.412,108,
208.46,111,
208.508,139,
208.556,123,
208.604,165,
208.651,133,
208.699,124,
208.747,136,
208.795,97,
208.843,112,
208.89,99,
208.938,167,
208.986,116,
209.034,93,
209.081,127,
209.129,136,
209.177,123,
209.225,153,
209.272,147,
209.32,145,
209.368,140,
209.415,117,
209.463,127,
209.511,167,
209.559,158,
209.606,136,
209.654,112,
209.702,140,
209.749,138,
209.797,111,
209.845,109,
209.892,120,
209.94,149,
209.988,129,
210.035,111,
210.083,133,
210.13,138,
210.178,162,
210.226,163,
210.273,167,
210.321,151,
210.368,106,
210.416,149,
210.464,145,
210.511,160,
210.559,167,
210.606,187,
210.654,160,
210.701,151,
210.749,140,
210.797,184,
210.844,165,
210.892,154,
210.939,154,
210.987,149,
211.034,147,
211.082,171,
211.129,156,
211.177,167,
211.224,176,
211.272,171,
211.319,153,
211.367,165,
211.414,206,
211.462,207,
211.509,153,
211.556,161,
211.604,167,
211.651,161,
211.699,143,
211.746,185,
211.794,176,
211.841,205,
211.889,152,
211.936,191,
211.983,199,
212.031,171,
212.078,183,
212.125,226,
212.173,253,
212.22,246,
212.268,320,
212.315,506,
212.362,818,
212.41,1125,
212.457,1223,
212.504,812,
212.552,553,
212.599,326,
212.646,283,
212.694,215,
212.741,242,
212.788,171,
212.836,230,
212.883,201,
212.93,214,
212.977,189,
213.025,217,
213.072,160,
213.119,189,
213.167,285,
213.214,217,
213.261,172,
213.308,210,
213.356,207,
213.403,221,
213.45,190,
213.497,197,
213.544,177,
213.592,185,
213.639,226,
213.686,247,
213.733,231,
213.78,228,
213.828,185,
213.875,181,
213.922,195,
213.969,185,
214.016,158,
214.063,187,
214.111,181,
214.158,184,
214.205,198,
214.252,165,
214.299,151,
214.346,193,
214.393,224,
214.44,231,
214.488,215,
214.535,210,
214.582,245,
214.629,239,
214.676,194,
214.723,180,
214.77,212,
214.817,199,
214.864,212,
214.911,196,
214.958,237,
215.005,267,
215.052,240,
215.099,212,
215.146,178,
215.193,205,
215.24,208,
215.287,249,
215.334,228,
215.381,240,
215.428,213,
215.475,187,
215.522,157,
215.569,193,
215.616,187,
215.663,235,
215.71,242,
215.757,183,
215.804,246,
215.851,204,
215.898,199,
215.945,253,
215.992,223,
216.039,208,
216.085,251,
216.132,210,
216.179,178,
216.226,181,
216.273,156,
216.32,241,
216.367,253,
216.414,260,
216.461,186,
216.507,239,
216.554,256,
216.601,254,
216.648,285,
216.695,274,
216.742,307,
216.788,301,
216.835,271,
216.882,211,
216.929,257,
216.976,248,
217.022,233,
217.069,237,
217.116,194,
217.163,227,
217.209,260,
217.256,267,
217.303,294,
217.35,262,
217.396,321,
217.443,317,
217.49,323,
217.537,270,
217.583,276,
217.63,211,
217.677,215,
217.724,176,
217.77,265,
217.817,278,
217.864,262,
217.91,237,
217.957,231,
218.004,226,
218.05,274,
218.097,229,
218.144,210,
218.19,242,
218.237,185,
218.283,214,
218.33,255,
218.377,199,
218.423,260,
218.47,202,
218.517,227,
218.563,249,
218.61,272,
218.656,262,
218.703,235,
218.75,289,
218.796,280,
218.843,276,
218.889,314,
218.936,256,
218.982,214,
219.029,233,
219.075,227,
219.122,246,
219.168,295,
219.215,233,
219.261,280,
219.308,260,
219.354,269,
219.401,273,
219.447,270,
219.494,230,
219.54,224,
219.587,229,
219.633,263,
219.68,233,
