ReocrdTime: _20250426_121713
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,25,
195.938,25,
195.987,18,
196.037,46,
196.086,23,
196.135,39,
196.184,36,
196.233,74,
196.283,25,
196.332,28,
196.381,97,
196.43,40,
196.479,45,
196.529,0,
196.578,61,
196.627,17,
196.676,61,
196.725,36,
196.774,34,
196.824,19,
196.873,8,
196.922,68,
196.971,66,
197.02,52,
197.069,40,
197.118,34,
197.168,25,
197.217,33,
197.266,52,
197.315,43,
197.364,39,
197.413,28,
197.462,11,
197.511,54,
197.56,48,
197.609,32,
197.658,55,
197.707,79,
197.756,73,
197.805,70,
197.854,70,
197.904,47,
197.953,47,
198.002,57,
198.051,52,
198.1,36,
198.149,56,
198.198,92,
198.247,57,
198.296,13,
198.345,92,
198.393,7,
198.442,76,
198.491,58,
198.54,74,
198.589,32,
198.638,59,
198.687,113,
198.736,115,
198.785,86,
198.834,99,
198.883,112,
198.932,149,
198.981,118,
199.03,68,
199.079,40,
199.127,56,
199.176,59,
199.225,63,
199.274,45,
199.323,41,
199.372,77,
199.421,56,
199.47,43,
199.518,65,
199.567,54,
199.616,79,
199.665,54,
199.714,51,
199.763,58,
199.811,52,
199.86,70,
199.909,30,
199.958,43,
200.007,38,
200.055,66,
200.104,56,
200.153,47,
200.202,61,
200.25,20,
200.299,70,
200.348,70,
200.397,38,
200.445,48,
200.494,34,
200.543,55,
200.592,43,
200.64,38,
200.689,48,
200.738,36,
200.787,45,
200.835,27,
200.884,34,
200.933,70,
200.981,45,
201.03,45,
201.079,20,
201.127,68,
201.176,78,
201.225,78,
201.273,70,
201.322,-4,
201.371,57,
201.419,61,
201.468,73,
201.516,69,
201.565,7,
201.614,72,
201.662,57,
201.711,6,
201.759,39,
201.808,38,
201.857,37,
201.905,51,
201.954,84,
202.002,68,
202.051,59,
202.099,40,
202.148,14,
202.197,73,
202.245,65,
202.294,66,
202.342,79,
202.391,50,
202.439,70,
202.488,50,
202.536,111,
202.585,95,
202.633,75,
202.682,73,
202.73,72,
202.779,68,
202.827,81,
202.876,46,
202.924,71,
202.973,88,
203.021,68,
203.069,40,
203.118,77,
203.166,93,
203.215,72,
203.263,48,
203.312,57,
203.36,90,
203.408,50,
203.457,68,
203.505,61,
203.554,27,
203.602,54,
203.65,49,
203.699,79,
203.747,50,
203.795,63,
203.844,54,
203.892,56,
203.941,85,
203.989,108,
204.037,72,
204.086,77,
204.134,72,
204.182,74,
204.23,81,
204.279,81,
204.327,95,
204.375,75,
204.424,66,
204.472,85,
204.52,99,
204.569,68,
204.617,54,
204.665,59,
204.713,85,
204.762,136,
204.81,67,
204.858,106,
204.906,94,
204.955,66,
205.003,93,
205.051,81,
205.099,115,
205.147,99,
205.196,67,
205.244,84,
205.292,83,
205.34,113,
205.388,104,
205.437,98,
205.485,115,
205.533,86,
205.581,101,
205.629,80,
205.677,140,
205.725,124,
205.774,140,
205.822,163,
205.87,153,
205.918,120,
205.966,131,
206.014,102,
206.062,111,
206.11,136,
206.158,133,
206.207,131,
206.255,92,
206.303,85,
206.351,101,
206.399,94,
206.447,138,
206.495,113,
206.543,91,
206.591,117,
206.639,45,
206.687,95,
206.735,104,
206.783,110,
206.831,88,
206.879,106,
206.927,119,
206.975,103,
207.023,156,
207.071,83,
207.119,70,
207.167,129,
207.215,111,
207.263,134,
207.311,185,
207.359,91,
207.407,117,
207.455,101,
207.503,138,
207.551,107,
207.599,126,
207.646,129,
207.694,118,
207.742,79,
207.79,99,
207.838,120,
207.886,179,
207.934,137,
207.982,92,
208.03,113,
208.077,97,
208.125,134,
208.173,135,
208.221,115,
208.269,97,
208.317,125,
208.365,123,
208.412,131,
208.46,106,
208.508,118,
208.556,102,
208.604,145,
208.651,142,
208.699,122,
208.747,100,
208.795,77,
208.843,95,
208.89,73,
208.938,165,
208.986,102,
209.034,81,
209.081,77,
209.129,109,
209.177,141,
209.225,156,
209.272,135,
209.32,122,
209.368,109,
209.415,93,
209.463,188,
209.511,153,
209.559,97,
209.606,106,
209.654,108,
209.702,149,
209.749,142,
209.797,132,
209.845,126,
209.892,93,
209.94,136,
209.988,122,
210.035,106,
210.083,88,
210.13,136,
210.178,135,
210.226,165,
210.273,155,
210.321,167,
210.368,90,
210.416,119,
210.464,143,
210.511,135,
210.559,149,
210.606,185,
210.654,143,
210.701,144,
210.749,138,
210.797,148,
210.844,164,
210.892,142,
210.939,127,
210.987,140,
211.034,151,
211.082,180,
211.129,135,
211.177,133,
211.224,174,
211.272,163,
211.319,128,
211.367,134,
211.414,215,
211.462,208,
211.509,115,
211.556,143,
211.604,180,
211.651,165,
211.699,145,
211.746,174,
211.794,154,
211.841,178,
211.889,179,
211.936,207,
211.983,156,
212.031,180,
212.078,183,
212.125,208,
212.173,241,
212.22,284,
212.268,316,
212.315,457,
212.362,726,
212.41,1049,
212.457,1221,
212.504,882,
212.552,493,
212.599,312,
212.646,212,
212.694,217,
212.741,253,
212.788,214,
212.836,206,
212.883,196,
212.93,221,
212.977,176,
213.025,205,
213.072,140,
213.119,196,
213.167,228,
213.214,200,
213.261,201,
213.308,239,
213.356,198,
213.403,259,
213.45,165,
213.497,204,
213.544,201,
213.592,205,
213.639,224,
213.686,161,
213.733,183,
213.78,226,
213.828,213,
213.875,228,
213.922,193,
213.969,176,
214.016,159,
214.063,224,
214.111,195,
214.158,195,
214.205,181,
214.252,190,
214.299,142,
214.346,206,
214.393,233,
214.44,240,
214.488,179,
214.535,197,
214.582,195,
214.629,232,
214.676,207,
214.723,174,
214.77,207,
214.817,255,
214.864,228,
214.911,235,
214.958,224,
215.005,230,
215.052,187,
215.099,178,
215.146,226,
215.193,215,
215.24,240,
215.287,206,
215.334,225,
215.381,226,
215.428,178,
215.475,206,
