ReocrdTime: _20250426_121715
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,0,
195.938,0,
195.987,36,
196.037,23,
196.086,61,
196.135,5,
196.184,20,
196.233,34,
196.283,27,
196.332,32,
196.381,41,
196.43,15,
196.479,29,
196.529,32,
196.578,36,
196.627,4,
196.676,52,
196.725,32,
196.774,27,
196.824,14,
196.873,5,
196.922,39,
196.971,29,
197.02,9,
197.069,20,
197.118,16,
197.168,12,
197.217,24,
197.266,25,
197.315,39,
197.364,25,
197.413,21,
197.462,27,
197.511,12,
197.56,32,
197.609,9,
197.658,21,
197.707,31,
197.756,39,
197.805,34,
197.854,19,
197.904,15,
197.953,40,
198.002,21,
198.051,25,
198.1,29,
198.149,20,
198.198,41,
198.247,30,
198.296,33,
198.345,63,
198.393,5,
198.442,25,
198.491,41,
198.54,26,
198.589,7,
198.638,45,
198.687,33,
198.736,52,
198.785,29,
198.834,68,
198.883,54,
198.932,70,
198.981,53,
199.03,45,
199.079,36,
199.127,21,
199.176,48,
199.225,39,
199.274,18,
199.323,11,
199.372,34,
199.421,50,
199.47,14,
199.518,44,
199.567,34,
199.616,38,
199.665,29,
199.714,35,
199.763,54,
199.811,60,
199.86,26,
199.909,36,
199.958,14,
200.007,31,
200.055,68,
200.104,31,
200.153,25,
200.202,20,
200.25,31,
200.299,45,
200.348,30,
200.397,31,
200.445,43,
200.494,13,
200.543,41,
200.592,29,
200.64,47,
200.689,14,
200.738,18,
200.787,4,
200.835,29,
200.884,2,
200.933,58,
200.981,25,
201.03,39,
201.079,35,
201.127,45,
201.176,75,
201.225,62,
201.273,41,
201.322,11,
201.371,41,
201.419,36,
201.468,46,
201.516,29,
201.565,6,
201.614,63,
201.662,75,
201.711,31,
201.759,34,
201.808,-13,
201.857,61,
201.905,45,
201.954,88,
202.002,73,
202.051,30,
202.099,34,
202.148,34,
202.197,73,
202.245,59,
202.294,57,
202.342,63,
202.391,27,
202.439,66,
202.488,32,
202.536,68,
202.585,40,
202.633,48,
202.682,61,
202.73,42,
202.779,59,
202.827,68,
202.876,68,
202.924,50,
202.973,59,
203.021,35,
203.069,45,
203.118,54,
203.166,68,
203.215,58,
203.263,48,
203.312,48,
203.36,45,
203.408,61,
203.457,50,
203.505,32,
203.554,15,
203.602,25,
203.65,40,
203.699,81,
203.747,65,
203.795,97,
203.844,36,
203.892,56,
203.941,94,
203.989,97,
204.037,43,
204.086,52,
204.134,54,
204.182,81,
204.23,63,
204.279,75,
204.327,52,
204.375,61,
204.424,50,
204.472,56,
204.52,58,
204.569,61,
204.617,60,
204.665,52,
204.713,67,
204.762,90,
204.81,51,
204.858,77,
204.906,72,
204.955,66,
205.003,70,
205.051,86,
205.099,84,
205.147,88,
205.196,54,
205.244,86,
205.292,61,
205.34,84,
205.388,86,
205.437,44,
205.485,59,
205.533,75,
205.581,43,
205.629,57,
205.677,72,
205.725,63,
205.774,64,
205.822,92,
205.87,61,
205.918,88,
205.966,96,
206.014,66,
206.062,90,
206.11,75,
206.158,88,
206.207,83,
206.255,81,
206.303,76,
206.351,86,
206.399,79,
206.447,109,
206.495,86,
206.543,75,
206.591,64,
206.639,47,
206.687,133,
206.735,79,
206.783,70,
206.831,59,
206.879,83,
206.927,63,
206.975,88,
207.023,119,
207.071,74,
207.119,83,
207.167,66,
207.215,95,
207.263,88,
207.311,128,
207.359,64,
207.407,65,
207.455,70,
207.503,126,
207.551,86,
207.599,72,
207.646,90,
207.694,106,
207.742,70,
207.79,94,
207.838,75,
207.886,95,
207.934,79,
207.982,63,
208.03,104,
208.077,95,
208.125,104,
208.173,83,
208.221,82,
208.269,95,
208.317,156,
208.365,86,
208.412,94,
208.46,57,
208.508,77,
208.556,53,
208.604,145,
208.651,88,
208.699,95,
208.747,68,
208.795,55,
208.843,88,
208.89,111,
208.938,132,
208.986,78,
209.034,47,
209.081,99,
209.129,86,
209.177,95,
209.225,126,
209.272,90,
209.32,88,
209.368,59,
209.415,75,
209.463,163,
209.511,88,
209.559,86,
209.606,82,
209.654,69,
209.702,111,
209.749,108,
209.797,89,
209.845,99,
209.892,90,
209.94,129,
209.988,85,
210.035,95,
210.083,85,
210.13,102,
210.178,111,
210.226,127,
210.273,106,
210.321,95,
210.368,55,
210.416,81,
210.464,86,
210.511,117,
210.559,142,
210.606,127,
210.654,77,
210.701,108,
210.749,116,
210.797,91,
210.844,128,
210.892,93,
210.939,95,
210.987,79,
211.034,110,
211.082,144,
211.129,110,
211.177,97,
211.224,124,
211.272,117,
211.319,126,
211.367,115,
211.414,124,
211.462,151,
211.509,99,
211.556,116,
211.604,113,
211.651,93,
211.699,109,
211.746,102,
211.794,120,
211.841,138,
211.889,129,
211.936,108,
211.983,119,
212.031,83,
212.078,106,
212.125,149,
212.173,135,
212.22,146,
212.268,121,
212.315,195,
212.362,231,
212.41,328,
212.457,394,
212.504,276,
212.552,142,
212.599,161,
212.646,142,
212.694,93,
212.741,149,
212.788,120,
212.836,135,
212.883,117,
212.93,162,
212.977,106,
213.025,153,
213.072,101,
213.119,115,
213.167,156,
213.214,143,
213.261,128,
213.308,162,
213.356,139,
213.403,144,
213.45,147,
213.497,120,
213.544,141,
213.592,126,
213.639,136,
213.686,134,
213.733,127,
213.78,104,
213.828,117,
213.875,144,
213.922,138,
213.969,163,
214.016,113,
214.063,172,
214.111,154,
214.158,118,
214.205,128,
214.252,136,
214.299,117,
214.346,136,
214.393,161,
214.44,179,
214.488,127,
214.535,129,
214.582,161,
214.629,140,
214.676,156,
214.723,133,
214.77,138,
214.817,115,
214.864,152,
214.911,124,
214.958,161,
215.005,135,
215.052,144,
215.099,106,
215.146,152,
215.193,167,
215.24,143,
215.287,152,
215.334,174,
215.381,174,
215.428,160,
215.475,165,
215.522,123,
215.569,136,
215.616,117,
215.663,146,
215.71,195,
215.757,133,
215.804,147,
215.851,152,
215.898,138,
215.945,169,
215.992,126,
216.039,184,
216.085,187,
216.132,124,
216.179,126,
216.226,163,
216.273,149,
216.32,155,
216.367,136,
216.414,125,
216.461,145,
216.507,173,
216.554,170,
216.601,177,
216.648,167,
216.695,168,
216.742,164,
216.788,206,
216.835,149,
216.882,114,
216.929,119,
216.976,130,
217.022,151,
217.069,178,
217.116,149,
217.163,114,
217.209,140,
217.256,161,
217.303,169,
217.35,161,
217.396,208,
217.443,142,
217.49,134,
217.537,156,
217.583,199,
217.63,149,
217.677,187,
217.724,118,
217.77,156,
217.817,197,
217.864,139,
217.91,163,
217.957,170,
218.004,174,
218.05,161,
218.097,141,
218.144,99,
218.19,122,
218.237,138,
218.283,151,
218.33,162,
218.377,142,
218.423,165,
218.47,183,
218.517,127,
218.563,162,
218.61,170,
218.656,188,
218.703,156,
218.75,187,
218.796,174,
218.843,240,
218.889,210,
218.936,141,
218.982,171,
219.029,169,
219.075,157,
219.122,156,
219.168,202,
219.215,159,
219.261,174,
219.308,168,
219.354,181,
219.401,181,
219.447,199,
219.494,167,
219.54,160,
219.587,165,
219.633,174,
219.68,187,
219.726,183,
219.773,224,
219.819,154,
219.866,208,
219.912,145,
219.958,218,
220.005,185,
220.051,185,
220.098,181,
220.144,170,
