ReocrdTime: _20250426_121710
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,14,
195.938,14,
195.987,52,
196.037,44,
196.086,52,
196.135,19,
196.184,16,
196.233,47,
196.283,12,
196.332,39,
196.381,65,
196.43,29,
196.479,52,
196.529,10,
196.578,27,
196.627,24,
196.676,54,
196.725,59,
196.774,57,
196.824,12,
196.873,-9,
196.922,30,
196.971,32,
197.02,29,
197.069,13,
197.118,34,
197.168,46,
197.217,20,
197.266,21,
197.315,44,
197.364,26,
197.413,28,
197.462,29,
197.511,25,
197.56,39,
197.609,14,
197.658,39,
197.707,47,
197.756,52,
197.805,45,
197.854,41,
197.904,49,
197.953,40,
198.002,41,
198.051,36,
198.1,22,
198.149,34,
198.198,63,
198.247,66,
198.296,24,
198.345,69,
198.393,7,
198.442,49,
198.491,58,
198.54,44,
198.589,-2,
198.638,77,
198.687,67,
198.736,100,
198.785,115,
198.834,90,
198.883,90,
198.932,100,
198.981,109,
199.03,66,
199.079,50,
199.127,20,
199.176,32,
199.225,45,
199.274,54,
199.323,25,
199.372,86,
199.421,50,
199.47,10,
199.518,69,
199.567,36,
199.616,56,
199.665,67,
199.714,33,
199.763,29,
199.811,40,
199.86,66,
199.909,32,
199.958,27,
200.007,29,
200.055,64,
200.104,34,
200.153,43,
200.202,29,
200.25,24,
200.299,36,
200.348,25,
200.397,24,
200.445,50,
200.494,29,
200.543,37,
200.592,24,
200.64,20,
200.689,57,
200.738,29,
200.787,33,
200.835,22,
200.884,15,
200.933,45,
200.981,29,
201.03,34,
201.079,29,
201.127,48,
201.176,77,
201.225,48,
201.273,22,
201.322,7,
201.371,59,
201.419,58,
201.468,52,
201.516,18,
201.565,20,
201.614,52,
201.662,41,
201.711,43,
201.759,34,
201.808,0,
201.857,19,
201.905,38,
201.954,97,
202.002,82,
202.051,55,
202.099,33,
202.148,37,
202.197,29,
202.245,77,
202.294,50,
202.342,61,
202.391,57,
202.439,72,
202.488,45,
202.536,81,
202.585,56,
202.633,55,
202.682,50,
202.73,59,
202.779,53,
202.827,63,
202.876,57,
202.924,37,
202.973,73,
203.021,41,
203.069,56,
203.118,56,
203.166,41,
203.215,49,
203.263,46,
203.312,52,
203.36,63,
203.408,63,
203.457,27,
203.505,50,
203.554,23,
203.602,63,
203.65,33,
203.699,54,
203.747,31,
203.795,74,
203.844,48,
203.892,29,
203.941,102,
203.989,81,
204.037,72,
204.086,84,
204.134,58,
204.182,65,
204.23,72,
204.279,56,
204.327,73,
204.375,70,
204.424,72,
204.472,60,
204.52,87,
204.569,47,
204.617,43,
204.665,61,
204.713,74,
204.762,61,
204.81,52,
204.858,90,
204.906,49,
204.955,73,
205.003,81,
205.051,74,
205.099,75,
205.147,102,
205.196,65,
205.244,88,
205.292,70,
205.34,61,
205.388,89,
205.437,55,
205.485,90,
205.533,87,
205.581,57,
205.629,87,
205.677,108,
205.725,86,
205.774,64,
205.822,163,
205.87,92,
205.918,106,
205.966,80,
206.014,77,
206.062,106,
206.11,88,
206.158,72,
206.207,92,
206.255,106,
206.303,88,
206.351,81,
206.399,81,
206.447,132,
206.495,84,
206.543,91,
206.591,82,
206.639,52,
206.687,117,
206.735,76,
206.783,69,
206.831,81,
206.879,87,
206.927,113,
206.975,101,
207.023,130,
207.071,83,
207.119,83,
207.167,113,
207.215,104,
207.263,116,
207.311,117,
207.359,80,
207.407,101,
207.455,92,
