ReocrdTime: _20250426_121720
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,37,
195.938,37,
195.987,34,
196.037,41,
196.086,55,
196.135,25,
196.184,40,
196.233,54,
196.283,28,
196.332,37,
196.381,68,
196.43,27,
196.479,68,
196.529,34,
196.578,61,
196.627,24,
196.676,71,
196.725,61,
196.774,52,
196.824,23,
196.873,10,
196.922,64,
196.971,56,
197.02,63,
197.069,36,
197.118,45,
197.168,39,
197.217,60,
197.266,61,
197.315,55,
197.364,41,
197.413,32,
197.462,34,
197.511,54,
197.56,71,
197.609,52,
197.658,50,
197.707,83,
197.756,54,
197.805,93,
197.854,78,
197.904,76,
197.953,61,
198.002,50,
198.051,52,
198.1,74,
198.149,61,
198.198,74,
198.247,72,
198.296,61,
198.345,86,
198.393,59,
198.442,79,
198.491,90,
198.54,88,
198.589,80,
198.638,97,
198.687,133,
198.736,126,
198.785,131,
198.834,161,
198.883,178,
198.932,181,
198.981,210,
199.03,125,
199.079,106,
199.127,50,
199.176,57,
199.225,79,
199.274,77,
199.323,72,
199.372,43,
199.421,84,
199.47,59,
199.518,61,
199.567,66,
199.616,65,
199.665,68,
199.714,42,
199.763,49,
199.811,54,
199.86,87,
199.909,48,
199.958,29,
200.007,29,
200.055,53,
200.104,72,
200.153,51,
200.202,45,
200.25,25,
200.299,74,
200.348,50,
200.397,60,
200.445,34,
200.494,60,
200.543,50,
200.592,38,
200.64,56,
200.689,57,
200.738,57,
200.787,61,
200.835,47,
200.884,52,
200.933,81,
200.981,41,
201.03,45,
201.079,61,
201.127,88,
201.176,91,
201.225,116,
201.273,79,
201.322,52,
201.371,63,
201.419,65,
201.468,77,
201.516,97,
201.565,40,
201.614,70,
201.662,84,
201.711,60,
201.759,72,
201.808,11,
201.857,71,
201.905,34,
201.954,126,
202.002,93,
202.051,77,
202.099,52,
202.148,53,
202.197,84,
202.245,85,
202.294,63,
202.342,99,
202.391,41,
202.439,72,
202.488,48,
202.536,174,
202.585,110,
202.633,86,
202.682,64,
202.73,59,
202.779,73,
202.827,119,
202.876,75,
202.924,84,
202.973,86,
203.021,50,
203.069,63,
203.118,84,
203.166,100,
203.215,70,
203.263,62,
203.312,70,
203.36,81,
203.408,79,
203.457,76,
203.505,52,
203.554,54,
203.602,61,
203.65,70,
203.699,108,
203.747,58,
203.795,121,
203.844,79,
203.892,63,
203.941,95,
203.989,124,
204.037,92,
204.086,91,
204.134,60,
204.182,103,
204.23,77,
204.279,93,
204.327,97,
204.375,91,
204.424,64,
204.472,88,
204.52,119,
204.569,118,
204.617,94,
204.665,79,
204.713,81,
204.762,118,
204.81,65,
204.858,120,
204.906,74,
204.955,61,
205.003,109,
205.051,99,
205.099,109,
205.147,131,
205.196,93,
205.244,95,
205.292,93,
205.34,127,
205.388,132,
205.437,143,
205.485,120,
205.533,114,
205.581,120,
205.629,114,
205.677,137,
205.725,122,
205.774,183,
205.822,233,
205.87,155,
205.918,156,
205.966,159,
206.014,88,
206.062,124,
206.11,131,
206.158,156,
206.207,126,
206.255,103,
206.303,112,
206.351,106,
206.399,119,
206.447,161,
206.495,131,
206.543,138,
206.591,133,
206.639,84,
206.687,149,
206.735,97,
206.783,131,
206.831,131,
206.879,126,
206.927,92,
206.975,130,
207.023,173,
207.071,137,
207.119,147,
207.167,136,
207.215,166,
207.263,184,
207.311,210,
207.359,123,
207.407,146,
207.455,149,
207.503,120,
207.551,154,
207.599,119,
207.646,127,
207.694,80,
207.742,131,
207.79,99,
207.838,113,
207.886,149,
207.934,110,
207.982,99,
208.03,145,
208.077,133,
208.125,142,
208.173,126,
208.221,134,
208.269,115,
208.317,175,
208.365,130,
208.412,144,
208.46,93,
208.508,132,
208.556,105,
208.604,172,
208.651,124,
208.699,126,
208.747,90,
208.795,131,
208.843,104,
208.89,147,
208.938,181,
208.986,132,
209.034,115,
209.081,108,
209.129,126,
209.177,181,
209.225,164,
209.272,176,
209.32,145,
209.368,140,
209.415,100,
209.463,158,
209.511,183,
209.559,147,
209.606,161,
209.654,121,
209.702,192,
209.749,160,
209.797,127,
209.845,144,
209.892,117,
209.94,171,
209.988,167,
210.035,124,
210.083,122,
210.13,163,
210.178,163,
210.226,185,
210.273,182,
210.321,165,
210.368,90,
210.416,129,
210.464,169,
210.511,178,
210.559,160,
210.606,210,
210.654,169,
210.701,140,
210.749,131,
210.797,181,
210.844,165,
210.892,174,
210.939,151,
210.987,160,
211.034,156,
211.082,180,
211.129,154,
211.177,158,
211.224,156,
211.272,144,
211.319,165,
211.367,183,
211.414,222,
211.462,230,
211.509,160,
211.556,143,
211.604,203,
211.651,193,
211.699,201,
211.746,158,
211.794,196,
211.841,219,
211.889,208,
211.936,235,
211.983,169,
212.031,185,
212.078,178,
212.125,237,
212.173,311,
212.22,312,
212.268,370,
212.315,565,
212.362,893,
212.41,1155,
212.457,1469,
212.504,965,
212.552,613,
212.599,358,
212.646,269,
212.694,276,
212.741,267,
212.788,214,
212.836,265,
212.883,210,
212.93,259,
212.977,221,
213.025,257,
213.072,207,
213.119,205,
213.167,266,
213.214,245,
213.261,226,
213.308,221,
213.356,196,
213.403,242,
213.45,161,
213.497,197,
213.544,204,
213.592,185,
213.639,245,
213.686,233,
213.733,245,
213.78,210,
213.828,215,
213.875,219,
213.922,247,
213.969,208,
214.016,170,
214.063,187,
214.111,188,
214.158,199,
214.205,190,
214.252,144,
214.299,151,
214.346,222,
214.393,238,
214.44,294,
214.488,197,
214.535,179,
214.582,267,
214.629,251,
214.676,203,
214.723,223,
214.77,217,
214.817,223,
214.864,276,
214.911,244,
214.958,244,
215.005,302,
215.052,210,
215.099,230,
215.146,278,
215.193,242,
215.24,261,
215.287,233,
215.334,271,
215.381,204,
215.428,212,
215.475,223,
215.522,206,
215.569,263,
215.616,210,
215.663,248,
215.71,227,
215.757,251,
215.804,237,
215.851,174,
215.898,233,
215.945,291,
215.992,233,
216.039,292,
216.085,280,
216.132,216,
216.179,213,
216.226,226,
216.273,214,
216.32,264,
216.367,269,
216.414,251,
216.461,245,
216.507,239,
216.554,287,
216.601,272,
216.648,287,
216.695,301,
216.742,341,
216.788,289,
216.835,233,
216.882,272,
216.929,244,
216.976,203,
217.022,268,
217.069,268,
217.116,242,
217.163,252,
217.209,244,
217.256,246,
217.303,321,
217.35,297,
217.396,371,
217.443,316,
217.49,301,
217.537,312,
217.583,309,
217.63,265,
217.677,269,
217.724,217,
217.77,278,
217.817,301,
217.864,266,
217.91,269,
217.957,246,
218.004,235,
218.05,260,
218.097,274,
218.144,221,
218.19,251,
218.237,249,
218.283,230,
218.33,223,
218.377,239,
218.423,251,
218.47,233,
218.517,224,
218.563,240,
218.61,260,
218.656,342,
