ReocrdTime: _20250426_121716
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,1,
195.938,1,
195.987,-9,
196.037,39,
196.086,37,
196.135,0,
196.184,29,
196.233,13,
196.283,14,
196.332,10,
196.381,61,
196.43,24,
196.479,36,
196.529,25,
196.578,36,
196.627,2,
196.676,37,
196.725,52,
196.774,18,
196.824,10,
196.873,8,
196.922,28,
196.971,2,
197.02,11,
197.069,-10,
197.118,3,
197.168,-2,
197.217,6,
197.266,16,
197.315,37,
197.364,16,
197.413,23,
197.462,22,
197.511,30,
197.56,43,
197.609,25,
197.658,23,
197.707,34,
197.756,45,
197.805,54,
197.854,44,
197.904,2,
197.953,25,
198.002,28,
198.051,12,
198.1,20,
198.149,20,
198.198,68,
198.247,50,
198.296,47,
198.345,40,
198.393,16,
198.442,38,
198.491,43,
198.54,61,
198.589,43,
198.638,48,
198.687,47,
198.736,97,
198.785,74,
198.834,136,
198.883,149,
198.932,188,
198.981,166,
199.03,82,
199.079,47,
199.127,41,
199.176,68,
199.225,23,
199.274,38,
199.323,3,
199.372,75,
199.421,36,
199.47,23,
199.518,33,
199.567,37,
199.616,60,
199.665,6,
199.714,27,
199.763,54,
199.811,40,
199.86,21,
199.909,36,
199.958,27,
200.007,34,
200.055,43,
200.104,31,
200.153,7,
200.202,22,
200.25,34,
200.299,56,
200.348,54,
200.397,40,
200.445,41,
200.494,11,
200.543,41,
200.592,51,
200.64,29,
200.689,29,
200.738,29,
200.787,24,
200.835,34,
200.884,29,
200.933,61,
200.981,27,
201.03,21,
201.079,40,
201.127,43,
201.176,82,
201.225,64,
201.273,45,
201.322,30,
201.371,41,
201.419,63,
201.468,55,
201.516,52,
201.565,20,
201.614,23,
201.662,55,
201.711,0,
201.759,39,
201.808,5,
201.857,25,
201.905,42,
201.954,90,
202.002,57,
202.051,41,
202.099,34,
202.148,12,
202.197,48,
202.245,43,
202.294,48,
202.342,45,
202.391,46,
202.439,43,
202.488,50,
202.536,95,
202.585,36,
202.633,57,
202.682,28,
202.73,47,
202.779,44,
202.827,77,
202.876,55,
202.924,57,
202.973,48,
203.021,25,
203.069,29,
203.118,47,
203.166,50,
203.215,38,
203.263,39,
203.312,54,
203.36,58,
203.408,29,
203.457,16,
203.505,40,
203.554,20,
203.602,31,
203.65,36,
203.699,41,
203.747,50,
203.795,63,
203.844,14,
203.892,45,
203.941,90,
203.989,85,
204.037,76,
204.086,86,
204.134,65,
204.182,69,
204.23,45,
204.279,50,
204.327,41,
204.375,39,
204.424,55,
204.472,69,
204.52,65,
204.569,79,
204.617,40,
204.665,36,
204.713,60,
204.762,57,
204.81,38,
204.858,70,
204.906,24,
204.955,36,
205.003,48,
205.051,61,
205.099,80,
205.147,84,
205.196,34,
205.244,50,
205.292,56,
205.34,52,
205.388,80,
205.437,70,
205.485,61,
205.533,73,
205.581,77,
205.629,107,
205.677,79,
205.725,90,
205.774,118,
205.822,151,
205.87,85,
205.918,94,
205.966,89,
206.014,79,
206.062,86,
206.11,72,
206.158,101,
206.207,81,
206.255,67,
206.303,74,
206.351,74,
206.399,65,
206.447,89,
206.495,59,
206.543,77,
206.591,57,
206.639,61,
206.687,97,
206.735,61,
206.783,74,
206.831,66,
206.879,87,
206.927,93,
206.975,78,
207.023,128,
207.071,79,
207.119,90,
207.167,115,
207.215,116,
207.263,123,
207.311,140,
207.359,91,
207.407,92,
207.455,97,
207.503,109,
207.551,77,
207.599,67,
207.646,83,
207.694,93,
207.742,47,
207.79,106,
207.838,66,
207.886,104,
207.934,49,
207.982,65,
208.03,93,
208.077,79,
208.125,79,
208.173,117,
208.221,71,
208.269,70,
208.317,132,
208.365,78,
208.412,88,
208.46,57,
208.508,82,
208.556,91,
208.604,109,
208.651,81,
208.699,90,
208.747,63,
208.795,68,
208.843,94,
208.89,86,
208.938,116,
208.986,66,
209.034,45,
209.081,65,
209.129,90,
209.177,104,
209.225,133,
209.272,101,
209.32,104,
209.368,66,
209.415,72,
209.463,140,
209.511,88,
209.559,38,
209.606,95,
209.654,67,
209.702,75,
209.749,111,
209.797,77,
209.845,108,
209.892,72,
209.94,111,
209.988,122,
210.035,82,
210.083,90,
210.13,122,
210.178,120,
210.226,129,
210.273,115,
210.321,126,
210.368,73,
210.416,70,
210.464,122,
210.511,113,
210.559,106,
210.606,108,
210.654,102,
210.701,95,
210.749,113,
210.797,120,
210.844,104,
210.892,108,
210.939,31,
210.987,81,
211.034,126,
211.082,103,
211.129,88,
211.177,104,
211.224,104,
211.272,108,
211.319,102,
211.367,93,
211.414,145,
211.462,146,
211.509,106,
211.556,123,
211.604,117,
211.651,141,
211.699,86,
211.746,117,
211.794,111,
211.841,176,
211.889,174,
211.936,131,
211.983,142,
212.031,115,
212.078,142,
212.125,154,
212.173,185,
212.22,205,
212.268,244,
212.315,386,
212.362,701,
212.41,890,
212.457,1067,
212.504,651,
212.552,389,
212.599,247,
212.646,185,
212.694,179,
212.741,172,
212.788,138,
212.836,178,
212.883,117,
212.93,192,
212.977,103,
213.025,182,
213.072,156,
213.119,129,
213.167,153,
213.214,152,
213.261,122,
213.308,158,
213.356,108,
213.403,169,
213.45,127,
213.497,124,
213.544,158,
213.592,137,
213.639,152,
213.686,176,
213.733,136,
213.78,151,
213.828,138,
213.875,145,
213.922,161,
213.969,143,
214.016,116,
214.063,113,
214.111,138,
214.158,125,
214.205,106,
214.252,122,
214.299,103,
214.346,138,
214.393,131,
214.44,193,
214.488,122,
214.535,115,
214.582,173,
214.629,129,
214.676,131,
214.723,122,
214.77,142,
214.817,124,
214.864,142,
214.911,131,
214.958,136,
215.005,158,
215.052,129,
215.099,120,
215.146,174,
215.193,135,
215.24,147,
215.287,165,
215.334,183,
215.381,136,
215.428,111,
215.475,135,
215.522,109,
215.569,136,
215.616,133,
215.663,176,
215.71,156,
215.757,133,
215.804,115,
215.851,111,
215.898,142,
215.945,151,
215.992,201,
216.039,172,
216.085,181,
216.132,119,
216.179,149,
216.226,145,
216.273,115,
216.32,153,
216.367,156,
216.414,138,
216.461,177,
216.507,155,
216.554,141,
216.601,165,
216.648,151,
216.695,152,
216.742,201,
216.788,194,
216.835,156,
216.882,123,
216.929,164,
216.976,139,
217.022,155,
217.069,165,
217.116,129,
217.163,152,
217.209,152,
217.256,197,
217.303,208,
217.35,143,
217.396,202,
217.443,181,
217.49,184,
217.537,183,
217.583,210,
217.63,136,
217.677,171,
217.724,104,
217.77,143,
217.817,169,
217.864,180,
217.91,152,
217.957,172,
218.004,142,
218.05,183,
218.097,199,
218.144,97,
218.19,154,
218.237,160,
218.283,151,
218.33,158,
218.377,174,
218.423,163,
218.47,125,
218.517,159,
218.563,190,
218.61,208,
218.656,233,
218.703,179,
218.75,137,
218.796,164,
