ReocrdTime: _20250426_111036
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,4,
196.037,25,
196.086,48,
196.135,5,
196.184,16,
196.233,36,
196.283,-9,
196.332,5,
196.381,43,
196.43,22,
196.479,32,
196.529,23,
196.578,9,
196.627,6,
196.676,70,
196.725,41,
196.774,28,
196.824,1,
196.873,-22,
196.922,52,
196.971,22,
197.02,29,
197.069,-30,
197.118,19,
197.168,7,
197.217,20,
197.266,34,
197.315,53,
197.364,30,
197.413,7,
197.462,4,
197.511,34,
197.56,48,
197.609,18,
197.658,5,
197.707,31,
197.756,20,
197.805,49,
197.854,32,
197.904,31,
197.953,29,
198.002,39,
198.051,32,
198.1,42,
198.149,22,
198.198,54,
198.247,16,
198.296,13,
198.345,56,
198.393,29,
198.442,47,
198.491,45,
198.54,38,
198.589,9,
198.638,61,
198.687,61,
198.736,83,
198.785,43,
198.834,59,
198.883,61,
198.932,95,
198.981,104,
199.03,86,
199.079,40,
199.127,39,
199.176,47,
199.225,34,
199.274,49,
199.323,2,
199.372,32,
199.421,16,
199.47,3,
199.518,53,
199.567,32,
199.616,38,
199.665,6,
199.714,11,
199.763,16,
199.811,45,
199.86,59,
199.909,23,
199.958,27,
200.007,0,
200.055,44,
200.104,56,
200.153,42,
200.202,-1,
200.25,0,
200.299,47,
200.348,36,
200.397,36,
200.445,25,
200.494,-10,
200.543,53,
200.592,34,
200.64,45,
200.689,32,
200.738,47,
200.787,16,
200.835,22,
200.884,20,
200.933,69,
200.981,36,
201.03,32,
201.079,38,
201.127,54,
201.176,78,
201.225,61,
201.273,40,
201.322,-25,
201.371,32,
201.419,56,
201.468,50,
201.516,44,
201.565,22,
201.614,49,
201.662,25,
201.711,26,
201.759,47,
201.808,-11,
201.857,28,
201.905,15,
201.954,68,
202.002,57,
202.051,48,
202.099,9,
202.148,8,
202.197,50,
202.245,43,
202.294,27,
202.342,63,
202.391,25,
202.439,59,
202.488,18,
202.536,27,
202.585,69,
202.633,52,
202.682,23,
202.73,31,
202.779,32,
202.827,50,
202.876,55,
202.924,52,
202.973,70,
203.021,35,
203.069,26,
203.118,52,
203.166,54,
203.215,43,
203.263,32,
203.312,38,
203.36,43,
203.408,29,
203.457,33,
203.505,23,
203.554,25,
203.602,29,
203.65,24,
203.699,68,
203.747,25,
203.795,60,
203.844,52,
203.892,36,
203.941,86,
203.989,95,
204.037,49,
204.086,41,
204.134,29,
204.182,56,
204.23,54,
204.279,54,
204.327,50,
204.375,68,
204.424,38,
204.472,63,
204.52,72,
204.569,47,
204.617,52,
204.665,18,
204.713,63,
204.762,102,
204.81,60,
204.858,75,
204.906,58,
204.955,43,
205.003,52,
205.051,59,
205.099,88,
205.147,75,
205.196,52,
205.244,71,
205.292,54,
205.34,38,
205.388,68,
205.437,43,
205.485,68,
205.533,73,
205.581,45,
205.629,73,
205.677,88,
205.725,82,
205.774,66,
205.822,119,
205.87,79,
205.918,90,
205.966,89,
206.014,86,
206.062,54,
206.11,88,
206.158,58,
206.207,70,
206.255,63,
206.303,61,
206.351,61,
206.399,67,
206.447,111,
206.495,66,
206.543,54,
206.591,59,
206.639,21,
206.687,83,
206.735,79,
206.783,74,
206.831,83,
206.879,52,
206.927,65,
206.975,76,
207.023,94,
207.071,108,
207.119,81,
207.167,86,
207.215,86,
207.263,89,
207.311,135,
207.359,62,
207.407,63,
207.455,88,
207.503,90,
207.551,84,
207.599,65,
207.646,65,
207.694,61,
207.742,47,
207.79,79,
207.838,75,
207.886,118,
207.934,70,
207.982,36,
208.03,75,
208.077,92,
208.125,68,
208.173,81,
208.221,32,
208.269,95,
208.317,84,
208.365,69,
208.412,85,
208.46,56,
208.508,66,
208.556,89,
208.604,116,
208.651,79,
208.699,99,
208.747,54,
208.795,46,
208.843,63,
208.89,93,
208.938,104,
208.986,84,
209.034,45,
209.081,93,
209.129,104,
209.177,140,
209.225,83,
209.272,102,
209.32,70,
209.368,80,
209.415,36,
209.463,102,
209.511,101,
209.559,75,
209.606,79,
209.654,101,
209.702,102,
209.749,102,
209.797,100,
209.845,90,
209.892,81,
209.94,115,
209.988,90,
210.035,91,
210.083,85,
210.13,97,
210.178,122,
210.226,109,
210.273,124,
210.321,110,
210.368,50,
210.416,59,
210.464,95,
210.511,124,
210.559,130,
210.606,126,
210.654,83,
210.701,69,
210.749,98,
210.797,104,
210.844,121,
210.892,90,
210.939,93,
210.987,101,
211.034,86,
211.082,149,
211.129,83,
211.177,95,
211.224,135,
211.272,111,
211.319,101,
211.367,129,
211.414,129,
211.462,137,
211.509,119,
211.556,113,
211.604,106,
211.651,132,
211.699,100,
211.746,117,
211.794,111,
211.841,156,
211.889,127,
211.936,124,
211.983,102,
212.031,128,
212.078,124,
212.125,159,
212.173,146,
212.22,196,
212.268,187,
212.315,328,
212.362,489,
212.41,619,
212.457,651,
212.504,435,
212.552,285,
212.599,208,
212.646,163,
212.694,129,
212.741,168,
212.788,119,
212.836,178,
212.883,135,
212.93,133,
212.977,144,
213.025,174,
213.072,106,
213.119,122,
213.167,162,
213.214,139,
213.261,137,
213.308,174,
213.356,130,
213.403,151,
213.45,125,
213.497,122,
213.544,150,
213.592,146,
213.639,159,
213.686,143,
213.733,141,
213.78,140,
213.828,124,
213.875,137,
213.922,113,
213.969,129,
214.016,123,
214.063,127,
214.111,149,
214.158,118,
214.205,131,
214.252,187,
214.299,104,
214.346,168,
214.393,172,
214.44,179,
214.488,110,
214.535,142,
214.582,156,
