ReocrdTime: _20250426_111041
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,10,
195.938,10,
195.987,-14,
196.037,25,
196.086,21,
196.135,16,
196.184,9,
196.233,17,
196.283,1,
196.332,5,
196.381,84,
196.43,27,
196.479,43,
196.529,-13,
196.578,20,
196.627,11,
196.676,34,
196.725,31,
196.774,10,
196.824,14,
196.873,-6,
196.922,45,
196.971,23,
197.02,22,
197.069,4,
197.118,10,
197.168,25,
197.217,-5,
197.266,14,
197.315,50,
197.364,-6,
197.413,23,
197.462,-11,
197.511,14,
197.56,59,
197.609,11,
197.658,-16,
197.707,9,
197.756,30,
197.805,40,
197.854,37,
197.904,2,
197.953,11,
198.002,3,
198.051,34,
198.1,27,
198.149,27,
198.198,29,
198.247,20,
198.296,16,
198.345,40,
198.393,7,
198.442,36,
198.491,4,
198.54,0,
198.589,-11,
198.638,11,
198.687,36,
198.736,56,
198.785,2,
198.834,38,
198.883,26,
198.932,57,
198.981,48,
199.03,32,
199.079,23,
199.127,9,
199.176,22,
199.225,34,
199.274,36,
199.323,3,
199.372,13,
199.421,34,
199.47,14,
199.518,61,
199.567,21,
199.616,43,
199.665,25,
199.714,6,
199.763,29,
199.811,29,
199.86,44,
199.909,25,
199.958,-9,
200.007,27,
200.055,44,
200.104,56,
200.153,15,
200.202,40,
200.25,8,
200.299,20,
200.348,46,
200.397,18,
200.445,21,
200.494,0,
200.543,25,
200.592,-3,
200.64,27,
200.689,25,
200.738,29,
200.787,0,
200.835,6,
200.884,2,
200.933,51,
200.981,22,
201.03,20,
201.079,24,
201.127,63,
201.176,75,
201.225,39,
201.273,50,
201.322,21,
201.371,29,
201.419,34,
201.468,18,
201.516,47,
201.565,11,
201.614,31,
201.662,28,
201.711,-7,
201.759,30,
201.808,5,
201.857,19,
201.905,8,
201.954,70,
202.002,59,
202.051,57,
202.099,18,
202.148,3,
202.197,23,
202.245,54,
202.294,38,
202.342,68,
202.391,37,
202.439,52,
202.488,36,
202.536,43,
202.585,61,
202.633,57,
202.682,36,
202.73,25,
202.779,21,
202.827,50,
202.876,39,
202.924,34,
202.973,27,
203.021,14,
203.069,26,
203.118,50,
203.166,66,
203.215,38,
203.263,18,
203.312,38,
203.36,45,
203.408,45,
203.457,27,
203.505,40,
203.554,-3,
203.602,22,
203.65,11,
203.699,50,
203.747,38,
203.795,42,
203.844,-14,
203.892,34,
203.941,63,
203.989,45,
204.037,40,
204.086,65,
204.134,36,
204.182,54,
204.23,50,
204.279,56,
204.327,55,
204.375,54,
204.424,34,
204.472,31,
204.52,45,
204.569,52,
204.617,25,
204.665,11,
204.713,34,
204.762,63,
204.81,34,
204.858,65,
204.906,29,
204.955,50,
205.003,40,
205.051,59,
205.099,88,
205.147,63,
205.196,31,
205.244,50,
205.292,36,
205.34,79,
205.388,68,
205.437,52,
205.485,45,
205.533,53,
205.581,38,
205.629,53,
205.677,81,
205.725,55,
205.774,23,
205.822,50,
205.87,31,
205.918,70,
205.966,77,
206.014,62,
206.062,18,
206.11,45,
206.158,56,
206.207,54,
206.255,47,
206.303,58,
206.351,67,
206.399,49,
206.447,86,
206.495,62,
206.543,93,
206.591,43,
206.639,25,
206.687,56,
206.735,54,
206.783,70,
206.831,48,
206.879,43,
206.927,32,
206.975,54,
207.023,74,
207.071,83,
207.119,65,
207.167,46,
207.215,64,
207.263,93,
207.311,110,
207.359,62,
207.407,47,
207.455,72,
207.503,59,
207.551,62,
207.599,54,
207.646,63,
207.694,52,
207.742,27,
207.79,67,
207.838,84,
207.886,73,
207.934,67,
207.982,47,
208.03,86,
208.077,72,
208.125,72,
208.173,86,
208.221,57,
208.269,42,
208.317,118,
208.365,80,
208.412,70,
208.46,56,
208.508,59,
208.556,46,
208.604,100,
208.651,85,
208.699,61,
208.747,65,
208.795,23,
208.843,58,
208.89,41,
208.938,109,
208.986,82,
209.034,41,
209.081,50,
209.129,77,
209.177,89,
209.225,135,
209.272,52,
209.32,50,
209.368,54,
209.415,43,
209.463,102,
209.511,86,
209.559,45,
209.606,68,
209.654,69,
209.702,70,
209.749,97,
209.797,62,
209.845,66,
209.892,16,
209.94,40,
209.988,68,
210.035,66,
210.083,51,
210.13,110,
210.178,83,
210.226,90,
210.273,88,
210.321,81,
210.368,70,
210.416,74,
210.464,79,
210.511,97,
210.559,133,
210.606,124,
210.654,70,
210.701,52,
210.749,70,
210.797,84,
210.844,110,
210.892,118,
210.939,68,
210.987,65,
211.034,40,
211.082,97,
211.129,75,
211.177,97,
211.224,97,
211.272,74,
211.319,72,
211.367,73,
211.414,113,
211.462,110,
211.509,50,
211.556,82,
211.604,86,
211.651,79,
211.699,63,
211.746,99,
211.794,72,
211.841,126,
211.889,131,
211.936,60,
211.983,102,
212.031,88,
212.078,67,
212.125,97,
212.173,87,
212.22,110,
212.268,113,
212.315,147,
212.362,193,
212.41,201,
212.457,170,
212.504,125,
212.552,106,
212.599,100,
212.646,90,
212.694,79,
212.741,127,
212.788,76,
212.836,100,
212.883,79,
212.93,122,
212.977,101,
213.025,164,
213.072,70,
213.119,95,
213.167,135,
213.214,87,
213.261,103,
213.308,142,
213.356,124,
213.403,119,
213.45,98,
213.497,97,
213.544,102,
213.592,101,
213.639,111,
213.686,90,
213.733,89,
213.78,106,
213.828,113,
213.875,158,
213.922,118,
213.969,113,
214.016,73,
214.063,115,
214.111,100,
214.158,86,
214.205,47,
214.252,83,
214.299,81,
214.346,147,
214.393,143,
214.44,141,
214.488,79,
214.535,100,
214.582,141,
214.629,99,
214.676,88,
214.723,126,
214.77,120,
214.817,120,
214.864,120,
214.911,117,
214.958,120,
215.005,120,
215.052,106,
215.099,84,
215.146,100,
215.193,95,
215.24,134,
215.287,136,
215.334,113,
215.381,111,
215.428,108,
215.475,115,
215.522,87,
215.569,102,
215.616,92,
215.663,137,
215.71,132,
215.757,120,
215.804,129,
215.851,116,
215.898,83,
215.945,126,
215.992,106,
216.039,138,
216.085,118,
216.132,70,
216.179,91,
216.226,114,
216.273,101,
216.32,151,
216.367,106,
216.414,143,
216.461,129,
216.507,149,
216.554,163,
216.601,111,
216.648,158,
216.695,136,
216.742,121,
216.788,140,
216.835,79,
216.882,102,
216.929,77,
216.976,95,
217.022,135,
217.069,128,
217.116,115,
217.163,75,
217.209,124,
217.256,115,
217.303,110,
217.35,122,
217.396,154,
217.443,133,
217.49,118,
217.537,136,
217.583,147,
217.63,91,
217.677,110,
217.724,93,
217.77,99,
217.817,122,
217.864,115,
217.91,125,
217.957,135,
218.004,122,
218.05,124,
218.097,129,
218.144,79,
218.19,131,
218.237,91,
218.283,99,
218.33,154,
218.377,108,
218.423,151,
218.47,98,
218.517,111,
218.563,133,
218.61,168,
218.656,161,
218.703,140,
218.75,130,
218.796,174,
218.843,167,
218.889,199,
218.936,154,
218.982,128,
219.029,149,
219.075,140,
219.122,102,
219.168,166,
219.215,134,
219.261,125,
219.308,131,
219.354,147,
219.401,129,
219.447,159,
219.494,83,
219.54,102,
219.587,136,
219.633,129,
219.68,122,
219.726,129,
219.773,168,
219.819,124,
219.866,163,
219.912,133,
219.958,143,
220.005,153,
220.051,162,
220.098,138,
220.144,113,
220.19,147,
220.237,172,
220.283,166,
220.33,153,
220.376,130,
220.422,134,
220.469,167,
220.515,118,
220.561,149,
220.608,120,
220.654,115,
220.7,98,
220.747,165,
220.793,190,
220.839,183,
220.886,154,
220.932,138,
220.978,178,
221.025,248,
221.071,244,
221.117,196,
221.163,239,
221.21,165,
221.256,147,
221.302,184,
221.348,154,
221.395,172,
221.441,151,
221.487,121,
221.533,206,
221.58,160,
221.626,211,
221.672,261,
221.718,174,
221.764,187,
221.811,197,
221.857,226,
221.903,177,
221.949,117,
221.995,147,
222.041,169,
222.088,172,
222.134,171,
222.18,170,
222.226,140,
222.272,159,
222.318,138,
222.364,151,
222.411,116,
222.457,129,
222.503,179,
222.549,140,
222.595,184,
222.641,159,
222.687,173,
222.733,136,
222.779,120,
222.825,147,
222.871,177,
222.917,202,
222.963,194,
223.009,157,
223.055,145,
223.102,171,
223.148,186,
223.194,175,
223.24,142,
223.286,135,
223.332,111,
223.378,181,
223.424,156,
223.469,199,
223.515,180,
223.561,127,
223.607,151,
223.653,113,
223.699,197,
223.745,192,
223.791,131,
223.837,150,
223.883,131,
223.929,160,
223.975,162,
224.021,151,
224.067,97,
224.113,170,
224.158,160,
224.204,154,
224.25,235,
224.296,113,
224.342,187,
224.388,143,
224.434,187,
224.48,151,
224.525,167,
224.571,163,
224.617,165,
224.663,174,
224.709,169,
224.754,140,
224.8,178,
224.846,164,
224.892,162,
224.938,143,
224.983,128,
225.029,138,
225.075,118,
225.121,160,
225.167,147,
225.212,127,
225.258,140,
225.304,169,
225.35,178,
225.395,144,
225.441,131,
225.487,206,
225.532,154,
225.578,158,
225.624,174,
225.67,165,
225.715,181,
225.761,170,
225.807,184,
225.852,164,
225.898,178,
225.944,149,
225.989,195,
226.035,176,
226.08,133,
226.126,206,
226.172,167,
226.217,177,
226.263,161,
226.309,158,
226.354,162,
226.4,226,
226.445,158,
226.491,197,
226.537,165,
226.582,195,
226.628,143,
226.673,182,
226.719,140,
226.764,177,
226.81,149,
226.855,142,
226.901,192,
226.947,181,
226.992,208,
227.038,170,
227.083,126,
227.129,176,
227.174,185,
227.22,113,
227.265,210,
227.311,222,
227.356,199,
227.402,215,
227.447,145,
227.492,175,
227.538,151,
227.583,193,
227.629,193,
227.674,190,
227.72,183,
227.765,132,
227.81,153,
227.856,151,
227.901,161,
227.947,160,
227.992,142,
228.037,153,
228.083,185,
228.128,196,
228.174,200,
228.219,206,
228.264,177,
228.31,123,
228.355,183,
228.4,180,
228.446,181,
228.491,188,
228.536,188,
228.582,204,
228.627,212,
228.672,147,
228.717,179,
228.763,148,
228.808,149,
228.853,199,
228.899,184,
228.944,246,
228.989,192,
229.034,188,
229.08,146,
229.125,198,
229.17,161,
229.215,164,
229.261,191,
229.306,192,
229.351,155,
229.396,176,
229.441,167,
229.487,257,
229.532,172,
229.577,248,
229.622,205,
229.667,256,
229.712,230,
229.758,223,
229.803,208,
229.848,194,
229.893,178,
229.938,190,
229.983,182,
230.028,178,
230.074,154,
230.119,197,
230.164,196,
230.209,198,
230.254,210,
230.299,157,
230.344,179,
230.389,179,
230.434,178,
230.479,203,
230.524,183,
230.569,147,
230.614,208,
230.66,178,
230.705,172,
230.75,199,
