ReocrdTime: _20250426_111039
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-2,
195.938,-2,
195.987,9,
196.037,23,
196.086,7,
196.135,0,
196.184,-2,
196.233,13,
196.283,21,
196.332,14,
196.381,36,
196.43,7,
196.479,36,
196.529,12,
196.578,9,
196.627,-25,
196.676,46,
196.725,38,
196.774,19,
196.824,-13,
196.873,-8,
196.922,89,
196.971,14,
197.02,-3,
197.069,-52,
197.118,-11,
197.168,-6,
197.217,13,
197.266,20,
197.315,59,
197.364,-20,
197.413,0,
197.462,-12,
197.511,7,
197.56,30,
197.609,18,
197.658,7,
197.707,22,
197.756,29,
197.805,25,
197.854,39,
197.904,-19,
197.953,16,
198.002,14,
198.051,12,
198.1,31,
198.149,-2,
198.198,23,
198.247,7,
198.296,-7,
198.345,29,
198.393,21,
198.442,20,
198.491,11,
198.54,6,
198.589,7,
198.638,-2,
198.687,9,
198.736,52,
198.785,-23,
198.834,25,
198.883,33,
198.932,50,
198.981,25,
199.03,14,
199.079,23,
199.127,38,
199.176,22,
199.225,7,
199.274,15,
199.323,20,
199.372,52,
199.421,34,
199.47,9,
199.518,40,
199.567,25,
199.616,25,
199.665,-2,
199.714,11,
199.763,25,
199.811,29,
199.86,39,
199.909,-4,
199.958,20,
200.007,60,
200.055,43,
200.104,36,
200.153,33,
200.202,36,
200.25,-1,
200.299,41,
200.348,16,
200.397,35,
200.445,30,
200.494,2,
200.543,35,
200.592,11,
200.64,8,
200.689,27,
200.738,-4,
200.787,0,
200.835,25,
200.884,9,
200.933,60,
200.981,25,
201.03,5,
201.079,51,
201.127,36,
201.176,55,
201.225,19,
201.273,20,
201.322,-23,
201.371,18,
201.419,38,
201.468,55,
201.516,31,
201.565,18,
201.614,34,
201.662,0,
201.711,-7,
201.759,52,
201.808,11,
201.857,44,
201.905,27,
201.954,66,
202.002,39,
202.051,28,
202.099,9,
202.148,28,
202.197,16,
202.245,41,
202.294,30,
202.342,36,
202.391,12,
202.439,29,
202.488,32,
202.536,81,
202.585,54,
202.633,46,
202.682,21,
202.73,15,
202.779,18,
202.827,50,
202.876,25,
202.924,30,
