ReocrdTime: _20250426_111034
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,16,
195.938,16,
195.987,29,
196.037,27,
196.086,28,
196.135,9,
196.184,16,
196.233,56,
196.283,18,
196.332,10,
196.381,2,
196.43,27,
196.479,41,
196.529,3,
196.578,20,
196.627,22,
196.676,21,
196.725,32,
196.774,45,
196.824,21,
196.873,-2,
196.922,46,
196.971,16,
197.02,29,
197.069,24,
197.118,21,
197.168,0,
197.217,8,
197.266,16,
197.315,57,
197.364,-4,
197.413,14,
197.462,-5,
197.511,5,
197.56,39,
197.609,23,
197.658,7,
197.707,25,
197.756,52,
197.805,47,
197.854,18,
197.904,27,
197.953,27,
198.002,14,
198.051,18,
198.1,27,
198.149,11,
198.198,48,
198.247,41,
198.296,29,
198.345,43,
198.393,2,
198.442,61,
198.491,56,
198.54,47,
198.589,27,
198.638,32,
198.687,22,
198.736,65,
198.785,65,
198.834,75,
198.883,61,
198.932,68,
198.981,77,
199.03,48,
199.079,43,
199.127,30,
199.176,36,
199.225,23,
199.274,36,
199.323,37,
199.372,41,
199.421,52,
199.47,16,
199.518,54,
199.567,43,
199.616,56,
199.665,59,
199.714,22,
199.763,63,
199.811,31,
199.86,52,
199.909,34,
199.958,32,
200.007,15,
200.055,30,
200.104,27,
200.153,38,
200.202,31,
200.25,6,
200.299,59,
200.348,46,
200.397,33,
200.445,29,
200.494,36,
200.543,32,
200.592,47,
200.64,11,
200.689,47,
200.738,59,
200.787,22,
200.835,32,
200.884,4,
200.933,49,
200.981,31,
201.03,34,
201.079,44,
201.127,55,
201.176,53,
201.225,50,
201.273,47,
201.322,32,
201.371,41,
201.419,47,
201.468,28,
201.516,51,
201.565,27,
201.614,72,
201.662,16,
201.711,2,
201.759,14,
201.808,13,
201.857,43,
201.905,49,
201.954,77,
202.002,41,
202.051,26,
202.099,15,
202.148,10,
202.197,65,
202.245,47,
202.294,43,
202.342,52,
202.391,41,
202.439,81,
202.488,48,
202.536,52,
202.585,56,
202.633,34,
202.682,50,
202.73,43,
202.779,34,
202.827,31,
202.876,54,
202.924,68,
202.973,48,
203.021,30,
203.069,22,
203.118,29,
203.166,59,
203.215,63,
203.263,46,
203.312,70,
203.36,54,
203.408,40,
203.457,45,
203.505,15,
203.554,27,
203.602,11,
203.65,22,
203.699,56,
203.747,42,
203.795,79,
203.844,36,
203.892,45,
203.941,70,
203.989,76,
204.037,49,
204.086,84,
204.134,54,
204.182,52,
204.23,38,
204.279,45,
204.327,57,
204.375,50,
204.424,81,
204.472,36,
204.52,58,
204.569,45,
204.617,52,
204.665,31,
204.713,72,
204.762,65,
204.81,49,
204.858,81,
204.906,49,
204.955,36,
205.003,14,
205.051,31,
205.099,64,
205.147,88,
205.196,56,
205.244,66,
205.292,31,
205.34,9,
205.388,55,
205.437,37,
205.485,49,
205.533,77,
205.581,56,
205.629,57,
205.677,56,
205.725,70,
205.774,77,
205.822,95,
205.87,42,
205.918,52,
205.966,89,
206.014,71,
206.062,88,
206.11,77,
206.158,72,
206.207,58,
206.255,51,
206.303,69,
206.351,72,
206.399,49,
206.447,91,
206.495,59,
206.543,108,
206.591,70,
206.639,27,
206.687,65,
206.735,56,
206.783,72,
206.831,54,
206.879,70,
206.927,50,
206.975,65,
207.023,112,
207.071,54,
207.119,77,
207.167,84,
207.215,73,
207.263,54,
207.311,90,
207.359,73,
207.407,110,
207.455,77,
207.503,75,
207.551,84,
207.599,32,
207.646,70,
207.694,64,
207.742,64,
207.79,72,
207.838,50,
207.886,81,
207.934,81,
207.982,74,
208.03,66,
208.077,88,
208.125,86,
208.173,74,
208.221,77,
208.269,67,
208.317,105,
208.365,59,
208.412,76,
208.46,61,
208.508,93,
208.556,95,
208.604,109,
208.651,31,
208.699,95,
208.747,83,
208.795,79,
208.843,74,
208.89,55,
208.938,91,
208.986,89,
209.034,52,
209.081,79,
209.129,91,
209.177,53,
209.225,95,
209.272,75,
209.32,72,
209.368,80,
209.415,54,
209.463,83,
209.511,79,
209.559,55,
209.606,90,
209.654,83,
209.702,75,
209.749,72,
209.797,68,
209.845,109,
209.892,75,
209.94,88,
209.988,68,
210.035,63,
210.083,58,
210.13,102,
210.178,113,
210.226,108,
210.273,81,
210.321,90,
210.368,54,
210.416,59,
210.464,102,
210.511,76,
210.559,83,
210.606,117,
210.654,93,
210.701,92,
210.749,71,
210.797,52,
210.844,135,
210.892,129,
210.939,84,
