ReocrdTime: _20250426_111040
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,8,
195.938,8,
195.987,15,
196.037,30,
196.086,41,
196.135,-9,
196.184,7,
196.233,36,
196.283,-2,
196.332,12,
196.381,31,
196.43,7,
196.479,27,
196.529,12,
196.578,27,
196.627,4,
196.676,55,
196.725,40,
196.774,21,
196.824,-4,
196.873,-13,
196.922,21,
196.971,11,
197.02,6,
197.069,-9,
197.118,43,
197.168,10,
197.217,8,
197.266,34,
197.315,46,
197.364,3,
197.413,0,
197.462,0,
197.511,59,
197.56,12,
197.609,5,
197.658,34,
197.707,29,
197.756,61,
197.805,29,
197.854,10,
197.904,-1,
197.953,18,
198.002,9,
198.051,25,
198.1,26,
198.149,20,
198.198,27,
198.247,28,
198.296,31,
198.345,47,
198.393,16,
198.442,32,
198.491,43,
198.54,38,
198.589,10,
198.638,45,
198.687,24,
198.736,52,
198.785,47,
198.834,95,
198.883,97,
198.932,104,
198.981,80,
199.03,41,
199.079,45,
199.127,11,
199.176,31,
199.225,5,
199.274,20,
199.323,9,
199.372,38,
199.421,32,
199.47,3,
199.518,54,
199.567,43,
199.616,29,
199.665,-2,
199.714,54,
199.763,33,
199.811,35,
199.86,26,
199.909,23,
199.958,23,
200.007,33,
200.055,32,
200.104,27,
200.153,43,
200.202,17,
200.25,4,
200.299,39,
200.348,28,
200.397,38,
200.445,48,
200.494,34,
200.543,44,
200.592,17,
200.64,15,
200.689,-2,
200.738,14,
200.787,25,
200.835,43,
200.884,-5,
200.933,51,
200.981,20,
201.03,21,
201.079,54,
201.127,43,
201.176,80,
201.225,32,
201.273,32,
201.322,21,
201.371,38,
201.419,65,
201.468,7,
201.516,22,
201.565,11,
201.614,88,
201.662,45,
201.711,18,
201.759,11,
201.808,-16,
201.857,39,
201.905,61,
201.954,79,
202.002,50,
202.051,25,
202.099,25,
202.148,16,
202.197,48,
202.245,47,
202.294,43,
202.342,56,
202.391,25,
202.439,61,
202.488,48,
202.536,70,
202.585,63,
202.633,59,
202.682,50,
202.73,52,
202.779,43,
202.827,49,
202.876,50,
202.924,41,
202.973,82,
203.021,25,
203.069,45,
203.118,52,
203.166,54,
203.215,63,
203.263,52,
203.312,64,
203.36,56,
203.408,40,
203.457,16,
203.505,38,
203.554,7,
203.602,24,
203.65,44,
203.699,43,
203.747,31,
203.795,54,
203.844,30,
203.892,27,
203.941,70,
203.989,58,
204.037,67,
204.086,81,
204.134,52,
204.182,56,
204.23,57,
204.279,61,
204.327,68,
204.375,64,
204.424,54,
204.472,67,
204.52,65,
204.569,63,
204.617,68,
204.665,31,
204.713,67,
204.762,61,
204.81,34,
204.858,61,
204.906,56,
204.955,48,
205.003,38,
205.051,65,
205.099,80,
205.147,106,
205.196,65,
205.244,97,
205.292,45,
205.34,39,
205.388,93,
205.437,27,
205.485,59,
205.533,80,
205.581,41,
205.629,66,
205.677,83,
205.725,73,
205.774,57,
205.822,110,
205.87,74,
205.918,61,
205.966,82,
206.014,57,
206.062,88,
206.11,104,
206.158,76,
206.207,61,
206.255,67,
206.303,74,
206.351,81,
206.399,56,
206.447,64,
206.495,91,
206.543,93,
206.591,86,
206.639,38,
206.687,83,
206.735,94,
206.783,61,
206.831,65,
206.879,101,
206.927,93,
206.975,78,
207.023,88,
207.071,81,
207.119,97,
207.167,107,
207.215,89,
207.263,89,
207.311,115,
207.359,59,
207.407,121,
207.455,65,
207.503,81,
207.551,73,
207.599,61,
207.646,84,
207.694,66,
207.742,61,
207.79,92,
207.838,59,
207.886,109,
207.934,85,
207.982,65,
208.03,90,
208.077,40,
208.125,93,
208.173,92,
208.221,71,
208.269,58,
208.317,98,
208.365,55,
208.412,63,
208.46,77,
208.508,80,
208.556,82,
208.604,100,
208.651,72,
208.699,85,
208.747,81,
208.795,39,
208.843,77,
208.89,91,
208.938,116,
208.986,75,
209.034,72,
209.081,110,
209.129,79,
209.177,96,
209.225,128,
209.272,101,
209.32,75,
209.368,114,
209.415,59,
209.463,129,
209.511,124,
209.559,90,
209.606,115,
209.654,103,
209.702,115,
209.749,81,
209.797,95,
209.845,122,
209.892,75,
209.94,79,
209.988,92,
210.035,50,
210.083,69,
210.13,124,
210.178,131,
210.226,151,
210.273,104,
210.321,92,
210.368,55,
210.416,104,
210.464,117,
210.511,110,
210.559,140,
210.606,115,
210.654,102,
210.701,85,
210.749,136,
210.797,109,
210.844,126,
210.892,115,
210.939,99,
210.987,104,
211.034,104,
211.082,113,
211.129,74,
211.177,115,
211.224,124,
211.272,126,
211.319,74,
211.367,111,
211.414,136,
211.462,138,
211.509,110,
211.556,98,
211.604,99,
211.651,113,
211.699,120,
211.746,115,
211.794,92,
211.841,144,
211.889,141,
211.936,142,
211.983,102,
212.031,95,
212.078,133,
212.125,120,
212.173,142,
212.22,130,
212.268,148,
212.315,265,
212.362,362,
212.41,422,
212.457,391,
212.504,296,
212.552,223,
212.599,179,
212.646,125,
212.694,111,
212.741,158,
212.788,117,
212.836,185,
212.883,145,
212.93,146,
212.977,101,
213.025,162,
213.072,119,
213.119,138,
213.167,163,
213.214,105,
213.261,142,
213.308,137,
213.356,124,
213.403,158,
213.45,120,
213.497,134,
213.544,131,
213.592,158,
213.639,125,
213.686,152,
213.733,184,
213.78,142,
213.828,140,
213.875,133,
213.922,143,
213.969,138,
214.016,98,
214.063,120,
214.111,127,
214.158,127,
214.205,120,
214.252,142,
214.299,94,
214.346,113,
214.393,184,
214.44,161,
214.488,142,
214.535,143,
214.582,190,
214.629,119,
214.676,144,
214.723,124,
214.77,147,
214.817,140,
214.864,167,
214.911,135,
214.958,131,
215.005,176,
215.052,117,
215.099,129,
215.146,143,
215.193,133,
215.24,152,
215.287,170,
215.334,164,
215.381,147,
215.428,161,
215.475,163,
215.522,116,
215.569,161,
215.616,140,
215.663,171,
215.71,125,
215.757,129,
215.804,187,
215.851,141,
215.898,149,
215.945,133,
215.992,122,
216.039,197,
216.085,192,
216.132,158,
216.179,147,
216.226,132,
216.273,139,
216.32,187,
216.367,177,
216.414,190,
216.461,172,
216.507,151,
216.554,165,
216.601,170,
216.648,199,
216.695,174,
216.742,149,
216.788,152,
216.835,117,
216.882,104,
216.929,160,
216.976,140,
217.022,120,
217.069,144,
217.116,133,
217.163,131,
217.209,149,
217.256,190,
217.303,169,
217.35,131,
217.396,185,
217.443,163,
217.49,161,
217.537,177,
217.583,178,
217.63,154,
217.677,144,
217.724,120,
217.77,160,
217.817,156,
217.864,142,
217.91,133,
217.957,124,
218.004,158,
218.05,140,
218.097,141,
218.144,117,
218.19,166,
218.237,142,
218.283,133,
218.33,156,
218.377,162,
218.423,172,
218.47,181,
218.517,157,
218.563,153,
218.61,154,
218.656,177,
218.703,165,
218.75,147,
218.796,191,
218.843,224,
218.889,174,
218.936,168,
218.982,160,
219.029,172,
219.075,179,
219.122,140,
219.168,166,
219.215,197,
219.261,197,
219.308,197,
219.354,190,
219.401,165,
219.447,227,
219.494,156,
219.54,138,
219.587,159,
219.633,188,
219.68,170,
219.726,196,
219.773,204,
219.819,161,
219.866,254,
219.912,183,
219.958,215,
220.005,190,
220.051,198,
220.098,172,
220.144,174,
220.19,177,
220.237,231,
220.283,154,
220.33,180,
220.376,165,
220.422,174,
220.469,223,
220.515,188,
220.561,154,
220.608,199,
220.654,158,
220.7,165,
220.747,233,
220.793,261,
220.839,282,
220.886,253,
220.932,203,
220.978,244,
221.025,321,
221.071,402,
221.117,375,
221.163,459,
221.21,338,
221.256,261,
221.302,258,
221.348,214,
221.395,188,
221.441,205,
221.487,162,
221.533,192,
221.58,220,
221.626,389,
221.672,522,
221.718,481,
221.764,438,
221.811,341,
221.857,341,
221.903,294,
221.949,217,
221.995,217,
222.041,230,
222.088,242,
222.134,190,
222.18,203,
222.226,190,
222.272,204,
222.318,190,
222.364,192,
222.411,141,
222.457,198,
222.503,227,
222.549,174,
222.595,276,
222.641,167,
222.687,259,
222.733,231,
222.779,217,
222.825,203,
222.871,192,
222.917,238,
222.963,212,
223.009,217,
223.055,192,
223.102,228,
