ReocrdTime: _20250426_111043
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-9,
195.938,-9,
195.987,4,
196.037,18,
196.086,41,
196.135,9,
196.184,24,
196.233,6,
196.283,0,
196.332,16,
196.381,63,
196.43,20,
196.479,23,
196.529,-6,
196.578,15,
196.627,9,
196.676,41,
196.725,36,
196.774,21,
196.824,16,
196.873,-11,
196.922,45,
196.971,34,
197.02,22,
197.069,-12,
197.118,19,
197.168,28,
197.217,20,
197.266,7,
197.315,30,
197.364,-2,
197.413,-6,
197.462,16,
197.511,30,
197.56,30,
197.609,14,
197.658,5,
197.707,9,
197.756,21,
197.805,25,
197.854,19,
197.904,11,
197.953,32,
198.002,28,
198.051,16,
198.1,6,
198.149,-21,
198.198,38,
198.247,27,
198.296,34,
198.345,49,
198.393,-32,
198.442,38,
198.491,16,
198.54,29,
198.589,-7,
198.638,32,
198.687,22,
198.736,41,
198.785,14,
198.834,27,
198.883,35,
198.932,56,
198.981,53,
199.03,32,
199.079,47,
199.127,16,
199.176,50,
199.225,27,
199.274,40,
199.323,34,
199.372,75,
199.421,43,
199.47,10,
199.518,54,
199.567,32,
199.616,58,
199.665,34,
199.714,42,
199.763,34,
199.811,31,
199.86,41,
199.909,21,
199.958,18,
200.007,9,
200.055,39,
200.104,34,
200.153,7,
200.202,17,
200.25,15,
200.299,48,
200.348,41,
200.397,49,
200.445,34,
200.494,27,
200.543,46,
200.592,25,
200.64,8,
200.689,18,
200.738,45,
200.787,6,
200.835,31,
200.884,4,
200.933,40,
200.981,16,
201.03,34,
201.079,47,
201.127,23,
201.176,64,
201.225,35,
201.273,50,
201.322,29,
201.371,34,
201.419,58,
201.468,36,
201.516,56,
201.565,20,
201.614,54,
201.662,48,
201.711,47,
201.759,21,
201.808,4,
201.857,48,
201.905,61,
201.954,77,
202.002,39,
202.051,30,
202.099,25,
202.148,7,
202.197,66,
202.245,56,
202.294,30,
202.342,51,
202.391,52,
202.439,56,
202.488,45,
202.536,56,
202.585,43,
202.633,32,
202.682,39,
202.73,36,
202.779,48,
202.827,63,
202.876,46,
202.924,10,
202.973,61,
203.021,18,
203.069,29,
203.118,38,
203.166,57,
203.215,51,
203.263,46,
203.312,50,
203.36,40,
203.408,54,
203.457,49,
203.505,56,
203.554,-2,
203.602,22,
203.65,15,
203.699,54,
203.747,33,
203.795,70,
203.844,23,
203.892,36,
203.941,54,
203.989,99,
204.037,47,
204.086,48,
204.134,49,
204.182,49,
204.23,36,
204.279,34,
204.327,34,
204.375,55,
204.424,55,
204.472,63,
204.52,31,
204.569,59,
204.617,51,
204.665,31,
204.713,45,
204.762,56,
204.81,36,
204.858,56,
204.906,58,
204.955,46,
205.003,25,
205.051,58,
205.099,64,
