ReocrdTime: _20250426_111032
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-4,
195.938,-4,
195.987,7,
196.037,41,
196.086,19,
196.135,-4,
196.184,-18,
196.233,43,
196.283,10,
196.332,3,
196.381,32,
196.43,-9,
196.479,23,
196.529,5,
196.578,16,
196.627,-1,
196.676,21,
196.725,16,
196.774,12,
196.824,14,
196.873,5,
196.922,9,
196.971,7,
197.02,9,
197.069,4,
197.118,27,
197.168,12,
197.217,-19,
197.266,27,
197.315,30,
197.364,12,
197.413,5,
197.462,-5,
197.511,-7,
197.56,12,
197.609,-4,
197.658,3,
197.707,29,
197.756,34,
197.805,4,
197.854,7,
197.904,8,
197.953,25,
198.002,3,
198.051,29,
198.1,29,
198.149,22,
198.198,36,
198.247,23,
198.296,9,
198.345,22,
198.393,-13,
198.442,15,
198.491,9,
198.54,15,
198.589,-18,
198.638,2,
198.687,-2,
198.736,52,
198.785,11,
198.834,39,
198.883,36,
198.932,66,
198.981,21,
199.03,7,
199.079,41,
199.127,-2,
199.176,9,
199.225,2,
199.274,27,
199.323,30,
199.372,50,
199.421,16,
199.47,10,
199.518,38,
199.567,30,
199.616,33,
199.665,-9,
199.714,22,
199.763,29,
199.811,8,
199.86,53,
199.909,32,
199.958,2,
200.007,24,
200.055,12,
200.104,13,
200.153,-12,
200.202,2,
200.25,17,
200.299,5,
200.348,16,
200.397,9,
200.445,23,
200.494,-1,
200.543,32,
200.592,0,
200.64,11,
200.689,4,
200.738,29,
200.787,2,
200.835,9,
200.884,-10,
200.933,9,
200.981,4,
201.03,18,
201.079,31,
201.127,18,
201.176,28,
201.225,7,
201.273,25,
201.322,23,
201.371,11,
201.419,29,
201.468,36,
201.516,13,
201.565,4,
201.614,25,
201.662,18,
201.711,-27,
201.759,14,
201.808,-20,
201.857,39,
201.905,13,
201.954,48,
202.002,32,
202.051,17,
202.099,7,
202.148,21,
202.197,29,
202.245,18,
202.294,0,
202.342,29,
202.391,10,
202.439,32,
202.488,25,
202.536,52,
202.585,51,
202.633,43,
202.682,30,
202.73,22,
202.779,34,
202.827,47,
202.876,18,
202.924,32,
202.973,47,
203.021,18,
203.069,15,
203.118,32,
203.166,29,
203.215,18,
203.263,34,
203.312,29,
203.36,29,
203.408,6,
203.457,6,
203.505,11,
203.554,-9,
203.602,24,
203.65,-10,
203.699,18,
203.747,18,
203.795,31,
203.844,25,
203.892,29,
203.941,43,
203.989,38,
204.037,0,
204.086,65,
204.134,7,
204.182,33,
204.23,18,
204.279,29,
204.327,16,
204.375,30,
204.424,25,
204.472,40,
204.52,15,
204.569,59,
204.617,20,
204.665,63,
204.713,25,
204.762,36,
204.81,13,
204.858,49,
204.906,8,
204.955,37,
205.003,29,
205.051,11,
205.099,21,
205.147,57,
205.196,20,
205.244,32,
205.292,23,
205.34,30,
205.388,44,
205.437,25,
205.485,25,
205.533,34,
205.581,23,
205.629,37,
205.677,59,
205.725,39,
205.774,34,
205.822,65,
205.87,27,
205.918,20,
205.966,64,
206.014,91,
206.062,43,
206.11,38,
206.158,51,
206.207,22,
206.255,27,
206.303,40,
206.351,31,
206.399,33,
206.447,68,
206.495,12,
206.543,70,
206.591,47,
206.639,20,
206.687,49,
206.735,22,
206.783,20,
206.831,41,
206.879,29,
