ReocrdTime: _20250426_111044
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,49,
196.037,37,
196.086,59,
196.135,21,
196.184,38,
196.233,70,
196.283,23,
196.332,52,
196.381,77,
196.43,29,
196.479,63,
196.529,7,
196.578,74,
196.627,9,
196.676,61,
196.725,57,
196.774,50,
196.824,30,
196.873,23,
196.922,34,
196.971,39,
197.02,33,
197.069,33,
197.118,28,
197.168,37,
197.217,22,
197.266,39,
197.315,50,
197.364,26,
197.413,17,
197.462,6,
197.511,50,
197.56,44,
197.609,54,
197.658,45,
197.707,63,
197.756,73,
197.805,45,
197.854,52,
197.904,49,
197.953,63,
198.002,62,
198.051,43,
198.1,42,
198.149,65,
198.198,104,
198.247,63,
198.296,61,
198.345,60,
198.393,36,
198.442,67,
198.491,74,
198.54,69,
198.589,25,
198.638,72,
198.687,104,
198.736,100,
198.785,109,
198.834,165,
198.883,139,
198.932,145,
198.981,131,
199.03,93,
199.079,93,
199.127,54,
199.176,83,
199.225,75,
199.274,67,
199.323,52,
199.372,84,
199.421,54,
199.47,36,
199.518,74,
199.567,50,
199.616,54,
199.665,79,
199.714,61,
199.763,72,
199.811,52,
199.86,87,
199.909,48,
199.958,59,
200.007,79,
200.055,66,
200.104,41,
200.153,42,
200.202,31,
200.25,36,
200.299,63,
200.348,45,
200.397,27,
200.445,36,
200.494,45,
200.543,61,
200.592,29,
200.64,22,
200.689,41,
200.738,43,
200.787,56,
200.835,58,
200.884,42,
200.933,72,
200.981,56,
201.03,36,
201.079,70,
201.127,77,
201.176,100,
201.225,91,
201.273,34,
201.322,48,
201.371,50,
201.419,61,
201.468,45,
201.516,52,
201.565,18,
201.614,77,
201.662,66,
201.711,54,
201.759,39,
201.808,27,
201.857,73,
201.905,72,
201.954,77,
202.002,88,
202.051,48,
202.099,36,
202.148,57,
202.197,65,
202.245,59,
202.294,50,
202.342,70,
202.391,28,
202.439,84,
202.488,36,
202.536,94,
202.585,72,
202.633,80,
202.682,46,
202.73,72,
202.779,46,
202.827,68,
202.876,73,
202.924,77,
202.973,77,
203.021,71,
203.069,54,
203.118,54,
203.166,86,
203.215,72,
203.263,48,
203.312,55,
203.36,81,
203.408,58,
203.457,50,
203.505,65,
203.554,65,
203.602,45,
203.65,65,
203.699,72,
203.747,47,
203.795,97,
203.844,66,
203.892,61,
203.941,97,
203.989,74,
204.037,47,
204.086,106,
204.134,76,
204.182,110,
204.23,73,
204.279,81,
204.327,59,
204.375,100,
204.424,81,
204.472,81,
204.52,103,
204.569,81,
204.617,74,
204.665,95,
204.713,99,
204.762,99,
204.81,36,
204.858,93,
204.906,101,
204.955,84,
205.003,84,
205.051,103,
205.099,100,
205.147,124,
205.196,75,
205.244,111,
205.292,79,
205.34,82,
205.388,121,
205.437,93,
205.485,104,
205.533,118,
205.581,56,
205.629,71,
205.677,138,
205.725,113,
205.774,143,
205.822,149,
205.87,120,
205.918,117,
205.966,111,
206.014,127,
206.062,102,
206.11,99,
206.158,115,
206.207,124,
206.255,110,
206.303,146,
206.351,117,
206.399,130,
206.447,149,
206.495,125,
206.543,140,
206.591,106,
206.639,93,
206.687,126,
206.735,94,
206.783,119,
206.831,95,
206.879,79,
206.927,135,
206.975,96,
207.023,140,
207.071,103,
207.119,133,
207.167,127,
207.215,122,
207.263,140,
207.311,153,
207.359,100,
207.407,128,
207.455,113,
207.503,102,
207.551,93,
207.599,92,
207.646,109,
207.694,140,
207.742,118,
207.79,110,
207.838,115,
207.886,134,
207.934,92,
207.982,112,
208.03,147,
208.077,111,
208.125,109,
208.173,151,
208.221,131,
208.269,115,
208.317,116,
208.365,113,
208.412,140,
208.46,102,
208.508,145,
208.556,129,
208.604,168,
208.651,111,
208.699,124,
208.747,79,
208.795,86,
208.843,119,
208.89,93,
208.938,143,
208.986,105,
209.034,84,
209.081,154,
209.129,140,
209.177,143,
209.225,138,
209.272,131,
209.32,99,
209.368,158,
209.415,111,
209.463,143,
209.511,138,
209.559,127,
209.606,147,
209.654,119,
209.702,115,
209.749,169,
209.797,131,
209.845,140,
209.892,109,
209.94,142,
209.988,131,
210.035,91,
210.083,95,
210.13,138,
210.178,160,
210.226,153,
210.273,171,
210.321,176,
210.368,97,
210.416,140,
210.464,136,
210.511,176,
210.559,117,
210.606,183,
210.654,115,
210.701,144,
210.749,147,
210.797,159,
210.844,174,
210.892,124,
210.939,127,
210.987,133,
211.034,160,
211.082,156,
211.129,133,
211.177,125,
211.224,187,
211.272,165,
211.319,172,
211.367,188,
211.414,201,
211.462,203,
211.509,156,
211.556,168,
211.604,187,
211.651,165,
211.699,129,
211.746,160,
211.794,183,
211.841,214,
211.889,188,
211.936,203,
211.983,171,
212.031,149,
212.078,192,
212.125,222,
212.173,257,
212.22,250,
212.268,282,
212.315,547,
212.362,884,
212.41,935,
212.457,983,
212.504,782,
212.552,517,
212.599,299,
212.646,262,
212.694,227,
212.741,220,
212.788,192,
212.836,256,
212.883,185,
212.93,212,
212.977,203,
213.025,235,
213.072,217,
213.119,187,
213.167,276,
213.214,231,
213.261,190,
213.308,228,
213.356,212,
213.403,241,
213.45,177,
213.497,208,
213.544,217,
213.592,183,
213.639,233,
213.686,195,
213.733,236,
213.78,201,
213.828,201,
213.875,210,
213.922,202,
213.969,242,
214.016,168,
214.063,167,
214.111,188,
214.158,181,
214.205,165,
214.252,197,
214.299,144,
214.346,195,
214.393,278,
214.44,278,
214.488,160,
214.535,204,
214.582,256,
214.629,221,
